Id,SalePrice
1979,326472.4207858892
1980,207268.80185847313
1981,341290.23287672264
1982,213791.26771850305
1983,200864.02617192955
1984,168865.83021118012
1985,223055.85949368257
1986,204113.9299202913
1987,183085.03175081554
1988,172956.92281308147
1989,192204.8994132958
1990,205956.0073468372
1991,231610.52906949926
1992,214496.25345361527
1993,168345.4463010639
1994,231801.08757853118
1995,183893.76707824288
1996,243307.21498273488
1997,309566.1673257606
1998,305268.55692262243
1999,271623.46438115364
2000,311987.8144268306
2001,265552.76438883465
2002,233517.61913181617
2003,253121.77416238305
2004,280384.46385781514
2005,221050.69319225222
2006,220196.92436948256
2007,249297.27575382768
2008,216972.41567820022
2009,195067.06129006317
2010,193916.5502695484
2011,141729.2751793449
2012,169509.54987313863
2013,176271.84730600772
2014,187440.3142311805
2015,202671.45966253232
2016,191096.0808435495
2017,195317.7053174341
2018,112912.99967327101
2019,134026.2439285969
2020,102856.69069273747
2021,97006.03277274141
2022,188051.26515955635
2023,143428.41107573363
2024,272274.07616965595
2025,357999.09801107965
2026,176925.40798026643
2027,161466.97376678782
2028,150470.321353054
2029,168461.8194800134
2030,266011.13602716813
2031,231368.05143856426
2032,250949.15716983995
2033,251967.69450389215
2034,173030.27758346178
2035,223111.37659016947
2036,200395.80901475486
2037,210821.19421837744
2038,327883.1183914629
2039,225959.51725412425
2040,276627.63891231874
2041,300250.0934621683
2042,209190.0854023063
2043,178945.0960832192
2044,177734.1469808084
2045,209272.79595496724
2046,151986.59020304223
2047,146620.63676237012
2048,140036.80557783582
2049,147599.03840339388
2050,172097.2210018346
2051,103658.3451796205
2052,120763.06472394409
2053,148475.80894398724
2054,99524.42390073434
2055,154196.38062255722
2056,144395.82603386499
2057,109458.3323956805
2058,216641.0967765829
2059,128896.23996514372
2060,178059.1392031651
2061,175084.39662571985
2062,127585.84685866872
2063,119761.46258413195
2064,136725.80564518468
2065,117192.35074725305
2066,161464.05356367567
2067,111916.69584370258
2068,151454.29996213896
2069,90697.11107584495
2070,118117.34568757797
2071,95985.34002194904
2072,140724.49127660968
2073,131459.5965895124
2074,187159.22619561056
2075,152808.2419731735
2076,114913.72840800979
2077,154961.8216979274
2078,123905.5130352729
2079,134203.13531778616
2080,119464.72325115012
2081,126184.97455025603
2082,117310.74960717109
2083,146049.4533782903
2084,110418.44042758612
2085,114464.30749454486
2086,111597.77709839222
2087,123404.98694894703
2088,99584.07448365599
2089,78453.39293514332
2090,121934.90170418128
2091,105798.72092452364
2092,121448.60181267181
2093,115201.59042799275
2094,106850.83222204805
2095,150872.25948788508
2096,82380.38636606763
2097,98749.17044452742
2098,149611.337874569
2099,56857.93582425513
2100,68644.24524077325
2101,111167.62204754025
2102,126908.76864848209
2103,104852.94949014581
2104,146196.2677739192
2105,129045.2460101311
2106,64262.37573281794
2107,187649.80904613805
2108,117818.67727889818
2109,111194.80262338094
2110,125270.91063310801
2111,135326.37165451524
2112,137604.1943474625
2113,119890.54432073592
2114,126039.97515282346
2115,163324.08940464025
2116,111747.62336775957
2117,148994.7183363395
2118,127059.96985460342
2119,116322.62670918314
2120,116257.89904672532
2121,92629.2362939559
2122,124033.34134120557
2123,81831.6362177356
2124,152531.58649690624
2125,126266.591989347
2126,148336.96184076907
2127,160331.3200342843
2128,126460.03091104228
2129,91522.20482038373
2130,137295.88503097964
2131,142610.1173630712
2132,113204.24938722113
2133,120412.72457891623
2134,123386.40035724286
2135,96983.05037803407
2136,77705.58002526709
2137,104516.94055496516
2138,130635.1523107822
2139,149774.02071768703
2140,138261.81726730068
2141,167811.51969091926
2142,125161.50323246415
2143,145727.4609655622
2144,124835.45992827644
2145,139399.49665269762
2146,179067.78543482945
2147,140675.7164240203
2148,134120.95111820754
2149,151536.7800321351
2150,232877.16055527024
2151,118494.6865159528
2152,176712.74799168363
2153,166203.22192909254
2154,102599.82166952928
2155,146428.69418478713
2156,266233.49864096526
2157,228248.02912861778
2158,237217.23740167374
2159,210582.89377343594
2160,184702.39592657678
2161,236156.21947401093
2162,395133.0730552927
2163,341412.6126871604
2164,247312.02095870368
2165,201675.7766735753
2166,160203.8626490285
2167,218544.4117385307
2168,195003.67184723367
2169,193792.33548783985
2170,214495.45188948247
2171,158405.7166900422
2172,130328.17367311369
2173,171166.70187197882
2174,225537.53906351762
2175,288675.6323102238
2176,308539.54906062415
2177,236832.026951068
2178,211786.5653198892
2179,136982.83245522404
2180,211301.52697906163
2181,194963.62385077667
2182,229240.918841188
2183,188789.64101965397
2184,118463.85569920563
2185,131074.2448956701
2186,148670.57602750964
2187,152576.14499309653
2188,155680.65499449556
2189,299945.91906242503
2190,78119.03941902584
2191,79969.51875593462
2192,87727.15580548102
2193,114869.73837100835
2194,102084.78280128536
2195,106236.99637114634
2196,100425.25801526682
2197,117368.11241059155
2198,155091.75185862888
2199,177580.060062076
2200,154307.7608848767
2201,145255.392645936
2202,216780.48701996633
2203,134080.0517364194
2204,173873.4384540532
2205,121205.65239053368
2206,140924.86543206612
2207,215924.91854218344
2208,273416.44528181164
2209,254572.9840851545
2210,119808.12233767853
2211,114643.93269593555
2212,122856.85026778893
2213,104802.8850834213
2214,132508.4424123528
2215,99336.21777982307
2216,149608.6307642039
2217,69548.26228614608
2218,70331.76056939096
2219,66642.61663360795
2220,66777.99030104146
2221,310434.12623187224
2222,284421.14850595064
2223,290132.9576907305
2224,207347.82805248536
2225,118954.43020703636
2226,184002.32478431286
2227,189435.27101749557
2228,263711.526127314
2229,254961.4788074643
2230,150274.56976877034
2231,210114.35645496327
2232,179871.91502874234
2233,178857.20811037623
2234,236773.93773749663
2235,218665.86280938218
2236,260271.4952528456
2237,311899.23569794925
2238,191785.72047190406
2239,111274.63249797976
2240,154184.17984783588
2241,155036.37918243618
2242,122749.55997687251
2243,129568.68620203232
2244,106156.34855787503
2245,103727.93950652666
2246,139881.18442083587
2247,118123.87206324155
2248,122239.28220901622
2249,115424.6026377447
2250,126734.73951933514
2251,104157.19080680785
2252,186904.5068414226
2253,151575.30149304017
2254,178137.61210020754
2255,183250.58621316968
2256,173063.72347804412
2257,210146.81849642898
2258,156430.96765715332
2259,174681.92396611435
2260,159182.95741385012
2261,194533.41204397482
2262,212496.88968285458
2263,383820.0129429867
2264,524857.9709412943
2265,177144.95409964627
2266,313468.7653440432
2267,381002.1728816883
2268,430505.3070870478
2269,150853.36903160406
2270,198373.69141799642
2271,214819.20028195073
2272,191346.33123142793
2273,160101.81437321182
2274,181612.3644920163
2275,161543.53808368518
2276,191710.9332983058
2277,182914.87187181786
2278,147605.1437685014
2279,125354.221047778
2280,121685.76691561894
2281,166392.63980266577
2282,187915.48782746785
2283,110087.72535429173
2284,112536.0560876555
2285,140425.40285474583
2286,123773.15319778243
2287,369687.1894488521
2288,276335.25885493204
2289,373534.0173725637
2290,467284.1901250603
2291,332315.19817485777
2292,444481.53408080357
2293,494914.29877795314
2294,406205.16348751064
2295,496792.45008873503
2296,294606.48198100267
2297,349196.10239577637
2298,343233.4794598207
2299,354383.31879779126
2300,335771.9308866571
2301,312944.9571300234
2302,245035.40683174448
2303,244667.39306211387
2304,249333.1937255907
2305,200156.77345240643
2306,192776.25819624687
2307,199780.97062959772
2308,230506.00420859482
2309,281906.9716178381
2310,208491.84305574564
2311,203604.5463867735
2312,176922.50048625586
2313,171951.11686809143
2314,179355.05367525195
2315,181947.06192905776
2316,199146.40644789525
2317,187990.930913237
2318,181830.706536919
2319,186062.93551048147
2320,185266.66219592807
2321,233239.46445109003
2322,178694.59546500113
2323,195148.10581997642
2324,182848.02690703818
2325,217341.12286606926
2326,175264.52284199372
2327,199838.0591442801
2328,219706.615269649
2329,194497.14965317643
2330,182492.3738121701
2331,336747.8958251244
2332,399874.38129328925
2333,315480.44311365497
2334,249302.4179426274
2335,278437.1286760421
2336,296692.1035132829
2337,199130.75328409538
2338,260402.66167721033
2339,214812.52820608747
2340,397119.6089951932
2341,217612.67420469085
2342,230466.71669343166
2343,224670.60906991235
2344,213690.01120670696
2345,229928.51737088902
2346,213800.6991416272
2347,199827.8469442268
2348,243990.62204646555
2349,181220.110310184
2350,318917.51201813394
2351,262596.65847436956
2352,254156.37569555486
2353,241345.21679026482
2354,142012.52799877588
2355,144920.04365371497
2356,149612.4916185326
2357,186279.10368686178
2358,198400.27359198747
2359,134188.21213518645
2360,114815.30516163324
2361,147226.15918244512
2362,273413.42573736137
2363,137856.92797730508
2364,153151.53370405297
2365,216492.9969444041
2366,196065.36776454514
2367,228390.53952442273
2368,220400.83654938784
2369,221498.81141808492
2370,166683.6264457646
2371,162329.14083778136
2372,196176.11711526822
2373,287624.1807523083
2374,317119.6570099283
2375,247800.78817666878
2376,286613.24104901304
2377,355297.36923206697
2378,147447.3408856373
2379,204158.66620631312
2380,149829.77221410748
2381,172056.54654469833
2382,203783.1473505726
2383,205451.97469159376
2384,247852.66745522976
2385,158192.3229068852
2386,131301.33473053362
2387,134463.50097122137
2388,104336.77774838445
2389,112198.77931244638
2390,145897.33533285427
2391,143811.34574079726
2392,114590.63318598676
2393,171369.56250236306
2394,143146.6915601381
2395,212021.18671745973
2396,140703.84596103392
2397,226127.8187130334
2398,130876.96267417136
2399,68622.81000695805
2400,68945.72361535544
2401,123433.74916605349
2402,136846.30021519194
2403,148524.60198831637
2404,154830.05875783414
2405,157552.12781105482
2406,141624.55441350656
2407,124587.87196665343
2408,150192.05504073272
2409,119393.10490237763
2410,166790.68892988947
2411,112993.20700950421
2412,155775.42696049728
2413,129832.32429175671
2414,159622.89534901167
2415,136287.63362384317
2416,126020.92152507622
2417,131006.526245148
2418,130859.2206241668
2419,127418.7484242816
2420,119603.41854453809
2421,149242.56343415688
2422,107224.21988799165
2423,113170.99105504106
2424,163749.47918035905
2425,201971.80121510156
2426,132766.19986704114
2427,130478.79098412156
2428,178459.56730126776
2429,113379.52885339671
2430,132668.5563117085
2431,105475.67931439045
2432,147092.77036630662
2433,146691.67624671405
2434,137164.30159984907
2435,151294.11406623662
2436,106408.14180883727
2437,101141.61555213077
2438,121493.49539538192
2439,101023.52380284092
2440,125143.67009029274
2441,89456.76068212227
2442,94694.30009549638
2443,124688.39279988421
2444,133384.3248788768
2445,91824.47231687026
2446,137947.31636665264
2447,181343.49403237345
2448,129486.76696370717
2449,113918.23851843136
2450,155668.34941231713
2451,117953.11779965501
2452,191009.86020864517
2453,95597.97664567799
2454,121256.3785368963
2455,120886.07173019636
2456,139264.73294089406
2457,139323.89466031943
2458,132038.38545109515
2459,110627.20557264518
2460,141558.87903110776
2461,128100.33663644866
2462,135779.99371027152
2463,124883.44214658492
2464,177026.59720699734
2465,144950.20498189767
2466,118757.26258596237
2467,129173.5281549641
2468,82148.86091833796
2469,81795.91247753522
2470,196579.10870478445
2471,211618.97953470278
2472,165091.17770132492
2473,115705.01074061183
2474,72758.99067162252
2475,221776.62422034683
2476,114768.98972627477
2477,127560.8664225483
2478,155847.78516513354
2479,104162.90241610701
2480,154023.17893222158
2481,118107.85493881814
2482,126202.49650498723
2483,108105.30878225845
2484,119283.92165594424
2485,122932.5929335789
2486,149445.82722537822
2487,168134.713501647
2488,163841.7874721687
2489,153990.55637394838
2490,139151.1183304622
2491,94295.19438617142
2492,190822.55938460742
2493,150373.51812602882
2494,149556.28976151842
2495,89737.79490170616
2496,231152.5682249273
2497,156298.562019738
2498,107083.67358260028
2499,84332.38156714218
2500,119294.88013689435
2501,138648.56563982947
2502,146799.2491651565
2503,96739.98876547138
2504,199750.81828531736
2505,226358.19115246236
2506,251985.43196863568
2507,292755.14891951444
2508,252865.66427291333
2509,217498.7081867065
2510,217575.10396703435
2511,173074.21940744863
2512,210792.3861372632
2513,225294.35649999438
2514,245288.05060846522
2515,151328.0579181153
2516,177382.3763247683
2517,149189.8257236753
2518,156647.36444922673
2519,238003.1372143305
2520,219573.69055539003
2521,187373.82832018583
2522,224378.4761776962
2523,118053.00888310479
2524,133370.6352575963
2525,147734.68255213468
2526,137629.1130220806
2527,116058.1008750804
2528,127233.75729223198
2529,133904.5496448821
2530,126005.19672537156
2531,257677.15196883027
2532,227241.15664534038
2533,192479.65047813786
2534,229952.54867244902
2535,297289.64339989086
2536,229170.4471514662
2537,244111.80624355926
2538,182776.6280069555
2539,186884.33014899137
2540,179720.87336016315
2541,178979.97169812443
2542,161349.6709820348
2543,121854.17224389614
2544,120217.81169273907
2545,136536.38208096643
2546,125225.92484664255
2547,135603.87821492762
2548,154048.73013435578
2549,157672.29265707202
2550,1224265.7966609881
2551,139762.26358807954
2552,129892.21101150475
2553,74657.42999057459
2554,91801.74117907633
2555,120122.4390345677
2556,100360.89464913274
2557,105532.81794027348
2558,146025.8880253351
2559,138130.32561161328
2560,153368.40485583988
2561,150439.67235833278
2562,142639.35991509788
2563,152583.65737923933
2564,198718.2902880546
2565,135582.45241368253
2566,156400.41795905973
2567,140489.5658115307
2568,206828.77579990245
2569,242285.5217467954
2570,115287.04234788968
2571,196897.95516201743
2572,151413.96319836442
2573,233782.26869151279
2574,298567.0575864679
2575,130857.92208920645
2576,116795.55820211834
2577,136408.98114632978
2578,81385.1875049461
2579,66006.88538943743
2580,85178.9021979295
2581,96668.59225251085
2582,99703.05068778891
2583,290497.6041217592
2584,183749.89191662095
2585,186386.54563162182
2586,226088.7747120569
2587,200120.2530971855
2588,138233.6763511855
2589,149315.7195448165
2590,199196.37344691536
2591,222253.42816542363
2592,214257.9977562812
2593,249826.6699878385
2594,183428.4242691715
2595,200302.0438197674
2596,284526.1113600109
2597,185517.58899077118
2598,286211.9047368103
2599,346617.8549272993
2600,158472.85103040244
2601,142404.85951204068
2602,85097.62409795917
2603,94447.46292683313
2604,90589.52280078124
2605,83046.10104290492
2606,145339.48461766864
2607,202090.24802297138
2608,191796.36148036938
2609,174711.82268314093
2610,111063.63277922675
2611,121483.30236432598
2612,162000.6940140282
2613,129134.94012213002
2614,124490.86977767665
2615,153214.78832130032
2616,143308.18733945367
2617,185746.4506779839
2618,211794.08678961179
2619,204352.25280165987
2620,186969.74496633428
2621,174474.01583903775
2622,180192.75517012883
2623,238973.86178557275
2624,311225.60124003026
2625,312696.76740469085
2626,173572.55189896424
2627,164017.06959947932
2628,484686.3424066331
2629,533408.9801836375
2630,380476.2670821503
2631,505256.97363997996
2632,420178.5477016088
2633,313352.28339463816
2634,434220.72861242807
2635,158500.64297840366
2636,173852.87266767307
2637,179825.22367210768
2638,266183.69354555826
2639,185327.9789792568
2640,147908.36059155836
2641,103664.67296844895
2642,193258.42514239042
2643,104206.22804413404
2644,113248.30510095294
2645,111560.3784385489
2646,96695.00722473368
2647,104471.51054771201
2648,141465.73035002846
2649,154085.42525410012
2650,133411.55626064417
2651,135590.77698653212
2652,410800.44036821276
2653,249859.81453634478
2654,258441.06709509887
2655,396211.74322763726
2656,317279.4649359125
2657,354172.4635227393
2658,310563.6383270684
2659,303295.6824810019
2660,365355.84576395503
2661,354771.3157076925
2662,364488.5370096372
2663,287389.9409333157
2664,274399.9480687449
2665,321506.07141031814
2666,283073.7632850294
2667,173092.14380409507
2668,179654.85730548168
2669,184527.79646316994
2670,275594.0675799738
2671,187608.2987322639
2672,193913.50934743974
2673,195470.43931056434
2674,190690.67878845654
2675,172823.19069672446
2676,192007.98192399545
2677,200142.25610073868
2678,249627.98779969185
2679,266252.65812096925
2680,280010.9148206529
2681,393483.9068398368
2682,313331.3772239975
2683,518956.1176505869
2684,308730.51095030236
2685,320631.29475693713
2686,249485.75840318573
2687,310327.3048636871
2688,214927.11052352283
2689,208253.79385554456
2690,444008.6183705194
2691,189362.55629352006
2692,142170.26950900862
2693,202747.3768357165
2694,139846.6058116091
2695,191648.45245010007
2696,182798.00714633675
2697,188682.54544246205
2698,193178.28547456846
2699,174781.3876002754
2700,156047.28681671643
2701,149398.19682800147
2702,110369.5695767957
2703,124713.70370564285
2704,136728.39365094295
2705,114159.3911690404
2706,109953.99836794699
2707,123186.91709473469
2708,132443.07530377706
2709,103089.78854167159
2710,124983.21764997211
2711,286924.11166507396
2712,380887.0994210545
2713,173192.7415056407
2714,151575.0018824327
2715,167676.00672429454
2716,146433.28435476785
2717,198476.6457265217
2718,221635.63105514177
2719,153730.99713435725
2720,171585.68860247752
2721,130092.13560873563
2722,159223.6071904746
2723,140611.6972547198
2724,127530.11793067527
2725,128650.62120091417
2726,150462.16906822627
2727,166860.954987473
2728,182863.70328317612
2729,149025.3089023335
2730,148777.11320039973
2731,130448.38799099582
2732,135015.60977436363
2733,158524.1357863887
2734,143776.86254431293
