Id,SalePrice
1785,124126.35310058507
1786,140567.7298774459
1787,163588.95245584342
1788,60546.930060884464
1789,96433.02014382648
1790,79622.89370961153
1791,179486.85091842135
1792,160029.9335136597
1793,124989.76838903382
1794,153873.8489844206
1795,137952.54258403598
1796,126520.11409889824
1797,110271.72316321966
1798,120502.79760485377
1799,110181.3070522539
1800,130334.79829446958
1801,128012.02195414936
1802,135740.72452482893
1803,149509.1535345005
1804,135718.57211075074
1805,135330.06172896546
1806,123505.24439570306
1807,135089.33151747673
1808,123229.39442509682
1809,127699.29456651991
1810,139204.06242935438
1811,94954.93741295823
1812,102606.46693045342
1813,124447.64128880219
1814,96919.09111931399
1815,53524.101775379415
1816,99426.27122869917
1817,108800.49692380846
1818,151076.5539628817
1819,128317.75572958394
1820,49640.21609874125
1821,118679.45938912236
1822,153218.02840279453
1823,42618.21000455786
1824,126937.426160953
1825,141264.519841334
1826,104726.55923297573
1827,101295.27891191114
1828,135588.2840662865
1829,125606.31735247489
1830,140320.10571247974
1831,145171.61086982384
1832,67230.39566897361
1833,142199.07188531643
1834,118733.37243009459
1835,121649.71281102867
1836,128021.32324196005
1837,86429.45056636384
1838,129604.99399361074
1839,99894.91435017124
1840,143009.4714729187
1841,135311.16388528992
1842,92314.76050150156
1843,125267.91729928479
1844,145243.22756750975
1845,146185.55759591283
1846,155774.88421233447
1847,170641.61376748723
1848,50618.22091714245
1849,112534.82063230455
1850,118140.94603505722
1851,156852.12820622037
1852,125996.2748545642
1853,124791.12613620043
1854,167402.1714554548
1855,150632.37562087955
1856,226131.5486148797
1857,137902.69176135465
1858,131615.02393911878
1859,116678.28591972144
1860,142844.37513119963
1861,116044.70609237846
1862,316456.4429983326
1863,295350.88024622004
1864,295462.2369530193
1865,356192.72962411464
1866,338302.9337956577
1867,218707.69700920727
1868,285596.0334406129
1869,199707.13837181992
1870,222146.40181942226
1871,258705.25391712252
1872,175749.9958342459
1873,237177.15604506186
1874,153108.66333637168
1875,203858.35576868872
1876,203750.798545513
1877,209863.9277710684
1878,203498.7671061474
1879,128967.08988867278
1880,129837.50493982734
1881,239991.1418767691
1882,240959.01670634726
1883,187289.62994421713
1884,206190.8063431358
1885,245178.17600147345
1886,286496.50047268043
1887,214763.80152834734
1888,262392.4666281984
1889,173880.2140260827
1890,115009.94124394274
1891,135148.94526295355
1892,95571.52597599411
1893,131967.42239873574
1894,123143.9039330046
1895,134272.53424380685
1896,127306.11573275567
1897,113559.20137740349
1898,115504.27028140581
1899,161286.80514951458
1900,153353.9892623111
1901,175654.1709932254
1902,158531.55620014042
1903,215775.43917023047
1904,145015.5911010621
1905,200844.25586404404
1906,155586.82220719615
1907,221429.16577340025
1908,107601.71992886819
1909,128616.91316841806
1910,117317.5699466749
1911,232743.79038669096
1912,350006.9990885537
1913,144548.7943443805
1914,55294.365046773266
1915,314139.55785676325
1916,70010.65476367858
1917,239434.39798791095
1918,138909.2686900645
1919,182227.8980940077
1920,162049.10022790154
1921,376461.75649483467
1922,321145.84253167175
1923,238052.89532286106
1924,219134.4300218333
1925,194245.93294272322
1926,374914.7083258567
1927,130433.20916764774
1928,159567.58283197918
1929,122153.77560535891
1930,126889.04802388564
1931,139509.6026923504
1932,142047.07310027108
1933,181592.3930643618
1934,180962.77145091005
1935,170795.9869433063
1936,197510.83592534836
1937,185103.8277551136
1938,172057.1495013835
1939,247026.6981665706
1940,192211.6486451466
1941,168329.96743644204
1942,185991.56182201035
1943,219426.0370901552
1944,383294.15104205173
1945,412587.08440047636
1946,129529.20705647972
1947,336255.71077046916
1948,171990.10860046805
1949,255328.7982114221
1950,187013.65906740926
1951,239583.73157984586
1952,204453.63252256787
1953,164285.93228381898
1954,181903.19334969073
1955,135749.2246751736
1956,292349.738206653
1957,153741.38270185952
1958,283161.3479813248
1959,146460.75606497214
1960,115811.43443706451
1961,119105.31650615337
1962,97470.5290868815
1963,105216.57853426275
1964,104908.04178144925
1965,134689.98180821925
1966,136252.62472212964
1967,293495.54748533055
1968,414225.1520265367
1969,389081.38766914775
1970,396212.5390479742
1971,474882.53203718824
1972,364615.8126566938
1973,273857.43174599693
1974,336906.58731673623
1975,545395.7426244243
1976,266780.7165999302
1977,345423.30605593545
1978,343092.0837057974
1979,325856.91575814644
1980,208968.41108447913
1981,343067.24770679756
1982,213991.73577626992
1983,201130.94036294054
1984,170713.74162705126
1985,226801.75416113413
1986,206492.01507611704
1987,187523.28396670308
1988,171540.83777092205
1989,191647.19074683514
1990,205093.98433418464
1991,233116.6597123488
1992,215215.20686046648
1993,168016.35756709988
1994,229832.37873289135
1995,181423.73169730487
1996,251139.0027033407
1997,313282.25184945983
1998,304982.5513099393
1999,278356.1570909781
2000,314945.3655673079
2001,274498.1809485291
2002,238826.57825137395
2003,249177.70204397614
2004,282516.9565142647
2005,225720.4536426091
2006,221080.98626334648
2007,250022.84578453776
2008,219158.3395369024
2009,201883.4093312232
2010,194913.7830488707
2011,141666.9959328018
2012,171916.73848789887
2013,179040.45976020818
2014,185795.26326202234
2015,209701.12603851038
2016,191571.92779713715
2017,193974.35680024838
2018,112508.90655340154
2019,132003.88892049537
2020,100448.73922179721
2021,97007.94800775136
2022,187746.97024416976
2023,149164.19421631892
2024,275917.0032244775
2025,345061.70168175444
2026,176115.69433158473
2027,160444.57304412936
2028,151610.36281625912
2029,171107.83163743623
2030,267223.1368977865
2031,232992.49396839918
2032,254014.00240451898
2033,253990.4478385133
2034,179643.16008008525
2035,226263.28823298163
2036,200277.40611199374
2037,214338.39693467732
2038,331381.7650895991
2039,231765.04940843847
2040,268811.6910844422
2041,315266.28239846515
2042,211326.67951995792
2043,174123.9862029098
2044,171690.7980490673
2045,205149.22265865156
2046,152893.4627008643
2047,147328.06581563264
2048,141478.26681019968
2049,143699.89946877034
2050,173456.14349938027
2051,100965.36506664981
2052,122394.67790228191
2053,148323.2109331704
2054,95474.69994063489
2055,159217.1395873222
2056,146951.7767908808
2057,109471.92038619518
2058,214430.09335351747
2059,129906.19230375437
2060,175679.80617925167
2061,176415.54739419481
2062,127192.83691342536
2063,120561.34620019053
2064,137358.58943446534
2065,118868.32713911249
2066,167885.0092478495
2067,107183.13631501532
2068,149035.28835974218
2069,88345.15144257853
2070,117283.73983733615
2071,93667.66180909246
2072,133022.33196659584
2073,130685.10990695472
2074,183795.09230246578
2075,152196.93262451733
2076,114986.88088857045
2077,155611.02257425972
2078,123289.58447664345
2079,134009.48952823482
2080,117472.65201525224
2081,126248.10205233435
2082,118294.06941372025
2083,151407.09072648003
2084,106404.02357215127
2085,115944.51968348316
2086,111711.7097793558
2087,124486.05255246014
2088,98650.30392643978
2089,77412.14589191735
2090,121735.37475973813
2091,108290.74660868572
2092,124289.21851788132
2093,117409.66823641691
2094,108317.24380248098
2095,147383.43376521536
2096,83721.16240931017
2097,97471.78302978491
2098,151769.9813092911
2099,52752.37338554382
2100,67192.519026794
2101,114664.54263984461
2102,123920.04166221421
2103,104520.1963131136
2104,145213.4785016064
2105,131965.04854356396
2106,63364.7916523678
2107,180715.13215332822
2108,118501.42294600223
2109,113609.96743622662
2110,128070.98881582142
2111,136251.88949460065
2112,139854.33832135668
2113,122743.96314103679
2114,125736.83073253125
2115,166287.83332457914
2116,113979.36333832445
2117,148168.1556284037
2118,127414.68788765458
2119,115436.00975232627
2120,113590.66852697224
2121,92187.98375359309
2122,119212.97303103047
2123,80753.45517702059
2124,157383.33718646548
2125,124948.28019427856
2126,148954.15934133178
2127,162244.00713794777
2128,123709.47256937835
2129,92121.7551247742
2130,138564.86967130995
2131,140555.10428017093
2132,113241.09037300626
2133,123361.98600691387
2134,122192.1924471795
2135,97872.16075244868
2136,79282.6838598737
2137,107367.25946335302
2138,135517.5283912934
2139,150661.1801484653
2140,138918.7013942215
2141,162028.51082196942
2142,126951.42256912749
2143,148612.4721876227
2144,123024.81343332626
2145,138311.36663092472
2146,180115.10594431846
2147,144213.8868133854
2148,135959.1978525752
2149,148412.74419467678
2150,237068.9103307557
2151,116955.50457645142
2152,179684.34237487733
2153,160680.428041447
2154,103445.22230723368
2155,140866.5905795441
2156,255919.33004588724
2157,226679.7949817042
2158,240755.1815395683
2159,220261.8402724553
2160,185958.48117500724
2161,232947.39980806617
2162,372619.4648229638
2163,352197.0124312033
2164,250101.76407962883
2165,213905.6008658574
2166,160772.6157276103
2167,219428.19584820018
2168,198487.11869460595
2169,197339.7848326795
2170,216720.8240992172
2171,161825.7433958572
2172,132439.58714690927
2173,183110.61463661157
2174,221601.65112199562
2175,285060.765973177
2176,313520.7499138167
2177,233320.71632461203
2178,213850.3213901082
2179,137247.17147590514
2180,209071.38445487694
2181,197939.79446506337
2182,229671.40722833187
2183,189631.6749193432
2184,118617.60064421332
2185,130247.53315398851
2186,150759.33863764518
2187,152000.3352558063
2188,156804.93580935153
2189,279265.6002963657
2190,78430.1977496302
2191,79394.38466560544
2192,87779.40158838604
2193,115888.99594451388
2194,97440.88019201398
2195,106156.70843435366
2196,102875.01538325976
2197,117973.37450573189
2198,154278.07743364995
2199,180407.87001852517
2200,153957.38975668795
2201,148063.28050835838
2202,223148.82781260967
2203,130399.74235032195
2204,178768.33670260216
2205,123170.817186833
2206,139100.45471957416
2207,211233.07326268233
2208,273474.84468388226
2209,253190.36116823475
2210,118384.77936404542
2211,115739.79691828584
2212,123708.26295768197
2213,106248.25863289075
2214,137868.57453834475
2215,99715.32040049299
2216,151347.9378862899
2217,68899.18055251456
2218,71693.49714785432
2219,67691.31684350675
2220,64568.738547627814
2221,314759.4567714345
2222,285823.2859453737
2223,287431.16672433034
2224,206731.85902733193
2225,116507.12160615041
2226,182599.49100655285
2227,191353.02730774396
2228,267497.7978087841
2229,253189.21488761052
2230,155483.84416968242
2231,214735.09396050876
2232,178488.38429607608
2233,184231.465632135
2234,239953.83241418016
2235,221184.25828932293
2236,249136.10490974822
2237,297716.50709593
2238,192485.4239843753
2239,111905.03123257965
2240,154419.49894698884
2241,157330.86414079875
2242,123210.03346866193
2243,129954.34604817285
2244,108041.53358439484
2245,104815.57539068315
2246,141670.4766914845
2247,116647.87971681531
2248,118197.26971599809
2249,113783.38369367298
2250,126502.62539475231
2251,102881.6288052655
2252,185667.04611826656
2253,154362.1695114324
2254,182732.24039685167
2255,183055.22997124595
2256,173741.40373049048
2257,208494.59111338147
2258,155563.15056162942
2259,173036.40637958032
2260,153545.57288412083
2261,199127.09173174278
2262,217278.0444259568
2263,393606.9482892486
2264,505074.7370024472
2265,180031.94940939228
2266,316454.1338688408
2267,370660.24460872903
2268,451791.4441537882
2269,151486.61618796855
2270,200550.1972430586
2271,211548.48046745764
2272,193166.18856156588
2273,159415.14088844514
2274,183103.15301925736
2275,152714.89525531325
2276,193010.78036595604
2277,184068.20592435985
2278,151556.97658449816
2279,126284.1948128841
2280,118806.96379123356
2281,165070.1498805652
2282,184840.27502392654
2283,109299.29843891955
2284,112861.78950538128
2285,138733.76974245292
2286,124039.44570717838
2287,383936.3335481752
2288,276751.3111910018
2289,361603.2458634167
2290,453447.63099154015
2291,340121.90468366205
2292,452164.3651634487
2293,481252.05741698487
2294,396028.40059651935
2295,478786.4191593359
2296,278637.2576730538
2297,369685.25942675665
2298,351639.6149482349
2299,336924.62681947986
2300,333284.0774597808
2301,325865.41488359455
2302,247132.92338507518
2303,244399.860128733
2304,247295.94005645224
2305,202140.83413884754
2306,194362.17157855493
2307,203504.50084016053
2308,229481.20770118586
2309,289533.0152161387
2310,208938.9232694353
2311,204379.11856912056
2312,177371.78776692774
2313,172734.48969333852
2314,180140.77849434735
2315,181999.2940152665
2316,205849.83393644108
2317,190687.3158028689
2318,183430.89644601053
2319,186818.4563043593
2320,184369.83296038027
2321,237198.4038364187
2322,181250.79889987333
2323,199112.6000800413
2324,185293.77631812845
2325,215371.6404327892
2326,179068.151943487
2327,199501.0581085226
2328,219774.80070538056
2329,193572.34897991948
2330,180688.15655925387
2331,328843.00023143477
2332,396811.1939200073
2333,316043.59348286834
2334,259805.12512417807
2335,287993.45885308494
2336,296965.9274473431
2337,198227.233696293
2338,259895.9809001501
2339,217127.41126931555
2340,395057.55485689885
2341,212582.5744433706
2342,232975.05300369058
2343,225126.8716836378
2344,218503.13873474786
2345,226174.33879544117
2346,213792.2038670115
2347,199451.29211326377
2348,246957.2330947841
2349,187383.080219789
2350,324486.27316754044
2351,266487.4472398811
2352,256936.35015335915
2353,241102.6019397237
2354,143221.1192129505
2355,147467.33308953
2356,149509.17761038346
2357,185489.18035127298
2358,202542.6032504833
2359,133005.76784823465
2360,114752.95031221642
2361,145865.98076061922
2362,268630.50910924724
2363,140658.11221715284
2364,152182.67545590925
2365,212812.39924841822
2366,195489.6597727877
2367,227378.48701640428
2368,219552.26942786155
2369,219213.5357477871
2370,168547.89683769425
2371,167071.96409261535
2372,195294.53971674078
2373,291169.85016274365
2374,313596.09812193393
2375,250057.50790136305
2376,283228.8138326528
2377,336483.935475626
2378,148835.76842770653
2379,200493.241612824
2380,151039.04181377272
2381,169732.23449846968
2382,205546.35053206552
2383,202849.46507248972
2384,244765.81718212768
2385,158604.47616380872
2386,130931.39110007063
2387,135967.97124262396
2388,104455.5321956743
2389,113710.17230902202
2390,151488.50878621385
2391,143028.631297858
2392,114266.45215702259
2393,169921.8114019027
2394,144268.0816454243
2395,213012.12274970268
2396,140390.98463313215
2397,227542.00483671366
2398,127821.33154581267
2399,68020.6677768438
2400,67270.97755312773
2401,124678.42117057303
2402,138375.17728231847
2403,147746.96845295813
2404,156801.91250300137
2405,157673.2994549038
2406,139312.12349687927
2407,122702.00081451764
2408,148984.6651487873
2409,117213.3130542635
2410,171257.02619033557
2411,111896.40286668728
2412,158126.7035560262
2413,130007.07767878934
2414,163572.2311945167
2415,135962.2014843247
2416,128820.48907655536
2417,130547.28260040132
2418,133660.0155204166
2419,125721.60408842305
2420,118513.95138196535
2421,156895.46843693426
2422,104403.8491940129
2423,118598.87443792765
2424,158296.06028394427
2425,186086.51982582596
2426,132201.73836278013
2427,131164.6700435359
2428,186022.16315722596
2429,110777.86329317167
2430,132174.56882896696
2431,105387.86422088886
2432,147858.99128435133
2433,144889.1596653186
2434,138588.14430850188
2435,153329.65571807313
2436,104692.14484121824
2437,102803.08286614824
2438,119643.72094402253
2439,101289.58867983632
2440,123907.30995973824
2441,90312.09268961423
2442,94849.74184950229
2443,127548.88176590175
2444,132286.92461815733
2445,92292.68797816128
2446,138447.47918744307
2447,178316.70639808106
2448,126698.3868804611
2449,111983.12277750828
2450,157119.30645565098
2451,117076.31585440446
2452,192813.30595414995
2453,93102.35777556403
2454,120550.13739797007
2455,121228.53428102483
2456,143178.85416404944
2457,141214.38560542674
2458,133153.9269479729
2459,109987.22859394904
2460,142855.37638818205
2461,128290.54719397663
2462,135865.9918099469
2463,128333.41854359982
2464,173485.16681106293
2465,144562.3931836688
2466,120942.04776849023
2467,128265.07391394279
2468,82398.8711122292
2469,82139.4543436966
2470,200665.1557880852
2471,211319.73791329117
2472,163316.6557331554
2473,120713.38238972855
2474,70318.97073106299
2475,220018.10184080355
2476,117115.14070535195
2477,127296.20429825144
2478,157575.45704157912
2479,106098.89741834688
2480,153471.63422897525
2481,118966.15489486845
2482,125363.82065254146
2483,108500.05180961477
2484,120184.47231199851
2485,125060.57775485126
2486,155412.48045603753
2487,162374.48292035345
2488,163036.87753836004
2489,157019.82209517
2490,141200.19703145852
2491,93771.56934956143
2492,197690.76343272688
2493,158263.69265561734
2494,153509.56814899214
2495,92887.89883366146
2496,236855.26467277503
2497,155393.8828062185
2498,103494.04012197872
2499,83691.28420695724
2500,118391.70631756983
2501,141074.65925762404
2502,145419.05835952476
2503,98600.24748319961
2504,188671.35953163257
2505,230862.2931111865
2506,248656.08633682627
2507,278552.4258840769
2508,249222.57305263338
2509,218196.63221038866
2510,214369.22667669255
2511,172814.45586688493
2512,212227.15025762218
2513,226264.69359194976
2514,256795.63903263138
2515,149258.95818418378
2516,178281.9456148869
2517,149211.84855060713
2518,158199.2189747468
2519,240941.61926420653
2520,223352.32274036514
2521,187851.6195147003
2522,225726.09115011455
2523,118811.04442955133
2524,136725.00528037513
2525,152234.26328250015
2526,139177.8408511179
2527,116693.07777035033
2528,128898.65256950431
2529,137788.38354518462
2530,124971.96919691241
2531,257931.82353690328
2532,225211.27604051493
2533,193615.35212073842
2534,234201.4627291099
2535,288918.70604142826
2536,234464.3360876556
2537,249976.84865042855
2538,183233.30376314404
2539,187027.00166508456
2540,181702.90135155444
2541,179965.8944841974
2542,165507.53367531326
2543,121182.71810751093
2544,123200.15634069429
2545,138808.08137006863
2546,124365.58964127653
2547,133299.03872159153
2548,149285.37832381765
2549,157328.56597831997
2550,759426.2623155223
2551,141273.6110417284
2552,131812.02610075963
2553,72982.20807690629
2554,91705.12165385978
2555,117021.89064422266
2556,98321.00178876078
2557,105233.74392213373
2558,132448.389085344
2559,142481.87239234583
2560,153680.98690828317
2561,147487.0602323065
2562,144819.92842166947
2563,153340.08350488602
2564,208588.17137720203
2565,134615.13246035928
2566,159628.49682960083
2567,142128.86432870556
2568,201391.73543889917
2569,236716.28716897022
2570,114386.80805457216
2571,195487.92355594263
2572,151369.78949615534
2573,228248.49798227425
2574,314587.4719613305
2575,130886.88814410237
2576,119900.84145057556
2577,139952.22215135198
2578,80259.6149701076
2579,60274.06810640047
2580,85432.78660066023
2581,92630.74152077177
2582,99497.08280372019
2583,286809.5572222317
2584,184943.12047372508
2585,187985.5834772345
2586,224684.05485239514
2587,198842.6808092295
2588,135440.75893804178
2589,148477.46061540392
2590,197533.69792889344
2591,232747.89514733097
2592,212787.5393027009
2593,252559.11870065055
2594,180557.17590494768
2595,205249.53044392305
2596,282104.43721419113
2597,185234.80580805228
2598,285108.1542829288
2599,348594.90937284805
2600,161375.1311230442
2601,141275.0868681792
2602,84861.7289661124
2603,96287.8697452423
2604,91852.140919392
2605,80932.32360191901
2606,143212.32067051987
2607,199481.45655855216
2608,197051.8190315779
2609,170464.9241070491
2610,106069.73718410854
2611,120389.96420212647
2612,162989.78743077454
2613,126683.1744859192
2614,121680.79475563389
2615,156965.98660954175
2616,143045.16684018314
2617,184182.9624125124
2618,206596.92341159217
2619,200034.11873093396
2620,186850.83503628024
2621,174350.77691269727
2622,178744.5381153765
2623,235119.86408752846
2624,298742.19550882
2625,287376.7831267604
2626,170604.86935747403
2627,164749.05269436073
2628,496732.65704471146
2629,533328.9092593511
2630,392776.38402780064
2631,498321.6285014277
2632,424134.4021335645
2633,315456.81873255665
2634,452387.0949787148
2635,158221.33463468915
2636,173174.27045971356
2637,182419.28669721534
2638,265382.41645011416
2639,192289.15904139026
2640,147554.14320608784
2641,102070.63546063176
2642,189794.96214381425
2643,103437.834935664
2644,112126.10349886927
2645,109376.41614373947
2646,94787.47211560699
2647,103520.65741803532
2648,139116.07386780743
2649,157674.52949255018
2650,130529.84114405142
2651,135423.95396691113
2652,398877.60057827167
2653,250776.0524738599
2654,260726.4625122588
2655,402929.3157989566
2656,324286.18102058285
2657,357232.57772047113
2658,313266.99657453864
2659,309622.5027741855
2660,364221.66440155683
2661,362257.7870275924
2662,377031.5649488995
2663,283430.3198684921
2664,282122.91267948644
2665,323976.99791987543
2666,286762.7780001901
2667,173656.73029535814
2668,179597.4084065976
2669,185447.5266287567
2670,274474.6318469566
2671,186869.90127754805
2672,195981.6380205922
2673,198535.7949051857
2674,192958.93544743294
2675,174276.66715584445
2676,191748.620372091
2677,198755.98418130152
2678,249466.77669033647
2679,273332.62678194646
2680,289828.11572816723
2681,395812.9800031431
2682,312918.7449962249
2683,497354.21068144194
2684,313320.6393157613
2685,319756.5807477457
2686,245070.84393805207
2687,303913.4876035737
2688,216351.93000911886
2689,210324.31452378276
2690,410748.9568597857
2691,191697.68768813132
2692,145374.45352586062
2693,203657.0126317324
2694,139932.36358296717
2695,192587.7817688973
2696,184411.2468736657
2697,184750.66544186184
2698,195634.66814366964
2699,174186.73453285728
2700,156411.3620784038
2701,147394.95647931512
2702,107889.10960691221
2703,120959.4999190837
2704,140436.73775382573
2705,114167.03144704876
2706,107308.42609423934
2707,120822.52639342341
2708,132843.88812635743
2709,103691.71155803956
2710,125429.50012134807
2711,283003.8358866558
2712,377964.7540155455
2713,168844.07449562382
2714,150540.44932055683
2715,171900.59539698937
2716,142939.01751397224
2717,195415.356298649
2718,216013.68980164768
2719,152311.72508675238
2720,172817.831533585
2721,130982.55656068705
2722,161133.24837195
2723,141621.41833412327
2724,126006.17559699382
2725,128601.32865350015
2726,146886.28021332013
2727,169282.3562022407
2728,189422.89294984375
2729,149349.41589975046
2730,149565.35327973735
2731,128391.32042244826
2732,136321.19852803502
2733,160046.64400530394
2734,140534.0623079461
