Id,SalePrice
1703,233928.55475202517
1704,269492.0798601292
1705,238073.58197078644
1706,426019.3316789897
1707,212424.12226702023
1708,198136.4836302265
1709,259147.86820681227
1710,218483.83450128682
1711,279706.7015439865
1712,249721.81567856192
1713,277099.11670796445
1714,223759.30575627956
1715,209268.09653013438
1716,182191.54954010996
1717,176388.6480225586
1718,137854.10009250572
1719,215105.37571330016
1720,238820.50492508349
1721,160839.29579860906
1722,125759.47703901217
1723,153881.9264909602
1724,203196.97851309285
1725,237544.8716491393
1726,188689.45095654568
1727,154831.69651822705
1728,172200.0095757357
1729,168373.4558216268
1730,150713.31403099536
1731,119605.75681026888
1732,124120.84697342559
1733,110356.06783135596
1734,121600.11260032318
1735,122162.02506783893
1736,105827.41370638003
1737,294485.6677284231
1738,254258.8146941289
1739,236858.58944562115
1740,212745.67247636558
1741,189009.3890376401
1742,173849.91214592752
1743,177665.32553795943
1744,325290.0444354599
1745,221448.660844722
1746,190653.4016831335
1747,213209.82065774893
1748,218262.20857814088
1749,144168.64793412626
1750,125320.73878581288
1751,250829.7695853982
1752,114406.85860765642
1753,154385.97504790127
1754,191413.15639128265
1755,164534.24903736328
1756,125033.69879950737
1757,120036.68287477401
1758,145676.2354623329
1759,162577.95646278578
1760,163937.31781977636
1761,149983.8510445125
1762,181111.06100476676
1763,192214.53996403838
1764,113208.3618870248
1765,175610.8352519014
1766,191855.73827177845
1767,223804.56580451704
1768,140033.76390454627
1769,173560.2279993829
1770,152290.05091280246
1771,123029.73990157488
1772,131492.57888552535
1773,123318.47544611547
1774,140996.30145294964
1775,140353.74775805196
1776,131713.17673234644
1777,107002.31844678152
1778,139835.06423313357
1779,115392.60863383116
1780,181282.0730472659
1781,126885.552412476
1782,85240.7344110652
1783,141775.21497937312
1784,108946.011919203
1785,124951.58118919759
1786,140011.49484870565
1787,164359.25419173558
1788,60483.770129860415
1789,97384.17603467806
1790,78732.85985640564
1791,180032.38967076532
1792,160468.02156958694
1793,125852.2920646229
1794,154224.17700183135
1795,137126.7282831577
1796,129746.88837252936
1797,111650.32566040827
1798,120745.57265971927
1799,110377.57168496842
1800,131362.41807357673
1801,127328.22356567197
1802,137401.65566822252
1803,149580.22523498492
1804,135881.6037971566
1805,135795.95293486078
1806,124501.18904531638
1807,137274.72768263
1808,124932.4426671618
1809,127055.83599709629
1810,138332.7931118149
1811,95622.34077760414
1812,102321.87241154388
1813,123832.3134703114
1814,96019.01443529324
1815,53140.348661916876
1816,99394.02203839822
1817,107752.37709479316
1818,149756.86259098115
1819,128347.93371701012
1820,49926.778594792704
1821,119899.85945319686
1822,152965.88168885224
1823,42891.96426463014
1824,127689.1588023239
1825,141963.66075665157
1826,104390.63111688569
1827,100534.72223073771
1828,135438.00317105945
1829,126125.62434822498
1830,139523.87456178118
1831,144878.28880584796
1832,67912.47213087366
1833,142232.67370272378
1834,119007.4932544393
1835,120611.19763539713
1836,126811.28216689521
1837,86101.33344055868
1838,127948.82479356295
1839,99827.19973515817
1840,141808.50979242742
1841,137018.91062118672
1842,92468.78362321574
1843,124545.65434174177
1844,145629.12899601506
1845,146652.952796882
1846,155590.03650381436
1847,168839.81744750746
1848,49654.07218781458
1849,112484.01294929841
1850,117936.01716989624
1851,157907.65351284022
1852,125296.48313818712
1853,124083.61195007975
1854,166114.27052929808
1855,150110.8095436027
1856,226018.1464821377
1857,137552.8053305206
1858,131858.88440897493
1859,116778.11755645294
1860,142870.06611121158
1861,116074.02281132346
1862,317052.4706085996
1863,296001.3733858453
1864,296113.2445204995
1865,356599.95948697394
1866,338814.7706818259
1867,219405.26439356248
1868,285668.3597728719
1869,200030.52045221135
1870,222851.1014185463
1871,258472.9022092083
1872,176022.79417772038
1873,234152.34041202822
1874,152946.74345855523
1875,202420.72474708426
1876,203003.5821261242
1877,209799.49808364394
1878,204851.19937486702
1879,128461.16526548864
1880,130458.81510748656
1881,240052.53598897366
1882,241749.89577579306
1883,187652.7525767839
1884,205958.7073433479
1885,245629.38402687
1886,287189.7275981257
1887,214824.14336100008
1888,263115.37046623084
1889,173676.53046741674
1890,115371.95072360271
1891,135294.29280935618
1892,95581.88198102658
1893,131003.62057801052
1894,122788.26690144348
1895,134919.2043323787
1896,127875.22816138867
1897,113026.00788685653
1898,114605.79585583792
1899,161295.94841249613
1900,154008.46469345308
1901,174072.04017588805
1902,157824.7456980908
1903,217548.91114647558
1904,144988.83043361685
1905,201409.4496032824
1906,158765.7137598508
1907,222973.2046333278
1908,108064.83448852804
1909,129542.4043735234
1910,117791.42724291154
1911,231690.85181887727
1912,348720.9817217639
1913,144791.33742139547
1914,55483.2076343301
1915,312527.81011051335
1916,68016.81209812948
1917,242700.26620516946
1918,139326.27684693655
1919,183559.32928904588
1920,162501.05249297092
1921,377442.6735907092
1922,322955.70131287025
1923,238686.69091534207
1924,216281.75901209805
1925,194738.12131918446
1926,376895.66024373553
1927,130791.81603282984
1928,159757.32413921092
1929,122480.60195739377
1930,128387.49165490843
1931,139665.92893274414
1932,142707.36473219816
1933,181812.17941052155
1934,180597.39679218302
1935,170370.6719746715
1936,197225.27068276223
1937,184848.2250746724
1938,172142.1169173428
1939,246936.4122690477
1940,192396.54844330362
1941,168477.20712302116
1942,186235.0994711768
1943,218936.6791241635
1944,379692.1098156572
1945,409898.9234833831
1946,128659.71429164507
1947,331981.14486480743
1948,171919.77726985185
1949,256059.80250645868
1950,188351.32260716753
1951,239843.1109632866
1952,205516.44275552983
1953,164243.81510964743
1954,183405.02037410092
1955,136171.495409514
1956,293379.130222631
1957,154070.7073292026
1958,284898.80797608045
1959,147641.787864036
1960,116649.74406338215
1961,118130.57593328993
1962,97978.8700626408
1963,105566.40986896417
1964,104738.4187356017
1965,134911.2518665605
1966,136108.79880418332
1967,292651.46518083464
1968,413240.02918590733
1969,389200.22295980994
1970,395404.46050799417
1971,473186.516805541
1972,366022.772783071
1973,273315.5293831389
1974,336596.76994238654
1975,542884.7849188914
1976,266608.12777290365
1977,345034.41150346247
1978,341518.4655837179
1979,325479.97029295465
1980,207552.22627396637
1981,342609.8909043923
1982,213497.60961336634
1983,200534.22658089604
1984,171561.99580398903
1985,226764.595909238
1986,206143.1066901655
1987,187973.89104824042
1988,171822.7163427007
1989,192299.46170709917
1990,205675.35673912452
1991,232379.03744476344
1992,215703.233058334
1993,168522.8355593352
1994,230875.82199211416
1995,181750.86570450515
1996,250470.6988661411
1997,313302.55383571767
1998,304722.2139026738
1999,276859.2865731295
2000,314334.02097708423
2001,272997.60703758005
2002,238587.50064432458
2003,249021.41188532347
2004,283016.06311540917
2005,225728.9360503817
2006,220674.44978804828
2007,249509.7552897833
2008,217949.58576738238
2009,200506.1252695883
2010,195834.56294998483
2011,143410.06750851337
2012,171788.53907640337
2013,179129.3857608839
2014,186058.6374769247
2015,209262.39502712054
2016,191651.4633613993
2017,193987.19068240715
2018,112871.43137493751
2019,131619.1070863593
2020,101527.94578290034
2021,97259.4937942643
2022,187057.60384853894
2023,147747.01959307384
2024,276247.4074052776
2025,344625.7006815195
2026,174855.42454928719
2027,160301.33058366142
2028,151850.67332732884
2029,169630.823946392
2030,267241.3570989902
2031,233321.47550547097
2032,254244.0093537388
2033,254026.03310598028
2034,178950.5415406134
2035,224570.9574497916
2036,199787.32919062136
2037,210299.4572524701
2038,334136.5498105213
2039,232404.14150868292
2040,271224.74496951967
2041,307278.69238095457
2042,210485.41118501147
2043,173548.18346821898
2044,173453.97441014534
2045,206219.8469344885
2046,150621.78051090054
2047,147639.87093505063
2048,141448.44643589057
2049,143809.1440248495
2050,174851.2749104882
2051,101212.73347396735
2052,122709.72123813043
2053,148378.2492429528
2054,95879.77805206557
2055,159036.00873931387
2056,148342.68870080536
2057,110099.13352504506
2058,214545.65516697383
2059,129548.0598901483
2060,175789.4264184968
2061,177601.9166316484
2062,126941.66419800551
2063,120401.90300393928
2064,136503.24540610376
2065,120037.06700604153
2066,168226.6950872656
2067,109622.8503426225
2068,148104.3975115756
2069,88424.94099759375
2070,117595.36360553898
2071,93462.54244881438
2072,134049.86190961712
2073,130912.00837760225
2074,183934.8583879295
2075,153562.95350354371
2076,114709.38919582362
2077,153877.16779066622
2078,123363.51102690907
2079,134939.39936219936
2080,116812.23808565667
2081,126039.23220261668
2082,118266.89630299833
2083,151488.18609783685
2084,105944.80659057647
2085,115034.11814951281
2086,114362.03083333165
2087,125217.50365215311
2088,99250.2536624694
2089,76842.82063534176
2090,122307.60142784928
2091,107264.79844345048
2092,123538.44515097696
2093,118874.6957185082
2094,108593.50617939892
2095,147941.59540384274
2096,84438.68505114155
2097,97584.14713349212
2098,151378.80117601124
2099,52505.4981281078
2100,69053.4985323646
2101,114371.84986711721
2102,125907.05380436947
2103,104938.42629300906
2104,145710.27490017176
2105,130734.95356959532
2106,61940.35576338355
2107,179854.88514520408
2108,118472.46826504466
2109,113171.55335786182
2110,129660.10862969668
2111,137076.10281939482
2112,139485.53148288841
2113,122684.74003574088
2114,125212.1673806442
2115,165637.17068683478
2116,113787.72625484593
2117,147920.2010689048
2118,128656.94174708257
2119,114786.35783643415
2120,114505.53094679247
2121,89528.8672590944
2122,118841.38781784377
2123,80326.3407159005
2124,156967.5068266749
2125,124829.58308475488
2126,148346.84973576033
2127,160709.45597549636
2128,125529.29427650028
2129,92630.16592805494
2130,137193.40804174612
2131,140749.1715687303
2132,113596.44047667699
2133,122534.16963276542
2134,122530.69022517132
2135,96761.35147193483
2136,79501.3344371173
2137,106982.34664582969
2138,134226.39568731844
2139,150315.86972026856
2140,138690.15416613215
2141,164579.70999367748
2142,126303.85245661341
2143,146650.61800126056
2144,122341.57023880343
2145,138016.9760253932
2146,180251.15460918375
2147,142185.04419626814
2148,136115.06764613945
2149,148604.9552050978
2150,235041.2622405262
2151,118243.69703731698
2152,179969.9823271711
2153,160883.7666675643
2154,103790.05262408403
2155,142828.67774579307
2156,257198.21202056107
2157,226259.32420445478
2158,240998.89170043953
2159,220962.2265546481
2160,186394.87608658083
2161,233204.2800264276
2162,368579.86048330326
2163,348820.876214579
2164,249164.0918233818
2165,212344.20600409096
2166,160389.14483452842
2167,219257.4480250964
2168,196522.50209270604
2169,198019.63311868464
2170,216832.80512883482
2171,162281.92796085312
2172,131908.98884900598
2173,179784.2040586275
2174,221129.07039559862
2175,284851.2938828758
2176,312922.8948665196
2177,232654.00223600862
2178,214729.8079850676
2179,137347.69542033316
2180,208924.65003595816
2181,197554.07996321327
2182,228725.0362448985
2183,189846.13613424217
2184,119305.66563179606
2185,132113.86405161838
2186,147011.01592549187
2187,152240.52925871656
2188,157891.58005305397
2189,280584.88505787
2190,78586.47199733728
2191,80248.31753862114
2192,86930.3497383149
2193,116269.2001597725
2194,96622.70583847883
2195,106111.60020168888
2196,103500.99767628613
2197,118238.63399937542
2198,154005.85526378595
2199,179797.60877814685
2200,154040.59761974955
2201,148736.15122907137
2202,221044.33464334495
2203,130130.7982294432
2204,177661.14107329785
2205,122235.7123440642
2206,138799.76261007908
2207,212266.33235493998
2208,274151.8122208786
2209,249534.21588110534
2210,118765.62462108559
2211,115852.79512436743
2212,122501.84201985682
2213,105263.03422474927
2214,138489.41554179316
2215,99546.66994678936
2216,149667.52361738472
2217,67996.03811224157
2218,70257.09779874008
2219,66478.50632862582
2220,64018.98431164897
2221,313202.2124959512
2222,284827.5021483621
2223,288405.3375045501
2224,208126.74280510418
2225,116948.26975511643
2226,182092.13388557656
2227,191770.0939134039
2228,268509.0404126235
2229,254610.32900784045
2230,155852.05219705604
2231,215469.04728101334
2232,178061.18345676764
2233,184446.50088494073
2234,241269.66924472112
2235,221909.28345796504
2236,250398.8681405026
2237,298377.1589026979
2238,193840.3152476909
2239,112223.09178390047
2240,154644.86349728992
2241,154314.92303197872
2242,123648.0720626474
2243,131756.59342496804
2244,108486.61566746898
2245,105636.90874725072
2246,142403.36920139028
2247,117651.91978839932
2248,118793.8414124031
2249,113996.68485004656
2250,126708.46899171306
2251,102319.39241524262
2252,185018.32450119406
2253,154778.3562806446
2254,184304.5962202705
2255,182344.40251631816
2256,174873.34993703614
2257,207790.76693935972
2258,155723.61020264274
2259,172631.93772071475
2260,155296.61949608786
2261,198807.66976842406
2262,217311.53668397706
2263,391333.9652900234
2264,490653.78037320403
2265,178056.75668122183
2266,315526.73746123846
2267,368802.49406586715
2268,453172.4917152356
2269,152098.97645700292
2270,201531.68127248855
2271,212149.67596538845
2272,194313.01351599468
2273,160421.27231612557
2274,183228.60108495352
2275,152252.68420246747
2276,190518.63476896196
2277,182316.83301048513
2278,151549.5892166085
2279,126152.38932264746
2280,119799.07106769244
2281,165283.4667234524
2282,185230.5309663927
2283,109429.95072541933
2284,113024.66634278104
2285,138484.35518742053
2286,124090.67925489045
2287,384193.98023757426
2288,277022.3192315715
2289,360284.3018567197
2290,453197.65194437193
2291,340045.94709395844
2292,452052.2558324902
2293,479651.21808675333
2294,394831.8832273396
2295,477747.6130166194
2296,277195.4718221803
2297,369699.537287121
2298,349362.23408456903
2299,336599.61604405503
2300,333298.2650589974
2301,326058.833884583
2302,247074.5724097252
2303,244165.37753767462
2304,246544.6254365395
2305,201039.49243893195
2306,193223.1112004305
2307,202519.14930126292
2308,228305.06984933888
2309,289153.9451884934
2310,208327.6422278157
2311,203692.35560939697
2312,177676.4268300283
2313,172934.221861475
2314,181205.86356094954
2315,182394.29389577903
2316,206827.33145479186
2317,190390.7323524735
2318,183785.2105543536
2319,187027.7630498085
2320,184835.08289910213
2321,237583.31210069868
2322,181307.22910513723
2323,199486.02652940137
2324,187658.4427482796
2325,215477.74868827706
2326,180268.2830661633
2327,200025.74540101533
2328,220630.45714241493
2329,193599.59155156248
2330,180466.58780224505
2331,327424.7227722475
2332,397464.90964541864
2333,315352.75074614154
2334,258829.51190429146
2335,287784.02383235184
2336,296366.6396675706
2337,198469.6347961194
2338,260361.25017627995
2339,218239.07991176733
2340,398168.8888683034
2341,211779.4878279361
2342,233819.52061875924
2343,225332.2872955398
2344,220279.23750817424
2345,226228.34035754128
2346,213522.13940200533
2347,198827.97962493266
2348,247227.44919759055
2349,186321.89544529803
2350,325998.67817840906
2351,265980.37406787794
2352,256267.68455465668
2353,239273.64926113174
2354,142356.28185476692
2355,147121.6426901691
2356,151387.19791180347
2357,185417.59869536152
2358,202181.28213645573
2359,133781.4668408925
2360,114950.89312916194
2361,145088.60852652264
2362,269752.7352210235
2363,141657.12091743902
2364,154531.6343147517
2365,213294.47649942656
2366,194414.39404438983
2367,225808.38761590648
2368,218178.00485542053
2369,217287.01517703448
2370,167258.59091553136
2371,166828.48438645215
2372,195030.34481104888
2373,290883.53878641606
2374,310977.5791374178
2375,250506.4707469813
2376,279477.4690992443
2377,336029.81698801863
2378,149043.61070371716
2379,200792.77450342808
2380,150526.1571550038
2381,169893.81260147027
2382,206916.8928120104
2383,203450.54876812728
2384,245606.96291155525
2385,158664.45357079158
2386,131539.15302624166
2387,136726.18591572417
2388,106040.14971408017
2389,114062.86603914431
2390,151212.12192714692
2391,142606.6170123024
2392,114207.7276042099
2393,170222.94935214784
2394,143813.57644098817
2395,213231.03501804906
2396,141359.78215330726
2397,226830.7829943387
2398,128887.84806558682
2399,68133.21566708999
2400,67447.06860740164
2401,123665.48555438625
2402,139048.09639241474
2403,147311.74123978073
2404,157181.94445764754
2405,157767.87604340745
2406,139327.3447953058
2407,123722.34907300296
2408,148749.34405746928
2409,118093.48337652057
2410,171097.24970955373
2411,111847.88024838641
2412,158760.32973865847
2413,129911.0240679199
2414,163379.53421617718
2415,135502.21492319508
2416,129086.40925695332
2417,128916.7557356238
2418,132311.70053486183
2419,125175.44523493845
2420,118485.27381433228
2421,155767.63040584404
2422,104746.98496070786
2423,117652.01907304848
2424,160329.0863657373
2425,188489.83290188957
2426,131092.85399244737
2427,131917.78066122052
2428,185398.89975297847
2429,110876.22192985716
2430,132193.93619603995
2431,105009.60011528089
2432,148186.05191691077
2433,145281.13135596027
2434,138604.8316792849
2435,153321.39403505504
2436,103504.03194154959
2437,102156.8318771627
2438,119468.784021907
2439,101977.87781603915
2440,124254.65428811134
2441,91428.48318679543
2442,94761.96440795579
2443,127587.65112276495
2444,132936.59224874122
2445,92540.88304748118
2446,137201.65138936735
2447,178956.05696657705
2448,126258.54777985782
2449,112446.5841464096
2450,157682.00432940823
2451,116713.22779951507
2452,192823.00861245865
2453,92524.01377571786
2454,118887.4262643968
2455,121583.88743822416
2456,141788.8584829194
2457,140542.17832118992
2458,132508.18283818886
2459,109360.90831659203
2460,142576.25015787524
2461,128632.33821707629
2462,135373.09003189192
2463,127640.40381752001
2464,171551.49180836286
2465,145997.10960757782
2466,120849.13879609406
2467,128999.53693172801
2468,82663.75401595779
2469,81866.30923016208
2470,200080.72664521376
2471,211389.66202673476
2472,163752.34601937834
2473,118182.80867048069
2474,70671.62618644562
2475,219706.13816574847
2476,117291.67663595802
2477,126220.50098837772
2478,156093.63522336472
2479,105812.70108732031
2480,153737.95581297204
2481,119401.17793883961
2482,124562.19691289534
2483,109095.33128853125
2484,120807.18858818132
2485,124121.85505320225
2486,153993.4201841128
2487,161816.25610189658
2488,163067.6673715436
2489,156985.02413320477
2490,141198.35283387016
2491,92887.62931706074
2492,195213.994925764
2493,160166.57436991038
2494,154426.42546519474
2495,94180.86614915474
2496,235653.46132536576
2497,156116.1427636591
2498,103089.78562174061
2499,83521.01984367422
2500,118052.21151922447
2501,140253.346388426
2502,146497.79945937116
2503,98214.12602152854
2504,187017.88655602507
2505,231487.06971108128
2506,248620.72443908622
2507,279021.0011400713
2508,249557.47635026058
2509,218403.5627419447
2510,214373.01394923773
2511,172936.0056912935
2512,212770.00007426564
2513,226678.2162767768
2514,257137.26247362452
2515,148098.47246676777
2516,178578.29831756253
2517,148937.09682734654
2518,157314.10762299274
2519,240485.48557719582
2520,222623.88509120932
2521,188241.3418568933
2522,225464.84443164637
2523,120042.66464654283
2524,135580.2945787485
2525,146958.60343926676
2526,138395.8623838617
2527,117214.96922932782
2528,128250.53127984598
2529,135442.37234220604
2530,125449.82319582085
2531,257758.4002608327
2532,225481.74058058654
2533,193563.16750176458
2534,234836.7985592626
2535,288565.5295814452
2536,233716.12641864823
2537,249906.35299658545
2538,183717.09399399057
2539,188150.34269637713
2540,181179.7753694197
2541,179907.75864357193
2542,165437.56476069355
2543,120616.40808812244
2544,123196.30672141499
2545,140174.76352210323
2546,124315.31311836484
2547,134250.42515987257
2548,150114.5622671095
2549,157183.5360502707
2550,762130.8402022575
2551,141916.8888038908
2552,131411.1928466499
2553,73905.92097402763
2554,92633.26595939504
2555,117019.91032697143
2556,98282.63900484968
2557,106289.29607706566
2558,135134.7857672213
2559,142081.68395100147
2560,153180.81947033314
2561,147243.32670600232
2562,144329.39133136644
2563,152564.16109494897
2564,206109.5117578637
2565,133427.94954030006
2566,159260.90407540338
2567,142466.8179160743
2568,200528.7647707144
2569,235193.75596988748
2570,115064.90252169532
2571,193051.27682242353
2572,152076.1523337777
2573,228153.75657540874
2574,314986.45151765406
2575,130189.89987667045
2576,119570.6229716481
2577,139111.78541631656
2578,80787.63208136777
2579,61563.26533815895
2580,86109.36900799698
2581,91861.35064871822
2582,100075.91528931915
2583,285311.66497651604
2584,185376.26257866737
2585,188046.9546937041
2586,225469.43670406213
2587,199361.39150768265
2588,134024.20845229374
2589,148845.26483941663
2590,198140.84272654096
2591,235167.62293094367
2592,213206.27039163033
2593,254267.56516864363
2594,181378.0045733662
2595,206555.80062704932
2596,283273.89478505356
2597,185099.62981323048
2598,285531.1371051249
2599,351231.3832953418
2600,161848.26332940813
2601,141655.97718385098
2602,85511.5763515037
2603,96650.21833671455
2604,92373.29517647419
2605,81810.47215607221
2606,143524.7341066571
2607,199578.00514296876
2608,198363.81964922164
2609,171928.47163133006
2610,106693.02394426349
2611,121624.4808305704
2612,163590.74457378974
2613,127531.4496840733
2614,122134.0346362526
2615,156441.9752717851
2616,143702.28075196763
2617,183168.29639672197
2618,208756.64108042468
2619,199736.3572321547
2620,186491.643459803
2621,174426.95151138492
2622,178958.95744972856
2623,235049.92082143974
2624,297824.16086148174
2625,287623.01715971594
2626,170790.42949614732
2627,164108.85322036323
2628,492553.2722583407
2629,530542.5047079205
2630,391408.0110465007
2631,493429.0080173814
2632,421375.15718309884
2633,314077.11609380256
2634,449861.3050470124
2635,159019.13948640757
2636,173785.31571028125
2637,182962.25154719318
2638,265381.271191439
2639,193738.26940494738
2640,148062.66620999807
2641,101749.23258353182
2642,190169.1014128541
2643,103710.60793015508
2644,112572.62866194239
2645,109694.12651472322
2646,94936.5170064328
2647,103688.64905001398
2648,139414.9043950101
2649,158051.42048245374
2650,131162.18156267007
2651,135431.30656410716
2652,397127.9242419707
2653,250377.58977256145
2654,259052.17202439115
2655,402707.79834440857
2656,324774.6185883838
2657,356434.05415095587
2658,313916.8963521118
2659,310082.8217360737
2660,363857.02964983723
2661,362740.97289783676
2662,376659.41202543763
2663,282290.2840550477
2664,281526.74998314143
2665,323369.90975898143
2666,286097.88010398985
2667,173847.75289046808
2668,180294.63913135132
2669,185785.18378916578
2670,275680.7000118821
2671,187693.06648467097
2672,196182.22129410005
2673,198477.20245136382
2674,192493.41599246615
2675,173966.85693079443
2676,192565.5116600666
2677,198436.25661753136
2678,249636.85590047634
2679,272900.72213150543
2680,289341.0868656776
2681,395954.77076729666
2682,312238.0932042117
2683,496833.016269661
2684,314642.7562791675
2685,320696.55951460946
2686,245580.0787530609
2687,303351.3481117989
2688,216183.45537526347
2689,210173.09016568944
2690,407951.8286866272
2691,190912.08003685792
2692,144681.36263430314
2693,203626.10760150294
2694,141313.57578457278
2695,192401.00056919554
2696,184698.7196672171
2697,184526.10904210893
2698,197174.851911453
2699,174000.1331505958
2700,156181.6023542325
2701,149680.6206222666
2702,109414.83397250818
2703,123419.58005628975
2704,140428.80033904506
2705,113895.92872135699
2706,109013.92086757289
2707,122583.69080510284
2708,132095.11671830705
2709,104015.35879758491
2710,125267.51867833167
2711,279761.9276698392
2712,378555.4002794598
2713,167799.32042051922
2714,150966.63732447504
2715,171775.72490007518
2716,144137.4523882493
2717,195459.3969196017
2718,215768.57383198148
2719,151499.38974174004
2720,173448.31197559525
2721,130495.69393040365
2722,162093.83539949104
2723,142287.1141180913
2724,125905.63575726858
2725,128908.6701712732
2726,145894.83371670413
2727,169231.31732822786
2728,188867.2345047277
2729,149328.539195853
2730,149334.0355991919
2731,128996.05149707398
2732,136948.45061310005
2733,160387.61429892783
2734,141676.3935864183
