Id,SalePrice
1656,144481.1122438443
1657,147554.586766273
1658,145123.47118265234
1659,129462.4044735842
1660,150337.3902270576
1661,454755.1885494398
1662,409523.6785214022
1663,357346.1147376794
1664,568647.3339515516
1665,285561.1100803348
1666,324351.326194977
1667,363818.80675545166
1668,313821.01026030496
1669,283495.50875525194
1670,324772.12353762
1671,263618.2418968451
1672,449833.94382772717
1673,284486.5157059277
1674,243586.39033936846
1675,179759.4377940257
1676,185136.33248740667
1677,205466.45060271924
1678,519541.9811308016
1679,355748.0777838056
1680,309723.7408151913
1681,222801.99914181774
1682,297871.10326752986
1683,179559.82970921168
1684,178528.8463533698
1685,164592.3960037352
1686,166228.46848928943
1687,163997.92880374077
1688,188033.21121991417
1689,190918.12790469488
1690,194179.3083655391
1691,183007.55567837541
1692,253518.38830731568
1693,162250.89855622218
1694,177521.03692273656
1695,162937.60790401805
1696,273688.7095987691
1697,171465.9166801175
1698,361859.310704511
1699,309191.06748458464
1700,246983.2046008532
1701,270616.022161733
1702,248253.4033264559
1703,246195.90581876773
1704,285785.17272232205
1705,220440.57733208349
1706,467491.54095097363
1707,202970.50926132756
1708,196145.5110274333
1709,271905.3574399168
1710,216914.9024135069
1711,254964.56069701482
1712,263677.82472123817
1713,268503.48882140295
1714,218898.33809911422
1715,194425.06972392913
1716,187501.82950430378
1717,169958.9666090812
1718,133177.17937672973
1719,199275.45480153442
1720,241257.8367169864
1721,171908.523557622
1722,124360.2430753216
1723,157918.357831419
1724,217627.3952827773
1725,227392.09738344056
1726,183632.14568446428
1727,152907.17654797278
1728,178229.71727902893
1729,167613.92363145502
1730,165366.55870818082
1731,116867.57779698542
1732,131921.10016602662
1733,112801.24865766543
1734,118736.20687523497
1735,134560.79317445154
1736,110793.32466507093
1737,403364.8642496437
1738,249366.4695019176
1739,286775.96398870635
1740,213913.5946156696
1741,180249.4125404469
1742,157067.8883065579
1743,167717.32487319162
1744,344689.33624165255
1745,208355.27512051648
1746,215424.77119336918
1747,229790.79199036083
1748,239041.7945440709
1749,148781.5421463209
1750,141483.20357787664
1751,260446.38256438953
1752,115223.73203978942
1753,147341.0586200357
1754,217700.62719962414
1755,160847.3768308772
1756,131195.2176743999
1757,115094.43414237686
1758,136670.50495742616
1759,171059.45244263796
1760,164267.2996857384
1761,159399.0210354199
1762,179928.24438381707
1763,164960.90790826923
1764,110813.51358300516
1765,192254.0093733533
1766,201354.09070596736
1767,264659.8441992101
1768,138996.63247322553
1769,179757.04916901852
1770,156806.63254051757
1771,119621.09502052437
1772,126916.61792519059
1773,125903.0549318025
1774,134842.59828230928
1775,136477.0366696372
1776,118817.67392069497
1777,106861.97896474805
1778,141147.0952376669
1779,108055.20240825579
1780,181908.7181362732
1781,120836.60136433943
1782,85146.45568013226
1783,139379.83699346
1784,98734.167882923
1785,107263.17218185314
1786,128740.99785745158
1787,159455.3711013768
1788,63534.109500938066
1789,101518.60353638562
1790,68828.57520418277
1791,196460.81156290814
1792,164452.25507910823
1793,140998.12414552178
1794,163359.59215537028
1795,131445.18190698358
1796,121899.2968031306
1797,130407.0165843604
1798,113324.81820123627
1799,112978.8517598679
1800,109962.97953030477
1801,128813.35237107839
1802,141201.64590468063
1803,147956.1621260741
1804,142378.3780160415
1805,140960.85995234037
1806,138592.13685496052
1807,138421.75722674653
1808,118615.69425504806
1809,116064.19937928538
1810,135038.69085810083
1811,89502.43247348955
1812,95383.55386177918
1813,125919.12917323253
1814,92150.81949026162
1815,60190.417304343246
1816,101409.38434882884
1817,96266.83728803242
1818,145121.13380942756
1819,126835.74026781182
1820,67122.20337546378
1821,113153.78935514332
1822,141127.5280362923
1823,56988.830240794654
1824,127249.46720893857
1825,128328.9966091496
1826,94974.16379276097
1827,104806.19159147795
1828,134981.4179952406
1829,125853.12048998922
1830,141900.7621819131
1831,164372.75052948255
1832,89718.81017506147
1833,140530.88062803893
1834,124266.66695134211
1835,127761.17449104461
1836,131597.4472413807
1837,94955.23881990493
1838,129261.31877548421
1839,104865.30054871392
1840,149319.78901762018
1841,131882.59574065063
1842,89940.29082910443
1843,139398.23399858817
1844,128412.48326549312
1845,133523.21771883767
1846,144012.91393663597
1847,144147.95971689306
1848,54044.42505789683
1849,106346.46166458199
1850,114784.93994992756
1851,147069.7811536324
1852,123656.6670257176
1853,127061.2839985087
1854,171011.11632565962
1855,145996.1986867921
1856,228155.08974162044
1857,132158.93399573935
1858,138477.8108127381
1859,114045.13115453892
1860,147470.3844159501
1861,113427.36064519642
1862,326405.3997653586
1863,322531.45661069715
1864,323040.55169759376
1865,329515.8281095164
1866,312331.03126289963
1867,238045.96581630706
1868,304835.69769787317
1869,207218.71664096313
1870,233567.96263513004
1871,238529.19345541316
1872,164837.36471332354
1873,234526.26312317938
1874,150156.45795860907
1875,205967.1636237999
1876,197357.69464031298
1877,214466.20054047447
1878,208076.72346575212
1879,119292.34329680249
1880,139904.58052616834
1881,258433.80525178782
1882,250727.05766594477
1883,183879.61336769324
1884,201690.6314379965
1885,245454.22157371385
1886,286123.29756101704
1887,213581.12339523528
1888,290872.6467736231
1889,163483.782815834
1890,126142.06676665455
1891,137950.83709788884
1892,96683.63358824508
1893,130044.99722744142
1894,118859.1750732657
1895,135893.15796053575
1896,122007.25298471651
1897,112818.65269064436
1898,120751.71748704267
1899,142188.75380047312
1900,144603.21297742132
1901,151682.14403122014
1902,131124.2986751988
1903,194389.1160376065
1904,127187.71659295341
1905,189557.2623167413
1906,159211.59074005517
1907,201302.0970217621
1908,128108.6484242438
1909,144316.30884344227
1910,134472.26602921617
1911,199367.39290957837
1912,349267.4054957386
1913,135251.5612472141
1914,80183.63682298335
1915,270801.9653562746
1916,51685.88482507875
1917,259851.96109284327
1918,144420.0874603493
1919,190739.08549894148
1920,169965.73303082064
1921,383424.93228244694
1922,296035.65102722077
1923,227592.30589162806
1924,236189.32232952619
1925,209630.6453413364
1926,366394.38561418053
1927,132911.22337845233
1928,154725.577706238
1929,124383.62989739902
1930,125990.98520886354
1931,144550.21403703303
1932,133361.08768573534
1933,182593.6253703617
1934,181019.04835606818
1935,166997.66787608425
1936,180717.48256293449
1937,177904.8820371091
1938,161827.92158727447
1939,223768.52175984648
1940,179231.15121711226
1941,174422.22160723506
1942,176863.9451450407
1943,196235.4723869862
1944,294187.642399117
1945,331675.93488501274
1946,141755.03510818048
1947,273192.304210371
1948,179822.76507630994
1949,245321.88872953324
1950,200282.27894296468
1951,268260.9837810555
1952,230291.74162404647
1953,170342.45404058835
1954,205872.55944235405
1955,132484.449982041
1956,376381.6740665512
1957,163065.48680553518
1958,322035.37848733744
1959,136852.3015227271
1960,107767.25945186241
1961,117483.77943274697
1962,110000.18935751852
1963,120785.40838395567
1964,111461.83948564298
1965,145978.89711246037
1966,147811.0027167007
1967,290060.8477192054
1968,406522.491873899
1969,358653.09967852535
1970,429875.0971647384
1971,491234.76524503814
1972,362102.32188770984
1973,249400.09090623388
1974,307891.30280240445
1975,539307.6877366886
1976,270798.90538551065
1977,349367.1395792125
1978,332162.425431303
1979,309808.0917856564
1980,188144.16092605592
1981,329456.539475309
1982,212709.71858296543
1983,195236.51078462912
1984,167384.60705097005
1985,222781.1380555526
1986,225099.0034965377
1987,187592.96980543048
1988,169743.68037917142
1989,191794.24446488995
1990,206422.97110436865
1991,225665.12342628624
1992,209447.25701953113
1993,172901.4552816856
1994,241982.83811439472
1995,187974.9625910116
1996,242622.16819507084
1997,296423.6409895584
1998,327061.99155710894
1999,253014.8022679136
2000,316241.3131106199
2001,259284.6450578672
2002,243617.384225402
2003,256557.10367776052
2004,288307.9569356647
2005,221486.97888726275
2006,219383.0285961792
2007,249018.0195629025
2008,212242.07502156147
2009,184289.12435410634
2010,190150.20322799715
2011,143173.13348948368
2012,171105.2412668345
2013,167021.4002555776
2014,175585.96659664746
2015,182587.714737164
2016,182619.0547184734
2017,190680.7107332515
2018,119587.8939576405
2019,143332.71304314234
2020,109254.24185278607
2021,104817.19439230271
2022,192285.03326923188
2023,143331.38559138693
2024,274876.725797798
2025,357803.4930076085
2026,166937.26118033883
2027,151035.39792363023
2028,161759.11474770485
2029,159333.17717244403
2030,253753.0490126362
2031,226269.52266403064
2032,231224.57977669514
2033,248436.30779920323
2034,163580.99776161456
2035,211492.1799614599
2036,194100.76457744144
2037,198266.07773599177
2038,306695.28468615713
2039,194859.59346857644
2040,306494.23150893435
2041,315964.6759628391
2042,204571.5593219726
2043,177080.479202589
2044,184725.77995176928
2045,224363.5512241269
2046,142739.96876060226
2047,141586.31077670268
2048,138448.2242922179
2049,138808.59921311395
2050,175996.17721381036
2051,101067.66736941069
2052,126378.00148009915
2053,141686.41007916286
2054,90781.62256120585
2055,152420.5753358154
2056,147719.06163575622
2057,111163.73731667166
2058,219236.3434226384
2059,128576.25225784126
2060,180471.11737918344
2061,186189.34775447624
2062,121417.45745628938
2063,107549.13993059889
2064,132064.00767426123
2065,117311.44071549694
2066,162621.07466450846
2067,113738.45773463228
2068,143231.9124033348
2069,89341.8085298166
2070,113947.1040606916
2071,94453.93285041716
2072,135430.45732982538
2073,135536.9125924253
2074,182746.83228696417
2075,145283.1180488989
2076,124590.23935632319
2077,141554.01449290183
2078,113597.3681284698
2079,132862.7211361174
2080,124981.98220572773
2081,121902.52068203887
2082,125729.11845703014
2083,136632.58220272473
2084,109031.23768609161
2085,112062.11705125032
2086,138334.3525708855
2087,130754.02771832782
2088,104441.77909510167
2089,82101.03278789611
2090,129919.84184907282
2091,94865.67372751239
2092,127274.90950495655
2093,123572.54832906791
2094,117128.94487521013
2095,144767.21680466647
2096,88472.09416712454
2097,101228.84386410557
2098,144879.04851887128
2099,67600.72617260576
2100,77284.82670488005
2101,104210.27635484068
2102,143246.79743741456
2103,96304.94323688553
2104,134258.27084840383
2105,123286.61781322469
2106,64486.476157785815
2107,197130.39333078096
2108,117438.82257341954
2109,109081.60238680463
2110,120898.69649737109
2111,152163.24450201486
2112,124456.43259473481
2113,121242.36434690343
2114,125794.08654599049
2115,154788.8356354512
2116,117733.36746239373
2117,144317.7293573121
2118,114430.82552389843
2119,113891.66244817383
2120,119711.68181122064
2121,100634.35670406265
2122,105143.65099353879
2123,96477.44433446872
2124,168287.99777853212
2125,131610.85369132253
2126,130111.68703732548
2127,160526.60653416725
2128,134865.75534867067
2129,90047.80987730976
2130,142613.84901569795
2131,150310.5161031397
2132,116209.67996504386
2133,123360.7161814258
2134,119059.06426826387
2135,103230.76730298197
2136,64534.18381943532
2137,117205.23167926539
2138,131962.47018261484
2139,147856.3259974471
2140,138680.07902859894
2141,156009.23989087
2142,117048.26003225282
2143,134934.898480884
2144,113472.30126069514
2145,143480.47838603408
2146,185322.67927251384
2147,144902.5427388624
2148,137344.63247061477
2149,149983.33721668355
2150,224458.16293702778
2151,119011.34431121881
2152,165665.294601327
2153,176821.6560196524
2154,108566.89391549303
2155,153910.4962657108
2156,266179.4253796676
2157,239853.17172061923
2158,222907.86825712852
2159,202892.46276411565
2160,186744.97767355692
2161,244648.18481302512
2162,467748.89909733436
2163,354005.1437547475
2164,240433.75709819986
2165,187108.01598499194
2166,155521.52464739367
2167,219334.57511356001
2168,191351.3633677404
2169,188306.87781947665
2170,199322.59568438755
2171,153095.05387279205
2172,136632.4192317409
2173,174244.81680727
2174,226439.60892844794
2175,306785.9297317988
2176,293400.9165545879
2177,232826.87748385326
2178,213831.70425406465
2179,141037.61247240828
2180,235531.4873974083
2181,186548.8068542049
2182,225659.7857429025
2183,186053.2216508812
2184,126759.70366950922
2185,119274.59803237478
2186,161164.7113690854
2187,155865.20958458487
2188,163595.75154156052
2189,338189.50030783453
2190,79535.53691778389
2191,79907.52774166146
2192,86906.83948265197
2193,106985.46168973007
2194,107714.18801710696
2195,97190.39731809412
2196,98191.23950124685
2197,114341.07852358255
2198,160968.89985278333
2199,181968.533407227
2200,124708.12970103345
2201,119697.37859885467
2202,191927.09465653595
2203,115361.9462556542
2204,151840.77802625098
2205,104631.47535582336
2206,135646.64895771246
2207,192639.42853111087
2208,254194.94057439745
2209,205963.22556037764
2210,130580.9154652332
2211,129308.48169207819
2212,127863.74625780607
2213,102501.5345789707
2214,136410.9153727803
2215,107051.07008361025
2216,144195.4273871992
2217,70345.58458255253
2218,91182.15167036415
2219,91271.06743067173
2220,72199.94050686293
2221,272417.84016593784
2222,234514.2440059756
2223,279965.8351985914
2224,215419.7719041037
2225,120833.94585679118
2226,193053.83027302753
2227,201422.69842745323
2228,252909.42430162552
2229,267287.03109166975
2230,141189.24873432837
2231,207368.6870294913
2232,183184.74546870732
2233,181079.13490188934
2234,239333.93085215887
2235,208708.56877909196
2236,281957.3848228453
2237,337647.53986185044
2238,209311.73302797167
2239,125521.42534276764
2240,159958.94381010678
2241,146918.0995271246
2242,132754.24966737075
2243,137366.4148696355
2244,113389.15592526544
2245,108317.12235691336
2246,135950.792321805
2247,138382.4416077472
2248,128177.50787935194
2249,121922.9435860071
2250,133149.9775661139
2251,103651.55275244484
2252,193670.2905485287
2253,149587.0781330583
2254,169468.19002546178
2255,199493.51871845353
2256,174191.25140637113
2257,209219.6089296076
2258,162509.91658960018
2259,177237.8114883846
2260,144690.93348125112
2261,178324.62776000367
2262,197505.53224796304
2263,331995.3208366857
2264,559507.6770028104
2265,178922.33734207097
2266,262810.5280758805
2267,354751.8367549246
2268,404938.1465631345
2269,163900.1768663498
2270,199879.48023208685
2271,233976.53161053758
2272,209262.3722824242
2273,171832.16800724293
2274,185339.23098807666
2275,179209.79827056208
2276,191604.5483607606
2277,202192.75302818752
2278,152614.67802709056
2279,113916.43702163943
2280,114200.78498168885
2281,163904.20333412645
2282,180988.8413859114
2283,119704.5623562035
2284,113260.58008094034
2285,155200.05222397431
2286,123247.26159435877
2287,338931.5570074777
2288,271686.80962060596
2289,386136.5545112308
2290,450480.7366584355
2291,314254.1033300581
2292,430045.4755960223
2293,493609.9040425534
2294,364955.1096164866
2295,499712.4054023189
2296,310259.2577118359
2297,310366.86132678814
2298,294115.7919909633
2299,350984.0966988148
2300,335044.14643088536
2301,281117.0259530776
2302,246622.9824185426
2303,238381.2953673639
2304,256384.33083863984
2305,190990.9401881581
2306,182664.74979540435
2307,184200.9523465512
2308,214975.86330251643
2309,256349.4639558171
2310,205347.64668071107
2311,202613.1277160308
2312,184104.30104117305
2313,170486.09677761918
2314,183755.34176068567
2315,180473.20599441047
2316,198191.12629464938
2317,180348.53716250983
2318,173148.8144654403
2319,184333.41387226115
2320,194073.69399187982
2321,241503.28334654975
2322,190188.02001711182
2323,177876.8226224905
2324,176730.0934102671
2325,217683.0436716857
2326,167356.18600027956
2327,201100.10710095867
2328,218276.41828051716
2329,188477.0097792594
2330,182658.17673590864
2331,358495.4582860773
2332,390495.3258871899
2333,334110.3673859995
2334,243938.1878275857
2335,257966.28328792495
2336,322462.18074585847
2337,214941.87291410237
2338,294470.70966413064
2339,224241.29596706564
2340,416924.5419293835
2341,232875.0708471861
2342,230294.95116803332
2343,225127.83027901847
2344,218786.3273538566
2345,237616.9146882477
2346,214182.15610873944
2347,201460.12466207196
2348,237259.7486744641
2349,170399.5437053016
2350,293130.02324667294
2351,252786.59069725077
2352,250028.29180423837
2353,247455.34168443823
2354,144857.85024918892
2355,145019.2502896513
2356,151317.949538863
2357,191187.14312473408
2358,184431.15849198957
2359,134028.28765212902
2360,116786.93758517045
2361,148571.030524966
2362,279969.505636011
2363,134200.93470760138
2364,182411.4256041659
2365,217114.81721999816
2366,192619.59727088097
2367,221501.8937642053
2368,216212.71672458455
2369,216794.47262863524
2370,161407.48652880546
2371,153209.86263714376
2372,185348.58437055085
2373,279225.1497329958
2374,321405.61556713766
2375,224386.887822418
2376,309324.663813918
2377,374804.1329323088
2378,146157.2880978284
2379,231950.63687620303
2380,151638.76674076717
2381,175677.05337484385
2382,223612.92203016373
2383,214250.43465622983
2384,252529.11365661546
2385,170438.4336199548
2386,135218.7144962212
2387,131780.23297569965
2388,101955.00054057462
2389,122634.87999677085
2390,132852.7156019663
2391,141516.7811224839
2392,115262.52348865049
2393,168861.6267998538
2394,134212.398235076
2395,210333.27328562032
2396,141700.98104905486
2397,229737.89474858926
2398,127722.99215623473
2399,65945.83560819866
2400,68078.62896721486
2401,123511.28436588364
2402,129410.56168638535
2403,143095.72914887557
2404,142751.98108986852
2405,154225.037943086
2406,148225.59919461573
2407,121314.96679156061
2408,143066.88334525694
2409,117539.56501443966
2410,188087.15789456764
2411,112637.65263242823
2412,149895.2008082533
2413,120001.42221448
2414,146377.36210951008
2415,127879.52509509625
2416,129408.03304183146
2417,131207.26846990763
2418,133443.54078918128
2419,106840.02454148457
2420,121935.79899258036
2421,143885.06924028767
2422,115799.94844768269
2423,103750.02329121673
2424,147796.13907441238
2425,224757.8930489275
2426,134577.93244789878
2427,116325.12017784962
2428,179015.38897178372
2429,116916.91173667568
2430,135241.6285086814
2431,108132.10067888691
2432,133576.2744073074
2433,137272.51273502817
2434,128770.98665980602
2435,146903.12460214362
2436,100248.54146917244
2437,104312.5609816656
2438,119258.67182017339
2439,112694.99700391505
2440,123637.25644258161
2441,109281.83269538733
2442,103264.38965837362
2443,131143.65811279006
2444,122064.32026467293
2445,86753.09587454342
2446,128502.4382110382
2447,188983.0918425492
2448,134511.147013647
2449,112877.23531767115
2450,152202.19686780695
2451,127568.68337718997
2452,196054.97365314633
2453,92723.36314659748
2454,119449.73338912024
2455,123479.16534270946
2456,132679.7531007498
2457,127405.28106543438
2458,123630.38035684035
2459,106916.89547441101
2460,133926.43575110607
2461,123859.77823477615
2462,129360.46124808556
2463,116279.9116002394
2464,178831.35885841947
2465,130372.25788578967
2466,104324.39716875007
2467,142580.10625053104
2468,86172.30748559383
2469,83049.57712853243
2470,206335.38613154937
2471,236707.89286369891
2472,155348.93709371248
2473,119713.7120005459
2474,81647.42261649207
2475,244904.84491020985
2476,113041.94517163641
2477,118396.89876665302
2478,156973.0661673647
2479,103683.92621158219
2480,150856.62155941443
2481,115884.69166449421
2482,124944.39031042553
2483,108801.57893062574
2484,122120.61081372676
2485,127882.18269027653
2486,139142.8503413588
2487,189162.3492099373
2488,166434.61900134486
2489,154507.5963751384
2490,142983.69415816545
2491,101823.75525418961
2492,187125.20876032577
2493,143467.20151041067
2494,158261.94218087944
2495,99189.77124190005
2496,249421.15294458804
2497,151672.38628816142
2498,105158.34307201946
2499,90517.70999944657
2500,128492.71886780548
2501,132171.49346979382
2502,148498.70977438753
2503,97241.92744877817
2504,228091.43046643335
2505,218313.51708071973
2506,266070.4754700157
2507,311333.4001376817
2508,266339.1958427614
2509,214685.87879165504
2510,222539.77565637225
2511,178960.22788156092
2512,199842.85800706747
2513,224170.0503409103
2514,250928.75621965248
2515,141894.14117492596
2516,172862.67598524096
2517,145683.26716421955
2518,143219.16992690956
2519,217034.11052549336
2520,210528.8730901625
2521,188222.51210594454
2522,225972.95976859165
2523,121395.60722581255
2524,130026.92349775688
2525,150395.2775376262
2526,131779.18182859223
2527,110777.77263113017
2528,126346.31862611181
2529,125535.23951748155
2530,129212.01881209757
2531,261657.79520488455
2532,229280.20051657574
2533,194399.53215609494
2534,226168.17621020405
2535,315545.6196776489
2536,241016.1688573225
2537,231153.94147245714
2538,187972.93424667596
2539,188335.66443455018
2540,181585.80332666147
2541,183000.80735084313
2542,150807.26840508613
2543,125237.76336062259
2544,116652.0504418161
2545,129055.41761661446
2546,140273.20750314445
2547,152299.30080371146
2548,151103.0328968284
2549,158867.49581202772
2550,1593433.9174872772
2551,138327.40647176918
2552,129522.77569379949
2553,72373.96369566354
2554,103505.0361463422
2555,126184.52560438558
2556,99738.56419725897
2557,105015.57147543613
2558,170284.37755914996
2559,111420.7383552643
2560,132060.2667195037
2561,140951.36933944633
2562,119923.26522539467
2563,139827.13194314338
2564,177431.20512568517
2565,123992.4265608604
2566,128193.95811569903
2567,115275.37289789996
2568,198857.8946258134
2569,198940.97694449063
2570,130678.37933019719
2571,162805.1007995456
2572,163413.8075838121
2573,217963.95793415027
2574,269513.1018794952
2575,134150.43127415885
2576,124270.52662687973
2577,134106.37763142007
2578,97042.62347331841
2579,64131.901362795674
2580,104348.8392689307
2581,139157.2229367235
2582,134715.86331413928
2583,270614.98160742136
2584,182015.9176294175
2585,182474.21139176041
2586,229712.02248330196
2587,212953.01146133698
2588,149768.8373837219
2589,156599.95514355256
2590,214034.4096230577
2591,230709.461153805
2592,219762.93022634945
2593,215251.15762381538
2594,187354.2903282965
2595,196749.56144076845
2596,308172.1199709331
2597,177914.04527661394
2598,274003.1757346251
2599,342724.061232101
2600,172699.54025341937
2601,139470.69082778617
2602,89663.06586390438
2603,97713.30149632286
2604,95160.52428905269
2605,85430.6954517707
2606,141822.94413632748
2607,216400.5514061468
2608,226223.0796883092
2609,173779.8781724562
2610,112553.05673509162
2611,129824.13455100136
2612,161629.48773734755
2613,135468.14881559336
2614,123355.25057632438
2615,151842.75834629507
2616,153611.18023515324
2617,185969.2264833697
2618,214970.52707329535
2619,220141.4189454968
2620,186614.5551292247
2621,174428.6348185298
2622,184088.29294278327
2623,240730.73311867446
2624,302492.8352393142
2625,282032.5892461043
2626,176771.43522474807
2627,166332.7149175071
2628,434440.8536843097
2629,481666.31181803363
2630,335107.7052172415
2631,467352.3574932784
2632,391416.9348984738
2633,277534.4586690237
2634,389740.9682096013
2635,164602.98916785407
2636,196165.14222864195
2637,172684.77186185078
2638,281159.1011191062
2639,191827.8484332317
2640,162028.40400120086
2641,100268.86456243442
2642,186088.77065630327
2643,114514.10434277866
2644,133703.87246055252
2645,121121.03444499048
2646,106738.05521445186
2647,115058.80026100337
2648,149715.01225242534
2649,151418.32495752812
2650,152600.93854880964
2651,141910.3877544842
2652,415898.10937287327
2653,248223.19696780352
2654,244920.9406175347
2655,377777.908048144
2656,313056.41482421424
2657,340403.5473958961
2658,287259.0894242461
2659,294794.8874624118
2660,340150.661656473
2661,355692.0089343644
2662,332978.33671752096
2663,296219.80371116236
2664,248193.2847364423
2665,331227.9873568663
2666,274985.4981551885
2667,178052.6720578753
2668,187739.62303406265
2669,180663.70788974132
2670,290179.121657791
2671,189107.01784437738
2672,198377.9423728747
2673,203680.93530875372
2674,208066.34878160805
2675,169630.77978649252
2676,189123.85249835654
2677,198567.6767897876
2678,269070.73920409306
2679,271353.83581886673
2680,278236.09621878795
2681,395079.1008543502
2682,331617.28624224506
2683,548736.7724034925
2684,305558.0070629657
2685,339265.07456785324
2686,264267.98542824935
2687,336875.0480289051
2688,225492.20982724256
2689,206889.89315485666
2690,488866.4534496684
2691,178097.03967550347
2692,136609.87599065082
2693,204674.91559330677
2694,146736.01601398888
2695,192921.88661214002
2696,183781.8278780824
2697,187748.80823354248
2698,189334.2939972106
2699,172913.72150496527
2700,150675.32527968826
2701,150945.4290523607
2702,112137.56857527634
2703,138204.11038765384
2704,145542.94602299502
2705,113626.43766778687
2706,117386.58710107379
2707,125244.85924736809
2708,127308.123123573
2709,110581.33039165159
2710,125572.59568090833
2711,333621.7524916796
2712,397196.97307982174
2713,169502.49488002638
2714,152545.3084151505
2715,154742.4438853426
2716,146948.38363994448
2717,193454.81470706742
2718,225381.61982343637
2719,153850.8107730139
2720,193708.7428253173
2721,130968.98299300842
2722,159804.12888025376
2723,163580.30015283608
2724,120905.38985656436
2725,127798.34906092568
2726,144776.63430912918
2727,192614.33296543086
2728,171799.85066757118
2729,145574.80645066392
2730,142891.01065191784
2731,131835.87827074638
2732,122711.35551800884
2733,169202.2916851778
2734,163863.58569362725
2735,124485.61021788788
