Id,SalePrice
1556,86953.55789125442
1557,101993.72034022599
1558,99710.12812426995
1559,78147.50628056529
1560,126983.98023476996
1561,123503.62407720576
1562,127644.9822557125
1563,114391.83086175722
1564,161586.43910397895
1565,142910.07843346248
1566,252272.9243549483
1567,79934.61163769483
1568,218607.02945435312
1569,111987.91908775891
1570,138165.57720733792
1571,113566.47604585426
1572,146040.89729712362
1573,256404.16793704988
1574,114519.22308415564
1575,236364.17531794286
1576,246603.30677946878
1577,172149.05833188831
1578,137064.6973072238
1579,136440.30835634656
1580,191589.29453924124
1581,157737.66170453234
1582,124257.64922268887
1583,325381.09075439116
1584,220283.7909775182
1585,139575.66191653686
1586,77321.78734083497
1587,102990.31091140343
1588,144168.3884463416
1589,105872.06046173292
1590,141884.00527040736
1591,90801.79959787913
1592,119992.01654104295
1593,126167.16277775781
1594,128067.84072256548
1595,96989.24234413973
1596,215573.87754618138
1597,161740.0135404556
1598,195936.4040542812
1599,177827.5841250607
1600,167524.927561068
1601,68370.93696134246
1602,110664.66023712377
1603,65389.1543823528
1604,249530.62649911322
1605,251145.23376585956
1606,177531.34654063024
1607,180586.96161299822
1608,205087.6050415482
1609,188624.59653198783
1610,143486.34040533868
1611,138089.85804214576
1612,160837.30955926972
1613,161558.1811931983
1614,129284.6207760563
1615,103607.68976863907
1616,84343.07156937968
1617,102671.6647683573
1618,123094.61518317543
1619,144121.50677925604
1620,155808.09268415312
1621,134773.5940535249
1622,132987.91067639375
1623,271834.640218646
1624,209914.35637366542
1625,115603.96649511383
1626,177656.59165461946
1627,188159.54795344945
1628,278172.7946708268
1629,174333.60826856692
1630,351681.6930818965
1631,201886.56773366214
1632,224173.12145283402
1633,165925.1451353523
1634,184092.22681821094
1635,172065.4834324187
1636,151196.6164201676
1637,203836.37095368112
1638,212837.6287611874
1639,193643.62243460122
1640,286798.916294206
1641,181146.27846367072
1642,217458.75640601103
1643,218414.46429546547
1644,223714.7545629538
1645,248535.02207522068
1646,164255.25529069436
1647,162958.4622925065
1648,128100.5837327756
1649,140804.67866276702
1650,118826.40744348943
1651,121754.54570533939
1652,113828.83529827824
1653,119939.67629677142
1654,148282.06900421192
1655,141334.24292689157
1656,144936.41529675643
1657,147916.90969641987
1658,146001.7469540074
1659,127584.2329448022
1660,145030.01158583674
1661,464391.5106332097
1662,411994.21174683335
1663,348707.6364100379
1664,579798.2529601057
1665,277755.043366133
1666,313145.9397201867
1667,354791.6171022016
1668,304774.2615249763
1669,272543.1442505984
1670,317345.49215301644
1671,257499.07338020243
1672,452161.0607603701
1673,284226.49993351026
1674,237008.7176592852
1675,179299.65461011234
1676,180288.52499963166
1677,205914.7133215177
1678,504737.27375267074
1679,365149.8925140076
1680,316987.6479460866
1681,221893.0706654189
1682,289688.33166863525
1683,180654.04691675093
1684,179762.7050890507
1685,165922.23915877898
1686,165995.7521677764
1687,164704.66377163888
1688,189968.4300026651
1689,190670.2019099395
1690,193540.39652991865
1691,182060.76412921379
1692,252576.7163635266
1693,162325.2517453883
1694,177116.33867883074
1695,162658.29188537228
1696,278054.54310216306
1697,172903.47992614427
1698,367718.1911738593
1699,311141.45533169503
1700,242475.92708739574
1701,270578.9943175179
1702,241928.17409121117
1703,247557.39022400763
1704,276475.7115688897
1705,217580.11361794407
1706,451058.0728451631
1707,206331.52122164768
1708,188521.7838970856
1709,256787.2376739053
1710,207881.06562353676
1711,251979.5422757698
1712,269273.7533084966
1713,257458.5709036592
1714,214200.94839916407
1715,192114.76720593998
1716,184032.79307753604
1717,172560.5416617539
1718,138385.50376677842
1719,197331.20368210194
1720,231823.78724033583
1721,168925.09879221712
1722,129824.56780851305
1723,154252.16635469106
1724,215023.89834790013
1725,227084.8544191896
1726,187388.59643186527
1727,149971.46208627423
1728,179901.93690324744
1729,169146.68297166433
1730,159179.48619110047
1731,117998.03062294831
1732,123679.82400528967
1733,110150.98440223259
1734,116860.12150814141
1735,137025.56174920598
1736,111322.70448646405
1737,389470.55323117774
1738,248191.99669924806
1739,287790.47132687015
1740,217053.93867958928
1741,176991.9737592036
1742,161985.31312499932
1743,170447.14041241875
1744,334563.8514877636
1745,208480.33812979935
1746,215264.58445387348
1747,225618.44009016568
1748,247685.78009063491
1749,147025.05281544913
1750,143295.18941210458
1751,277142.89069205587
1752,113341.27053952192
1753,150122.62897546697
1754,220737.74184430373
1755,159053.65739896524
1756,131138.1880521027
1757,115979.04527743852
1758,135912.5093479465
1759,168406.1367079592
1760,167757.24096769307
1761,163650.61163542946
1762,177104.204376708
1763,171051.27841422101
1764,108968.48090765059
1765,185367.98277970514
1766,202993.2057803121
1767,269238.0926040989
1768,141888.71158925802
1769,179537.73710858857
1770,156444.2236197249
1771,117778.52049314916
1772,126817.4375402212
1773,123281.43840514244
1774,137335.31075409194
1775,137486.90282380607
1776,120138.20241063663
1777,107389.91107817598
1778,141883.55808528155
1779,105900.04012184471
1780,184087.69553586977
1781,122421.85068967969
1782,83306.57324688876
1783,132362.37099624777
1784,100182.6201766508
1785,115062.77253254267
1786,126528.9868768038
1787,164828.38139487058
1788,66110.8175346766
1789,103121.73528073651
1790,70974.7090085441
1791,200536.01063487478
1792,175003.93417284577
1793,136351.10603939733
1794,167025.83789842186
1795,132120.3953223463
1796,118820.78016233351
1797,131629.74758051973
1798,113751.67232369824
1799,112560.51742046372
1800,111509.95603574884
1801,124853.75681321805
1802,143715.89723602615
1803,150931.7941043966
1804,143502.61062585752
1805,141652.01418182673
1806,139042.17192583295
1807,132789.80717926007
1808,123252.13357712913
1809,118254.85906915664
1810,139572.06709051458
1811,91111.92910556044
1812,96593.73077508781
1813,127772.66954111014
1814,91212.99583113156
1815,59730.014147845664
1816,102412.1807013098
1817,94750.56971929455
1818,142392.9664255292
1819,124338.8379955122
1820,66187.0477574889
1821,112785.00256074389
1822,139344.32963879683
1823,56859.97227259291
1824,127169.3906103163
1825,127431.39008498982
1826,93892.4447156076
1827,102449.63614647723
1828,132123.97373787296
1829,122628.77392156176
1830,138791.5913543066
1831,165648.80763087177
1832,87256.1749167362
1833,137949.15775228204
1834,119977.76567689596
1835,129027.18108784594
1836,130762.78099470898
1837,97556.33526075524
1838,129838.02414298076
1839,104553.16066539654
1840,149604.72722679496
1841,128554.16027473866
1842,88242.17938651111
1843,135732.25923809354
1844,125579.34584833455
1845,133018.5733806952
1846,143776.698526415
1847,151478.3300507805
1848,53636.77154306853
1849,107338.1571329678
1850,114434.24579971208
1851,150533.04834342096
1852,125756.75998659604
1853,125613.23280591998
1854,173565.9400203719
1855,149173.01275461708
1856,225268.1977978861
1857,132107.1428136859
1858,132824.97614220914
1859,110471.41365742458
1860,149724.1493204392
1861,109823.85670249641
1862,325847.7734692486
1863,322009.7336016831
1864,322745.504889462
1865,333237.71380694973
1866,303467.95493988984
1867,224030.52561571205
1868,294441.9990861109
1869,201067.19332295147
1870,221714.82192334815
1871,227096.42547955763
1872,165699.68714556977
1873,229941.3152562144
1874,153546.05058524894
1875,202992.96592910975
1876,196721.84007910278
1877,209115.98369129258
1878,206216.4397924711
1879,118915.53927983371
1880,141351.49666314482
1881,242753.03278368022
1882,249714.70390447727
1883,185123.54280087008
1884,200597.38764812384
1885,242269.57564337715
1886,279465.4565441204
1887,215191.3207653543
1888,285043.0058033179
1889,163752.18328554652
1890,122126.03454962804
1891,137506.33475141367
1892,95708.57414206467
1893,129654.57021544779
1894,121754.60260111213
1895,137568.74046941666
1896,122142.06527977821
1897,113253.72193653707
1898,119367.41265358843
1899,139094.00762952314
1900,144120.87338044925
1901,152351.23645574795
1902,131513.68722922239
1903,194089.73190024993
1904,128970.55239904333
1905,189834.2213092109
1906,160912.02599517084
1907,199943.06278588012
1908,127119.13353117659
1909,147501.67630341108
1910,136624.28884480608
1911,202776.7498432532
1912,348397.06323739456
1913,137537.4924138987
1914,79542.85927633107
1915,272520.8733831799
1916,46731.969474008656
1917,255179.77958856506
1918,144442.5884735986
1919,196912.6529633647
1920,169303.36950867972
1921,373178.95741805737
1922,283942.53231064253
1923,239809.28387318397
1924,235553.93181973504
1925,207503.96182004595
1926,354465.3019830282
1927,133669.17800624398
1928,151784.81921975198
1929,126326.44423951015
1930,124885.90723053696
1931,142423.58372275264
1932,135802.5076433415
1933,171052.06048869836
1934,180144.63237413816
1935,167185.3914744382
1936,178211.8291023323
1937,178973.3096102917
1938,162846.81113590603
1939,230494.91022061434
1940,177755.55109321812
1941,174983.92493141966
1942,180756.9542566487
1943,190376.56957917975
1944,296591.4468557564
1945,325547.51143187186
1946,138992.5820760638
1947,272468.34678059013
1948,176235.8017428443
1949,246833.8036762696
1950,199048.5306374018
1951,272287.7886022
1952,225753.5117449909
1953,171027.4923326761
1954,207230.7004623684
1955,134621.8581002002
1956,378768.3399078307
1957,161313.6513451647
1958,309456.25453362777
1959,137442.96742959126
1960,108985.77535531568
1961,116158.37541329752
1962,110818.90322657411
1963,123128.85389861566
1964,115640.4448751101
1965,148407.6576442657
1966,145521.07186873158
1967,286808.0516023325
1968,421145.54313296283
1969,346548.6008093244
1970,428902.1598579764
1971,486053.76383028284
1972,359056.29900810454
1973,250273.2579729877
1974,303651.39672058454
1975,566706.3058879564
1976,267117.7922304219
1977,363568.50303687423
1978,339941.64798558294
1979,322464.77722913015
1980,190273.97950309078
1981,340922.1750819215
1982,210754.13468971223
1983,192361.1685448904
1984,170234.08222006485
1985,223764.48487509898
1986,221661.9727231599
1987,188949.02129316857
1988,170351.7483641825
1989,192695.16869163938
1990,208817.33989918572
1991,236231.05776527824
1992,216089.28745415877
1993,173344.689423838
1994,243265.36728437105
1995,186071.79853171832
1996,252769.0692206007
1997,295762.01091819874
1998,323278.85741499416
1999,257021.9443701018
2000,322922.1214883255
2001,259707.6189148401
2002,240236.90584973982
2003,247128.90841652048
2004,288988.09910866147
2005,219739.33036419767
2006,218525.33413612313
2007,243417.08012589405
2008,210234.88602631638
2009,184963.85920914536
2010,190060.0885898288
2011,146602.76675118116
2012,167204.21386723555
2013,164734.83041088894
2014,173119.1251246201
2015,186713.33977249468
2016,182042.934213976
2017,186072.88078138916
2018,119478.5896756264
2019,143228.19376829002
2020,111270.7212914374
2021,104024.13139451733
2022,182784.1861610545
2023,140674.56291962095
2024,279005.6485325211
2025,373115.3676545503
2026,162562.36745107066
2027,147844.5142145821
2028,156056.9592452856
2029,161987.27449779797
2030,251427.9337105454
2031,226887.4396848971
2032,232115.05250660353
2033,243539.48270804528
2034,166153.1937113389
2035,216365.46085935397
2036,201179.4688640531
2037,205220.51077879762
2038,303218.9519415612
2039,197079.76650125295
2040,311847.8561837588
2041,309135.0548832926
2042,202856.40899809691
2043,179257.3564570285
2044,194799.89312938126
2045,219605.46543725135
2046,142204.89796239958
2047,143002.48484134203
2048,138382.72809620397
2049,140562.74667043728
2050,178913.64963186768
2051,100725.70688133745
2052,128936.59303339495
2053,144007.03465414818
2054,91304.58237908031
2055,151421.19123225278
2056,146474.48879930715
2057,110210.04891494295
2058,218972.69417129186
2059,128362.58198877101
2060,183602.941710446
2061,188359.2500565188
2062,120950.09221034496
2063,108118.61574402847
2064,134600.02617090516
2065,115641.72381951011
2066,165741.6971863142
2067,112445.63129575722
2068,141697.92252610697
2069,87118.27657029465
2070,113936.77394841214
2071,95237.23097283128
2072,127142.06496899594
2073,137438.12364056162
2074,187958.59530948408
2075,143804.7124488904
2076,123081.73589121507
2077,140541.65902608325
2078,113369.62786043294
2079,133919.56648791724
2080,126872.89180201138
2081,121571.3143056128
2082,130433.80079514778
2083,137898.56666198256
2084,107945.51920953502
2085,112744.72513788746
2086,135563.0097101011
2087,131029.60851860518
2088,100832.71601326657
2089,81207.08545503033
2090,128612.170765792
2091,92796.61833322962
2092,127245.14946704182
2093,121201.04298763555
2094,115128.3018262308
2095,135309.81713239226
2096,88154.85886868776
2097,103410.90175840135
2098,141792.41904818328
2099,65320.31526938024
2100,78047.42668452578
2101,102546.55631629206
2102,139820.48160545347
2103,96723.03929101878
2104,130685.19739810831
2105,127569.94182556416
2106,62061.09451795178
2107,198112.5447075783
2108,118972.44967866644
2109,108689.17305234507
2110,125455.63848642532
2111,157029.91707622923
2112,125221.97672154183
2113,120675.68062799328
2114,128480.91812513981
2115,158452.24971205133
2116,115602.86611065123
2117,145037.33334899417
2118,109013.7784837628
2119,113526.43905267885
2120,116539.66814035607
2121,100941.26454612221
2122,101394.01288448984
2123,92753.86094910541
2124,164764.30027573858
2125,129872.89314617429
2126,124078.93272040188
2127,165115.31701394627
2128,132581.11454221362
2129,77797.91681550449
2130,139656.15850826734
2131,151718.52150309776
2132,114693.37716813652
2133,125455.14180822966
2134,122596.32350030626
2135,105813.01460191888
2136,64640.82456421105
2137,115794.93074896219
2138,136960.47532763975
2139,149673.35105368876
2140,140894.46079628117
2141,154132.63893025476
2142,116344.92138819008
2143,135139.82455337627
2144,111095.69013852859
2145,145354.56604077708
2146,177183.93273850883
2147,144649.61713972336
2148,141025.95394817204
2149,147558.71419901878
2150,224231.24843691933
2151,116234.21657380625
2152,170577.20642808697
2153,190391.20135051452
2154,109351.84446681547
2155,153451.15775212043
2156,273400.96250292426
2157,240321.55400654962
2158,224942.6895496295
2159,203845.66579489273
2160,190645.6494309431
2161,237123.00434313383
2162,460688.8118090958
2163,366956.7547609636
2164,234306.04065343854
2165,186498.79638481763
2166,156461.55408494308
2167,211393.892409721
2168,190338.50884111022
2169,186228.00895295973
2170,210358.2284483843
2171,148517.11501710577
2172,139440.81586758973
2173,173560.28635326555
2174,227671.1747297109
2175,296599.2827117958
2176,286700.8832671895
2177,234536.65741711805
2178,214499.5290285505
2179,141361.90181141868
2180,228039.85006105425
2181,185044.72297706964
2182,221674.5672627936
2183,181614.88183093606
2184,128271.3610175401
2185,116987.24279770562
2186,159792.18809899606
2187,157429.79195652602
2188,165309.40499095898
2189,331573.5157362282
2190,78051.61499393935
2191,78734.56457503837
2192,89735.26919366987
2193,110285.92492973509
2194,111915.4599315891
2195,100344.99592137801
2196,100093.00367790033
2197,114762.36822609202
2198,159733.71580380536
2199,183302.61486536835
2200,133043.82144196582
2201,123047.2540331765
2202,191758.82476765677
2203,112108.45726747252
2204,151534.59986699512
2205,105427.57640076563
2206,133410.8662169168
2207,187661.12160186394
2208,262902.3357546299
2209,201977.4468993243
2210,130524.26312256345
2211,128481.01762063909
2212,128592.09758366029
2213,106139.63865115088
2214,137663.69581465572
2215,103784.68432148208
2216,144970.72829339825
2217,68625.52952661783
2218,89533.0722618918
2219,90286.87087079216
2220,64074.00200730608
2221,274242.3957714513
2222,235151.5688130513
2223,274788.9786474925
2224,212080.66444335057
2225,120827.96960642141
2226,190298.79828848274
2227,203349.29488349007
2228,246938.9388126898
2229,266375.7702369778
2230,142433.5924203368
2231,213146.49625425582
2232,180499.40097981348
2233,177002.6458764828
2234,234472.00361379053
2235,209698.6039955823
2236,266982.4411034284
2237,327444.12894101965
2238,203757.246308228
2239,126298.49639682358
2240,156932.02399916435
2241,147652.06191978607
2242,131532.86508081856
2243,138449.83854944538
2244,113347.20887998577
2245,107160.32964981438
2246,137290.9413019213
2247,143822.57791249192
2248,126426.0992999693
2249,121613.19594393793
2250,131392.3785282271
2251,100879.47700607424
2252,192060.15413753543
2253,149588.1614158125
2254,167906.94638442982
2255,199172.15743362723
2256,173535.86273462587
2257,211024.83710018318
2258,161237.84843304142
2259,178484.2872364314
2260,125417.56878904469
2261,176856.58338647388
2262,192472.3992473523
2263,332800.60726984846
2264,595383.5318680891
2265,186919.06751966762
2266,255258.38430838828
2267,362947.0110354598
2268,420265.6289521845
2269,159625.8584717775
2270,198852.23412117432
2271,232643.15942263254
2272,210854.00021392727
2273,166918.54934844555
2274,179590.43453304432
2275,168414.83169253575
2276,184643.904699013
2277,204857.94704615514
2278,154328.6201649569
2279,113344.92612760491
2280,115008.0689366991
2281,161454.5908927886
2282,179116.7929910084
2283,123764.0387792129
2284,118043.79931533462
2285,153116.35355873517
2286,125370.33446380428
2287,347710.3399489581
2288,272207.4589920044
2289,391632.98178232834
2290,471816.41879860207
2291,329189.3037138802
2292,434484.70003029524
2293,513844.3352703797
2294,372306.68623194663
2295,520568.1004801132
2296,306949.577057348
2297,315285.77678856265
2298,292088.29878596164
2299,361786.6188420597
2300,323887.40838302736
2301,286061.60038873827
2302,239298.21073090934
2303,237297.0951712049
2304,260089.1239250472
2305,199432.84189945293
2306,183419.1213984381
2307,185001.24774404964
2308,210363.4378406474
2309,255346.75608540772
2310,210852.12299989647
2311,201259.16415414764
2312,185737.44907974434
2313,171094.140231799
2314,185807.22956220678
2315,185842.39662837406
2316,208763.3949855811
2317,184629.97411584345
2318,181372.26287768327
2319,191284.30665391963
2320,200047.4027012459
2321,240576.6681724827
2322,194278.01807086615
2323,174428.2550654062
2324,178744.2712595268
2325,225093.37288100473
2326,168769.74571573376
2327,202934.19339748277
2328,218490.81702339518
2329,189719.10077508236
2330,182191.00329635985
2331,363356.74305313686
2332,397421.7518237618
2333,330817.70024974726
2334,248314.87370167166
2335,268184.7187182093
2336,317702.19568154274
2337,213472.39273259923
2338,291254.7160046092
2339,220791.08744402544
2340,420328.62084613385
2341,240776.54036456806
2342,230625.57407947816
2343,219966.64148246482
2344,218870.5795663472
2345,233313.7186172184
2346,213535.76198297716
2347,198079.33280853147
2348,242158.26258598157
2349,173255.7921476435
2350,296115.0310300466
2351,246612.86551393534
2352,246087.20306461322
2353,248329.19282540516
2354,152155.7452293317
2355,150092.02406285843
2356,150667.0174488331
2357,189210.79933401212
2358,182209.6120500735
2359,137275.85611882393
2360,116366.17033692071
2361,151710.6617940438
2362,286410.75689723756
2363,132296.56038879382
2364,177313.97367996132
2365,213191.13523345566
2366,195980.38785281102
2367,224790.4737934135
2368,214382.01165016182
2369,224824.91781338165
2370,166553.7428902562
2371,155937.45081903992
2372,177842.90384396273
2373,284981.08384358766
2374,318503.86516516854
2375,233806.75961451343
2376,321011.3845530191
2377,373905.13991487207
2378,147548.76935811626
2379,233600.62272197576
2380,151295.94473108934
2381,176881.3378807527
2382,227658.41022723253
2383,212523.90630040818
2384,256729.8514273585
2385,171138.37718147723
2386,132496.94408876446
2387,130549.12410950643
2388,96884.20368139076
2389,119531.5580029224
2390,132770.81325513497
2391,139039.84672217115
2392,115549.80990992725
2393,166556.72953526647
2394,132292.24816051006
2395,219397.39571942488
2396,141257.30928834324
2397,241688.8548111553
2398,131131.90950067402
2399,65117.5169837563
2400,71519.13006315898
2401,123574.36833480163
2402,134949.2738370414
2403,137854.2611862341
2404,140148.92282050577
2405,158684.57299062837
2406,146116.44716466562
2407,123770.69366313353
2408,146346.64879445508
2409,118059.99682429993
2410,190174.6345200738
2411,111380.43286748532
2412,148254.47318238753
2413,121660.35912827794
2414,151079.61883839717
2415,127913.89589365547
2416,126165.71242125997
2417,131210.64062518475
2418,135600.92989686958
2419,112349.948947334
2420,119933.83762031018
2421,148838.557961754
2422,108466.44554338913
2423,108466.25240416544
2424,150685.54639060196
2425,218310.62197753007
2426,136423.06948298254
2427,125381.38565714334
2428,180350.48532382285
2429,116607.5180837964
2430,136146.29383063168
2431,105480.4534532043
2432,135019.4227558482
2433,138576.25114821625
2434,131725.70730073066
2435,149601.93010742267
2436,99474.00904135712
2437,104378.57013684437
2438,117057.36397456059
2439,112493.71230006072
2440,123236.49841090332
2441,105571.56361183632
2442,102370.58036476035
2443,132383.65964958424
2444,126596.41760646128
2445,86807.36671283383
2446,133264.78408569787
2447,195066.84714478772
2448,134898.02560367476
2449,109880.18449602654
2450,155023.2898259408
2451,139394.68869106562
2452,193353.22349514908
2453,91375.33133782749
2454,117679.11300972385
2455,127043.44337634671
2456,132633.86538260887
2457,123381.93758435572
2458,124623.86383500967
2459,106168.09531384846
2460,135194.0189300952
2461,127105.36391705488
2462,129291.0241568798
2463,116278.90310057114
2464,181843.73091211624
2465,129482.8062329255
2466,105771.71414306789
2467,146891.40648169073
2468,84001.57180919648
2469,82163.95183822658
2470,202363.23996394046
2471,249516.1557874604
2472,161058.61902932782
2473,120625.27980487408
2474,77175.9216347147
2475,253047.51686718123
2476,114049.98510333544
2477,117016.97535555628
2478,157529.3132593219
2479,102583.19371144149
2480,149474.76768725694
2481,115581.81015735294
2482,126634.32349956433
2483,108337.88830674597
2484,122586.51335115271
2485,129917.42640347754
2486,141804.2475522622
2487,172023.42627459366
2488,171464.53625725675
2489,148017.27973773386
2490,147303.96752172723
2491,99710.5366998084
2492,184944.60440832595
2493,143282.3186714238
2494,152569.19848044502
2495,99054.54726198125
2496,253370.895115479
2497,154662.02172241596
2498,102313.23386068964
2499,88576.86299188713
2500,127956.24128701909
2501,134843.21857927612
2502,149611.39284233426
2503,96171.64256263546
2504,203187.1377114406
2505,217165.52099124595
2506,268060.6451394775
2507,322694.1971138083
2508,268221.06272004836
2509,209871.77649329646
2510,217132.22358577314
2511,173262.15156842142
2512,198016.83667812854
2513,229206.8674610728
2514,260361.30504265105
2515,138194.61195627297
2516,171543.88766456337
2517,147483.55789086255
2518,147765.73509163767
2519,210683.83152412125
2520,209147.23190588568
2521,184735.18702856093
2522,226007.75603783407
2523,120337.81779216048
2524,129610.58568360067
2525,148815.84148372433
2526,128592.85781809229
2527,109606.23965903753
2528,124407.7543117558
2529,123343.39409586973
2530,126430.26420020549
2531,253688.77193573772
2532,226010.5482357086
2533,194170.42603616815
2534,226024.86074041814
2535,315431.3552671102
2536,242012.2364594487
2537,228381.19976046926
2538,192834.98215651404
2539,183731.7230218731
2540,186288.32138825094
2541,181814.55847987463
2542,152101.03143969548
2543,126324.69501185771
2544,119280.75083958692
2545,133679.80649838378
2546,139396.54486045215
2547,151630.3633040687
2548,148433.22165544255
2549,157558.1139062367
2550,2086489.0329127451
2551,137729.94787896867
2552,130347.81231476426
2553,70353.49622446443
2554,102758.66132178814
2555,125414.97898275603
2556,96357.59358516935
2557,106665.46279471595
2558,159890.7060934786
2559,113618.15811046894
2560,133794.9681427326
2561,141212.12169401944
2562,125937.55126929744
2563,139609.35398630408
2564,182240.0986416527
2565,125094.37878469909
2566,129625.66113240294
2567,118588.14057851069
2568,187830.89485871443
2569,190737.70449738644
2570,130697.31256813434
2571,162687.91019001833
2572,160468.5579977415
2573,211746.63272188843
2574,264456.3281024981
2575,132132.40372597592
2576,127151.5559842938
2577,132219.01905517973
2578,96942.2858551041
2579,63237.592428979
2580,108423.58823317396
2581,129095.94217992276
2582,134364.43766433027
2583,285850.5864589318
2584,175467.06343146032
2585,180506.10476076117
2586,227152.11790139743
2587,208436.7403103759
2588,149744.88532537437
2589,155349.4295434887
2590,217516.76305471986
2591,251835.28219998017
2592,226238.76631245346
2593,251344.92234959613
2594,183253.73289074574
2595,190384.66499716905
2596,307826.0141431962
2597,178153.37771893342
2598,279980.6227866137
2599,349223.2897679689
2600,166465.22919862327
2601,144367.9582406441
2602,91391.65114688559
2603,97167.32967401836
2604,99148.40372035565
2605,86562.98596590992
2606,138058.9020765846
2607,215198.18638472434
2608,223627.25405010456
2609,177713.65880677797
2610,114169.9625817713
2611,131185.22812806317
2612,164123.20082117454
2613,136139.30157648944
2614,123259.93584980314
2615,149414.8742708457
2616,159278.9057917579
2617,186016.0410308396
2618,219111.02044331413
2619,218732.96353694808
2620,185151.31315363414
2621,172550.42135396798
2622,181469.3683290157
2623,238057.7749296255
2624,320944.2035944766
2625,298413.2175001491
2626,175215.6679559369
2627,162458.78946764747
2628,452690.596625969
2629,513094.3415512591
2630,347783.7191148026
2631,502764.29591421445
2632,405327.03339973284
2633,277537.00795507943
2634,394387.75099205953
2635,163959.60091867176
2636,194851.4555100643
2637,170186.83781876377
2638,282919.27349529497
2639,189045.16597465618
2640,157363.3121658876
2641,98089.63299601947
2642,183902.21795199395
2643,118697.59208921407
2644,136939.40508936116
2645,126255.80553051564
2646,109934.61842690206
2647,119171.1855276185
2648,147862.09130064436
2649,152283.64903554032
2650,152621.63087063865
2651,142871.33636619328
2652,438080.53332852566
2653,244233.9028619755
2654,251131.60149462213
2655,370564.86643121915
2656,327908.88222652423
2657,355379.3962182803
2658,296523.22364627605
2659,306733.45181557385
2660,356195.0717722058
2661,356695.19148077106
2662,329552.9621308468
2663,289754.6409676664
2664,245594.5314558093
2665,327777.20636713045
2666,284900.33914909494
2667,183974.73710289635
2668,194987.37521301408
2669,187241.61301666347
2670,303915.6551715711
2671,196753.43030427082
2672,206382.00673108784
2673,202975.5796491287
2674,209320.96275502667
2675,174110.1596432478
2676,188996.25128856822
2677,200374.14317212402
2678,277641.6061275034
2679,266292.1581132288
2680,279732.7000032947
2681,404367.2548193393
2682,323431.9503017998
2683,569297.7613369823
2684,308872.8416324972
2685,344565.23876915616
2686,267649.9726826123
2687,321905.60067169915
2688,232874.05139127636
2689,207945.53635908492
2690,489232.21416972403
2691,175803.36843464433
2692,140283.5050842598
2693,208666.2612250807
2694,156416.09735600482
2695,191556.5481088673
2696,182308.76103000474
2697,182601.48447294033
2698,201170.286549133
2699,171413.82871965025
2700,148090.78376537896
2701,149629.5248021815
2702,111557.42062819992
2703,133546.2082913582
2704,142191.04841031204
2705,113114.74337875306
2706,115698.26106091787
2707,125961.05200673956
2708,128608.59744453632
2709,112427.82461480975
2710,125649.35236616597
2711,334819.8008032256
2712,387344.7769016624
2713,164679.79769246184
2714,148410.84797549958
2715,158431.64209085618
2716,146456.39216998726
2717,186249.27623708665
2718,213430.11328839744
2719,152627.9318713418
2720,197154.4459604068
2721,130251.11529889976
2722,168914.1681788946
2723,163069.91136084578
2724,122413.7879081775
2725,125853.12749265412
2726,145442.40029999946
2727,194434.7927043121
2728,174765.39894847304
2729,144156.51929917792
2730,146587.59716463735
2731,132976.6396699145
2732,122230.02896893854
2733,166470.97376995173
