Id,SalePrice
1587,99569.50866283152
1588,151123.77274315077
1589,95728.36116552168
1590,131111.41873283312
1591,99288.41822458961
1592,111865.89531413278
1593,121362.08083044058
1594,137935.37684040077
1595,112605.12199933015
1596,232707.10196720992
1597,176472.3912529893
1598,200547.8002671996
1599,162049.7993479563
1600,155139.72206909626
1601,59451.62431033858
1602,123142.69621607222
1603,77887.8388089331
1604,273746.32734147675
1605,229685.68918181278
1606,170234.66391809387
1607,155242.2600721178
1608,217835.24312213517
1609,193929.52938649306
1610,166430.58667672114
1611,138524.61920258062
1612,170546.91719496378
1613,170715.43014760938
1614,125437.73579318584
1615,85617.92555014283
1616,75130.1188850687
1617,87264.02061671371
1618,129607.06901576443
1619,140656.4476738198
1620,162570.80197796292
1621,138232.48419684792
1622,150893.94518119443
1623,287680.13288257277
1624,208069.26656251497
1625,122580.47086835685
1626,166785.15832961357
1627,182171.37557677616
1628,278199.24702494114
1629,176792.41798824482
1630,360851.39793398505
1631,226294.1995371717
1632,234946.0969084588
1633,176363.20928278015
1634,189602.17374142326
1635,178526.52036795655
1636,159679.9376103277
1637,211124.25604336118
1638,180217.81469986643
1639,170133.24127914314
1640,260140.79355518232
1641,169623.87052291646
1642,241677.13798865993
1643,212523.48115506006
1644,243605.6861703091
1645,194688.59651494183
1646,160445.21428419367
1647,155743.811802189
1648,133219.19878604502
1649,142485.51765805006
1650,123086.6851731876
1651,125734.48311690791
1652,97595.28558238261
1653,103625.58799396973
1654,144228.46858125867
1655,144899.4551579333
1656,147931.48746039494
1657,151498.4935788043
1658,142926.23115442778
1659,128939.67390646806
1660,153634.6582978933
1661,434316.3233579616
1662,381892.58459460526
1663,361869.84710209176
1664,504618.53530125355
1665,311848.00369103375
1666,330882.9715523128
1667,398206.40262712556
1668,335242.15014726337
1669,298911.53677303396
1670,333758.33835258044
1671,263830.17134194146
1672,481030.4437447309
1673,286354.2948643935
1674,228737.25979722213
1675,181171.68617443595
1676,193044.0802153881
1677,222941.92924059212
1678,496702.73106220446
1679,380008.1181521907
1680,348857.46207543154
1681,239119.44192769454
1682,302059.94444037037
1683,176851.8873522264
1684,172398.7496665017
1685,174402.59335755263
1686,173298.077759424
1687,172760.54962160165
1688,185322.0050290834
1689,194230.99545545364
1690,188878.94074999986
1691,179895.38436242222
1692,265163.6115919898
1693,169879.69828438986
1694,181738.69810231036
1695,170354.93013231567
1696,264905.0201601518
1697,169845.45265498915
1698,355699.33617023926
1699,328574.7447015413
1700,251777.94804481603
1701,266442.4896660923
1702,251946.06155849659
1703,248814.3645103035
1704,284323.74709482567
1705,228458.6342436486
1706,486940.5184899642
1707,217877.65658388432
1708,204246.60912016075
1709,270514.7050659504
1710,212707.98625549724
1711,263807.2724298381
1712,263899.2828584186
1713,274204.8646949247
1714,227080.12374553666
1715,212371.44761835298
1716,187272.4692104493
1717,176269.18870397157
1718,133406.88716022536
1719,199393.8823062464
1720,239580.86692446636
1721,163735.31715281794
1722,126935.39130251642
1723,161608.76081485013
1724,218336.14983908166
1725,241131.65813300703
1726,191635.96227173292
1727,156122.825860241
1728,176912.15206930073
1729,172295.62361134915
1730,149517.7020171233
1731,121469.49595785745
1732,136329.90431067656
1733,119477.17529872076
1734,123902.68333362958
1735,127453.68949900879
1736,120063.12631540975
1737,290125.45901664806
1738,228091.81842105222
1739,253653.6301600118
1740,218995.95433439876
1741,194506.24809076762
1742,170559.9978627045
1743,174280.69263983084
1744,312223.90218205284
1745,206117.40763779235
1746,170198.7881553402
1747,215735.2414833433
1748,240015.19098431652
1749,154380.3102136695
1750,131250.4660272724
1751,235858.50224231742
1752,124252.77730879866
1753,143138.72797632904
1754,183222.9871923888
1755,171676.4729537682
1756,131491.1511304275
1757,124140.44240118672
1758,149911.2914976424
1759,153219.99254421436
1760,163327.26759839017
1761,139011.69229812027
1762,183297.5601836358
1763,170979.88421128842
1764,118841.98437032624
1765,152526.6045286563
1766,180921.41925330396
1767,209525.6716351987
1768,145641.95966411332
1769,173836.38953806978
1770,149412.52248755694
1771,132255.97577179145
1772,135970.95439265552
1773,139728.11314825312
1774,140812.06787402357
1775,136904.8741544692
1776,126216.08746495852
1777,112889.31797526243
1778,136150.42637894885
1779,118457.43859039285
1780,167076.01803778668
1781,131069.399933811
1782,93258.67540491452
1783,154066.4140284004
1784,114414.59545831237
1785,124052.71893994673
1786,139683.15003659145
1787,159533.6957318515
1788,52624.23643871819
1789,88451.93309523576
1790,81988.43296588678
1791,173380.51063015888
1792,158238.03784637424
1793,132369.53097043667
1794,149277.1291772471
1795,134185.31830079673
1796,129365.17230826983
1797,113020.98894252941
1798,123837.78686384133
1799,116135.15290455602
1800,129878.90107099114
1801,133787.04602849126
1802,125405.79815191234
1803,145759.30069684755
1804,138867.2067058701
1805,135364.67010607672
1806,123021.28108009418
1807,119639.51959152785
1808,111981.47212835324
1809,123092.85844144158
1810,150368.35033960454
1811,101013.43751593486
1812,91937.94063446425
1813,121683.21769745895
1814,103290.9043493447
1815,49744.591789272185
1816,96038.54089045669
1817,102368.02287633835
1818,148545.62549879865
1819,128495.51255849247
1820,59929.24449694777
1821,105146.63620638121
1822,154309.1189030888
1823,48774.038416317395
1824,129446.27041937181
1825,133539.3270704199
1826,107058.5263706274
1827,98577.50034212045
1828,132326.9912039997
1829,115218.83273495593
1830,140019.06085398703
1831,137844.6707284261
1832,76720.91318767151
1833,141733.6949847503
1834,113355.10453478231
1835,137192.51909280894
1836,123658.53749904866
1837,90969.54927590498
1838,132744.21214983801
1839,100170.968162157
1840,167771.49267075575
1841,155442.25209020064
1842,90592.04442794684
1843,132918.68936579072
1844,136053.24900873253
1845,144711.44012297003
1846,148784.90841013705
1847,168925.36963397657
1848,54318.52706787884
1849,107916.0086147898
1850,114689.24342754786
1851,145161.09851263103
1852,117047.8093754843
1853,131952.46448326806
1854,168988.34891265578
1855,142149.31761041377
1856,212578.42346717799
1857,131010.36920464155
1858,133760.12242029322
1859,117464.29750895947
1860,156156.74438636575
1861,116722.64334280373
1862,290316.538207669
1863,276272.9694720224
1864,276796.0677839559
1865,327158.9980050421
1866,339708.2618342876
1867,232607.4704296144
1868,301067.94418330834
1869,207252.09324840386
1870,228893.56102904805
1871,243281.48605092842
1872,169725.63221224092
1873,229830.68484625954
1874,140129.1214056812
1875,205803.06116075278
1876,197858.7965501612
1877,212605.5160383461
1878,218978.7245441764
1879,131014.39356446752
1880,135296.32145306727
1881,247285.37041305113
1882,245420.1350814278
1883,191390.47804658275
1884,212388.25367680716
1885,236704.97202069405
1886,295093.08077630104
1887,211470.04133352707
1888,260065.1981827947
1889,158990.9438215436
1890,118215.67330625726
1891,133952.8337493526
1892,97942.85259683344
1893,131058.8379841582
1894,129869.6397063994
1895,129083.71412011716
1896,124702.93856428383
1897,121296.0321864162
1898,115613.58553380822
1899,159838.17354389795
1900,146679.71556051265
1901,184777.4177047116
1902,145704.50480200961
1903,220108.91963794696
1904,150794.4466357397
1905,203573.61539579777
1906,154561.42032623116
1907,207361.7395357534
1908,114423.33598387832
1909,134128.49139525054
1910,118340.82210852571
1911,204547.28955542194
1912,313441.3224727181
1913,144954.81647621805
1914,63945.16387671157
1915,321852.2213364642
1916,61801.18994274043
1917,239822.15656309988
1918,144758.9569851119
1919,168213.36701616918
1920,148069.07331046398
1921,397007.79099691036
1922,313423.29302367195
1923,229252.66933415597
1924,242666.14605869143
1925,194182.60778517675
1926,423239.35939252493
1927,133484.38223876117
1928,158204.3511447923
1929,129718.23419076094
1930,136891.0695573773
1931,145142.78565912318
1932,142861.3452601924
1933,182838.3191078236
1934,176717.50403754032
1935,177812.61557696102
1936,190628.7470434129
1937,177266.50299439556
1938,180074.68521376656
1939,242402.86382451167
1940,188210.39270176852
1941,174718.31774089084
1942,184576.9800914649
1943,212129.41579914815
1944,354135.6032339349
1945,401556.1144628424
1946,134787.72926154174
1947,324677.4392803298
1948,179383.52682197452
1949,256676.614026821
1950,184347.80566240716
1951,241294.68490936578
1952,224349.68182967935
1953,177117.96245959774
1954,173973.22738506834
1955,131992.31334687176
1956,312776.8532292047
1957,153306.7170568755
1958,318200.028237739
1959,134731.66312396782
1960,115033.64638637098
1961,128041.71143323372
1962,93483.00685130505
1963,105935.13033891647
1964,114615.36339756296
1965,146028.37675908976
1966,139917.64777599133
1967,291305.5876388278
1968,487617.55140666524
1969,406029.28476163535
1970,480003.78169683454
1971,516765.26704218413
1972,380109.93466336885
1973,257694.28293174593
1974,332734.6129918291
1975,510420.27609361644
1976,266932.6855107007
1977,362348.2704081135
1978,360949.08080994437
1979,333550.2599266996
1980,208226.34113047682
1981,347072.62889128015
1982,219680.61336856027
1983,205069.32102658402
1984,172718.72697007
1985,211858.12639556165
1986,209835.1976913695
1987,183740.19646182063
1988,178353.12443907236
1989,188320.92683293085
1990,214783.8739004778
1991,233716.95163964352
1992,216617.61640853042
1993,171422.1773055176
1994,234536.0596704981
1995,182525.89772856262
1996,247672.47928615357
1997,294777.21254584217
1998,351179.119432003
1999,266555.3803416013
2000,314409.3731200108
2001,273268.92824442504
2002,245769.2126060698
2003,247028.0200903153
2004,281394.22615784104
2005,214665.5806702512
2006,220259.78311996697
2007,247160.46157113745
2008,217352.71462660658
2009,201845.31590162654
2010,182006.3945326689
2011,136126.77210194463
2012,171281.71674190558
2013,184373.5232759102
2014,189746.95324809736
2015,212977.18877517318
2016,198472.12822428526
2017,197900.5038885504
2018,123455.22800089294
2019,136315.67016093407
2020,111397.07495608556
2021,103907.08457602967
2022,184640.910817376
2023,148922.2586592369
2024,240376.40126597226
2025,361549.17304265616
2026,173418.27711992155
2027,165817.16132664884
2028,147208.94647860937
2029,173837.2978763656
2030,294791.44482978224
2031,226167.51794919113
2032,248950.2810419137
2033,252368.2199023069
2034,171893.7227544907
2035,217273.97084334592
2036,192470.897691444
2037,195311.33754327934
2038,316099.077527161
2039,211773.4551611034
2040,295564.0689643537
2041,279285.6675073039
2042,212679.33436959787
2043,172352.8445161103
2044,168479.1106981278
2045,220398.80163149425
2046,137865.08005033465
2047,148734.39872815204
2048,141210.89804206954
2049,138208.14333701512
2050,173687.2789298776
2051,105387.53144124075
2052,130741.25786383406
2053,148409.40762603233
2054,90754.60925739053
2055,153839.53415001786
2056,139091.3976535908
2057,110977.16875568141
2058,211210.07940331145
2059,141336.31582258394
2060,165615.73334215817
2061,167231.1087705782
2062,135122.74985552795
2063,118470.32921460066
2064,144059.01035491622
2065,124322.30810679623
2066,160934.7010385322
2067,120624.48181839102
2068,139442.14555281168
2069,89174.39920916212
2070,112744.21924269342
2071,92898.7177007481
2072,136872.76921701332
2073,134268.7870747894
2074,175896.74289581712
2075,145814.85813417262
2076,122467.63033775525
2077,157047.96236514594
2078,130056.94530161547
2079,125056.76429836855
2080,121738.95710906999
2081,127601.36787977043
2082,134350.03699051487
2083,143368.4551790997
2084,110453.56959198607
2085,119083.48760434294
2086,117610.01097803723
2087,121216.73241264577
2088,100164.50958878681
2089,80875.64265762478
2090,118579.49011145097
2091,121274.50682037798
2092,121026.72998482909
2093,120825.80261755723
2094,107860.41899742864
2095,149944.1367187705
2096,79435.43052097733
2097,96606.82388308317
2098,153396.32444080894
2099,52447.07635384796
2100,75381.62269300144
2101,117338.82672956468
2102,123215.9772155331
2103,106632.3807872798
2104,126249.7189133446
2105,134855.74142789072
2106,65419.89296953616
2107,217239.34020246565
2108,114824.92441665125
2109,116401.82463997435
2110,132560.97356526516
2111,128259.44226738595
2112,143459.03644515306
2113,123789.51158659023
2114,118102.04710318173
2115,163875.3088803537
2116,108832.69025065751
2117,155755.23450786946
2118,127240.8826812228
2119,112100.79461299251
2120,115879.60199165865
2121,87746.84671417269
2122,118179.65764418169
2123,86418.51245362565
2124,154390.822056264
2125,114261.4396009201
2126,153197.74688747566
2127,154275.187355135
2128,123792.73246120545
2129,92369.01797834174
2130,141600.05593986769
2131,132181.9584854807
2132,113600.61206401089
2133,119921.87813878652
2134,127240.03767685113
2135,88559.46589482242
2136,86175.92831424827
2137,114473.66949358486
2138,130252.34764838479
2139,155467.67472750234
2140,142662.68972275578
2141,154269.0676422393
2142,130357.92573764839
2143,149562.428299414
2144,126106.8755350834
2145,137941.6319609703
2146,163192.2304889742
2147,134503.94784551853
2148,139045.30292808713
2149,142449.2174179932
2150,223236.54723233133
2151,111343.4993307882
2152,168025.87566704664
2153,161352.55007277796
2154,105989.27728376337
2155,136826.92162522493
2156,269860.043513146
2157,230090.59586809427
2158,234180.15644728544
2159,207329.76697342697
2160,169442.92578179255
2161,236601.50429689593
2162,396405.7372656966
2163,356854.42068472266
2164,249312.61453446074
2165,209521.7143905434
2166,149348.76973372
2167,219800.92303841977
2168,200754.02781038702
2169,198010.87577399786
2170,227883.37120116703
2171,153622.28516885202
2172,126642.98093860493
2173,167547.3327081758
2174,225309.75931625368
2175,288289.6500837911
2176,335141.4988784376
2177,238475.52085268166
2178,200293.4613658202
2179,142099.89563244124
2180,213954.6744573143
2181,190330.98226727528
2182,231931.28320433825
2183,188509.46878205074
2184,119772.88638585157
2185,122952.71078854224
2186,152561.45399507662
2187,154018.27388142564
2188,154394.0025651061
2189,308293.45019568276
2190,77580.52344365457
2191,83688.21929917156
2192,97297.98641760659
2193,105022.97969813057
2194,91613.37990076534
2195,112663.28025376756
2196,94781.33641007845
2197,114492.91321020394
2198,162561.622735709
2199,196178.06830074187
2200,151192.51695841033
2201,139211.06860512635
2202,219727.30869525947
2203,143823.36818710747
2204,183046.3081539349
2205,128718.06912902472
2206,157062.57562022406
2207,215815.19230586645
2208,253586.52038911707
2209,247857.4623868109
2210,121718.92061760387
2211,116374.77833211172
2212,120710.12535337202
2213,108025.45184686608
2214,142347.27631269474
2215,98676.11850573824
2216,148304.86245828276
2217,67592.51779192893
2218,70053.0511850159
2219,68290.22314878057
2220,72224.02988309484
2221,332715.2446646437
2222,279158.8270801286
2223,298011.5845831228
2224,211504.450907801
2225,119955.30443244109
2226,186496.65717615638
2227,205981.47855653128
2228,278323.57876168867
2229,249823.11949282148
2230,166251.9296807035
2231,211089.00769187653
2232,180965.4995400141
2233,171977.71252264257
2234,240325.4833530987
2235,219986.40682537746
2236,257417.81663831582
2237,347031.02100521524
2238,203299.27384722774
2239,112761.78297280513
2240,161778.77647138727
2241,158048.78371395567
2242,122757.62609469738
2243,127172.69865848849
2244,103371.07071484442
2245,102430.14806582291
2246,141755.2235277499
2247,108294.44339527395
2248,122978.6333617561
2249,120440.8073009739
2250,136570.75852433054
2251,105693.75554906004
2252,161694.2525855614
2253,156135.07594039894
2254,176209.25809173452
2255,186139.87874252768
2256,178821.06723566333
2257,213842.9911851417
2258,160161.79423269132
2259,179150.67791629536
2260,154095.81692119656
2261,188323.25194134016
2262,199236.3733514052
2263,376344.8399576671
2264,522586.9164139124
2265,171923.17449829547
2266,297196.41512629733
2267,381205.8198375634
2268,420006.6670381643
2269,148815.8561115098
2270,182981.46197755396
2271,221702.24985697545
2272,189333.3490234523
2273,161864.0208457172
2274,183233.5035826456
2275,170656.60429148824
2276,196212.28831005257
2277,175725.97891554786
2278,151290.4369133408
2279,129350.90771948054
2280,119727.93486441544
2281,172970.51693598318
2282,183547.9793390604
2283,102624.22174364753
2284,114129.7824939514
2285,140382.56040583836
2286,124944.26819512741
2287,347212.29001195426
2288,263923.99582913856
2289,386333.6800665496
2290,499925.6367574059
2291,312164.3395708088
2292,454244.56123952154
2293,494098.2923545413
2294,431438.9006503673
2295,498180.0867005151
2296,300701.42808800685
2297,320934.72538508655
2298,327886.3499597306
2299,385170.45084935584
2300,363478.1803352782
2301,274229.99660818436
2302,250290.04276569525
2303,233189.71280433037
2304,233760.23381127714
2305,185888.58452569877
2306,182034.43404980417
2307,199090.4213743743
2308,218705.03894845417
2309,275088.4435929135
2310,207155.82543531127
2311,203018.2269378972
2312,173381.56702675187
2313,174439.76823100337
2314,166163.59104824887
2315,174665.59213603215
2316,187593.1153819226
2317,185117.93885798674
2318,181317.59606916117
2319,178054.1219052731
2320,183254.2457988685
2321,227672.37323621847
2322,169685.3448298101
2323,182201.32838190376
2324,176174.11275096922
2325,207525.874263494
2326,170995.5488116481
2327,215627.35858542
2328,230146.10866351274
2329,186156.33251543232
2330,175458.41821829433
2331,360102.014690508
2332,405976.59415263124
2333,315342.2475535948
2334,257524.4300806696
2335,273917.6392552417
2336,320054.95623764605
2337,201709.90289254818
2338,271324.8073707172
2339,221296.68656005093
2340,426211.1995893109
2341,216693.42254104963
2342,230558.81339850806
2343,227972.88834177805
2344,220890.0971645556
2345,230124.12629331782
2346,205507.43735326343
2347,205187.49897260926
2348,237834.78728516534
2349,183934.32927394376
2350,290115.8294442799
2351,264468.1296841308
2352,260342.72230230423
2353,249204.84522850133
2354,136229.0904632371
2355,143525.0574149871
2356,153945.3726467914
2357,196401.7095022238
2358,192820.61397549603
2359,130744.58590981305
2360,119228.04730993163
2361,150528.73183558273
2362,278929.8745974695
2363,143009.82206262831
2364,147955.67352691936
2365,215389.10817537975
2366,184488.424177061
2367,208408.80921120913
2368,211329.5864801002
2369,206927.96461193077
2370,176342.41323470412
2371,174510.78423009138
2372,191925.9573780655
2373,285984.00565195485
2374,329124.2349531253
2375,258075.93546614322
2376,266133.4332284211
2377,347815.9111468793
2378,140908.99954183033
2379,204358.5343815206
2380,141058.69893187576
2381,165184.56567803578
2382,198842.42554179247
2383,214014.81776597127
2384,253971.95045085816
2385,152988.60369333625
2386,137135.41674318584
2387,136290.40255464974
2388,92190.14621018893
2389,115257.69495891886
2390,149110.4900344457
2391,146794.05402546804
2392,118674.07917997417
2393,164933.29035811865
2394,149080.73979790893
2395,215134.42910091174
2396,149878.66042439724
2397,211553.9844588574
2398,129239.90523273528
2399,53588.13948714283
2400,54379.52333413501
2401,119189.4401518074
2402,138472.1405437195
2403,137115.879592343
2404,150051.31983206814
2405,170643.9674126331
2406,146026.68449848564
2407,128459.43383761369
2408,140685.31170899217
2409,123886.95393667242
2410,157528.97850040326
2411,117198.96182062202
2412,154491.36944727311
2413,134958.15944800942
2414,144580.90848098867
2415,126830.33504153356
2416,123403.2301633832
2417,139174.466523119
2418,131033.61942242121
2419,130828.45489389579
2420,121041.21693036705
2421,152191.71883670375
2422,105656.89973721332
2423,115819.93890307286
2424,145774.6799734371
2425,209854.37129710466
2426,137898.35552139673
2427,137789.48679658427
2428,178915.8328706095
2429,116547.57704954372
2430,138143.56663691023
2431,107339.13516927807
2432,146287.70764179644
2433,149857.3283154842
2434,139281.59384911612
2435,151823.20536615828
2436,104774.46106056063
2437,112554.9242917221
2438,128092.35369377318
2439,108704.73763578534
2440,122382.84530792381
2441,98000.79002195015
2442,103034.51168841003
2443,123867.2544298904
2444,126604.7627106068
2445,88046.54429691708
2446,135028.21975100716
2447,176936.2076530169
2448,133373.8658764115
2449,108412.06012420848
2450,145851.7026885631
2451,124454.07851953228
2452,197293.2836584231
2453,90075.99804817706
2454,118794.5923950853
2455,114867.4205461608
2456,136765.70936598198
2457,131212.2590422073
2458,125837.15988814352
2459,111121.98643286357
2460,135152.41591247625
2461,121793.20303714844
2462,137653.04741180307
2463,121694.41130314363
2464,184981.17276767825
2465,142082.39764386317
2466,115709.7455996061
2467,133921.36365749105
2468,77693.91173061529
2469,77586.26447685249
2470,186151.96041347113
2471,211461.60010508948
2472,149192.35201636713
2473,124028.656052466
2474,75082.28019584465
2475,218107.15159013658
2476,123803.72402637165
2477,128517.62176274888
2478,150455.76496408184
2479,99313.7656658098
2480,150920.8885366092
2481,122510.89625099828
2482,127983.69025640035
2483,115773.45408823514
2484,123638.75912517463
2485,127695.73633022461
2486,161032.13134045334
2487,166399.09697565314
2488,156557.2776177042
2489,150933.18899050023
2490,154256.24955105837
2491,91520.54208027356
2492,181068.0489765288
2493,132823.03292697106
2494,137459.74204363057
2495,90839.39603225501
2496,238070.21883382864
2497,150748.25298871976
2498,112413.74090227637
2499,88317.51508439287
2500,125300.84499390154
2501,131084.77308445642
2502,146190.8486229354
2503,90197.15595904861
2504,174119.24416211364
2505,220583.94021106878
2506,252089.07693039943
2507,282253.56676358625
2508,253153.36154969252
2509,212930.61608262206
2510,213173.91991460134
2511,171399.53098653565
2512,210946.8544256276
2513,222247.21483614176
2514,263305.6679780066
2515,153731.7841777035
2516,167282.2654159605
2517,139204.94615229542
2518,154023.53606134965
2519,235886.79423206582
2520,211220.7686634039
2521,188257.79336318723
2522,227588.27478092958
2523,123277.81143139182
2524,137144.51270730034
2525,146672.80617901156
2526,136125.34358059705
2527,115243.34399604255
2528,127662.29829656193
2529,137045.13102923715
2530,127451.09377254503
2531,253478.85637409557
2532,223004.78876631372
2533,193490.37748742264
2534,214496.0566767924
2535,312993.5724943153
2536,226526.94292404997
2537,226277.37307637295
2538,175754.20362769839
2539,178539.97315846945
2540,176061.32051294454
2541,179301.72753567717
2542,173352.5856859728
2543,118805.50777793219
2544,122113.8095087654
2545,132554.20033356734
2546,125671.15949058489
2547,133198.21313243458
2548,159977.9503432826
2549,161766.85401942767
2550,630145.0637072981
2551,143973.6719423557
2552,134589.8758910396
2553,64104.528240580476
2554,104863.14186101902
2555,121471.10690455633
2556,108938.55753959807
2557,109002.382477299
2558,174808.23490192313
2559,141021.5593048236
2560,147014.88426580993
2561,145005.67476445346
2562,136392.17592360338
2563,149575.06935844742
2564,200787.9780176344
2565,142530.4775541139
2566,157439.51025589748
2567,138613.72405832759
2568,197740.88001400436
2569,218801.30889600376
2570,118921.34291712403
2571,187716.5493549562
2572,142276.64456999456
2573,231504.35092836668
2574,254955.1165903247
2575,129838.76217705857
2576,119408.09211832414
2577,152219.5479394148
2578,86539.50439453658
2579,64625.76444197505
2580,120918.9449152296
2581,107115.00242847395
2582,114211.28323856155
2583,262250.46836011304
2584,169001.70787570984
2585,171852.13337302298
2586,210364.75334300386
2587,200929.06399008774
2588,150208.565814413
2589,151149.0706559297
2590,201141.04665365064
2591,218879.51840598052
2592,218068.27066503486
2593,248180.28723754155
2594,180087.66713637023
2595,195939.37349957842
2596,326776.6593777925
2597,181862.36898582036
2598,292583.33079979906
2599,309251.70053472876
2600,164197.00151673116
2601,154235.62963690973
2602,79864.8865181308
2603,90960.52628810552
2604,87456.80951549308
2605,73813.82649173088
2606,150218.13140464626
2607,199814.80223714342
2608,194858.12434220512
2609,175165.9732402793
2610,110456.67654591243
2611,126761.80526652021
2612,161668.20148766527
2613,131185.05255244556
2614,130411.92953462256
2615,149203.8641885976
2616,147636.6618180808
2617,171914.67004264434
2618,210536.2863104395
2619,204952.00635818922
2620,184345.95645921782
2621,173307.1031579315
2622,185338.38822351667
2623,243280.0569410962
2624,319979.5109935131
2625,277390.1398200386
2626,176574.15124210936
2627,167765.34947641604
2628,511615.7555526208
2629,539727.5012812387
2630,378626.928665717
2631,466280.7619143028
2632,431416.32084820105
2633,323701.38062464725
2634,398175.87114394567
2635,153358.46577849763
2636,178992.42829159077
2637,170796.18282818937
2638,272096.81223524775
2639,179035.03421044175
2640,157458.4552597279
2641,106520.60646330686
2642,188240.35845287214
2643,95778.57621272247
2644,120572.05101163023
2645,109181.14761636622
2646,90811.42435552685
2647,100304.03223433331
2648,146920.9384127238
2649,147594.2268002101
2650,142978.0490596965
2651,143084.38898193047
2652,397893.11167443864
2653,246505.79125983128
2654,256674.71862111648
2655,396522.5869077429
2656,301512.53511349834
2657,336623.39146624546
2658,289673.62776799226
2659,297548.25373214285
2660,347667.6831645188
2661,360456.7874175072
2662,356185.7664854414
2663,272271.47580582224
2664,267265.3632577107
2665,335081.31578472845
2666,288295.1795429443
2667,163262.05439759485
2668,172259.94939357552
2669,179224.11242524622
2670,278024.73982543655
2671,177736.86623142607
2672,185956.05646610394
2673,206519.9850673589
2674,192118.82900431697
2675,164295.67788033572
2676,182955.05691762466
2677,188354.14000821457
2678,251352.77692230517
2679,275155.7652815654
2680,290701.0807336413
2681,417339.486154329
2682,310297.36740540696
2683,564738.9677697046
2684,318540.9442011697
2685,335362.47485250724
2686,255265.98057760147
2687,329464.5256370739
2688,208283.25561545326
2689,204298.82483318672
2690,486040.0844983678
2691,190727.81303352574
2692,131044.7166886391
2693,196364.7523206897
2694,132180.9678455166
2695,192344.2204678821
2696,180561.95139059555
2697,197362.15503157928
2698,184493.1187800002
2699,182212.0741487048
2700,154243.3502500865
2701,154858.5017292683
2702,110166.63905118793
2703,123804.48776696825
2704,136876.01886431105
2705,117591.25038082543
2706,116914.2435313571
2707,124268.1134096281
2708,131260.77733601595
2709,109368.93048997423
2710,129665.08529159559
2711,255944.21925757246
2712,417134.7635247237
2713,162509.7795729659
2714,151098.9553411489
2715,176313.91868931925
2716,142067.69797806174
2717,189275.942347244
2718,212065.78262176825
2719,161899.0953877374
2720,168296.05693599719
2721,137654.56588020173
2722,159282.88121909744
2723,136247.6661857476
2724,132832.78182578678
2725,134450.50426310193
2726,148449.53145425764
2727,173001.32984012112
2728,169955.90197083505
2729,157670.27630351883
2730,149243.62914171215
2731,136269.82627584453
2732,127686.55083893961
2733,160098.64823576086
2734,146299.1048940736
