Id,SalePrice
2428,171088.90226658987
2429,136440.24197628364
2430,142058.74865317583
2431,111653.52537730343
2432,138064.65708469693
2433,152794.3617796805
2434,157256.19586759244
2435,159180.95670644025
2436,121875.3094255722
2437,131322.21332163623
2438,138555.00365352296
2439,130748.84727104605
2440,149700.84585652535
2441,128387.16282324881
2442,132812.56985505862
2443,126377.59910125232
2444,127935.8356786138
2445,111626.86221542477
2446,134543.94262780706
2447,165015.39400191384
2448,144688.28325875907
2449,119051.33438214746
2450,168598.58906931547
2451,150279.6747294884
2452,215816.41259070524
2453,107712.17618758083
2454,127413.71242676962
2455,123859.97078389232
2456,144468.4449027819
2457,139562.36039650172
2458,134699.57120262273
2459,130175.51657254466
2460,158537.76462473275
2461,121933.74833685663
2462,125247.07065576648
2463,120250.12961474435
2464,142224.30663912612
2465,167428.04104075397
2466,146163.71777001797
2467,155961.26698148833
2468,104657.15406472831
2469,89779.5514248759
2470,176345.1130602549
2471,200015.62920591544
2472,178634.95240750522
2473,138581.3595548132
2474,123843.49437194187
2475,202895.3232389125
2476,134079.92875442567
2477,143429.4544071666
2478,174171.42984161348
2479,125239.60265720963
2480,136451.40229542166
2481,120954.68863138894
2482,142927.82080154045
2483,132089.86595347064
2484,133227.66798770416
2485,134391.204286443
2486,155804.96280424763
2487,177276.07751429774
2488,160665.51372745066
2489,151995.84367378283
2490,157811.39299217242
2491,115090.55840229447
2492,178094.28641144512
2493,143337.66799704585
2494,147223.91841078078
2495,128078.31624722527
2496,210178.92912969535
2497,149681.68595740356
2498,133828.5712169779
2499,117485.25012287516
2500,144020.1615402883
2501,148641.96963671935
2502,153686.80842006492
2503,120094.13530599554
2504,184238.30909771216
2505,182864.5039659929
2506,243212.1114382574
2507,292106.0340506095
2508,243280.84773266825
2509,209344.77973315527
2510,204431.9217104816
2511,178582.6257191629
2512,201179.57954820668
2513,195227.52908022606
2514,163646.82672842345
2515,155079.13082917433
2516,177373.96211968316
2517,143707.6216572446
2518,142549.7601156783
2519,198384.84322958268
2520,190930.55693600964
2521,185009.57669298092
2522,204693.29322627332
2523,141615.5750423211
2524,147333.52526696786
2525,148491.48437043073
2526,151392.84948594612
2527,112395.20563824705
2528,140024.0971373391
2529,146976.8975003875
2530,109620.56302648225
2531,203132.1228851741
2532,201984.8466338712
2533,193549.35589401488
2534,211908.18475590574
2535,227716.49490380593
2536,201634.77991686502
2537,203929.867045796
2538,180085.7761919299
2539,179237.70043044095
2540,171081.7067654122
2541,169541.27706545856
2542,138894.95093911546
2543,146318.08990781804
2544,147102.79315643277
2545,144851.46978471134
2546,169325.62427918357
2547,145700.70422390805
2548,147945.3660125379
2549,139479.05669346493
2550,303511.56227018643
2551,153326.00313885257
2552,137327.38872115637
2553,111971.48535263799
2554,138627.16540735617
2555,123506.67022188666
2556,114080.8326276731
2557,141401.0757411765
2558,161286.73273506731
2559,148285.3319077078
2560,143854.02129842233
2561,156719.97996818018
2562,151792.07718033582
2563,144278.3491841969
2564,166078.9770238256
2565,126274.94843977178
2566,126771.40024108771
2567,143787.41939416048
2568,174714.4636881807
2569,168849.42881995105
2570,138834.4399174655
2571,163994.9768543961
2572,187868.1693378505
2573,215555.05563370418
2574,157477.1570932293
2575,127134.08787946522
2576,145566.46277905174
2577,187772.39472535774
2578,128150.50296155023
2579,100800.60059684092
2580,156641.84217038378
2581,144542.14749654545
2582,138516.55036417407
2583,218267.6424352418
2584,167136.85553816907
2585,184578.8223188525
2586,186940.50028543544
2587,182226.36148252306
2588,167221.8105856028
2589,149591.2893858014
2590,199617.13595677167
2591,179395.42465594987
2592,206351.20066973308
2593,225299.9238513153
2594,174584.68819591292
2595,194851.9209246442
2596,250622.500707486
2597,158100.8211913546
2598,222654.73610050947
2599,251679.80399796227
2600,163597.02359672458
2601,137817.8476134632
2602,104792.81287011049
2603,110059.104786247
2604,103930.3931619462
2605,102528.47021138559
2606,150511.94013503732
2607,168427.0873933466
2608,154438.35918811455
2609,141852.3647350298
2610,143415.27929837306
2611,160590.71324760743
2612,158956.35205774123
2613,143398.5680563341
2614,139016.3991812021
2615,159008.27478073633
2616,148967.644073774
2617,183214.63713722772
2618,172535.1342642286
2619,203894.6672882712
2620,178210.05085633587
2621,172206.57565972285
2622,188548.86195665287
2623,212071.14577820615
2624,208683.207226696
2625,217091.37707732382
2626,161920.9029757634
2627,191006.65082152458
2628,298237.70133699843
2629,286033.8247306943
2630,226180.0517139179
2631,291874.1343483955
2632,286131.39858824585
2633,235083.6361583391
2634,268394.220234241
2635,149928.66938756005
2636,168636.87234605855
2637,157370.46226135152
2638,228283.61716057744
2639,167102.6455082745
2640,154006.920498963
2641,128394.33445733199
2642,172848.8527525704
2643,110655.25141484756
2644,138691.29217461025
2645,119915.25258091986
2646,112815.43047788179
2647,111158.70986797317
2648,147727.54415942283
2649,154280.67376520217
2650,152914.46912016076
2651,155521.93986589482
2652,271449.61668868334
2653,223403.47547545595
2654,212436.86785206836
2655,250935.5235130768
2656,231422.05825544338
2657,228175.5198537306
2658,218776.59566784208
2659,218527.75415356536
2660,238840.83255356102
2661,252849.1518216922
2662,271767.9269685593
2663,252808.7016088868
2664,226659.5116616694
2665,235604.26356507366
2666,219317.32534594333
2667,170711.2477706115
2668,172102.95150216686
2669,171234.0741934107
2670,218464.78433952032
2671,172102.95150216686
2672,169016.74493012528
2673,178349.02610931167
2674,185183.15761849945
2675,168111.5618739522
2676,183078.9680583483
2677,188484.09060322162
2678,226811.33277454608
2679,231340.40665238386
2680,238840.83255356102
2681,310460.7783044914
2682,306034.4880941408
2683,289564.5686181855
2684,243645.22530556313
2685,313817.44052091055
2686,205252.52508331186
2687,219186.9702581387
2688,216444.62199621147
2689,203401.5968588844
2690,316421.16541624
2691,180161.82091009914
2692,145225.94980321426
2693,181263.17925067488
2694,146899.9724846348
2695,183927.27872521259
2696,181661.51869321795
2697,187431.5703453467
2698,178579.76694229228
2699,179540.4043056302
2700,160107.34492085487
2701,170711.2477706115
2702,130843.14293513025
2703,164205.66036143646
2704,148324.0609190208
2705,141287.23586810846
2706,133274.65565651265
2707,132257.38287111104
2708,151515.78574403602
2709,138840.25816617743
2710,140334.80985900402
2711,207036.11198791547
2712,312587.0675837458
2713,169483.6003143629
2714,155591.30167882636
2715,171081.7067654122
2716,160544.63816507044
2717,175051.289120997
2718,219972.4413857435
2719,159678.80914729938
2720,177397.78844401138
2721,152387.60930484516
2722,140483.80014245215
2723,151462.86248880136
2724,139463.74984879087
2725,149317.12675345293
2726,152769.6710896943
2727,151587.81023090935
2728,165757.61633224678
2729,146185.88464711438
2730,166037.0667240968
2731,132759.53770323063
2732,131825.03468209447
2733,170052.06051581816
2734,141323.6333616629
2735,138636.3198127759
