Id,SalePrice
1808,114314.36713257115
1809,126967.15243413136
1810,147917.88233848073
1811,103709.14534512408
1812,96136.78339289462
1813,124110.19504524917
1814,97993.61720860792
1815,50725.62191130014
1816,99059.38872174063
1817,112969.19423523628
1818,152785.66153850526
1819,133861.10487473724
1820,62597.28534695186
1821,107777.66351825692
1822,151678.51930080625
1823,46319.94341959871
1824,134429.14286286285
1825,138592.55180972978
1826,103361.94642593576
1827,101519.22571595521
1828,141878.7535000588
1829,108088.26740736063
1830,143605.7675254361
1831,137034.18753642717
1832,83771.6878917847
1833,136564.6854851406
1834,123309.59544072076
1835,133974.60370161265
1836,129339.3047168397
1837,86508.10906287801
1838,136084.4672956106
1839,96732.84564998258
1840,174767.51960487984
1841,161148.299558921
1842,84314.45130838934
1843,133915.1777772891
1844,134425.61104329838
1845,141317.57132906377
1846,147056.7590894309
1847,164786.77266176036
1848,56281.00383001226
1849,102137.0311174827
1850,115837.93537370648
1851,148003.2537139368
1852,119941.08576045748
1853,138594.373359336
1854,167155.00709198497
1855,139127.7463515113
1856,216424.76937034394
1857,141452.47132806494
1858,140351.09987023042
1859,118998.10236668137
1860,155558.32414285373
1861,118919.1461002521
1862,275789.69356525096
1863,260962.58218249105
1864,261002.75388899323
1865,323550.59906894155
1866,332507.0158699753
1867,238711.7529828242
1868,306924.70276538486
1869,210976.8549367202
1870,227167.64060032074
1871,239746.64045176224
1872,165698.97124414748
1873,238534.74895375295
1874,138309.70592902918
1875,196670.27972340398
1876,197010.75634673424
1877,209481.60206480033
1878,216948.69476526818
1879,131632.18578903645
1880,135066.4998549827
1881,239816.69828898797
1882,239166.5328366062
1883,194926.0534901652
1884,208697.26677474432
1885,230944.53645269212
1886,279229.4482862506
1887,203254.39098069936
1888,271743.1598336226
1889,160638.08446943838
1890,125587.59354255527
1891,137886.5405881289
1892,98454.94455934502
1893,137330.701951375
1894,132287.30618675213
1895,136140.254977674
1896,126230.39983915455
1897,113702.89915257668
1898,116453.86693492101
1899,149689.38562297783
1900,141905.10953995938
1901,172196.01785114183
1902,135126.45726746772
1903,221978.85578236013
1904,144459.79669044164
1905,195802.725515053
1906,172024.0243225426
1907,179971.928262127
1908,105386.44584442106
1909,141130.70878731407
1910,114423.17705584453
1911,216246.6933441348
1912,331001.8613343688
1913,152458.37895026643
1914,69860.65934249084
1915,348527.8197941285
1916,62919.56394370597
1917,240091.9571081863
1918,142848.75890028776
1919,167666.10917452784
1920,148862.23180093014
1921,422965.85737171344
1922,310247.5258768009
1923,221500.4553350409
1924,239788.80991934647
1925,189618.90983234416
1926,410934.24962871877
1927,131702.99039846024
1928,161097.58173096136
1929,129164.19722293854
1930,131757.0891145942
1931,143455.39651480006
1932,145131.59243957806
1933,189021.08382201393
1934,179564.91969167098
1935,173855.41817878268
1936,188303.03903982526
1937,180401.44436727578
1938,175842.48333164144
1939,240167.59212220545
1940,187251.21786240803
1941,171383.01447135652
1942,188858.8927207372
1943,204216.27180435095
1944,383839.16252449556
1945,393263.7287286647
1946,148170.62825695064
1947,332085.35414587776
1948,182840.34580242046
1949,268587.37951818085
1950,187848.5309810862
1951,239659.46757095997
1952,221808.86912283595
1953,173584.12736079458
1954,178922.5589273771
1955,136545.10554626863
1956,286156.4984505518
1957,152114.80242361393
1958,299615.9629594046
1959,142600.0507014486
1960,111565.56045470825
1961,130665.6510166583
1962,96196.68822774569
1963,101901.31582149919
1964,113190.01104480954
1965,155001.11209702754
1966,139845.85706143337
1967,287483.3946747322
1968,461140.2624790867
1969,410095.3803063987
1970,472273.04570839106
1971,482180.3716749796
1972,383715.6192177659
1973,248578.86527471067
1974,320769.9341672951
1975,501932.03195321315
1976,262598.7744516118
1977,378968.7926445274
1978,353461.3092691822
1979,330347.5259930216
1980,205351.5676856779
1981,358445.96569673053
1982,230565.6829687234
1983,209151.30641155795
1984,171782.48229549473
1985,220598.4053886114
1986,202915.51449368574
1987,171494.57814810917
1988,178405.55116214397
1989,190139.06085683955
1990,211649.83663355955
1991,239343.4693211227
1992,217645.19207113434
1993,162916.70671495184
1994,225553.4307472096
1995,186143.11561820985
1996,255440.76874208477
1997,294695.1442090649
1998,360676.5803760694
1999,265858.12802699395
2000,314735.16030789656
2001,267526.34773355327
2002,242238.63865309904
2003,245502.55656514483
2004,287178.3450977789
2005,204893.112679463
2006,224731.88299433558
2007,238309.80520590328
2008,223027.2329946509
2009,206559.37240102724
2010,183330.64623023238
2011,140311.31075978212
2012,173115.87412313282
2013,185791.60937203662
2014,191604.19802103422
2015,204132.10565952034
2016,203731.96375636748
2017,197891.14072616384
2018,131780.67331122607
2019,134832.58362990004
2020,111421.09639815515
2021,107559.78847937509
2022,178329.44275674986
2023,146102.8269748066
2024,239555.46354696777
2025,341344.7242585243
2026,172448.85298520754
2027,162109.0963560459
2028,144242.45722462967
2029,176745.7967613596
2030,276219.40534541174
2031,222562.4505365115
2032,229281.5845127582
2033,252781.96484165647
2034,173021.25899769238
2035,212427.1720659012
2036,195747.3888084244
2037,195002.02629384847
2038,315986.7311013733
2039,204543.6927331034
2040,302009.8944597616
2041,286933.7738926354
2042,206716.68628687816
2043,166288.24227383517
2044,161658.91174948483
2045,212253.55190232227
2046,136260.46083963016
2047,144929.79760900157
2048,135731.03445440158
2049,137392.80983831626
2050,168806.17217823342
2051,104125.98272114883
2052,129126.19512290873
2053,143775.10237495933
2054,89689.67661724544
2055,160136.45155702485
2056,137286.9982630047
2057,115440.75267383373
2058,218345.98790988055
2059,131377.5489620662
2060,173337.8833044658
2061,176606.0893165627
2062,133876.24224187213
2063,115534.89421876858
2064,147190.37068666966
2065,118192.01315843072
2066,160598.07896581126
2067,112861.13740144973
2068,132556.57047148846
2069,92997.33038560433
2070,118442.83841306374
2071,94144.15381403033
2072,136357.53637714346
2073,138562.52985569014
2074,188892.11728230852
2075,144249.33945209076
2076,116851.8318267502
2077,157511.0486156451
2078,130955.40995397506
2079,129330.4668625734
2080,117705.92929700829
2081,127758.81124345305
2082,134123.18126242794
2083,141282.22691206937
2084,115253.12910310896
2085,125343.09917791809
2086,118161.37102985672
2087,119584.8595502687
2088,101580.86524753657
2089,78352.58185311621
2090,130231.01824849448
2091,135246.6635491793
2092,123268.48700244835
2093,122417.76369782694
2094,111585.08143132422
2095,144668.4067732416
2096,77541.85590821206
2097,98821.39407609319
2098,149777.10696932604
2099,58728.05108128711
2100,85622.44991288241
2101,124257.36544153193
2102,122883.296211882
2103,111039.2413896701
2104,128699.84928515843
2105,134650.56017675705
2106,66904.03487991466
2107,226424.60346995608
2108,115669.31055150098
2109,112845.73133684492
2110,129621.6240069008
2111,140040.4420264294
2112,148385.8208556317
2113,122806.72806279696
2114,122839.46849875669
2115,162453.38303966654
2116,108924.26416877644
2117,155177.66969831148
2118,126438.15135425143
2119,114723.86606853303
2120,111328.03100412613
2121,90220.01798362791
2122,114679.44874117109
2123,81538.63023049057
2124,148594.17064664906
2125,124143.10855095737
2126,149190.78436673936
2127,144993.67895967953
2128,120687.97087789093
2129,89707.27600284117
2130,137965.35191935694
2131,124254.40998603722
2132,117072.29872296253
2133,120304.85561965885
2134,122455.57768999375
2135,88969.19947368649
2136,82023.1575191908
2137,116762.0596629488
2138,128112.51120057458
2139,151192.81782293078
2140,136704.78851455284
2141,144626.90382509868
2142,123347.24788352245
2143,149040.0765954294
2144,111046.26855354554
2145,133685.90621416463
2146,168441.65534883906
2147,135854.90620139212
2148,133842.35309223164
2149,146961.42633582104
2150,224754.5818595271
2151,108109.42608136815
2152,178566.0833648744
2153,161074.6052658108
2154,104831.88341461844
2155,139565.66719265524
2156,256638.740568853
2157,223590.83790364445
2158,232400.866426244
2159,204472.57389290235
2160,168235.43285831003
2161,243029.2501926806
2162,422037.2261433655
2163,379759.7094159171
2164,242324.41973845803
2165,207159.10515058116
2166,147829.2105106707
2167,211877.70213978647
2168,210684.18573862116
2169,200453.204353322
2170,225144.87344847544
2171,153476.15256824144
2172,125592.5315156283
2173,167635.9467791267
2174,222443.09156234527
2175,294089.21358721284
2176,337596.42617454636
2177,246782.00613551066
2178,202365.47863916878
2179,146129.13640460695
2180,223015.74705323327
2181,194363.31545571378
2182,228447.7546300155
2183,194050.7223591714
2184,126303.77320856205
2185,119538.89457702548
2186,149578.89441684776
2187,148129.25845815384
2188,153862.63498291667
2189,297312.7227097566
2190,82271.87281091907
2191,80622.03269849227
2192,93955.54260522523
2193,101340.87657925126
2194,94245.37088418289
2195,107777.7823964115
2196,90064.03468895801
2197,120638.86319523475
2198,163858.21063509915
2199,194632.49590245113
2200,151599.0806730732
2201,137100.52665750464
2202,217034.67414967748
2203,137462.08272775315
2204,185203.38687574433
2205,110192.51677969101
2206,151187.806077803
2207,209729.533159522
2208,250134.81446826932
2209,239853.28217522934
2210,117521.06631319171
2211,112315.9104148113
2212,113590.63734555212
2213,109010.06191333686
2214,141604.56074292617
2215,98342.16565314183
2216,141218.26255353325
2217,68414.25062809073
2218,83756.37952299784
2219,82688.47824972738
2220,80720.78604563618
2221,354555.6698253906
2222,295800.50683391263
2223,300312.61287237686
2224,211429.9778428369
2225,120701.01889946574
2226,184288.4404098894
2227,204088.0252631549
2228,263328.0892451894
2229,246543.4011323631
2230,163304.7959548429
2231,219229.06401563698
2232,188417.77441720347
2233,167114.6701171765
2234,231165.28519498828
2235,227371.96055287408
2236,269399.6242200546
2237,357627.2361073119
2238,206387.46764479796
2239,114082.9608914971
2240,163472.6621071802
2241,157804.37761524884
2242,125400.99563710572
2243,121018.52882739966
2244,103260.84348777034
2245,103251.20738955121
2246,141773.5997415805
2247,112015.91525211904
2248,123778.53443841303
2249,121339.47381408144
2250,133124.39692921843
2251,102754.50124204156
2252,165165.94456503642
2253,152903.3280438153
2254,169951.40013474994
2255,189369.87818141765
2256,179194.82091367457
2257,209415.87655522558
2258,155994.78782923825
2259,181499.79973133467
2260,155036.60295104326
2261,179344.05039758224
2262,199383.29099861204
2263,405657.2158464189
2264,493302.30800611
2265,170265.3819960348
2266,298570.7740475099
2267,393428.6809067165
2268,437083.06207120966
2269,146687.84896642852
2270,188129.88172376645
2271,225469.73240698574
2272,195206.2530404611
2273,161175.7701414924
2274,183061.45665235422
2275,177945.05894098384
2276,204161.27380083146
2277,183104.87973597666
2278,139852.2857322065
2279,128035.97148742803
2280,112567.78177482607
2281,176373.85561613005
2282,192309.46601093435
2283,100229.16867296929
2284,113012.0623283018
2285,138383.32523389178
2286,124317.44562004463
2287,360890.6965270043
2288,266947.05120187416
2289,380529.3205631723
2290,493574.7418527357
2291,321428.7449898168
2292,453008.7918962046
2293,479131.6698139982
2294,423708.8750552717
2295,501893.29412533273
2296,315497.725746512
2297,324293.3664631087
2298,335860.07583215134
2299,374804.5765049438
2300,343877.20333367214
2301,279714.4947620024
2302,243403.43643087323
2303,246638.39741306135
2304,238857.33110972014
2305,189494.33508417496
2306,188396.87180614428
2307,197270.05791905549
2308,215395.68203904896
2309,273863.06112788286
2310,212324.5134583033
2311,193240.6264033637
2312,173628.79837475342
2313,176726.4614355881
2314,158530.1640341817
2315,171770.45527178384
2316,189638.0892136708
2317,196149.99933930553
2318,177411.47397752435
2319,175331.2059768168
2320,182023.56548372406
2321,217199.13587143424
2322,165658.14565342083
2323,186062.35352953523
2324,170535.1625492387
2325,202784.06679659698
2326,173918.64396570576
2327,211333.09209469045
2328,220358.75057797754
2329,189626.26919628543
2330,176823.03549412187
2331,364735.5571032432
2332,378276.68198025523
2333,304998.97513866227
2334,256811.79843957568
2335,271566.6532697139
2336,321318.9983302836
2337,204646.07168719653
2338,268240.1247274184
2339,223369.65347232166
2340,407276.78211360855
2341,234123.19139600053
2342,224427.5105337853
2343,230999.84048437767
2344,222195.21527507636
2345,233653.64652809987
2346,207167.57509204472
2347,204891.5727064712
2348,230588.14340988264
2349,183229.34565564874
2350,321775.2473948968
2351,263217.4474154996
2352,262869.4791621038
2353,232966.03622836724
2354,138625.0396140229
2355,138909.96426692422
2356,158694.10302384308
2357,200053.04921049922
2358,201519.58730091664
2359,133566.9755247181
2360,113224.34427028247
2361,147233.00462036201
2362,275808.99003828864
2363,144441.72279790425
2364,150447.69642323136
2365,214626.9272627924
2366,189920.22515063375
2367,222045.39672078376
2368,214762.17068924254
2369,220539.4550754728
2370,171671.78730482573
2371,176029.14274334713
2372,198114.51948971354
2373,279166.4470188938
2374,330875.5878443865
2375,241825.15443124477
2376,279437.7307219076
2377,336719.41609143076
2378,141056.4487131775
2379,192954.3037988702
2380,142557.64388650077
2381,168082.89890574725
2382,201505.33233166384
2383,213676.1123857518
2384,250367.74621795074
2385,158190.23058519777
2386,136469.00805524268
2387,136745.9487434052
2388,94527.66959017521
2389,121281.7884467044
2390,147937.5606881025
2391,143535.41733400608
2392,116015.59195622306
2393,167800.60848969306
2394,144656.17240620626
2395,216358.1301167097
2396,153534.56747196082
2397,200706.43546220273
2398,128116.29865188106
2399,62772.498010058174
2400,61692.352871177834
2401,113031.40652053582
2402,140143.46716775623
2403,133418.7180152095
2404,148686.45952863633
2405,163285.3957199917
2406,140278.79059645825
2407,124899.07733926502
2408,141337.7326856275
2409,125485.84129054348
2410,156985.48303677278
2411,118871.57612925972
2412,161387.23058278166
2413,131323.81163879068
2414,145675.75837145938
2415,128098.41910214927
2416,125956.81663031058
2417,135760.91651439897
2418,128053.9383076456
2419,125967.55845567961
2420,126449.08018977134
2421,146420.49851683457
2422,111421.09139267585
2423,125080.57919603676
2424,146798.44053770078
2425,201687.08102150494
2426,130649.55574253644
2427,136662.30862633
2428,183658.20716005133
2429,116336.89558859996
2430,137529.831995293
2431,115078.34334949765
2432,143095.7642577899
2433,145781.7914160616
2434,141064.8107973402
2435,145347.68905065124
2436,104920.58191208728
2437,114236.19764231484
2438,130215.73731683851
2439,103118.92707635916
2440,123694.00175224051
2441,92904.1351834676
2442,101309.87244649918
2443,118862.0028014421
2444,121376.42762179411
2445,80400.0112899743
2446,137218.70595335364
2447,175269.3921627376
2448,131012.06786608121
2449,107968.69387896097
2450,145594.58562900062
2451,125775.29093431635
2452,199861.3667902569
2453,93026.10720145893
2454,117034.66884651098
2455,122301.50922161226
2456,139849.43723042973
2457,129736.50916982218
2458,124363.00627845024
2459,114161.35305974547
2460,136407.67689229478
2461,119301.4991686706
2462,136330.6650947117
2463,126501.58117441233
2464,187663.59634335592
2465,132887.9501007272
2466,121507.0150984087
2467,143741.55927000774
2468,74971.2061214101
2469,74976.73943577342
2470,174761.3970303406
2471,198401.87303452427
2472,137846.10290915536
2473,127300.57716792096
2474,84749.64224442827
2475,231820.63412967126
2476,126795.66582196741
2477,130600.80679767912
2478,142975.00177958742
2479,110279.92781907774
2480,159414.9180450228
2481,121759.55130422267
2482,134834.67951599907
2483,112816.32374949251
2484,125973.08626817114
2485,126985.39920330705
2486,158982.94969524475
2487,176271.44767434977
2488,158607.0741309757
2489,149122.3359069131
2490,152746.64900915461
2491,91992.00112375984
2492,191631.2333012014
2493,134351.18014968233
2494,144653.5349133609
2495,87129.3178765765
2496,242430.0568780385
2497,143659.26739947931
2498,113785.21134281214
2499,86487.03760563543
2500,127127.65347468249
2501,138196.20283909148
2502,150914.40671704884
2503,101826.61812894572
2504,174482.21637410816
2505,220693.79510829612
2506,247093.82438517635
2507,274884.95290173584
2508,249049.88052303574
2509,215587.3233031944
2510,218499.25712967437
2511,181145.63788024688
2512,212843.38203673236
2513,221545.3862291368
2514,253152.34293653042
2515,155780.2968648208
2516,173488.500429111
2517,140472.70293192845
2518,156508.98581796364
2519,225683.51955678046
2520,210140.6719308667
2521,187391.33182418658
2522,223063.33714686325
2523,127013.7851630099
2524,135985.43948236448
2525,142523.86910174636
2526,139951.183386064
2527,108223.91417226139
2528,121617.83634111627
2529,131811.19739575934
2530,120677.7224843588
2531,255222.19171421393
2532,217458.17334889196
2533,196222.68249921914
2534,211928.5721819414
2535,306926.8330612606
2536,229613.69924732635
2537,230538.22075432117
2538,177884.66632105608
2539,182721.53327258243
2540,180303.80194530333
2541,176587.05229825393
2542,175274.3675692188
2543,123509.14759351157
2544,126046.46046439942
2545,131521.62579392956
2546,120842.52021279107
2547,130060.47394201942
2548,165475.1060945245
2549,168925.44520088885
2550,678845.9785166704
2551,140432.99199040505
2552,130595.22002318612
2553,74072.03931508814
2554,101074.74104339948
2555,127263.4865989391
2556,103972.62736314764
2557,110789.91658250324
2558,175842.15282000293
2559,128972.91333057327
2560,144409.4984142489
2561,141605.740290824
2562,138090.7784692916
2563,149055.76767605217
2564,207039.5825623654
2565,136869.6282259583
2566,157531.4509751748
2567,136933.33890615034
2568,196473.91647949346
2569,200865.99957543958
2570,112012.89878827198
2571,185126.07285976806
2572,138183.79249458393
2573,219129.69077994363
2574,276800.76519596286
2575,130162.51983873859
2576,119270.98536842996
2577,157068.15967394676
2578,86181.55566339636
2579,65560.13302069447
2580,127518.3993095089
2581,124318.02689775176
2582,121429.75588218325
2583,266595.3399909216
2584,174844.71138944782
2585,189445.10008695838
2586,222510.90032815112
2587,182201.37819848533
2588,149546.33763090114
2589,147140.25681955126
2590,211344.39327621888
2591,224920.3295608897
2592,219473.79280388774
2593,241881.6447395614
2594,181153.76844971313
2595,190040.72937657012
2596,316167.70000976295
2597,187833.18798226744
2598,311019.9597904023
2599,318372.5793569519
2600,143580.10846501813
2601,154806.65168028767
2602,79152.54749322524
2603,93698.307455393
2604,87623.28992689615
2605,75731.04429911406
2606,148405.05655633344
2607,206222.50963358706
2608,212559.7224194343
2609,171588.3322362247
2610,107769.79497868281
2611,130535.21722248383
2612,166729.21526591107
2613,127580.42916534284
2614,132991.83934448002
2615,148507.16875252972
2616,145712.19253635503
2617,168258.1987213124
2618,215319.79597360766
2619,192511.3050093727
2620,183277.1309557315
2621,175268.953197486
2622,186943.98678543203
2623,247131.1021142865
2624,317010.4849450919
2625,272087.58063606394
2626,173938.88178856668
2627,166825.1102027381
2628,529148.4514467327
2629,546235.888530336
2630,346689.65036346787
2631,482008.3729393546
2632,442354.6025680028
2633,310490.39918708685
2634,410885.85969123204
2635,156631.14143701404
2636,180314.68664700186
2637,164266.60300702156
2638,256317.57966588758
2639,182383.54676875274
2640,157547.13338540276
2641,106616.3739572118
2642,201226.5170382736
2643,100731.04824415155
2644,123795.98539233574
2645,105217.75554296128
2646,95073.42152114732
2647,100474.56387017522
2648,145559.98732685915
2649,144935.7165518563
2650,142968.93288894766
2651,144716.06924171033
2652,400777.959376848
2653,245287.3648113308
2654,243233.50304395746
2655,406083.79998681624
2656,299889.6920201285
2657,355622.1932050367
2658,300799.46599461406
2659,295602.81011997577
2660,366316.09711571445
2661,363920.8901593862
2662,369481.2466760959
2663,271218.333995375
2664,260394.8903645905
2665,319627.96083881945
2666,276096.78343900066
2667,164204.96458195586
2668,173112.321346957
2669,181472.15789487326
2670,267608.18400761613
2671,180311.1663023529
2672,189826.66986290412
2673,206731.10227010585
2674,193873.43288070153
2675,164684.9103443929
2676,183546.73877499602
2677,191347.54420271725
2678,252522.5624767946
2679,278448.48161739705
2680,288206.3898439185
2681,407896.0202616428
2682,305841.73792199726
2683,569192.1952161493
2684,316306.31304194685
2685,315504.9177754923
2686,249994.74629831518
2687,331676.2313849985
2688,203341.87624883186
2689,200302.64799467713
2690,487974.6538163548
2691,199296.49979637074
2692,129368.55190104802
2693,197951.6005314894
2694,136569.13073297462
2695,198646.32236568458
2696,185016.21749487126
2697,193137.43742855638
2698,194183.6733348993
2699,182471.87234725073
2700,154219.22065212662
2701,154328.73516376724
2702,110207.81983556488
2703,122202.2608532233
2704,139361.31568188404
2705,123853.50095896037
2706,117220.65023832924
2707,128596.3343429591
2708,137800.6383841113
2709,105792.19654854447
2710,131127.37671669922
2711,270713.3122484212
2712,370728.1748537338
2713,157394.4381124393
2714,150108.40040265193
2715,181681.2934238866
2716,140505.94584625153
2717,184295.97043733925
2718,219131.9074952324
2719,160428.41528296593
2720,173516.7437588593
2721,140041.0224854733
2722,157320.26076064105
2723,137083.93353383834
2724,128791.66388480786
2725,136053.47343782062
2726,145675.19368255843
2727,179443.81205178416
2728,175096.81363637894
2729,151467.7520804305
2730,141414.9121430012
2731,126212.44918865208
2732,126729.88070567927
2733,162897.0973090012
2734,156514.7660653292
