Id,SalePrice
1701,271117.92737537593
1702,248384.6504885702
1703,246830.0851239986
1704,286394.0686820409
1705,220801.35648896024
1706,468922.95355804934
1707,202573.086229238
1708,196354.9915796354
1709,270938.5587330968
1710,217236.69589553928
1711,255244.43136452066
1712,264378.56169085397
1713,268857.92346458544
1714,219593.04532959426
1715,194997.57270546292
1716,187806.6017203573
1717,170611.84539709458
1718,133595.44481392344
1719,198660.0205838139
1720,241761.099588702
1721,172640.2437923246
1722,124794.25905473801
1723,158652.61186859338
1724,218097.22734493043
1725,229355.66947535824
1726,183960.1302760854
1727,152987.4525358882
1728,178559.9756148906
1729,167914.35265990742
1730,166128.45926303006
1731,117287.8668835462
1732,132415.02879211443
1733,113008.94897416724
1734,118924.52594790456
1735,134951.87306537988
1736,110863.64033660511
1737,407015.03711751633
1738,250905.54373476186
1739,288419.768820826
1740,214677.7030706183
1741,181305.05261813095
1742,157774.49649806911
1743,168409.70909537384
1744,346408.90744293
1745,207608.89549335834
1746,216447.7739457173
1747,230457.84318576806
1748,239855.64740208242
1749,148694.13865315804
1750,141781.30976131643
1751,262230.20871720824
1752,115327.29033244513
1753,147323.02318138164
1754,217619.2127366062
1755,161025.53236379955
1756,131838.77091234416
1757,115395.81113128155
1758,137257.2077261076
1759,171681.70187722755
1760,164291.38513224552
1761,158886.6506868673
1762,179770.2459126891
1763,165073.25657232173
1764,110916.66910907737
1765,192340.2984561253
1766,201142.83425793427
1767,265360.91609294247
1768,139201.55863215387
1769,180736.7534559858
1770,157076.31220537666
1771,119677.2080420507
1772,126857.72814734305
1773,126118.2218849627
1774,134808.0016224189
1775,137081.97870742323
1776,119207.07688006671
1777,106783.73463609173
1778,141551.07611413134
1779,108372.9940406745
1780,182379.1939470059
1781,121189.53173170863
1782,85396.3828418822
1783,139492.60663658907
1784,98359.53585786164
1785,107424.91226161357
1786,129194.10821963727
1787,159864.70668517044
1788,63246.14512978515
1789,101723.22940007632
1790,68771.65703422381
1791,196814.3233170088
1792,164486.51253437952
1793,141327.81670768125
1794,163918.09004779786
1795,131291.5684554837
1796,122227.96785994605
1797,130721.93068303667
1798,113369.58987963463
1799,113341.66229216593
1800,109908.69527996963
1801,129165.15174004863
1802,141631.12262695766
1803,148179.2393097007
1804,142414.33781265945
1805,141050.66689004324
1806,138582.0091461626
1807,138609.085871638
1808,118511.60597484568
1809,115471.79688016122
1810,135472.15511266314
1811,89288.1856867918
1812,95539.40006760463
1813,126407.11100598198
1814,92259.94280856715
1815,60377.639839432806
1816,101544.16460426735
1817,96251.58172722351
1818,144883.73433890898
1819,126963.29146562422
1820,67069.8965412059
1821,113373.84638279473
1822,141453.94456981862
1823,56902.9316166189
1824,127603.97797533771
1825,128742.92083626063
1826,95196.55081384678
1827,104992.74181408381
1828,135421.78754632623
1829,126460.33096103446
1830,141989.14329366194
1831,164456.47163949054
1832,89674.82731359455
1833,140992.0293126041
1834,124567.9889991236
1835,127668.52211902982
1836,131930.39696512293
1837,94356.02485229356
1838,128992.5592641987
1839,105148.3508444586
1840,149461.4839959663
1841,132129.30400485295
1842,90039.93344258277
1843,139695.58182844473
1844,128295.44133653554
1845,133358.72011588837
1846,143529.20882889928
1847,144366.55422085588
1848,53992.00737351701
1849,106902.71635485397
1850,114905.9859524613
1851,147914.08776923374
1852,124045.5591098921
1853,127238.18774821886
1854,171013.33281894284
1855,146835.17673923646
1856,228144.07923188322
1857,131851.58795436463
1858,139445.9197821487
1859,114621.76867450727
1860,148177.1919405205
1861,113991.19493774755
1862,328789.5781481909
1863,324423.7807488235
1864,324667.8423714463
1865,329783.73820306355
1866,314039.4645817138
1867,238755.49033451
1868,306047.6832907307
1869,207856.22639898234
1870,233333.7369962135
1871,238936.14931051413
1872,164918.8398459952
1873,234990.18081403928
1874,150782.30033445213
1875,207064.1864914436
1876,197850.3362120981
1877,215349.57388187398
1878,208511.53314231505
1879,119553.12726725731
1880,140116.18707577066
1881,258681.24233009486
1882,251241.8448293244
1883,184292.30410645515
1884,201766.50854629878
1885,245797.76839897933
1886,286918.00031827536
1887,214233.12542217664
1888,291358.95537977584
1889,163457.6892507149
1890,126190.94686794268
1891,138460.73895231032
1892,96843.47236421803
1893,130598.76361705163
1894,118933.86249329803
1895,136276.8104241865
1896,122758.21858709914
1897,112922.76414684414
1898,121228.47303367432
1899,142715.41054385758
1900,144893.53855576296
1901,152435.47326650054
1902,131046.69205896459
1903,194732.52390417337
1904,127369.39869295464
1905,189473.24688379644
1906,159256.71139151184
1907,201843.27465855872
1908,128620.985357199
1909,145102.84790184646
1910,135115.97183662432
1911,201680.1039147012
1912,353478.4561113162
1913,135517.9093044472
1914,80274.64549687438
1915,271408.73700532963
1916,51135.09357541382
1917,260422.49558216365
1918,144277.2951564722
1919,191207.89007560132
1920,169955.97044569132
1921,382510.7861966126
1922,296999.14132953767
1923,227633.46891478266
1924,234486.41396202552
1925,209712.2643008289
1926,367164.37587773026
1927,133107.60025619765
1928,154813.7172612918
1929,124557.83170690967
1930,126154.75777394634
1931,144652.41259901095
1932,133802.73027483837
1933,183516.48794666378
1934,181285.23662781916
1935,167427.41280612425
1936,181320.625566987
1937,178786.87518136116
1938,162757.72341758688
1939,224484.3016658444
1940,179613.64957833695
1941,174640.84609669086
1942,177408.5633755831
1943,196131.31108061355
1944,293924.9465615702
1945,334240.2314530205
1946,142797.18696076417
1947,273547.9970278631
1948,181497.8486430592
1949,246415.6814275235
1950,201218.95613542094
1951,270383.8133063947
1952,230154.77910488853
1953,170556.25394346754
1954,206303.35257665845
1955,132533.76334186282
1956,377963.259608138
1957,163062.98575654245
1958,323965.6941242445
1959,137254.57361379312
1960,107981.70669359592
1961,117833.75262396141
1962,110299.23789071005
1963,121273.36045930874
1964,111952.28237109733
1965,146629.31755280556
1966,148523.6871792604
1967,289536.22785159195
1968,406857.797151707
1969,358457.97278167837
1970,429732.28775898094
1971,492061.3990314852
1972,361800.38248656486
1973,249921.2687641272
1974,308533.8575228664
1975,539784.2904862531
1976,270802.3291033693
1977,348207.9815365617
1978,331389.06261864246
1979,310301.46154542
1980,185909.69440507403
1981,328396.1130034846
1982,213254.7015667889
1983,195528.30326970862
1984,167792.82278373383
1985,223595.30264685178
1986,225736.29660502326
1987,188166.80214467016
1988,169683.46461449622
1989,192059.22568369086
1990,207137.72706632526
1991,225864.47756486907
1992,209975.9852657863
1993,173628.4462530123
1994,244140.36344080645
1995,188080.6170079724
1996,242814.79518650912
1997,295541.51100796927
1998,325293.9401516158
1999,252533.61534212864
2000,316474.2295766455
2001,259323.6373468021
2002,244566.5662986025
2003,256834.8306841491
2004,288510.8179343517
2005,221631.50897348873
2006,219502.84586797294
2007,249249.94288513347
2008,212703.51162108197
2009,184681.03247407963
2010,190526.4318316946
2011,143711.30034710988
2012,171065.67854303832
2013,167427.41833467613
2014,176224.7841119082
2015,184150.1081378891
2016,183133.37673396076
2017,190495.96798134118
2018,119857.51897541518
2019,143574.8078496834
2020,108899.29624748226
2021,105097.49494349184
2022,192208.59024726256
2023,143760.72968776134
2024,275562.8201463722
2025,357056.04562758084
2026,167250.24954688485
2027,151582.16714115828
2028,162254.19596989924
2029,160199.660147375
2030,255291.25000462914
2031,227355.42517944594
2032,232294.12252348234
2033,249715.07373086002
2034,164522.3778207025
2035,211957.38608306227
2036,195188.1615989417
2037,199408.09499321843
2038,308191.89349389664
2039,196411.0436991282
2040,309384.92242082657
2041,315675.34816985036
2042,203972.8745253112
2043,176228.91532715186
2044,184848.05110632934
2045,225007.80570890973
2046,142632.9821455996
2047,141859.27952185203
2048,138832.2600504827
2049,138875.22618291227
2050,176512.89939119227
2051,101217.89637074512
2052,126181.52259921902
2053,141936.84386652068
2054,90958.86302563499
2055,152508.90572243865
2056,148091.4001690285
2057,111413.84710303308
2058,219291.66514203863
2059,128791.35654686356
2060,180182.63801240112
2061,186429.9542027838
2062,121560.27841251146
2063,107934.73626741162
2064,131623.4011751818
2065,116946.92305277237
2066,163020.63214176992
2067,114429.11420967916
2068,143119.42628966994
2069,89769.51658732716
2070,114436.95570444154
2071,94483.36681861477
2072,135764.81533176394
2073,135691.33524513422
2074,183906.14870569532
2075,145766.23666032657
2076,124947.51275033163
2077,141605.98955838464
2078,113401.91002881217
2079,133134.11517895933
2080,125137.74020282527
2081,122229.47532639929
2082,124779.9599590367
2083,137138.5790559912
2084,109146.04708469848
2085,112142.82451495758
2086,139380.45561369316
2087,131186.82288522102
2088,103880.06270668267
2089,82127.6036028308
2090,130078.00000457067
2091,94377.3809761181
2092,127234.48647815861
2093,123399.5918718551
2094,116973.71412991165
2095,144646.98837741016
2096,88601.72744497386
2097,101470.65337195995
2098,145156.33862219617
2099,67631.82645905418
2100,77151.52465130399
2101,103533.38721183751
2102,143475.43995310395
2103,96215.42308356495
2104,134139.6388338463
2105,123271.41413353453
2106,64482.00905363065
2107,197483.0602493721
2108,117685.84607658615
2109,109487.07455703177
2110,121159.38367563311
2111,152802.26042371176
2112,124835.58415349844
2113,121643.95667777843
2114,125882.61413903713
2115,155525.55625059234
2116,118101.91987727316
2117,144610.2981207479
2118,114758.08086495077
2119,114156.63354095673
2120,119937.83401653999
2121,100193.36897208016
2122,105181.79933375768
2123,96791.88586219856
2124,169073.39471982408
2125,131980.20991210628
2126,130228.92891413692
2127,160990.8067180614
2128,134941.47113665388
2129,89621.5351925805
2130,143087.34599096677
2131,150703.59888330978
2132,116188.83267479978
2133,123459.64798196708
2134,119104.03398420181
2135,103307.6216286586
2136,64230.677907746
2137,117087.087108926
2138,131752.4724077628
2139,147886.56044958663
2140,139029.2593398357
2141,156241.61087767623
2142,117346.32476967771
2143,135012.5540980754
2144,113162.64462504955
2145,143150.0248288526
2146,185647.82576019378
2147,144665.19336036852
2148,137743.6216386658
2149,150139.00636932536
2150,225012.20072084505
2151,119318.92905359661
2152,165699.816666551
2153,177171.99946690997
2154,108813.08928877967
2155,154663.79025137817
2156,267105.95103360695
2157,240260.59486866486
2158,223413.30313510456
2159,202903.38066920848
2160,187078.01263995274
2161,245551.8522907374
2162,469286.9582788593
2163,354409.7127949949
2164,240494.6467763813
2165,187527.10245179158
2166,156219.94036010167
2167,220319.41662219024
2168,192098.6152461561
2169,188790.45613629633
2170,200173.6935467484
2171,154090.18436412877
2172,137536.87170167116
2173,175878.63306322735
2174,228140.53390444003
2175,309379.37077641743
2176,296511.38091109926
2177,234693.77649522974
2178,213454.76656194628
2179,140338.42781836813
2180,235368.95017205834
2181,186785.37252581964
2182,225833.3624786751
2183,186314.0946905279
2184,126748.35188591375
2185,119439.31059789406
2186,161642.37837024342
2187,156098.67363824247
2188,163875.88352452015
2189,342089.7848063482
2190,79602.12843965054
2191,79875.75572965931
2192,86606.83717828934
2193,107057.19367383132
2194,108169.06036024223
2195,97432.78291890626
2196,98431.32188822558
2197,114422.47392218602
2198,161184.07072218828
2199,182497.4171769878
2200,124630.87562346109
2201,119766.994789627
2202,192360.02852261672
2203,115559.51501138623
2204,152283.68460738045
2205,104508.9566007599
2206,135356.4198599154
2207,192381.2677085321
2208,255250.74459203333
2209,207678.45106442235
2210,131187.42409003482
2211,129744.61502104891
2212,128073.4503759312
2213,102672.79918766758
2214,136479.23698274474
2215,107241.58552709775
2216,144205.02731091948
2217,70462.68081364139
2218,91243.69233992175
2219,91414.65746779586
2220,71850.19767120967
2221,273038.67535675794
2222,235074.39868074146
2223,282569.7088668355
2224,216044.24172997102
2225,121239.55492404681
2226,193563.28512233667
2227,202176.9648424882
2228,253626.66703645227
2229,266416.67441781174
2230,141337.62069807076
2231,207419.73035633654
2232,183457.7865501897
2233,181050.98782243018
2234,239710.10360536556
2235,208992.0966478034
2236,282478.0185216403
2237,338910.180769686
2238,208743.8265898272
2239,125489.57049780928
2240,160724.52447962295
2241,145202.9540104532
2242,131957.35134215266
2243,137787.0324645463
2244,113767.49822445748
2245,108762.93024087546
2246,137546.83664006466
2247,138810.11128529222
2248,128386.95852888441
2249,122278.45952910223
2250,133436.70697525932
2251,104053.44651574122
2252,193693.3387116611
2253,150124.8643404882
2254,170172.7067052067
2255,200227.54551142047
2256,174676.4917605598
2257,210201.5989784971
2258,162138.39064913988
2259,175738.4363422204
2260,142418.43579904083
2261,178793.4197596245
2262,198566.81690623538
2263,331799.616553579
2264,567253.0220413891
2265,175767.13398761337
2266,263025.69827370095
2267,355689.91960274486
2268,406030.35688320774
2269,164091.31179015225
2270,200118.72047642677
2271,234045.16280170807
2272,210378.7277487369
2273,171992.3938985849
2274,185556.9662777495
2275,177530.7705703044
2276,191628.49141295653
2277,202446.5643307474
2278,153302.23696116082
2279,114101.94361965831
2280,114861.83194335013
2281,164499.70313852292
2282,182225.70037348414
2283,120280.08072741523
2284,113836.29448275844
2285,155857.32471292306
2286,123613.71093735145
2287,338850.0101303616
2288,271480.0215219988
2289,385193.4366458425
2290,449738.0469039583
2291,313002.08905271674
2292,430041.09083793743
2293,493451.04877105495
2294,363665.8711030598
2295,503691.6702482003
2296,307785.4303691562
2297,310848.0274444579
2298,294247.37858653825
2299,351052.73539109307
2300,334446.7037199618
2301,280986.5065717155
2302,247489.3271347711
2303,238812.37514945026
2304,255658.22461625864
2305,191765.06259032153
2306,183576.51322460265
2307,184817.77688279765
2308,215750.7397136037
2309,257113.20344834475
2310,205507.14251532225
2311,202984.51102170834
2312,184436.54293397293
2313,170975.4810344668
2314,184274.88685981432
2315,180762.9403720667
2316,198889.1694040985
2317,180524.68993774033
2318,173189.2177565224
2319,184479.19971978702
2320,194441.37299374872
2321,241804.85739494543
2322,190673.50691942623
2323,178310.75701968395
2324,176557.45337538281
2325,218483.3091262521
2326,167976.51736132198
2327,201843.50121784548
2328,219239.67355090272
2329,189307.24982981026
2330,183179.5447863962
2331,358878.7754425108
2332,391740.60281340964
2333,335281.116884957
2334,244419.76197909232
2335,258100.9503437078
2336,323446.48837531055
2337,215184.67668047262
2338,294583.0102413683
2339,224535.04632718634
2340,416729.5931179264
2341,232812.55342736328
2342,230772.9702402459
2343,225731.0758280631
2344,219250.45098113036
2345,237787.98585545705
2346,214369.81261615956
2347,201484.92241161558
2348,237296.14940856115
2349,169914.79427007126
2350,291930.3653212718
2351,252529.8077562041
2352,249645.06842254137
2353,247803.39844649629
2354,145086.85704401523
2355,145481.66758408607
2356,152117.1153567178
2357,191644.37242203517
2358,185156.58152709517
2359,134139.51914975178
2360,116918.53819986244
2361,148624.40360636704
2362,281664.9979898667
2363,135086.86136721805
2364,183736.39362864863
2365,217626.59479498936
2366,191572.4665828643
2367,222196.64914918746
2368,216846.20657045743
2369,217628.50050932626
2370,162409.67822873345
2371,154139.03482066552
2372,185640.39603273477
2373,279191.3340494644
2374,320552.1742068755
2375,224912.24575979196
2376,310584.8457650736
2377,375082.1998208514
2378,146436.71352158647
2379,232757.59152825535
2380,150789.8386909114
2381,174482.51378658353
2382,222780.11005361954
2383,214288.70254452684
2384,252943.334639766
2385,170420.70073272384
2386,135256.65737724619
2387,132049.24733622608
2388,102105.21259026989
2389,122698.37114659388
2390,133179.90824512168
2391,141715.14176784642
2392,115378.97975306184
2393,168775.76554231206
2394,133854.81256908303
2395,210709.57056180623
2396,141665.79933732213
2397,230621.34669497982
2398,127399.57475029821
2399,65961.11101895016
2400,68235.24280324875
2401,123904.50491676459
2402,129332.1377371338
2403,143257.42162431934
2404,142456.9204953683
2405,153575.5635313045
2406,148506.7234102476
2407,121617.56936488346
2408,143509.46919508683
2409,117697.23500462406
2410,188797.49557527425
2411,112688.53159939373
2412,150266.2146284645
2413,120118.86262329319
2414,147034.69592420064
2415,127855.74171478533
2416,129798.18882309343
2417,131207.40606226472
2418,133607.76353198255
2419,107089.52392248194
2420,122228.04267904705
2421,144439.55159384833
2422,116002.1837705655
2423,103605.9408736782
2424,147617.31068301265
2425,224157.89115967072
2426,134479.0767593707
2427,116332.84717837072
2428,178412.02621598702
2429,116812.75260477536
2430,135668.5017932066
2431,108568.50449393282
2432,133860.21646661859
2433,137245.71850409536
2434,128979.36151441229
2435,147122.53656035473
2436,100526.30212741585
2437,104500.36516266684
2438,119354.22989521801
2439,112826.13821222958
2440,124053.97128959153
2441,109522.7321389656
2442,103343.95777177547
2443,131691.73862713907
2444,120861.84287388348
2445,86924.88741783099
2446,128756.50318321306
2447,189323.92384871206
2448,134779.33420497534
2449,113381.65950139238
2450,152474.63560198265
2451,127497.16934019397
2452,196016.45933875287
2453,93277.28564470237
2454,119472.44307134212
2455,123606.86104434461
2456,133170.06544210858
2457,127731.43999722878
2458,124068.50852193528
2459,107165.63432796508
2460,134427.17438479647
2461,124394.70403490227
2462,129753.93484421374
2463,116622.39002561712
2464,179404.36061204848
2465,130554.23670141991
2466,104549.66032035612
2467,143092.8776677452
2468,86397.27274173532
2469,83191.45497801015
2470,205419.24689138014
2471,237643.47692875005
2472,155835.33005951208
2473,119538.29546842027
2474,81618.29151882778
2475,244254.96716650878
2476,112725.84871656712
2477,117845.02984057191
2478,156958.54017453952
2479,104087.77721651159
2480,150887.64078247073
2481,116149.88746123873
2482,124361.33403134777
2483,108627.67545452247
2484,121999.92468705276
2485,127777.30681796485
2486,139329.507168692
2487,188813.67835297147
2488,166576.46159039662
2489,154632.44377388898
2490,143149.17462080502
2491,102051.41490074164
2492,187191.2192019097
2493,143811.37760842385
2494,158717.38240465074
2495,99357.00266007312
2496,249838.22865785746
2497,151853.7407317287
2498,105211.01283129242
2499,91153.0808639888
2500,128711.89569886404
2501,132684.27597008256
2502,149131.7830902045
2503,97395.36610342663
2504,228781.20086353892
2505,218821.13308600103
2506,266617.5677293159
2507,310643.15468309214
2508,267155.4141707721
2509,215063.32074642368
2510,222910.03559703313
2511,179278.13124105308
2512,199898.48317571808
2513,223007.57025588857
2514,249060.85557837662
2515,141317.8812171138
2516,173547.33017509483
2517,146290.33285499556
2518,143684.98350998628
2519,218331.1987333056
2520,212174.26345900525
2521,188501.93239842664
2522,226140.07083996254
2523,121190.75705877952
2524,130191.7829015305
2525,150398.32901345452
2526,132631.00966896754
2527,111610.5029846633
2528,126571.09772904006
2529,125981.81955235128
2530,129855.67696112952
2531,262662.4844623887
2532,229959.90101087882
2533,194780.41619766803
2534,226805.39790090683
2535,316954.55317681015
2536,242158.9195114339
2537,231982.57112079143
2538,187964.6060959657
2539,188907.48494061996
2540,181985.58132300744
2541,183425.64091815386
2542,151166.77958575537
2543,125153.64523615668
2544,116857.34927083588
2545,129137.33145724147
2546,140228.92889733752
2547,152417.44631137184
2548,151982.39908719878
2549,159385.27877707357
2550,1607711.803273739
2551,138816.50193508947
2552,129787.64259279055
2553,72324.15205868491
2554,103592.60732987465
2555,126472.60524168906
2556,100068.22763464024
2557,105348.86124047643
2558,170932.71946213706
2559,111684.20646135445
2560,132128.92350367957
2561,140990.12385230907
2562,120129.25613601063
2563,140246.64341547634
2564,177654.4084694569
2565,123410.10750218864
2566,127455.12432535352
2567,114518.29183116091
2568,200863.82586126996
2569,200630.7120205609
2570,131280.20728344194
2571,164421.247449058
2572,163938.10054677067
2573,219650.04838610685
2574,272791.5889707415
2575,134669.35591508055
2576,124518.6374817063
2577,134415.6298018404
2578,97305.83835680388
2579,64188.74074631962
2580,103600.64894029211
2581,139559.58165089606
2582,135023.26226976488
2583,270548.56333989603
2584,182362.13470090495
2585,182800.06772422278
2586,231732.1698283991
2587,214126.415373833
2588,149430.39986598832
2589,156342.93601664848
2590,214788.11596551962
2591,230127.83467740472
2592,219956.6459653292
2593,215240.99990659527
2594,188310.7795766216
2595,197210.80840125107
2596,309200.7333816375
2597,177943.03712281986
2598,274433.4506809335
2599,342662.7525006124
2600,171260.7170415363
2601,139516.12083873476
2602,90022.78701905032
2603,98036.88981848363
2604,95570.48336080468
2605,85711.310141186
2606,141827.3644050356
2607,216746.50887293322
2608,228647.37505414878
2609,174303.51935346372
2610,112582.73590237071
2611,129313.06580375446
2612,161524.28111435098
2613,135873.9496630477
2614,123665.54713841851
2615,151901.85596516184
2616,153609.7636836637
2617,186327.65287696169
2618,216159.07887620386
2619,219892.8049056325
2620,187261.66701339115
2621,175145.9394461009
2622,184853.01645139526
2623,242442.33645001732
2624,304357.7135307329
2625,281822.870812242
2626,177562.37643490024
2627,166866.36834410398
2628,436621.99118917756
2629,485185.6637083082
2630,336326.32945590577
2631,468502.79108625517
2632,391121.9663370048
2633,277791.3317548478
2634,390983.7719141039
2635,164386.30844222367
2636,196133.22674053893
2637,172578.89605639415
2638,281651.7884432481
2639,191697.4405685965
2640,162008.92412678045
2641,100371.16154166636
2642,187244.54547782688
2643,115083.48474350406
2644,134386.0798041946
2645,121722.9251285544
2646,107177.7635146558
2647,115578.84289119628
2648,149526.82528715502
2649,152209.31433720948
2650,153241.5556680371
2651,142504.93581701312
2652,417492.60169201414
2653,247488.50734183943
2654,243995.00097495966
2655,376346.7778191605
2656,311442.88817093143
2657,340463.58366550365
2658,286217.6086140119
2659,294903.6435750627
2660,340495.60381169297
2661,353966.22357223567
2662,331295.01990259485
2663,296108.2187025976
2664,248714.64495611392
2665,332379.51324396423
2666,275472.9865090969
2667,178193.1940007172
2668,187883.86966628628
2669,179876.1830425807
2670,289770.9311617605
2671,188892.63250740647
2672,198732.57700974616
2673,204352.39097234458
2674,208665.4335876224
2675,169583.28373659038
2676,189758.34368730502
2677,198935.55391150675
2678,269222.94819373364
2679,271647.69314159453
2680,278798.76843866176
2681,396440.15889719885
2682,332503.862727455
2683,547348.1252024029
2684,305314.2337152525
2685,340040.0776550936
2686,264330.88544220873
2687,339775.9117082988
2688,225121.1698008347
2689,206939.28557622302
2690,487591.4924779386
2691,178403.1862979368
2692,136712.50230443547
2693,204221.1223038281
2694,147042.19662973678
2695,193196.2910432993
2696,183815.3703606366
2697,187949.6439648756
2698,189875.1448179268
2699,173176.22853281783
2700,150765.82784878492
2701,151358.756541372
2702,112264.02200054779
2703,138720.0347380098
2704,145916.31671989316
2705,113870.29915521719
2706,117705.3170023033
2707,125340.29507812127
2708,127418.33177136983
2709,110332.35589341573
2710,125321.77746158637
2711,333024.47473100363
2712,397794.4771661993
2713,170136.9850099527
2714,153197.8512595991
2715,154811.97093306537
2716,146118.81239360734
2717,192539.76337237295
2718,226314.42619824695
2719,153025.7113973794
2720,193708.81922959752
2721,131040.2006234097
2722,160163.02453642988
2723,163886.84743189192
2724,120833.34849232648
2725,127865.75573136944
2726,144585.1595594669
2727,191904.0578073516
2728,172170.67571199895
2729,145680.6720464476
2730,142978.13385990442
2731,132193.9130729792
2732,122892.05994665202
2733,169527.45594626924
2734,163716.44506453708
