Id,SalePrice
1840,142064.9979095338
1841,137823.55173569397
1842,92882.49970899583
1843,129009.73649889659
1844,144465.8940446673
1845,140876.07623352492
1846,156487.753125421
1847,164452.89709428055
1848,53519.785639422706
1849,111205.47105245931
1850,118407.79518067968
1851,155378.6324130703
1852,123793.69080041368
1853,123150.89691027868
1854,164898.71431239267
1855,143259.0707440982
1856,225433.05209328473
1857,140359.270043304
1858,134147.61730248667
1859,115474.38952506668
1860,143700.0176208444
1861,114932.16986215243
1862,320142.53320373927
1863,299640.6797089984
1864,299745.16000055405
1865,350091.5767588363
1866,333142.0635131314
1867,222425.80765421598
1868,290617.166315307
1869,200566.78892452188
1870,220432.5719557932
1871,257360.87476289447
1872,173659.78450404352
1873,240510.67639015795
1874,154212.69475881266
1875,200634.33780016872
1876,202876.48793644467
1877,209219.65815490406
1878,204113.67399709666
1879,128937.453810274
1880,130520.66594965853
1881,245506.2534703438
1882,244102.3274612405
1883,186269.7476210021
1884,205129.29522915598
1885,240634.40031864063
1886,288926.5482836061
1887,211819.964892393
1888,263399.2904634448
1889,171554.36007912588
1890,119397.40854827994
1891,132836.29653202934
1892,95776.58632289956
1893,127788.01694094854
1894,123942.28574064515
1895,132629.93517051873
1896,126882.13439931817
1897,115117.62034242073
1898,115763.64489074673
1899,156696.0019874119
1900,156346.0347836039
1901,169834.316655739
1902,156682.58316496905
1903,211845.1241109214
1904,142191.75180679173
1905,203093.15778110473
1906,159070.77504167228
1907,219320.08305954176
1908,109326.79130478331
1909,128775.69013532282
1910,118869.4544612956
1911,219907.2336156728
1912,350452.8050030884
1913,142706.50458908305
1914,57838.04134362842
1915,308676.6248821667
1916,68801.5845874335
1917,239288.18380177117
1918,141302.84793413145
1919,181416.1292752767
1920,164069.05751116478
1921,381681.9331839547
1922,312938.2920942484
1923,234209.85056394577
1924,227050.80506129476
1925,194229.79348735383
1926,375326.85604532977
1927,131828.735385781
1928,155845.54655348152
1929,127789.12173610466
1930,127443.45992820783
1931,142388.45872007514
1932,140427.66610081372
1933,185388.4880336572
1934,182186.21443818722
1935,170006.16601313525
1936,197185.4315626399
1937,185762.96340157898
1938,171018.31118817977
1939,246297.7175752056
1940,190552.60563796398
1941,169678.54569583596
1942,184994.68975939875
1943,216258.27315469217
1944,370917.44770021015
1945,393210.72916470724
1946,134027.9940407992
1947,320785.3119161315
1948,175304.6824654036
1949,249971.59504994994
1950,187180.22874193135
1951,243347.24983627122
1952,208634.71741863122
1953,163504.08937202214
1954,180364.92747429752
1955,134498.9833449526
1956,317008.045982142
1957,154565.14534567102
1958,294080.59914098145
1959,144945.33150296746
1960,116568.95402458402
1961,117346.88744698196
1962,101212.15228859104
1963,108257.5451802552
1964,104820.69958272665
1965,136008.71193163467
1966,136508.7200271372
1967,289741.2182243601
1968,421817.77185212844
1969,380704.17683766916
1970,412826.7890270903
1971,477253.6538623906
1972,370722.1630507471
1973,262499.9405378652
1974,333897.57087911176
1975,559606.5259383876
1976,262366.15866973734
1977,348225.3526013368
1978,354875.3015215372
1979,326451.4184439024
1980,207305.27880479774
1981,341262.34038601135
1982,213800.99230880363
1983,200877.71021260438
1984,168988.6544678327
1985,223085.85423466374
1986,204002.53265136352
1987,183198.69287127646
1988,172798.14800869185
1989,192198.96732236145
1990,206039.4078758973
1991,231627.2141768657
1992,214503.97500034573
1993,168273.9582580533
1994,232048.08703321347
1995,183842.10268942753
1996,243659.47825353008
1997,309038.73522831255
1998,304931.636566134
1999,271239.78418087156
2000,312196.18129319453
2001,265521.52538250474
2002,233495.70331230076
2003,252885.37412984294
2004,280468.68691411446
2005,221024.30115854816
2006,220162.98566882056
2007,249275.83407197383
2008,217006.53801412456
2009,195101.95368493794
2010,193851.7266066296
2011,141801.58427589125
2012,169534.2284877223
2013,176284.3440824771
2014,187277.68362255173
2015,202644.94285198825
2016,191070.04369782185
2017,195221.60575624494
2018,113026.21820663245
2019,134105.3023295813
2020,102899.78906971755
2021,97085.54826071186
2022,188012.87681871248
2023,143543.6823475367
2024,272364.45970057696
2025,358410.1135999996
2026,176910.30941910922
2027,161422.26870680408
2028,150464.83279525203
2029,168486.57290229804
2030,265995.74933110946
2031,231411.27978815598
2032,250897.21693901482
2033,251948.5072632355
2034,173265.52637184673
2035,223240.28146412378
2036,200173.42388563574
2037,210594.58289372496
2038,328023.24916606984
2039,226057.90575093482
2040,276950.49567431957
2041,300090.2844569251
2042,209176.77254502295
2043,178673.3049551739
2044,177621.7864570825
2045,209161.3699292602
2046,151910.69833018965
2047,146512.4412831764
2048,140074.86940016976
2049,147379.79758716942
2050,172123.7027783141
2051,103653.10275957113
2052,120828.98111941804
2053,148508.30869192234
2054,99544.22500412344
2055,154083.7768643506
2056,144311.34416375123
2057,109469.29916115149
2058,216476.85742307513
2059,128961.51654910335
2060,178001.5080764023
2061,174936.39360632186
2062,127596.57508187064
2063,119772.57918738724
2064,136655.6098777461
2065,117192.58967184629
2066,161261.85653847235
2067,111729.91720993035
2068,151272.50603061015
2069,90649.07566889106
2070,118122.95485621553
2071,96040.96383541393
2072,140453.66231313793
2073,131343.35452249812
2074,187059.17392178925
2075,152906.84940542394
2076,114963.53529713643
2077,154941.85089530196
2078,123921.137165206
2079,134250.2025140169
2080,119315.48741348443
2081,126195.64510977689
2082,117161.6599724842
2083,146105.9492662421
2084,110422.20846611357
2085,114493.39409602327
2086,111497.64461123539
2087,123385.49263757266
2088,99610.27914634813
2089,78482.65732422481
2090,121986.67955609577
2091,105932.7351302241
2092,121453.67600302154
2093,115301.6744691284
2094,106764.4424297783
2095,151001.48344316016
2096,82333.39273716781
2097,98767.7321679054
2098,149611.31093372937
2099,56937.619419628216
2100,68531.69346494028
2101,111031.68954891173
2102,126790.7541802041
2103,104809.34520376475
2104,146135.7673994836
2105,128864.30418184736
2106,64241.63754395331
2107,187772.77819092848
2108,117834.7315623872
2109,111160.78162181469
2110,125213.45130431479
2111,135221.53413072435
2112,137666.03368124287
2113,119901.29721307276
2114,125872.53846113915
2115,163419.60665477096
2116,111770.98770987925
2117,149095.61105522956
2118,127084.67908938753
2119,116153.09663371288
2120,116466.50173577965
2121,92612.53852395556
2122,124085.48033481282
2123,81920.48934456467
2124,152718.94095222114
2125,126145.60209410363
2126,148197.86329421928
2127,160405.71681849437
2128,126542.34975112218
2129,91582.97233445638
2130,137279.01378718624
2131,142372.28898075028
2132,113235.18952986186
2133,120387.77051313907
2134,123468.50127693142
2135,97037.73130193132
2136,77599.09215983958
2137,104508.9432645903
2138,130498.73426135449
2139,149731.80130841647
2140,138302.21035606583
2141,167614.30368544086
2142,125237.39880183585
2143,145660.81407062252
2144,124859.80181232674
2145,139453.54195843518
2146,179092.15477007025
2147,140380.4914545336
2148,134268.24197010222
2149,151489.22301776824
2150,232890.871438629
2151,118649.37344173683
2152,176625.00154084715
2153,166108.0591147558
2154,102684.4674603009
2155,146253.96700776045
2156,266813.8314832807
2157,228081.33512646807
2158,237228.84374317792
2159,210655.5600998528
2160,184665.8784845532
2161,236140.04471876757
2162,395019.79636693985
2163,341229.7635585039
2164,247054.52599907247
2165,201570.39105540764
2166,160253.06361311895
2167,218618.52409600763
2168,195074.10579273925
2169,193853.0735897571
2170,214450.47853385552
2171,158401.74946223007
2172,130380.8484637169
2173,171119.19676694312
2174,225483.82046125605
2175,288382.9569666881
2176,308533.06319614674
2177,237003.34513504172
2178,211813.6318193141
2179,137045.53346372483
2180,211286.55240217692
2181,194953.0807808211
2182,229198.83553039667
2183,188799.53207608976
2184,118478.83372718928
2185,130916.76861161199
2186,148574.28442809999
2187,152561.5853210726
2188,155736.38643273019
2189,298397.34426108754
2190,78123.13865754772
2191,79961.75738907474
2192,87745.56916173811
2193,115014.62245518668
2194,101941.00525452501
2195,106251.4347077605
2196,100242.75396278789
2197,117460.62612143956
2198,154994.94736341186
2199,177843.45506465613
2200,154352.08896972556
2201,145352.11037113122
2202,216783.3828984994
2203,134158.3503112209
2204,174004.3567241109
2205,121208.64035895828
2206,140868.74369504777
2207,215967.0795577987
2208,273712.85874852166
2209,254320.91771575256
2210,119837.57463350915
2211,114647.452948739
2212,122851.88643198424
2213,104798.70434869548
2214,132491.9003221804
2215,99319.64556920493
2216,149835.84533574228
2217,69590.33477201876
2218,70221.70982989576
2219,66643.5864283524
2220,66782.29768795466
2221,310303.6724133389
2222,284211.489600696
2223,289874.0446275997
2224,207330.74899608118
2225,118999.93164878942
2226,183947.7633287508
2227,189379.42317366294
2228,263653.75023967214
2229,255027.39620069144
2230,150484.22144852387
2231,210158.41262281375
2232,179813.96077523477
2233,178916.03112617295
2234,236762.93967794147
2235,218595.61104845285
2236,260247.65118378188
2237,311683.086797943
2238,191861.89281962343
2239,111289.46290195658
2240,154144.29766575148
2241,154936.8965536354
2242,122729.1709829677
2243,129442.22370811377
2244,106354.09062132459
2245,103933.35075223476
2246,139832.30443404554
2247,117982.86552069508
2248,122222.92628970412
2249,115484.0102770756
2250,126794.30360049439
2251,104304.98559292218
2252,186856.64572305005
2253,151688.66851173562
2254,178337.7328603055
2255,183227.837378412
2256,173070.50319526703
2257,210413.20412403077
2258,156474.19543779612
2259,174654.06433300825
2260,159394.05248513966
2261,194587.9941006001
2262,212464.23516672922
2263,384224.38033444976
2264,524387.2767958618
2265,176955.3293976488
2266,313463.1054311113
2267,380856.6161223152
2268,430337.9350904323
2269,150932.97461794104
2270,198379.75170326603
2271,214830.12059666903
2272,191211.81786278947
2273,160179.53692479368
2274,181685.90997935322
2275,161670.07487463034
2276,191563.6426731283
2277,182850.1392830121
2278,147559.13848555277
2279,125468.42911132345
2280,121717.06316415609
2281,166408.6030829695
2282,187921.05169264346
2283,110051.20117816713
2284,112431.76891209252
2285,140445.97733580097
2286,123808.5760672254
2287,369707.74149948236
2288,276339.7802845587
2289,373326.2098445691
2290,467192.80804218433
2291,332687.1012711855
2292,444336.2284471258
2293,494786.2608639826
2294,406431.9628975186
2295,496564.0574424824
2296,294105.13735563384
2297,349669.4080197607
2298,343133.4813591512
2299,354616.46316401305
2300,336177.0188114796
2301,313050.10859891196
2302,244971.37523535083
2303,244538.82266037504
2304,248933.0443213959
2305,200194.33512341435
2306,192809.0193362193
2307,199826.06469159963
2308,230487.63151884713
2309,281911.93743590405
2310,208508.99790099674
2311,203592.8420696001
2312,176818.77383338485
2313,171921.85153124898
2314,179486.33377193214
2315,181876.1444781952
2316,199321.65732891214
2317,187980.73779754955
2318,181817.25170172245
2319,185950.73706015263
2320,185246.9737072266
2321,233198.42801631227
2322,178755.33772871786
2323,195016.12751568155
2324,182942.2216612677
2325,217238.0381656608
2326,175351.20582715885
2327,199935.95071427888
2328,219829.8793419227
2329,194438.75741251328
2330,182374.7951491558
2331,336351.5343636504
2332,400323.7719974755
2333,315473.9407971128
2334,249471.19745802283
2335,278364.88494581124
2336,296793.031140615
2337,199082.4416067575
2338,260367.69211398743
2339,214899.39380852267
2340,397301.3801644677
2341,217327.3953016102
2342,230442.39908303678
2343,224685.9938558604
2344,213839.05948683506
2345,229583.37460821788
2346,213786.13476997905
2347,199803.37669820013
2348,243972.85146081136
2349,181204.26977543402
2350,319104.6977142031
2351,262721.7920823252
2352,254141.91759191026
2353,241813.40130918226
2354,141972.86618635053
2355,144876.74285595387
2356,149670.7126041689
2357,186217.89429895385
2358,198374.78884654082
2359,134275.09682726706
2360,114888.12310454313
2361,147191.80987381825
2362,273807.20567022095
2363,138053.77473999234
2364,153355.8200221499
2365,216514.24813694428
2366,196064.5516048661
2367,228213.51246504803
2368,220338.20379934428
2369,221274.86547457977
2370,166703.81135245948
2371,162341.9038404046
2372,196089.7167817882
2373,287561.8104629627
2374,317370.4398747826
2375,247843.06730495818
2376,286111.5710886379
2377,355251.43631790025
2378,147391.89887561795
2379,204130.48148348794
2380,149739.09071394504
2381,172068.2106594826
2382,203648.1729651878
2383,205509.79974349545
2384,247968.87673019015
2385,158267.65251792088
2386,131407.32758257812
2387,134471.45553271935
2388,104271.3235091057
2389,112257.0742900395
2390,145971.53993251978
2391,143875.39125427805
2392,114647.4690007025
2393,171299.35432693473
2394,143110.58949610803
2395,212301.55932528406
2396,140679.20870546048
2397,226074.4431674567
2398,130832.41963256065
2399,68630.65195173025
2400,68970.2877540742
2401,123529.8549849324
2402,136881.5613874302
2403,148436.7144356701
2404,154559.7833975352
2405,157507.99548573868
2406,141727.34453333635
2407,124625.51116433827
2408,150249.5126141069
2409,119468.07158633326
2410,166658.153378946
2411,113029.54844703268
2412,155748.9506865091
2413,129814.4519845031
2414,159513.90289315538
2415,136229.8751486878
2416,126093.10730868643
2417,130955.06248192544
2418,130879.32071090999
2419,127474.01065009493
2420,119642.36692369365
2421,149134.25711245864
2422,107203.4762771315
2423,113132.67755301626
2424,163511.13906220146
2425,202769.47121104182
2426,132915.35975056147
2427,130502.83888351182
2428,178538.98602860948
2429,113425.43128911527
2430,132746.81559053855
2431,105447.18020593052
2432,147191.27675339874
2433,146671.80688511737
2434,137184.01769398528
2435,151337.0354285942
2436,106405.6824121475
2437,101213.19245250593
2438,121479.84550336354
2439,100994.86297633532
2440,125128.64835155544
2441,89401.63071079203
2442,94692.91321855735
2443,124628.32066926225
2444,133491.4566600556
2445,91774.04458259996
2446,137755.82888054356
2447,181160.87469619125
2448,129250.2296600166
2449,113873.59501107413
2450,155739.80934846168
2451,117949.55461648128
2452,191323.72076033227
2453,95571.08048045904
2454,121038.98329143334
2455,120847.95045319981
2456,139292.0374863517
2457,139365.66307218152
2458,132013.4623527226
2459,110541.25188035925
2460,141608.84097472776
2461,128045.55364131666
2462,135770.58577883965
2463,124894.83502596302
2464,177096.85791477378
2465,145089.74308445046
2466,118739.77762085483
2467,129191.93566309434
2468,82053.51970307059
2469,81775.0250283965
2470,196565.0248620807
2471,211533.586854072
2472,165373.679981431
2473,115833.00631797581
2474,72790.18580528165
2475,221993.60195290676
2476,114857.76536129134
2477,127526.80631686316
2478,155794.81853361515
2479,104191.39041336373
2480,153836.53189144508
2481,118164.72113376936
2482,126230.05519490168
2483,108182.68185676017
2484,119338.63841046298
2485,122959.63276747506
2486,149477.75221939362
2487,167916.7297479571
2488,163946.6935488218
2489,153922.15034418707
2490,139211.75952500373
2491,94296.0961241352
2492,190680.42955000224
2493,150211.6059875905
2494,149399.64983440237
2495,89639.4636468045
2496,230635.54179337274
2497,156394.0144637616
2498,107053.71633453389
2499,84372.49480560834
2500,119324.40630989314
2501,138541.01508571388
2502,146853.88483957067
2503,96609.50261520702
2504,200111.63652881925
2505,226345.8211125873
2506,251957.3705902129
2507,292510.2633999948
2508,252849.04871736633
2509,217479.31083959318
2510,217532.29114632364
2511,173088.72959162202
2512,210867.5393836435
2513,225350.83350770525
2514,244832.76057293348
2515,151332.2060914903
2516,177307.87059028549
2517,149239.91094048443
2518,156643.81813977665
2519,238075.80141719666
2520,219633.3213485872
2521,187332.18670700607
2522,224366.9868018261
2523,118180.31648534835
2524,133270.46650033898
2525,147678.99245454103
2526,137662.6451399794
2527,116135.10157258189
2528,127323.60650751505
2529,133990.1943692266
2530,126005.33848382586
2531,257657.48228527827
2532,227297.2525635282
2533,192457.43933420876
2534,229962.03895197227
2535,297253.2151010845
2536,229156.5542853254
2537,244248.82379322962
2538,182680.6555721585
2539,186956.48757456304
2540,179721.42903995895
2541,178936.33867031898
2542,161339.80146629555
2543,121820.5115826049
2544,120223.96715925966
2545,136595.49500155324
2546,125345.2093893148
2547,135495.71758634085
2548,154139.28472536415
2549,157635.00703557115
2550,1222628.3316939345
2551,139726.76138049926
2552,129932.11522771133
2553,74662.19867512216
2554,91734.49581303279
2555,120103.78032463988
2556,100436.87831276155
2557,105640.27108359637
2558,146236.04650796906
2559,138029.78553273875
2560,153428.9201918097
2561,150459.79863195925
2562,142534.6260902172
2563,152688.32281634834
2564,199000.0201342284
2565,135512.98588667795
2566,156378.5323014491
2567,140627.9967408058
2568,206834.24594417858
2569,242089.074766924
2570,115305.27566661406
2571,196764.31340327344
2572,151483.0059295136
2573,233601.48694837012
2574,297388.86742399837
2575,130954.20221435824
2576,116879.14361209243
2577,136493.22377433366
2578,81403.36537551248
2579,66030.03872257649
2580,85163.45932373001
2581,96637.90337953699
2582,99673.52361984739
2583,290335.69452416775
2584,183585.7255459568
2585,186374.35089555423
2586,225993.79904694087
2587,200098.29409735178
2588,138042.17773800736
2589,149264.7494934964
2590,199153.64582479052
2591,221675.3847333178
2592,214140.6432798965
2593,249891.19521287232
2594,183351.3454928849
2595,200310.6539738181
2596,284486.3518328271
2597,185470.8159252925
2598,286463.55690838164
2599,346628.06856910064
2600,158175.31385971347
2601,142334.06585173873
2602,85060.42017012442
2603,94586.43029155715
2604,90535.5094569796
2605,82997.22194140898
2606,145310.1982555183
2607,201850.68574804338
2608,191705.8732402037
2609,174647.50661730987
2610,110972.0110522587
2611,121425.14531780293
2612,161924.69802327553
2613,129239.46185072741
2614,124527.09612936735
2615,153250.21426063823
2616,143364.02705082274
2617,185596.45533192248
2618,212047.8683529575
2619,204299.72979032973
2620,186934.26940404813
2621,174546.10408850387
2622,180301.29038658165
2623,239036.5345061772
2624,310703.7963780129
2625,312080.75512894086
2626,173562.98720365734
2627,163993.34837256858
2628,485251.69400779664
2629,535340.3950607007
2630,380919.4503136723
2631,504805.4266601983
2632,420662.2206144639
2633,313279.0016194753
2634,433843.276996233
2635,158503.88606674346
2636,173912.12522210157
2637,179830.8788766977
2638,266663.015626643
2639,185610.04887430609
2640,147953.54739416175
2641,103652.84170572298
2642,193161.68114448056
2643,104180.87291776593
2644,113261.72201080262
2645,111506.53942556847
2646,96675.032177387
2647,104432.76398139531
2648,141460.4748976432
2649,154081.36238534912
2650,133436.22029525647
2651,135579.8323058233
2652,410479.0735798994
2653,249882.94440955686
2654,258254.24566206557
2655,396279.41960018
2656,317365.8309449302
2657,353662.00722929614
2658,310795.79353174946
2659,303703.07909843436
2660,365059.1974157402
2661,354830.9418083558
2662,364624.0513067246
2663,286796.33767850697
2664,274396.3736267082
2665,321739.2268637704
2666,283041.81686833914
2667,172952.6600172944
2668,179507.19159126456
2669,184540.2429004052
2670,275983.2453508577
2671,187453.74389031305
2672,193913.16113662274
2673,195415.03817279203
2674,190580.6044480754
2675,172877.5877639489
2676,191941.6266156018
2677,200076.3406731047
2678,249822.1298606485
2679,266124.35256336076
2680,280060.20537325117
2681,393868.7167668771
2682,313648.39974668843
2683,519674.5885092416
2684,308848.40083329444
2685,320743.9238755074
2686,249493.45290822844
2687,310247.6446053227
2688,214856.0204507983
2689,208298.72373128458
2690,442996.6380947193
2691,189338.3203905594
2692,142182.87488609462
2693,202756.78092217338
2694,139841.44858200217
2695,191524.77604657368
2696,182703.044166161
2697,188696.3899560022
2698,193177.7415173686
2699,174795.29936585922
2700,156100.21784409363
2701,149390.63565399343
2702,110415.30206748836
2703,124710.36927343975
2704,136785.39075074976
2705,114201.90521522607
2706,110079.84038921469
2707,123312.55349617293
2708,132441.0625576518
2709,103110.78039813906
2710,125042.49104636488
2711,286564.9275007911
2712,381276.46351593593
2713,173180.98472213547
2714,151617.4712767049
2715,167727.03314322632
2716,146465.40456818382
2717,198367.9463517215
2718,221554.57796771772
2719,153739.2423657726
2720,171619.2820291276
2721,130165.9696745916
2722,159231.62930336816
2723,140761.59126964954
2724,127509.08336479179
2725,128714.63492952849
2726,150409.7961287019
2727,166811.8562015561
2728,182728.85240403918
2729,149005.58066075415
2730,148791.13890117887
2731,130513.04479208883
2732,135047.14878724513
2733,158617.00487211024
2734,143878.93618133588
