Id,SalePrice
1593,121031.90181993798
1594,130929.0513713499
1595,108606.99609644411
1596,224604.4266148712
1597,189260.73933826975
1598,220376.1272085574
1599,164263.7528335065
1600,154882.0864844
1601,65831.11584671802
1602,118673.68160936312
1603,72361.2672934048
1604,271339.9817307082
1605,238965.39466378093
1606,171797.80835606984
1607,176079.79301454715
1608,215484.5085846933
1609,185088.8576452826
1610,154528.39198074286
1611,139891.90499919362
1612,170631.94093059134
1613,168823.6522402838
1614,129647.56789926522
1615,91590.51396062318
1616,78607.03537622381
1617,92538.80808587803
1618,127950.22783914473
1619,138929.56887273013
1620,154286.7281465164
1621,138073.07863325858
1622,143968.17122132925
1623,270700.14130147087
1624,213399.27360531077
1625,119485.19424476518
1626,169212.6319669403
1627,189750.9449987686
1628,280184.58732993726
1629,175387.53510003164
1630,366376.86282445176
1631,226657.30641799947
1632,239815.84562286688
1633,171618.62306059315
1634,184483.52120654864
1635,173957.17726244748
1636,152988.6527688207
1637,208133.5786552733
1638,179709.16803193605
1639,182198.03739789827
1640,255189.62227731943
1641,178074.44706790036
1642,240291.12799172438
1643,212305.08655398386
1644,233703.39551915595
1645,200755.38493568587
1646,157872.6406848163
1647,155979.17962876137
1648,130334.37466554277
1649,140888.56066538912
1650,114829.00432005886
1651,122268.39018188737
1652,98343.34698816542
1653,101911.80192067819
1654,139788.1866834621
1655,136357.9277597971
1656,139995.30240490736
1657,145254.65265710637
1658,139228.80503704734
1659,121396.47995829719
1660,154538.78993203185
1661,432125.47517995036
1662,400254.72156700946
1663,372324.6713087971
1664,529018.3603059789
1665,305241.189902616
1666,326653.8122017569
1667,393721.64192236867
1668,340972.5252116464
1669,299576.15456713754
1670,334582.02059335983
1671,262245.88672237936
1672,448061.9915141653
1673,286068.4125947196
1674,232759.66926960676
1675,190884.93158890377
1676,194163.0254870448
1677,221236.1289129504
1678,484384.9893099181
1679,389932.60698309285
1680,334871.02708980214
1681,238828.82328406634
1682,308755.6300581116
1683,180956.63430990683
1684,174162.05096964535
1685,172600.273761922
1686,167665.55951471097
1687,171362.1175245038
1688,186830.97489571013
1689,193522.4855903713
1690,192958.22001004868
1691,183102.05795275193
1692,260769.1839770131
1693,166903.37694543708
1694,181029.0109458498
1695,166009.27901321749
1696,269209.8806173663
1697,170805.13804179634
1698,342984.3035456035
1699,309691.55567779444
1700,250309.96655966924
1701,266553.2612044213
1702,239371.75335230943
1703,235713.985856805
1704,276592.67125725123
1705,230221.4444625624
1706,459988.07639471896
1707,211364.07003852638
1708,200958.13025770846
1709,265665.7790051482
1710,218096.7414181549
1711,269265.9309653924
1712,255635.13536247995
1713,276374.7266961383
1714,222297.103150382
1715,206326.06416411424
1716,183774.39738312553
1717,174428.26915857906
1718,135345.818891218
1719,206235.29811916445
1720,237013.33639927043
1721,162535.43112539267
1722,124559.97055432251
1723,155642.47372592657
1724,206005.3195617661
1725,236354.10495674546
1726,187110.62469703573
1727,154427.19267866196
1728,171899.66537368883
1729,167756.23263606417
1730,152563.1637432517
1731,119420.65703043526
1732,131116.3533197223
1733,113957.35346163716
1734,122658.37313862759
1735,124062.50347514242
1736,111498.73659871277
1737,305479.54985817574
1738,241728.96543930518
1739,252237.64785566885
1740,220129.49010739557
1741,193251.44133854832
1742,168776.12335911609
1743,173807.0344056805
1744,325705.87780340586
1745,213641.73693662765
1746,179642.28977045594
1747,211395.04883100913
1748,229910.9937957803
1749,145029.329256742
1750,125794.04108566926
1751,244935.48116131016
1752,119595.78194796981
1753,148991.07832312418
1754,192559.36032839055
1755,168836.03490241864
1756,128823.23291349321
1757,121293.26247416384
1758,144223.51268690292
1759,155677.5686703323
1760,160990.42943489415
1761,145435.5844561698
1762,180881.93801003194
1763,179306.49912316274
1764,113159.91903353664
1765,169386.3221785808
1766,190294.94424561597
1767,225632.7815374001
1768,141907.53709002573
1769,171630.2345049258
1770,152146.62435779316
1771,124702.08398442119
1772,134197.62528836803
1773,128687.55904929558
1774,143101.88467503194
1775,138315.9358952194
1776,126623.43535481583
1777,107867.67122852006
1778,137554.92213122675
1779,117328.75879652919
1780,172580.68822562645
1781,126237.5407951092
1782,89603.29642010666
1783,146141.99954595545
1784,111044.33492679053
1785,122907.49972691017
1786,141164.15005053097
1787,162343.1721043394
1788,58910.31710502114
1789,94511.01051856732
1790,80433.2905495688
1791,182769.3967352804
1792,160876.6957969328
1793,128399.85563497961
1794,150257.56652128435
1795,134795.44712685974
1796,127336.1992363648
1797,112573.39343806784
1798,120650.81118717788
1799,111410.56351404867
1800,126079.97253935508
1801,130364.29353273744
1802,131702.67084377416
1803,146481.5320880534
1804,135093.30955114268
1805,134977.50827566884
1806,124095.2349701584
1807,127760.41538840717
1808,119109.18823164007
1809,123480.24011629896
1810,139595.94870502272
1811,94286.45671973281
1812,96676.7581974613
1813,120798.38045764489
1814,96673.349972714
1815,54207.71011553449
1816,98330.05715402466
1817,104796.8876689349
1818,149422.07190031884
1819,128986.08940210476
1820,54054.375510713086
1821,114679.56611497735
1822,152004.05628465832
1823,44118.588115649036
1824,126165.92760463807
1825,139113.99202762495
1826,104209.43464224183
1827,98186.28891108574
1828,133322.1240690855
1829,118079.5310463724
1830,141769.00842120967
1831,140957.77433163725
1832,72867.73750272571
1833,140342.98022716612
1834,116705.69772894375
1835,123897.44036363809
1836,125944.38148064492
1837,86580.7453647823
1838,127579.95246846444
1839,102653.98991912234
1840,148046.58432988025
1841,142928.933550847
1842,91865.0737852361
1843,128873.77230738511
1844,140544.14188583946
1845,143020.64469760144
1846,152263.62895986176
1847,165540.77955294604
1848,53582.39193716865
1849,109104.07013076471
1850,115842.11088581989
1851,152027.37857243122
1852,120572.09290839202
1853,125355.3877761624
1854,164941.54221649893
1855,142213.57011404194
1856,220245.84015504253
1857,135220.0091429612
1858,133680.1753452726
1859,116577.88634566477
1860,145788.63505337952
1861,116075.62109186527
1862,311033.50014734693
1863,292338.38552510395
1864,292564.8929128611
1865,341557.9310263769
1866,333736.01125568815
1867,224547.7235147499
1868,293580.5929224135
1869,203510.04788658343
1870,221714.7553831141
1871,248735.23272918392
1872,171829.3815840104
1873,235580.59711990325
1874,148617.47862788264
1875,201182.15931492025
1876,199093.5515171929
1877,210392.7101193306
1878,207532.9224195284
1879,129118.46766980161
1880,131420.3977451532
1881,246275.70839753927
1882,244942.796793724
1883,187656.26451205253
1884,208662.66683848947
1885,239919.66594671964
1886,291977.19624128216
1887,210807.76981524928
1888,263773.07305273315
1889,167524.9227705688
1890,118432.99694950279
1891,131655.50616578208
1892,96238.45548066382
1893,128949.85741474554
1894,125085.31998723088
1895,132439.38669810691
1896,125031.03201482217
1897,115644.11183581015
1898,115914.54972475996
1899,157838.41960682353
1900,154868.86328946854
1901,172723.3772888857
1902,155476.18524456373
1903,214643.32176627667
1904,143965.4150378388
1905,206574.69526804055
1906,155280.0846024943
1907,215871.4221583829
1908,111834.13887270624
1909,128366.53669456625
1910,118367.64405976862
1911,215141.95849170355
1912,338670.55859310995
1913,144461.87358689407
1914,60322.68064956883
1915,315409.0709102913
1916,65702.13491560542
1917,240933.64597652055
1918,142363.21875417873
1919,175155.07955150635
1920,156074.37313169352
1921,388215.39922420896
1922,310799.90158001776
1923,231976.25526431264
1924,232408.92728479079
1925,192817.50545376717
1926,395879.0098627292
1927,130956.93016736954
1928,155217.54900132195
1929,127031.03339770548
1930,129043.59245767276
1931,141115.1091542887
1932,140531.3252185499
1933,181230.84652943732
1934,180230.1552333372
1935,171839.57102617036
1936,196335.73170624694
1937,181496.8246654822
1938,172235.76531184057
1939,242542.4881965341
1940,189243.5108189406
1941,170491.24890041386
1942,183495.80487397325
1943,212030.163742768
1944,365884.77688951715
1945,396427.761945462
1946,133758.88113135615
1947,320768.3944749718
1948,174989.53440226646
1949,253486.86519438948
1950,186710.91586529193
1951,242589.41167322733
1952,216246.36192122777
1953,167662.8892247381
1954,178964.14612752898
1955,134128.01190814615
1956,316989.1277965283
1957,153756.34921663394
1958,304952.3840051879
1959,142971.021915669
1960,115285.38532624677
1961,122284.68939947909
1962,97682.46239157597
1963,107017.63108286718
1964,107807.55940206045
1965,139534.05356246745
1966,137351.01515641797
1967,289817.8897329829
1968,452405.173903333
1969,393460.9939325915
1970,436128.16262631037
1971,489405.792407296
1972,374039.19878019346
1973,261762.26654679974
1974,335912.21009643696
1975,551854.8014295918
1976,265694.0875345557
1977,352651.2570038568
1978,354209.69462706544
1979,323608.9967864712
1980,207828.65691606834
1981,345191.6460632986
1982,216724.61520359342
1983,201458.4042907481
1984,171111.05368925305
1985,220163.30634858998
1986,208055.14957663362
1987,183079.5021467892
1988,175486.87061816888
1989,191986.19822611677
1990,210846.3369718938
1991,232829.12359381394
1992,215214.27520722075
1993,168868.4608698226
1994,235769.04199239903
1995,185415.9074022145
1996,244009.32638302646
1997,301971.2918866192
1998,322141.2751952009
1999,268524.2419042251
2000,313114.34693362645
2001,268686.0099764875
2002,239921.73577393586
2003,250959.96653721732
2004,280945.6986543963
2005,218760.82832988666
2006,220747.49240308363
2007,247419.55533584004
2008,217332.96066609968
2009,197822.07314350797
2010,190903.07378376005
2011,139281.09374366718
2012,169973.9034317488
2013,178354.2108674072
2014,187049.46243749422
2015,205443.37985738236
2016,192455.1824487428
2017,196350.3890862316
2018,116083.96993545385
2019,134496.95424603578
2020,104749.21863129764
2021,99155.98932888894
2022,186488.61449862248
2023,145140.54252367062
2024,265183.4320328186
2025,355124.28528068773
2026,176234.35016020684
2027,163368.9799997458
2028,149885.2997466011
2029,169366.47944162393
2030,276648.462540227
2031,231548.89186815155
2032,249914.84820841486
2033,254464.07972328278
2034,172594.52705494504
2035,221374.6050280511
2036,196883.05973940415
2037,205633.77618340016
2038,321933.4132204716
2039,219617.35523784504
2040,283159.67498972575
2041,295935.1772544746
2042,209887.16578847976
2043,178829.03419771168
2044,172058.70556811232
2045,212985.15570482737
2046,147651.6169811393
2047,146411.06214773658
2048,141237.6811648748
2049,144201.73492653
2050,174482.361692143
2051,103759.473310298
2052,124186.43551778805
2053,147330.59929613513
2054,96610.10836478141
2055,153847.93873103976
2056,143142.85943103992
2057,110483.20980663196
2058,214037.60577149125
2059,132908.83725936137
2060,175039.94428511223
2061,176123.5525105052
2062,129801.15628876815
2063,120045.90569951465
2064,139738.00251945632
2065,119581.44054314916
2066,161373.02780029437
2067,114513.6887920383
2068,146533.29788899425
2069,89752.49056730923
2070,116965.99949750712
2071,95732.42609436104
2072,138159.46561179857
2073,132499.99182239053
2074,183056.75086687834
2075,150281.53980716883
2076,116959.35150856337
2077,156604.24960314168
2078,125233.78434413092
2079,130844.22593826099
2080,120803.61655297823
2081,126524.02729300993
2082,121829.65193989873
2083,144676.46752590055
2084,110989.46992835648
2085,116730.03121429849
2086,113966.79748885543
2087,123521.66153954872
2088,99405.31408224175
2089,79567.55637382413
2090,121685.16253728271
2091,111183.29278693507
2092,121468.58329225227
2093,117586.53423797151
2094,106637.71254608373
2095,150732.84252674453
2096,82044.95549217574
2097,97801.61912174888
2098,150501.5621458172
2099,55772.821158882274
2100,71396.22010169415
2101,112347.35710800326
2102,125476.25891553708
2103,106299.45801332187
2104,139817.17241603142
2105,130623.35794652658
2106,64493.72087840099
2107,196428.53423222358
2108,116517.76287541512
2109,114015.59448013376
2110,128501.42456003235
2111,132920.95804697325
2112,139488.33606864765
2113,121541.79358457601
2114,122817.22670992397
2115,163700.33298040074
2116,111333.26425044617
2117,151439.73902464105
2118,126689.7329126783
2119,115619.42538914306
2120,115040.79648821344
2121,90698.88710051098
2122,121567.37338663975
2123,83253.6306496687
2124,153357.79483628113
2125,122320.34339456432
2126,149888.513468471
2127,155840.8178326492
2128,126858.45128295352
2129,92402.06454694507
2130,139867.63506101634
2131,138336.04800756476
2132,112813.14221734864
2133,120716.90451967438
2134,123284.86835919929
2135,93982.41637772796
2136,80728.23824441114
2137,107615.6169781617
2138,130841.4756157368
2139,151018.41988718166
2140,139757.58382212836
2141,164330.84837314452
2142,125714.60114498273
2143,147193.41907720343
2144,124279.53008213447
2145,139333.34677633806
2146,174151.7900376082
2147,137059.4381555639
2148,134844.50834722831
2149,149113.05501307498
2150,226404.6533897146
2151,116269.31153739929
2152,173281.88018029882
2153,165368.3434091009
2154,103199.30927041624
2155,144168.83962069658
2156,269016.23373928457
2157,231842.54705808958
2158,236416.3878945435
2159,209618.80216489593
2160,179985.3863456346
2161,236466.49652756494
2162,403753.34314142895
2163,345693.5327993103
2164,246527.8510577301
2165,205828.54973208206
2166,156902.67434581445
2167,222653.96026370197
2168,196605.6375661935
2169,196223.90681992556
2170,219751.9765779479
2171,158670.07033087523
2172,128514.23046405928
2173,171314.92092886489
2174,225860.4278872239
2175,289002.2274677983
2176,320531.4826617865
2177,238000.515332916
2178,208947.69649575042
2179,138271.97649920126
2180,213971.20056702488
2181,194051.6339270945
2182,227469.6871735964
2183,189190.88554601543
2184,119221.58381019623
2185,127234.52020216841
2186,152049.36455491328
2187,152777.76573900762
2188,154365.08548707838
2189,306722.6018776461
2190,78427.8010756904
2191,81970.00975613228
2192,90735.06268133096
2193,111238.27185168803
2194,97953.08550410425
2195,109306.04153243572
2196,99409.61575711585
2197,115871.29270215587
2198,156312.5210240833
2199,182234.5866823041
2200,152695.28045081766
2201,144451.57952270302
2202,216102.51506554993
2203,138081.44426278558
2204,178009.1250602604
2205,122796.20429751469
2206,145196.15408720786
2207,216331.6260402698
2208,265806.97151278117
2209,252057.0083550006
2210,119960.58219828937
2211,114589.63231028142
2212,122685.70503940675
2213,105774.31611619004
2214,135225.12688977504
2215,100558.52348921793
2216,147974.47890434304
2217,68317.94426326544
2218,70700.52794228867
2219,67810.98072102861
2220,69132.34812308138
2221,319742.2320318197
2222,284872.5709951863
2223,288834.6879648805
2224,209125.42873750924
2225,118935.04807009303
2226,188818.2445322599
2227,195651.93761247594
2228,267431.14761473273
2229,253377.88695147648
2230,155304.48794808073
2231,211077.67370622195
2232,179707.1431173753
2233,176846.3807720967
2234,238960.21055449857
2235,219970.85168941156
2236,259260.83996806387
2237,326930.8826928085
2238,196085.14796026697
2239,111673.2833708209
2240,156440.93216424566
2241,155735.34723039938
2242,123547.54919801862
2243,128825.36028533836
2244,104517.85781483864
2245,103038.60084843602
2246,139302.37418874184
2247,114184.24279247186
2248,122854.46098256776
2249,117894.58318184465
2250,129932.77443953618
2251,104489.38468064071
2252,178443.48839438235
2253,153126.04883597067
2254,177272.55503115864
2255,183253.21042010043
2256,174546.59411010478
2257,211964.30490009327
2258,156983.80870096793
2259,176871.05331269332
2260,156112.59520869757
2261,190286.32290269394
2262,207910.5863901401
2263,381704.7166348526
2264,513949.3652623793
2265,173558.6419170255
2266,304946.24017603043
2267,382928.0933691949
2268,426267.00270659616
2269,148800.99041037358
2270,192487.9052055276
2271,218124.01092230476
2272,189142.89492051865
2273,160842.0898434335
2274,182738.5814025891
2275,161829.88949336373
2276,193002.3677822921
2277,178668.5673761125
2278,148852.64767153916
2279,127202.60134466676
2280,120394.15062246438
2281,167892.8293137136
2282,185977.7220475248
2283,106985.58008503413
2284,113231.73501502068
2285,139857.54225788527
2286,124149.78863756955
2287,362608.7819285543
2288,270821.92495261633
2289,378451.9198123316
2290,477720.16812160506
2291,325110.85889107
2292,447717.3921880462
2293,497028.9066999805
2294,413972.5912899162
2295,498296.6018876393
2296,295719.9158522368
2297,339748.18253232137
2298,334490.0335811066
2299,361015.7282659495
2300,343681.9770012847
2301,299721.85257821914
2302,248709.46363120055
2303,236481.50799609756
2304,242310.83435845218
2305,195610.3530982515
2306,191497.04601959686
2307,199958.86390469258
2308,227461.49858012705
2309,280791.89864759817
2310,207436.9796937469
2311,203633.81240539625
2312,176353.45543340745
2313,172715.3285931399
2314,176653.89524448526
2315,179175.8359321089
2316,197299.34489369125
2317,187155.96607366245
2318,181589.58563135882
2319,184214.124123861
2320,184574.25912370585
2321,231899.50709584856
2322,175453.4865580299
2323,190408.3982201789
2324,179543.9844474626
2325,212225.21319791774
2326,173816.80072672348
2327,206145.25611615376
2328,224612.4359382469
2329,191380.8011971665
2330,183075.51219134819
2331,341917.1648276626
2332,399274.9951573498
2333,315932.0135925503
2334,252854.985049422
2335,272901.72468300164
2336,308098.59142847155
2337,200189.2931170335
2338,266644.7405019165
2339,215346.91562908428
2340,408183.6477413419
2341,216459.07549451353
2342,230112.9833026503
2343,225159.81937261208
2344,218066.5543770342
2345,228655.2692420035
2346,210942.59665088926
2347,202062.5079527048
2348,240923.3763392548
2349,182565.53633390093
2350,307814.15276709665
2351,264010.3884015028
2352,252352.6749173146
2353,245262.2607812976
2354,141363.39187492
2355,144972.70395397505
2356,151548.11943286113
2357,189208.40978523705
2358,197245.73088661488
2359,133682.58531448603
2360,115851.91580542235
2361,148577.44990526463
2362,274138.7475169268
2363,138325.93125044528
2364,151793.68343322666
2365,216000.76139467288
2366,191102.5549276523
2367,219661.27151333762
2368,218007.67863343525
2369,216539.22949170409
2370,168407.6512206018
2371,166009.13739847753
2372,194229.7395596565
2373,285935.47441763047
2374,318488.4938477729
2375,251871.6118839093
2376,283250.65551249305
2377,354766.31036872574
2378,145388.0932231188
2379,206389.96400139408
2380,145688.186485624
2381,169977.8633420406
2382,202582.57316186404
2383,207438.79955715057
2384,250163.23173743737
2385,156323.76504430833
2386,132904.19185306193
2387,133829.16751466104
2388,100333.11043280388
2389,113000.23775752253
2390,145083.41834475426
2391,144213.88808453648
2392,115960.37304470089
2393,168177.65426455202
2394,145773.11311289156
2395,213179.09885125427
2396,143345.1156719635
2397,223091.82506040463
2398,130345.88744405893
2399,63946.24429946351
2400,64346.20997526327
2401,122542.68080468007
2402,135639.99841680948
2403,145729.519745143
2404,153344.05978278082
2405,162150.1259727569
2406,143393.48943074836
2407,126270.98240473527
2408,146046.58903055478
2409,121337.41830736308
2410,162182.58536684792
2411,113682.6352921639
2412,156733.61816999497
2413,130005.23681211538
2414,154303.3036212501
2415,133090.4635272845
2416,124905.66024215554
2417,133710.04056000372
2418,131725.61388400028
2419,126684.6486108237
2420,118785.7323643885
2421,148996.52731309074
2422,107221.01429602786
2423,113372.88182689733
2424,156479.52502441086
2425,207227.62510733522
2426,132002.64255234567
2427,132538.96060099805
2428,177635.7867850167
2429,113229.89725711106
2430,133300.83193915052
2431,106448.43355327887
2432,146265.89564418508
2433,146464.558560942
2434,138347.60360958645
2435,150664.6228636715
2436,105174.5524857537
2437,104687.31832059377
2438,123337.4339968915
2439,103484.19139132756
2440,123940.31389436411
2441,92173.40331782895
2442,97457.11962672889
2443,125492.03657307141
2444,129691.73190199662
2445,90243.01957256038
2446,137605.0259647939
2447,180420.9441449047
2448,128710.73555309382
2449,112155.95056015124
2450,150579.91401729934
2451,119724.41352421089
2452,192250.14209411683
2453,94027.10160478449
2454,119918.10303603666
2455,117113.11312843362
2456,136637.81293548638
2457,136157.53665553418
2458,129083.63494329597
2459,111753.32240429093
2460,138639.00366325653
2461,125783.36779156994
2462,135918.61932505274
2463,122089.05131766494
2464,180282.5312711026
2465,143448.80074287302
2466,117511.2929786786
2467,128740.79532472068
2468,80567.05625227287
2469,79957.60701381566
2470,192142.5741230133
2471,211050.37695112763
2472,160943.119805078
2473,116124.05163438203
2474,73866.01337436432
2475,219938.21466610656
2476,117262.7824809014
2477,126534.25530716826
2478,153167.82683019445
2479,102475.58471734627
2480,155854.6078700063
2481,119832.97378875053
2482,126747.6702654969
2483,110610.16516058738
2484,121381.59715618103
2485,124101.62532809775
2486,151958.4371381532
2487,167073.9354807218
2488,160678.76532512976
2489,153132.78315461444
2490,144089.1140633693
2491,94041.65809106846
2492,186604.91720210324
2493,144853.6569946176
2494,145188.35926928854
2495,90299.87043632107
2496,233746.40179718827
2497,155915.7619836324
2498,109281.77644562727
2499,85426.45689459928
2500,121598.29392081898
2501,135250.79762347855
2502,145547.28433500257
2503,94214.50030186282
2504,192202.761775364
2505,224636.12464555854
2506,249975.62689683514
2507,285088.23382861644
2508,250807.20570345776
2509,214838.89726958371
2510,214907.5032407589
2511,173024.38696898625
2512,210616.5941677363
2513,221902.38505698554
2514,256279.4352195016
2515,151210.5607366628
2516,173775.56373070556
2517,146255.0758153585
2518,155929.45796944966
2519,235655.03838810598
2520,216116.88557529557
2521,187566.15565039203
2522,225800.7263742671
2523,119702.23697596302
2524,134652.55810308928
2525,148441.78722034517
2526,136651.46643315774
2527,116078.04392882349
2528,127414.98627780106
2529,134459.29477455857
2530,125582.34864739663
2531,258933.0931190916
2532,226498.72941811927
2533,194086.69420548907
2534,224515.50849810138
2535,302936.1452553311
2536,228615.70647018295
2537,238494.18787615793
2538,181742.75948588326
2539,183343.8665968901
2540,178978.27161012095
2541,180052.9956955788
2542,165802.17627817893
2543,120741.68206371384
2544,122611.5375793713
2545,134069.00628036598
2546,125705.81479490467
2547,134572.7338787542
2548,155410.04143250725
2549,159588.73076635142
2550,1116784.6235108636
2551,142392.0076644981
2552,132110.8091250155
2553,71799.59679385289
2554,95765.71091198208
2555,119348.64375216799
2556,103552.55730297025
2557,106661.8255065757
2558,154324.57837507734
2559,137433.9128020193
2560,150259.61567695893
2561,148230.62197486564
2562,140940.0966593148
2563,152471.60652935406
2564,200204.24724394485
2565,137291.26146877877
2566,155650.03474503156
2567,140205.84561691404
2568,206860.71910789976
2569,233114.6656183441
2570,115378.30793278776
2571,192172.04812719027
2572,147325.30173976935
2573,228945.09161388339
2574,288702.21086583775
2575,130250.53051191295
2576,118016.94605517623
2577,140308.12194543413
2578,83472.39144272504
2579,65083.51027729914
2580,95943.92113633116
2581,100199.45653041791
2582,104357.80559570863
2583,280532.9423954409
2584,177198.3925664522
2585,180920.39314274717
2586,223737.96621526583
2587,202769.2235838147
2588,141897.59599601227
2589,149520.25582588388
2590,199638.41205600998
2591,223576.26238572708
2592,212966.59725156348
2593,247771.5264688671
2594,180744.44581456733
2595,197301.35051130416
2596,297965.87151321874
2597,182602.808187298
2598,288867.3097787147
2599,328932.3214525754
2600,161456.54505968123
2601,146644.80449574254
2602,83760.94666233113
2603,92725.46964230173
2604,90022.27269868179
2605,80220.14910742396
2606,145724.91574648648
2607,211535.4622718901
2608,196459.6752763728
2609,174130.74898044812
2610,109613.65913281217
2611,122464.1107492947
2612,161088.00988733955
2613,131075.0008058661
2614,125737.12690611396
2615,153472.3523043461
2616,144595.23723701597
2617,182508.7926008274
2618,210722.11786412724
2619,201489.21724731647
2620,188840.4183516818
2621,173875.704154336
2622,183996.28811195394
2623,240646.63941958692
2624,310604.094503694
2625,294816.5475844934
2626,174424.74512826442
2627,164309.51837373758
2628,493847.4231933773
2629,535307.8781495388
2630,379200.24366164784
2631,495753.18369207345
2632,422084.00136034575
2633,314948.2002199311
2634,426000.6704090351
2635,157974.65101243375
2636,177429.98047924196
2637,180065.49271353608
2638,270526.0163403364
2639,184004.29186802023
2640,152833.76940158583
2641,105388.74588052623
2642,191506.939074347
2643,102046.86982118484
2644,115548.38577975324
2645,110956.54568672857
2646,95116.53231335116
2647,103305.09268180479
2648,143801.08379803586
2649,151413.90883031048
2650,136915.89646167413
2651,137629.79482653568
2652,408938.2755889512
2653,247512.74560787392
2654,255233.6693744268
2655,402117.7549361996
2656,312472.7494765262
2657,353349.49243709084
2658,305164.1561600027
2659,301711.1407828308
2660,356966.7879536089
2661,356752.2136521735
2662,362486.5399469349
2663,280888.749013404
2664,268838.1546588683
2665,327712.6122935673
2666,282496.19171531807
2667,169974.35748235293
2668,177594.86530180025
2669,182803.87619027146
2670,277941.9344633409
2671,184462.46730036993
2672,190297.39184512987
2673,201386.9973398645
2674,191609.3468338259
2675,170946.8862504082
2676,189613.45370862493
2677,196475.4636002117
2678,253095.9593138317
2679,267087.21819281764
2680,282016.79412840144
2681,402688.5361532979
2682,314892.16517656564
2683,560173.2539313864
2684,309700.8654323698
2685,328493.3832413873
2686,250722.6513915338
2687,320587.32143856044
2688,211890.4522941658
2689,207012.29058723335
2690,460871.2658053618
2691,189626.2214025745
2692,138701.65352257533
2693,199785.95831905032
2694,137065.4205920555
2695,191484.99849950732
2696,181839.64728235087
2697,191532.34820171542
2698,191065.05354936057
2699,177390.3508653253
2700,155097.19173387365
2701,150386.68418633056
2702,109992.13063955403
2703,123114.97848376108
2704,136450.84371996287
2705,115767.13418858108
2706,111620.09209991521
2707,122309.44994618712
2708,132305.76571751037
2709,105169.39338907119
2710,126914.96888251606
2711,277908.8983985387
2712,391775.1452650904
2713,171482.68957476522
2714,153657.83009319435
2715,170888.72767086298
2716,146024.18461795396
2717,196376.88193529804
2718,217595.32319200117
2719,156723.39890668253
2720,168868.88545610412
2721,132534.96310260927
2722,159417.54070779792
2723,138372.30443472357
2724,128552.29948473879
2725,130182.60024943424
2726,150390.02056592944
2727,169012.63299771582
2728,177638.68907305834
2729,151543.87063797098
2730,149232.09729961224
2731,132034.18581204786
2732,133606.90812207805
2733,159772.68746699343
2734,143695.84559964662
