Id,SalePrice
2048,137900.63929494118
2049,147354.2097132425
2050,174732.15146920897
2051,101577.4073242357
2052,125386.26321862568
2053,143802.66193821994
2054,89929.75419397536
2055,151135.83468543945
2056,147251.08759446992
2057,113391.1254038755
2058,218903.55526461412
2059,130006.96298920027
2060,182122.1761888938
2061,183968.30823903618
2062,122687.33109268174
2063,106330.57921495852
2064,131370.3461617663
2065,116311.30405980513
2066,158402.90347676404
2067,115674.99996919124
2068,148979.2900347182
2069,89484.60980724332
2070,112195.88747868121
2071,99809.01193142348
2072,128752.00004451224
2073,136073.14201000828
2074,174972.78340764777
2075,147604.0617281149
2076,122001.12987706938
2077,142179.53964090926
2078,116451.08518631729
2079,132498.19002891346
2080,122798.2848234385
2081,123625.25654540212
2082,138052.4559529683
2083,136019.25968737795
2084,109023.8785654312
2085,114981.15350905349
2086,144042.9157082163
2087,130471.0035566148
2088,106168.75581006093
2089,83003.66790413113
2090,129235.42717686141
2091,102732.69147353116
2092,127251.1515318408
2093,125440.72815142314
2094,119499.19563439836
2095,142562.2033332428
2096,87429.17953060236
2097,104843.42177975489
2098,141267.2951543674
2099,68825.94458467732
2100,84246.25900307864
2101,108563.12549557838
2102,140846.38375374867
2103,98849.06827550338
2104,138556.61416401618
2105,125563.9153963327
2106,65656.35016334636
2107,198029.7968397427
2108,117615.37133003096
2109,113385.66701659368
2110,125789.87106671644
2111,149132.40923766364
2112,125906.7563145211
2113,123385.88820265057
2114,123330.12421273606
2115,156120.1209210671
2116,114560.18494846958
2117,151221.8963708741
2118,117757.65214707548
2119,110863.53173374636
2120,117951.43746692903
2121,100354.75369381574
2122,110050.65926019658
2123,95131.18627112798
2124,162657.5950256381
2125,132526.3003900316
2126,132697.2214567374
2127,160544.8690278754
2128,132128.20037199603
2129,103485.93700213198
2130,143504.57910475595
2131,143148.224270699
2132,114207.62517298096
2133,125765.35904609386
2134,118154.75606161795
2135,103703.33546126081
2136,71543.1803813546
2137,120117.081467485
2138,131859.89393252262
2139,145969.22759144887
2140,140581.27581719038
2141,151682.46072545552
2142,120902.76662057532
2143,134600.8717612422
2144,108455.49896354195
2145,144601.3694391412
2146,178400.89197762476
2147,141758.76469132974
2148,131804.0477437206
2149,144486.13166078163
2150,216435.1364563651
2151,117491.64976602526
2152,172593.48758018672
2153,180256.7106351745
2154,111739.72847591701
2155,156020.21676926047
2156,281261.5085637372
2157,239803.32016223556
2158,226195.2689856513
2159,203655.15239067088
2160,180157.9114458031
2161,242987.38518830092
2162,472215.25929175486
2163,331980.7585365151
2164,232251.74864382733
2165,180238.27420699998
2166,156984.48502660927
2167,221320.88031783767
2168,194043.86818370482
2169,191976.47269045483
2170,196436.63751617787
2171,153807.85146720833
2172,137314.15244845836
2173,173464.00166716156
2174,231698.90687314753
2175,297709.2089925558
2176,289637.9046868421
2177,238792.8209143273
2178,215044.42709072435
2179,143876.5535657026
2180,243955.89076425132
2181,191128.4647848737
2182,225879.26257720042
2183,190476.3918003709
2184,130860.06686674243
2185,119375.60077104263
2186,162179.27445421275
2187,152648.93652804862
2188,163211.88860663693
2189,331278.0079747547
2190,85259.88169421618
2191,85731.03363527915
2192,88589.67426821795
2193,110982.85178584512
2194,108779.10320203844
2195,97790.63494879435
2196,99010.8466663409
2197,116414.85054035808
2198,152621.9415955967
2199,172840.71483369984
2200,127521.58075990995
2201,122121.39967198417
2202,181101.4418942632
2203,118153.33124247557
2204,154405.5768724882
2205,106529.15681707479
2206,137395.54353978037
2207,182784.11620984302
2208,247860.64906355497
2209,202341.14003559196
2210,129288.8150559678
2211,126029.18001907224
2212,128157.45370753415
2213,105260.57943746333
2214,140730.88262021882
2215,107033.92904740188
2216,148596.42346520684
2217,70265.83793961459
2218,88938.85306114574
2219,91009.88549143614
2220,85063.89439996636
2221,265739.02121203975
2222,238972.45276737766
2223,275332.5677560463
2224,211560.21806764152
2225,126631.7315707336
2226,199367.4663360053
2227,197287.02200109442
2228,248659.35029648425
2229,258688.91408098518
2230,144349.18707376946
2231,199368.7085006267
2232,184847.62213266248
2233,181425.4030733727
2234,239627.31505408176
2235,215389.3173903054
2236,286607.8775644486
2237,338573.13573893276
2238,206997.78348367283
2239,137202.50088332026
2240,160760.07818657297
2241,144561.75613953223
2242,133537.99169550507
2243,137748.27351763155
2244,115428.26758668805
2245,109280.68560582818
2246,136032.27514063238
2247,139161.17297305437
2248,132138.86483369346
2249,126931.90099082941
2250,134043.92370264325
2251,101228.72053620922
2252,192840.84597828024
2253,148557.5092984052
2254,169851.1169812433
2255,200888.57720485545
2256,176174.93992170834
2257,214367.0470742392
2258,163545.27307611436
2259,180297.4175603176
2260,171031.71966362372
2261,174437.6214998589
2262,197386.56286945418
2263,325717.6707325031
2264,526673.6890557554
2265,172124.59923859828
2266,261968.54605838528
2267,373047.87245105725
2268,383572.4495680816
2269,163567.0268103726
2270,197046.4956300399
2271,230768.15584295843
2272,205455.88610753565
2273,172158.46977697962
2274,186376.1403097346
2275,179279.69631100105
2276,187045.34851135578
2277,198738.25809824633
2278,154884.34114232167
2279,118521.82234363243
2280,115675.48327492867
2281,166353.89657251656
2282,180752.1660140431
2283,120629.98562729865
2284,115058.0471561539
2285,154382.9055533503
2286,125690.8048688025
2287,322891.210212127
2288,261563.05060256048
2289,372223.2137882356
2290,437982.25915975845
2291,303473.51249877975
2292,421610.4537283169
2293,481139.277571843
2294,370545.28651357786
2295,472333.9946981751
2296,309192.14210651204
2297,293981.6290863497
2298,291872.03480812063
2299,359225.26798292226
2300,336386.7630559515
2301,265127.574086285
2302,246008.7270062961
2303,241445.40926380732
2304,245015.39891979808
2305,187155.8420107281
2306,186033.79274389675
2307,185700.11754723138
2308,217154.8773534869
2309,255025.09163637419
2310,198109.46525646644
2311,202957.29844921728
2312,178446.85809370948
2313,173709.87486715429
2314,180251.4831681592
2315,175902.8670342419
2316,188712.06753131052
2317,181799.18698061755
2318,171400.7823265106
2319,179710.42170007198
2320,189270.07344121046
2321,235207.09619840598
2322,186092.16718393116
2323,176366.20477228783
2324,173213.08263650475
2325,212135.61862015154
2326,166357.6971181272
2327,205011.92478661553
2328,223105.97826524856
2329,189247.220245695
2330,185205.98578792444
2331,357881.1437555011
2332,392972.61503452924
2333,331131.4175120455
2334,245912.2432460216
2335,258579.19670192798
2336,327317.3581195489
2337,212209.50453183582
2338,280352.42298314575
2339,227600.87978432732
2340,400268.6354462093
2341,225440.11499624845
2342,233391.9859762441
2343,227545.59446683867
2344,220492.34685922327
2345,236073.48131455143
2346,210308.22000156477
2347,199191.13183026912
2348,232770.8665062435
2349,167135.37953360833
2350,277558.95924081176
2351,249055.68024009842
2352,251534.04220234184
2353,253630.86806433334
2354,150982.35078133259
2355,156691.07125975224
2356,155832.24496506772
2357,196365.09393218398
2358,188323.46016112468
2359,135840.93148586398
2360,119242.61804668474
2361,147889.31693020073
2362,284573.61994679814
2363,134469.06534537187
2364,179625.8554278997
2365,215388.0073153673
2366,183963.68578501712
2367,214000.22145644418
2368,209743.13035164558
2369,211312.0309705317
2370,160837.76478381376
2371,156909.42992734053
2372,190436.1354034515
2373,280786.2162703262
2374,324831.34234609216
2375,221567.39843793228
2376,310453.0203600314
2377,374936.119954033
2378,142112.29596567884
2379,232191.2964890581
2380,148403.56215672538
2381,176058.26672621802
2382,219326.39687062398
2383,216610.90692336
2384,253070.99944842292
2385,162665.5873743251
2386,136202.33652259083
2387,135051.80735958283
2388,101615.82257579718
2389,121814.6501814698
2390,129984.96709473677
2391,141289.65382150706
2392,116059.33487860874
2393,164405.5304870626
2394,131535.20898011271
2395,211015.53089076612
2396,144467.95573844708
2397,226930.09412934957
2398,129194.43435502468
2399,70886.78150726862
2400,70108.2435622838
2401,125020.93291225565
2402,130317.98915181198
2403,146233.59184594153
2404,139588.34678399275
2405,151733.99414381164
2406,149739.55083118106
2407,122370.48321531787
2408,142710.74275892565
2409,119874.98937919605
2410,185670.55115717876
2411,113135.91795562129
2412,153483.10651640664
2413,121677.14883886163
2414,147631.3022972074
2415,133567.6527708042
2416,126058.5622599099
2417,129502.42203992352
2418,133113.5798291283
2419,113830.45797114879
2420,121040.3955339315
2421,146175.10808813458
2422,116977.37498156351
2423,109079.04990986527
2424,149960.03025602366
2425,236992.23194710296
2426,134729.17126283995
2427,122860.27548233194
2428,182481.7087409216
2429,117818.43528034733
2430,136178.126300328
2431,110485.9876343861
2432,135477.377011433
2433,139652.60897575048
2434,130150.52294829536
2435,149720.078191017
2436,100045.8607456808
2437,106293.40303828102
2438,119745.7038288467
2439,113528.5463039931
2440,124214.54470160355
2441,107752.66512879686
2442,103205.59667530961
2443,125183.57842008737
2444,125869.79651534911
2445,86630.16926285381
2446,124077.40279243834
2447,185185.22509277365
2448,130815.72451123373
2449,108588.77802772305
2450,153113.90703071406
2451,129843.86254360614
2452,193523.18653805496
2453,93097.98073960112
2454,119308.86425188085
2455,124928.8319987283
2456,133204.48209168777
2457,127664.1604690051
2458,120377.24412006798
2459,105702.50288794992
2460,130900.64479291734
2461,120752.10415299368
2462,130688.22958841795
2463,111540.07421338152
2464,181748.46906464797
2465,129542.91641398633
2466,104460.46734630485
2467,140660.48221766626
2468,84635.93172400429
2469,84068.53106722738
2470,201779.6631461354
2471,235857.79023621132
2472,162310.93258824185
2473,115568.00493151443
2474,83144.28345224896
2475,235691.1238439492
2476,113339.90443968606
2477,118323.73787901863
2478,157470.4697860842
2479,104362.772981724
2480,145927.5422421303
2481,118037.53102746459
2482,123480.63066878765
2483,111568.26707090945
2484,121466.40708212719
2485,127324.63897502003
2486,142432.98084236434
2487,192106.92025070995
2488,163263.8571606194
2489,155883.73269315233
2490,143996.38508993157
2491,99343.72369615632
2492,187022.4679132517
2493,143996.91293107337
2494,154876.56964854864
2495,100859.01965108195
2496,247023.91362908657
2497,153704.47238365628
2498,106739.8647707161
2499,92903.05686792929
2500,130533.51224163023
2501,132215.71793310452
2502,151123.8562270244
2503,96013.71795501954
2504,235653.31562003394
2505,219190.30308349332
2506,255969.00585384
2507,301950.59046956256
2508,255936.49034541543
2509,215514.9401143324
2510,225664.11085689763
2511,182797.47235304033
2512,205518.88132576153
2513,224382.77678489868
2514,243453.26066909023
2515,146735.26025641887
2516,171608.54317201005
2517,150447.6400705424
2518,148617.51540007145
2519,220089.01008531405
2520,209986.16870431218
2521,191017.95727837816
2522,228278.9008269421
2523,122854.05855825097
2524,128748.88006693959
2525,146736.78086294036
2526,132597.06957753704
2527,112543.72371644867
2528,126694.80661630607
2529,126845.65277695865
2530,130121.5510281929
2531,264984.96888493386
2532,232029.3310328418
2533,198917.18578553613
2534,227737.00546293514
2535,323067.70303882076
2536,240758.43299661134
2537,231652.64368006276
2538,183291.59368123507
2539,190177.24220257916
2540,178953.02545618627
2541,184336.26046141208
2542,155642.73944495682
2543,126576.42636219489
2544,120032.87460477851
2545,126957.48285055385
2546,139423.2316405688
2547,148267.7699635235
2548,157582.7139662815
2549,161718.1509557573
2550,1527643.2957913692
2551,139350.08951375695
2552,130929.8523734837
2553,78270.75669770876
2554,108393.40157809026
2555,121408.08820622349
2556,101863.71172124543
2557,106540.83719073338
2558,189171.14916410396
2559,116075.92281699556
2560,135434.68080934964
2561,136352.11900764884
2562,122190.2919708281
2563,138787.81199758354
2564,169132.04496803612
2565,120585.67414226872
2566,131386.25109313306
2567,114039.04931220198
2568,196703.1408596096
2569,193961.26736297688
2570,129528.9509124331
2571,168629.0754868016
2572,161074.20369712717
2573,215538.72129640213
2574,271269.2148250538
2575,131571.98886945774
2576,130536.85003372293
2577,139317.71500174934
2578,94997.80204537325
2579,65401.03166383619
2580,117169.77866630154
2581,142845.59395515214
2582,135024.18249948302
2583,264927.32042001036
2584,177157.42889099734
2585,185109.63981614818
2586,234978.35932781888
2587,212266.68878421484
2588,143507.48504004165
2589,153262.4226896608
2590,210592.2452707736
2591,229650.56998164326
2592,218404.6858756297
2593,242413.94771331453
2594,184200.8448975504
2595,199181.072455903
2596,309801.837465858
2597,182125.2157992108
2598,275930.18938835355
2599,325429.22950204177
2600,166874.92145188036
2601,139389.77339860948
2602,92567.66376941452
2603,99624.4694855756
2604,99828.26054455184
2605,88682.23086909042
2606,141841.676358382
2607,208276.99880201285
2608,224377.87242066115
2609,172559.7078608306
2610,116546.70936100191
2611,138332.34307999446
2612,162877.53322143163
2613,137628.77959116106
2614,128279.12369848762
2615,146245.17247707545
2616,152493.46073590586
2617,183672.91899678585
2618,210084.41112000702
2619,218929.42223239658
2620,187156.9206121724
2621,175759.65452016794
2622,187211.84907451147
2623,245477.2727081723
2624,288368.2033111247
2625,289052.24689688516
2626,177773.86145401796
2627,164314.9767657266
2628,409411.93839007674
2629,467313.7848585888
2630,320259.30747694103
2631,445701.4802050094
2632,374723.61945724784
2633,277417.95210765064
2634,382628.0520213166
2635,162813.3204438624
2636,195316.89135574127
2637,170507.82879944317
2638,278425.2819539569
2639,189792.18252622845
2640,160660.15918520198
2641,103288.40104578534
2642,189341.82181595414
2643,113688.1420413934
2644,132585.62158799483
2645,121027.75947492348
2646,108124.62982527472
2647,117141.93724561013
2648,148206.26668773533
2649,154186.19068198887
2650,148697.60198299531
2651,139151.45564006266
2652,395098.51502825966
2653,247252.04671848734
2654,238629.78703161076
2655,376947.74422929034
2656,299890.93825101695
2657,330867.1855357967
2658,285203.90677518805
2659,284447.8476843618
2660,324270.3039883082
2661,339571.61318124406
2662,331210.99230298185
2663,289424.1238988108
2664,246477.4694390936
2665,315246.6399054636
2666,265138.8508753799
2667,172584.0726290588
2668,182516.11136264217
2669,179356.62477896322
2670,280571.0931466559
2671,184281.4090159568
2672,190766.77967417872
2673,204780.2412983356
2674,208710.67735927567
2675,164325.17729171138
2676,191219.49468644193
2677,202412.9186410753
2678,259030.1336514274
2679,265587.9676233028
2680,275830.8169054599
2681,399045.33759254595
2682,337800.92846263223
2683,543075.7818764022
2684,303337.47006559017
2685,337404.7605237008
2686,257759.60408287382
2687,320160.6281205047
2688,221378.16812486414
2689,202797.6623407906
2690,463070.1951187059
2691,183021.70482947517
2692,148461.9454452663
2693,202764.3510813891
2694,152277.59190279566
2695,196919.20864374412
2696,187198.88417041648
2697,193405.13484930753
2698,188703.19264856508
2699,173288.515921095
2700,151721.8242396675
2701,152052.4770424685
2702,112304.91084487982
2703,141650.17947430283
2704,147425.96377078322
2705,117033.67411853046
2706,120499.3921745913
2707,125567.79258613556
2708,129178.21093937615
2709,115542.7905110308
2710,127808.45967652867
2711,335917.3464096695
2712,398370.7362285063
2713,172020.97938800516
2714,153424.124595467
2715,159009.18389938428
2716,147237.04078550194
2717,202955.21950019963
2718,230219.63012045805
2719,149625.6045638255
2720,187884.9224442807
2721,130468.71332287359
2722,161124.66857754777
2723,162163.580028977
2724,121235.42710559808
2725,130258.32854421968
2726,145407.24692996507
2727,189109.47368801758
2728,166188.6497204953
2729,145118.3450121346
2730,143773.36346207475
2731,127579.29884690655
2732,121942.93188088905
2733,169446.46342799635
2734,160184.5344104872
