Id,SalePrice
1580,193319.97652414063
1581,155639.112149529
1582,124109.41613079063
1583,322259.6536998349
1584,219918.7367177968
1585,139880.06047159218
1586,78682.87896264314
1587,105291.20722094274
1588,146799.6584226145
1589,103636.5365429749
1590,141612.3753341431
1591,91574.62523103695
1592,120956.73189394786
1593,124281.29950689239
1594,132304.43462276552
1595,100595.54441256754
1596,207167.81274167236
1597,160091.11387701848
1598,193304.30941326392
1599,180609.80478977895
1600,172799.9823958542
1601,69456.6470832041
1602,112583.77583986268
1603,75589.61135416653
1604,252561.65486051992
1605,251428.30663819952
1606,179539.51512391094
1607,185680.37123478373
1608,207541.5013796718
1609,188944.1157667515
1610,143426.03937196947
1611,137115.7483111922
1612,162597.96511767275
1613,163740.36128576496
1614,129948.44672670343
1615,101443.9125500137
1616,83155.5321967709
1617,100700.43089247397
1618,124287.57941032207
1619,143551.86495754003
1620,159168.49871551222
1621,134428.65445117233
1622,138430.0854187159
1623,285221.15464980033
1624,220827.15094438317
1625,117810.41134941674
1626,177512.4417511992
1627,188668.35568141288
1628,275232.61394212994
1629,175415.85953260126
1630,350279.7350825788
1631,202854.80848038464
1632,224280.2632792178
1633,167673.01294891917
1634,183861.82339814838
1635,172345.28058704035
1636,152697.79139544844
1637,199844.93149084557
1638,215020.91808298687
1639,194351.59824281256
1640,279348.6700393871
1641,183371.06953558754
1642,218017.7553644039
1643,224052.71582626048
1644,224450.72462922652
1645,234552.07360982453
1646,165899.40365785363
1647,166068.8985491307
1648,127335.53873064416
1649,137076.14467420217
1650,118544.09471341455
1651,121543.30600200847
1652,110705.07729491772
1653,115962.63277965816
1654,144938.82215394394
1655,144899.9640860297
1656,143453.85064904793
1657,146763.9262897144
1658,143914.75875578736
1659,130197.89079920694
1660,148452.5921917733
1661,455951.282528021
1662,406662.6691218348
1663,354518.27421916934
1664,569028.1161467467
1665,282376.79348918697
1666,321254.9852284498
1667,361770.40543047147
1668,309802.3208242292
1669,280874.870482483
1670,321917.1892435669
1671,266379.657588298
1672,449655.90670083143
1673,281843.7422740804
1674,240131.84558664318
1675,180412.39548613015
1676,184649.69597341353
1677,207182.963473186
1678,516225.8606181976
1679,356025.4794683394
1680,311264.880682793
1681,223929.37813567877
1682,296973.1926516372
1683,180188.19074350008
1684,179603.98835453021
1685,165672.3736125582
1686,166991.18250699274
1687,164935.36540744596
1688,189379.668740587
1689,191574.9140959158
1690,195747.09992248297
1691,184259.17955369368
1692,251132.7260693415
1693,163156.38568202712
1694,178604.3040701829
1695,163722.56080335047
1696,270936.01773026725
1697,172248.87775804973
1698,358403.2964783456
1699,306105.08270693594
1700,247347.57471430066
1701,271770.79118007224
1702,244221.48657098826
1703,244353.64169814243
1704,283168.5522038906
1705,222005.65498846726
1706,465460.062139301
1707,205312.7476148242
1708,196294.63283584962
1709,267429.0764822301
1710,217476.3690580712
1711,251769.52348587217
1712,267492.22056187666
1713,266124.6001466971
1714,219444.09779475795
1715,194474.13678169632
1716,188224.36470179778
1717,170779.36272302637
1718,139158.7063315914
1719,200409.4251125045
1720,237109.80774197626
1721,171818.94298098958
1722,129819.13892566228
1723,158315.71390362983
1724,215076.65544238835
1725,227987.9103482531
1726,183557.2852467764
1727,152259.2848716459
1728,178319.3066343601
1729,167583.78494753083
1730,165721.85253884114
1731,116742.52511771761
1732,131592.14911822457
1733,112799.26117379768
1734,119665.11505836961
1735,135375.39492101403
1736,112011.84499774918
1737,391714.19411725696
1738,248179.37652219617
1739,283076.6889405022
1740,215413.31221068132
1741,180359.87480967905
1742,158103.0213953006
1743,167923.6690947188
1744,340883.39258776035
1745,208297.36910097816
1746,216127.07178522082
1747,226655.3664597824
1748,238599.9153817239
1749,148167.74447007713
1750,143542.18600414594
1751,259984.66172151658
1752,116346.79865607977
1753,146798.51238148505
1754,218480.08916179487
1755,161211.19347106043
1756,132205.01871504064
1757,115808.26448065692
1758,135545.4467404825
1759,169933.54494489622
1760,162306.44798329138
1761,159430.62749311025
1762,179049.89114187311
1763,165148.00839155138
1764,111386.69931144663
1765,191743.47065216326
1766,200443.66313818304
1767,263352.29362173076
1768,140071.41647315805
1769,179091.02441945355
1770,157311.61277939973
1771,120842.96613288422
1772,127612.64787392606
1773,127294.0364049891
1774,135867.84518285256
1775,137254.5719137651
1776,117513.66767519296
1777,107471.44186023039
1778,141574.6515315717
1779,107605.15993240658
1780,179929.1242813672
1781,121466.58823144675
1782,85358.39130204557
1783,135285.63832164177
1784,99508.21780992814
1785,111347.63998844611
1786,126859.6089369484
1787,164217.3452318494
1788,67449.90076160534
1789,102612.86884747939
1790,70374.84911203863
1791,193347.30531918685
1792,166332.23115809896
1793,140443.73089644947
1794,163849.4089052136
1795,132703.70337392902
1796,122760.64554006499
1797,130180.86618796746
1798,114081.66646715734
1799,113663.8011999715
1800,111163.27842312121
1801,128559.90529841984
1802,141584.26436486054
1803,147615.4519373348
1804,141641.61123982133
1805,142708.749526679
1806,137016.1363556993
1807,137438.89525165738
1808,119006.99288563342
1809,120015.78371984643
1810,133203.91806926118
1811,92831.99461476054
1812,98643.07192797371
1813,125904.34006340167
1814,90458.00974796363
1815,61052.90915530708
1816,103242.34148245705
1817,96921.07136353132
1818,145935.84083263145
1819,125444.95225147705
1820,68189.31414493649
1821,111991.39658472023
1822,138141.18438619224
1823,58846.40707470694
1824,126915.4519797147
1825,129317.2009503856
1826,94688.4873015001
1827,103867.21038102351
1828,134617.87382351054
1829,120932.60350341818
1830,139151.36196217735
1831,163013.78635331627
1832,91836.23051967954
1833,140339.95809259012
1834,122014.16378975211
1835,130049.85371807875
1836,130840.47807395499
1837,96353.8258139171
1838,127606.90231558104
1839,104904.96099018946
1840,151872.14286652862
1841,133399.14864279426
1842,90118.23441430659
1843,140951.19187022836
1844,128386.71468272398
1845,133722.56729037134
1846,143351.9619550878
1847,146729.14478365317
1848,56210.42800726083
1849,107345.74230718757
1850,115462.21372430604
1851,147707.11914035497
1852,124456.08935613252
1853,128927.34086502536
1854,170950.43853995277
1855,145349.02854005378
1856,228817.55410555965
1857,128966.73289934605
1858,138290.11397719008
1859,115138.59584525325
1860,147668.2932767097
1861,114498.76661776111
1862,321337.9503692808
1863,317674.7880525327
1864,318313.21701252414
1865,322970.8262251307
1866,308939.5597569601
1867,233721.24346064214
1868,308927.8753433365
1869,207127.38488190016
1870,230729.81844302913
1871,234720.11608590363
1872,165901.65252295675
1873,234735.10356954118
1874,152279.6820605173
1875,207000.9331187153
1876,198327.84640582014
1877,215115.50845626765
1878,209003.57871083816
1879,120714.51167498538
1880,139748.81234584088
1881,251093.5475063022
1882,252038.92049095233
1883,184522.2844658338
1884,201452.67273512259
1885,247584.5975396679
1886,288817.34902550856
1887,214981.107069677
1888,288183.72857944685
1889,164642.30987156497
1890,127040.32725974765
1891,138015.80844035101
1892,97157.5670792555
1893,131516.93021548633
1894,123104.43063422189
1895,137401.42932665822
1896,122009.41993744123
1897,113248.183438446
1898,119677.31142841437
1899,138489.64678382096
1900,143145.52206889173
1901,151770.3665890237
1902,131841.43260917213
1903,193997.42436842926
1904,127592.69060529741
1905,189125.13724743976
1906,159587.76475952638
1907,201171.35756727497
1908,126554.68460524823
1909,142938.2477689211
1910,133069.06912921675
1911,198577.85730601544
1912,346824.99465587776
1913,138040.64454010883
1914,80582.63868132312
1915,273482.4675803884
1916,54397.858369174326
1917,256610.22447832432
1918,145638.76648014956
1919,189652.93457938635
1920,169706.57771733476
1921,382145.17990996165
1922,292925.7288536872
1923,226738.37146377517
1924,237553.62977255107
1925,210593.85884759657
1926,361520.16504852835
1927,133804.59253727127
1928,154027.85646090147
1929,127380.67241198674
1930,127396.53530770089
1931,143914.409991728
1932,134060.81344376548
1933,179133.4158193355
1934,181692.09464283197
1935,167536.36916140158
1936,181041.54091126318
1937,178687.42346319478
1938,162961.1086116081
1939,224147.93329635257
1940,178780.40081354874
1941,175211.00514499447
1942,178081.5834343814
1943,196703.680978049
1944,292362.66719904204
1945,329312.4522571745
1946,140299.48150913033
1947,274850.92019118706
1948,176473.6004369616
1949,246067.45423323798
1950,199311.63343140305
1951,268805.97897096287
1952,230078.34503150408
1953,171202.56595200006
1954,206381.16162446604
1955,131512.3086589893
1956,360400.58528803807
1957,163112.33265885044
1958,318389.5469114214
1959,137936.8760340275
1960,108921.8624589063
1961,116788.8749526407
1962,111119.8187706154
1963,121180.34522351802
1964,112602.16504656886
1965,144585.73315258106
1966,146705.88850272613
1967,286956.360643449
1968,407728.20378678397
1969,358488.18692147976
1970,427442.8561094812
1971,478690.2870260675
1972,356898.3669699919
1973,247170.72690391712
1974,304913.3014553036
1975,540916.1613318273
1976,268995.1355203047
1977,351049.7809479541
1978,329511.0693767578
1979,307240.5435485441
1980,190395.68413695003
1981,326663.3401959466
1982,213741.21261049627
1983,195817.05964275645
1984,167582.96502593585
1985,220172.4737484266
1986,222260.0401567636
1987,189181.44918499692
1988,171266.13553186395
1989,193102.4306548955
1990,208002.73281944508
1991,227624.5163625511
1992,211880.50222118705
1993,174195.19513875988
1994,243284.92974709268
1995,189075.74570082803
1996,246740.26043352074
1997,294930.5231670753
1998,324429.8537488927
1999,253815.29085958164
2000,312959.1782504056
2001,255272.14512829037
2002,242416.8345589004
2003,252722.28440441727
2004,284824.45826103055
2005,223929.31718005872
2006,220500.66611947631
2007,247825.7536603144
2008,214589.38883326278
2009,184614.3461426582
2010,190828.71973383328
2011,149895.19306533644
2012,172261.54900883278
2013,167077.52993138146
2014,176143.86819415804
2015,182141.9114997711
2016,182675.68989669558
2017,191047.29579139312
2018,120182.13519724215
2019,143474.0921262957
2020,110301.0336578143
2021,105535.64647030967
2022,193027.4445540915
2023,142732.10830354042
2024,277930.56415617495
2025,360937.61039896944
2026,166991.4363454865
2027,151133.04833669635
2028,161384.59023453045
2029,159755.76588529596
2030,254685.23760241098
2031,226094.00588213993
2032,231019.68908557692
2033,249610.18011375287
2034,163813.85616988127
2035,213478.76322240365
2036,194677.22761154166
2037,198973.25067371296
2038,303535.7924606134
2039,194191.27055684145
2040,302471.9417263094
2041,314477.33603002253
2042,206016.8529250694
2043,176740.88689892812
2044,184403.22478068504
2045,222740.71879453596
2046,143000.03393016555
2047,140725.7453436782
2048,137387.0146566733
2049,140901.32700895445
2050,175217.5207993281
2051,101924.82365889712
2052,125906.53774936481
2053,142419.23296653252
2054,90531.18595970768
2055,151917.85318017262
2056,148687.99169039165
2057,111698.37145154168
2058,218921.45928385324
2059,130236.62176776318
2060,180583.90918410438
2061,185379.76032073796
2062,122140.98501611591
2063,108354.60816679207
2064,131901.8149262029
2065,116529.9393372418
2066,162216.26339261958
2067,115294.39365135672
2068,143402.69367582168
2069,89295.62263591976
2070,113457.84686363742
2071,97467.62993436282
2072,129464.93783989856
2073,137439.6330571804
2074,179538.35759805207
2075,146149.14445752458
2076,124117.50055489405
2077,143045.31073880775
2078,114947.41620640573
2079,134577.13444324335
2080,125772.75978391414
2081,122809.21611463516
2082,130855.46385465213
2083,135054.7516212032
2084,109468.13011515167
2085,113218.24188848231
2086,141862.25393906163
2087,128751.84372938222
2088,102623.80281089684
2089,82679.23143452758
2090,128114.94291288711
2091,97597.70219503327
2092,126380.16047788369
2093,123379.19005492817
2094,119347.8912089452
2095,141364.04623748013
2096,88935.33737486466
2097,104637.85015645977
2098,140880.28000733248
2099,67612.93629585914
2100,79919.9978289596
2101,104645.3821109428
2102,143249.37034472168
2103,98354.15868973057
2104,133433.33345774113
2105,125070.2685941466
2106,63159.43048823088
2107,199454.6549964558
2108,118475.88052881323
2109,109352.9845141456
2110,125054.26555442663
2111,152523.34341498502
2112,125999.88354935496
2113,120849.69653955002
2114,125782.61235799803
2115,154776.38378595014
2116,114899.57639604901
2117,147740.6308534985
2118,115315.04532997239
2119,113627.59469359761
2120,118210.337681242
2121,101344.23433339706
2122,109066.94945247482
2123,95306.42334625241
2124,166272.81509530765
2125,131756.05466353902
2126,130555.24224204
2127,161295.2037041811
2128,133702.3432010436
2129,89538.93414464575
2130,143313.48112694654
2131,146841.90198341318
2132,115878.73973951276
2133,126576.96378210733
2134,123104.22445154932
2135,105339.95987216277
2136,68222.21861776376
2137,117698.6850043964
2138,134154.67175997986
2139,147599.77574123492
2140,139436.37401322214
2141,155129.28182462428
2142,118676.74703327288
2143,134128.73309039278
2144,111049.59719522744
2145,144406.40390145915
2146,182951.96664903668
2147,144098.76084936317
2148,135797.18838131762
2149,145652.04412510418
2150,224644.32762036324
2151,119152.27840645438
2152,170900.75283473017
2153,178423.08588985883
2154,110831.8692226596
2155,154773.75808752858
2156,267397.5833937281
2157,240806.6271933918
2158,224186.0149382224
2159,204027.72503864372
2160,187789.37450210005
2161,240754.47171644538
2162,458611.4130201492
2163,351749.78759824985
2164,236945.3911524279
2165,186132.89146461186
2166,155640.67831434816
2167,220101.0495259396
2168,191718.3985097797
2169,188874.52029315048
2170,198030.20293482416
2171,152580.14705372992
2172,136615.98847579162
2173,173423.9863289125
2174,227150.24671241932
2175,302550.12719999265
2176,290260.19134060416
2177,233095.63041348587
2178,214726.86900613233
2179,142091.8613523537
2180,234624.0646874553
2181,188048.19911179767
2182,223019.33183615666
2183,186613.90523452245
2184,127951.12260451022
2185,118864.19147972156
2186,162744.28565460208
2187,154751.3222566939
2188,162705.99477083544
2189,340843.3856751469
2190,82498.33701513482
2191,82942.70408070079
2192,88999.61723937321
2193,109648.95689507423
2194,110413.21579896705
2195,97280.37272885683
2196,98767.18936676474
2197,113612.44725808602
2198,160091.61987846473
2199,179764.19739744
2200,130295.28695933183
2201,122277.75421755316
2202,190855.47577777892
2203,116953.70605316709
2204,152170.51577635523
2205,104940.63352724681
2206,136745.8139845733
2207,188168.30953582507
2208,258596.41295659964
2209,204730.30244869564
2210,129140.05235416946
2211,128529.48151328515
2212,127428.66612013304
2213,105850.11863133911
2214,138267.8701833396
2215,106264.99870972968
2216,145512.91500156396
2217,69492.48479845369
2218,89983.33832515335
2219,90024.72541758488
2220,72822.64524579435
2221,274815.2179553718
2222,236730.76798864952
2223,277889.2298138265
2224,210670.2634671353
2225,121612.3675314212
2226,194018.92535142633
2227,201201.3553387673
2228,250522.00805654458
2229,269834.5164790126
2230,142254.02167925905
2231,205954.3219398959
2232,183788.47392702676
2233,180755.24211697056
2234,241801.54947328698
2235,210767.07815943268
2236,284997.9220646124
2237,335926.29739278345
2238,206187.02585329485
2239,130255.59001496264
2240,160821.85856272015
2241,143786.33430545975
2242,132199.11552881877
2243,138436.39128419888
2244,113563.30401139466
2245,108762.6501370199
2246,136991.34104893403
2247,141532.85599019547
2248,129833.63092384321
2249,123418.86221543748
2250,132772.58625243974
2251,102654.37234281715
2252,193578.2374357857
2253,150215.82094600162
2254,169957.56700073293
2255,200403.54895636346
2256,174894.90424741947
2257,210154.979729222
2258,163583.46462452135
2259,178664.61746114484
2260,147503.41696078033
2261,178076.81190451962
2262,197402.63451351802
2263,329912.5044393979
2264,552908.6869869841
2265,175505.99186933434
2266,264611.1193559017
2267,358227.0243039049
2268,404053.9567678412
2269,164304.96434201996
2270,199342.5041119973
2271,233372.90741276616
2272,209979.11322016048
2273,171625.68505437262
2274,185529.9711420807
2275,177029.82724866478
2276,190034.29910031514
2277,202222.15929504437
2278,152984.48223253846
2279,114400.27085091917
2280,114756.12433012036
2281,163744.46543730522
2282,180944.16172436136
2283,120784.84280681032
2284,114408.19417292655
2285,156110.28442527115
2286,125089.33526515121
2287,338562.0231839681
2288,269525.4767580468
2289,382830.0326874633
2290,446265.7412857299
2291,313389.4250572993
2292,427054.9829053352
2293,492534.4422739574
2294,362559.8198479099
2295,493887.785483128
2296,313298.7923226785
2297,307787.6618878075
2298,291713.0015796924
2299,347713.6205332559
2300,332229.5189488305
2301,278910.96729232324
2302,243110.35149676102
2303,240117.1657223816
2304,252900.1810015403
2305,191178.88218607032
2306,182405.2235242814
2307,185251.55403463967
2308,214537.79538462072
2309,257596.81360360817
2310,206391.13876205825
2311,203719.83252257245
2312,184650.06381355456
2313,171702.24872537307
2314,184976.87570370303
2315,181765.79915709604
2316,199015.38530731678
2317,182030.61064626873
2318,174756.73991622534
2319,185989.6396027857
2320,195785.17586027304
2321,239235.12996524412
2322,192138.3363768748
2323,178924.39691925456
2324,178373.72092122305
2325,219150.1185909015
2326,168357.91350883653
2327,202637.20928284328
2328,219326.63357290035
2329,189743.37286561166
2330,182631.87627903215
2331,355478.39282909204
2332,388192.28677493526
2333,329538.9743525751
2334,242537.63940500942
2335,260287.09241767973
2336,317492.25605068007
2337,216315.6449137586
2338,291859.6609885192
2339,226238.9846147257
2340,412907.6434996759
2341,237021.55280879137
2342,232588.93663707084
2343,225547.519682028
2344,216836.80131011037
2345,233735.47534429168
2346,215534.1009773828
2347,202964.78262346733
2348,238129.97840259664
2349,171279.83440534008
2350,289951.31492903305
2351,254956.752041956
2352,249112.26655247505
2353,245371.38144455984
2354,151441.88123141945
2355,151386.2682893674
2356,151850.7869880187
2357,192241.47360387308
2358,184322.47990493733
2359,135157.80217196484
2360,118152.7405613261
2361,148939.48079746953
2362,281380.0094259375
2363,133634.82346393174
2364,179664.86102638958
2365,217390.36179956427
2366,194302.86400586244
2367,223143.48434175644
2368,218084.22610801953
2369,218116.13992718537
2370,162163.01085181677
2371,153625.5236620644
2372,185319.30620799836
2373,281523.4864605567
2374,317507.53956675966
2375,224512.4180614911
2376,311828.3390292664
2377,374059.1400264883
2378,146107.08410159053
2379,232759.9859586545
2380,150981.3580113022
2381,176141.63274917568
2382,222893.93794829492
2383,215226.36987396472
2384,253978.8156342355
2385,169401.39534833762
2386,136922.54329916442
2387,132999.0833269596
2388,100677.70192105095
2389,122604.20263958852
2390,132135.0266175085
2391,140873.65153985997
2392,116316.17657797608
2393,169039.73723985735
2394,133349.66037557897
2395,209054.99675886112
2396,144104.18655232075
2397,228559.52346044444
2398,127815.3784965748
2399,68721.47494492153
2400,70403.46943061435
2401,123662.83953671981
2402,130849.074054916
2403,140288.22100978848
2404,142607.38577827855
2405,153835.20254228872
2406,148475.1384450308
2407,122973.55262068637
2408,143543.16478024854
2409,118524.35617421508
2410,187737.17426035367
2411,113491.28436379232
2412,150588.89527728455
2413,121033.51020962723
2414,147123.9682926554
2415,128160.23765735271
2416,128003.8619605942
2417,131987.84550261038
2418,133811.5296823625
2419,110991.99654880323
2420,122491.72860366698
2421,145984.5558216789
2422,115860.48765932738
2423,107815.09096932235
2424,146962.8756466574
2425,225283.9610343047
2426,135390.77931378383
2427,122398.55833918645
2428,181451.45590904323
2429,118343.99439237702
2430,136951.0618859784
2431,108806.71613144282
2432,134331.07408681774
2433,138557.22740529524
2434,130050.48515902484
2435,149135.4581573981
2436,101064.43857285271
2437,104942.08432747633
2438,120475.47392972824
2439,113614.69872089745
2440,124834.65945416862
2441,109219.19340052734
2442,102590.96035624052
2443,129732.53613258283
2444,125836.06884645313
2445,87139.80600191806
2446,128187.65656433198
2447,191014.24625017474
2448,133792.44778925096
2449,109780.13449788069
2450,154600.97510806078
2451,133144.84921696826
2452,197388.11887247278
2453,93091.52375867928
2454,120042.44876684921
2455,126034.79458448458
2456,133289.02036239833
2457,127016.87343532119
2458,123753.84158414649
2459,106834.42972050895
2460,133986.31064312294
2461,123939.33314743699
2462,128630.49185194641
2463,114149.25386373047
2464,180178.4266299918
2465,131592.52670003712
2466,104530.70730743691
2467,144232.85609724766
2468,86139.82631722622
2469,83067.34188198442
2470,205743.10171644785
2471,236256.9338153278
2472,160069.53586899448
2473,118433.34351920488
2474,80962.14431847085
2475,240819.3387270915
2476,113090.02271928755
2477,119379.44842576147
2478,155603.04939477838
2479,103208.12087838858
2480,149646.2207964929
2481,117685.13276793728
2482,124698.87170622326
2483,110166.99676756727
2484,121831.37800030652
2485,128900.56641491089
2486,140209.32529231336
2487,188700.84528143206
2488,166407.81611379472
2489,152977.42230453002
2490,144497.84502065668
2491,101137.4794958851
2492,187126.9023909002
2493,145802.73465399243
2494,156416.74220896763
2495,99707.9125760171
2496,249462.3765160698
2497,152016.1981079488
2498,105640.19842569478
2499,90860.83019485496
2500,130105.66540374758
2501,133318.9935311798
2502,149407.54359063302
2503,96558.28143883204
2504,230439.4551008013
2505,219064.91776432414
2506,262972.59216094686
2507,307719.066801797
2508,263149.83321501914
2509,211830.80320694626
2510,222674.67687937623
2511,179661.91789038177
2512,200268.80316602052
2513,225039.78984398412
2514,251147.50998511486
2515,141668.79715751047
2516,172748.16338057103
2517,147711.7619358584
2518,146181.2262458272
2519,216397.65150891704
2520,211304.81520413753
2521,188709.80404645458
2522,227697.54290941876
2523,121267.6918312554
2524,130117.69549547147
2525,149241.22089008059
2526,129762.19110315536
2527,111950.1143136377
2528,125901.35123226461
2529,124518.66576452371
2530,126749.25720562605
2531,262155.9988784993
2532,230123.79686062655
2533,194551.2304813636
2534,227911.9632673397
2535,318287.90865902003
2536,241726.9662925286
2537,232369.05976599193
2538,188874.31141795643
2539,188869.36208319137
2540,183517.51088294364
2541,183696.31953720615
2542,151941.32728370393
2543,125950.18619835174
2544,118431.23684507124
2545,130420.8000529006
2546,138687.75378667458
2547,151137.77040555177
2548,151452.0717480644
2549,159698.79660270843
2550,1573833.6844812285
2551,138459.9531159144
2552,129422.82703891801
2553,74703.06342518202
2554,105586.95292494424
2555,125180.44259364408
2556,100311.80294139039
2557,106524.757152437
2558,182776.5974889986
2559,114391.71534901363
2560,136979.53904135939
2561,140313.27311671688
2562,124894.93889538418
2563,138870.8914119122
2564,174225.87821241203
2565,123615.17148416405
2566,128582.35976555558
2567,115177.2722816208
2568,197709.0307819123
2569,197814.72524907842
2570,129304.31084864217
2571,162141.30315472113
2572,162395.26720361138
2573,217511.5693402461
2574,270866.1936014118
2575,132690.69653398092
2576,127621.9852364259
2577,135724.6328659699
2578,96796.69689640154
2579,64370.140788350254
2580,110540.10731297832
2581,139422.71420182133
2582,133602.70912040342
2583,274925.59706592764
2584,181639.15832181918
2585,180928.9546725286
2586,230357.6732577435
2587,213384.7103108728
2588,150134.90552213677
2589,155558.87220958943
2590,214175.46873232245
2591,233537.66584673364
2592,222336.31395862362
2593,248556.17701582366
2594,186478.72145445098
2595,197266.7196989396
2596,307954.5664166558
2597,178800.96925242242
2598,277270.09131180664
2599,338391.873573505
2600,167473.55461477325
2601,139787.6829190914
2602,90273.70734341783
2603,98136.52310696755
2604,97942.38752826185
2605,86016.09136001897
2606,140387.8827092445
2607,213423.46551120846
2608,223461.421747899
2609,173082.82364083687
2610,115743.49741816617
2611,131496.16005616751
2612,161301.40857926104
2613,137159.88001712225
2614,125359.54333613554
2615,150358.15352570429
2616,155492.20165385582
2617,180721.1745859123
2618,215306.3659518451
2619,220747.55494628116
2620,187234.21923626814
2621,175034.9452644993
2622,184287.65514183402
2623,242320.74254651164
2624,299547.41117814527
2625,282211.50323744974
2626,178028.55600355958
2627,165581.46887636895
2628,433676.29771931574
2629,480700.7673778302
2630,332482.92042106524
2631,467635.2140012392
2632,391165.2669143372
2633,279626.5989227367
2634,388393.2378784758
2635,163952.61221678444
2636,195591.62178754728
2637,171370.01078339247
2638,284118.81965145934
2639,191506.1805868268
2640,161438.8358873176
2641,100970.20804424096
2642,185932.6861693198
2643,113921.54236846318
2644,132740.63376855824
2645,122209.2178104713
2646,107776.78873987762
2647,115940.13999050368
2648,149424.25977141713
2649,154165.36292947244
2650,153666.73964982832
2651,140842.95869056502
2652,413191.0166135229
2653,245390.5165986924
2654,243033.4939990778
2655,372242.448348742
2656,313291.4572777183
2657,345259.8091733969
2658,290075.00240621483
2659,292822.95142329956
2660,337860.7348656299
2661,353086.70752293733
2662,332278.76564327977
2663,293341.42672609293
2664,249215.55020569073
2665,327406.3521464287
2666,277496.56581911177
2667,179716.1203779634
2668,189287.63464636597
2669,183006.66319462605
2670,289461.8355571268
2671,190681.7606721416
2672,200095.2175735563
2673,205160.39197947673
2674,209716.80650701182
2675,170349.11019213122
2676,190165.3119844176
2677,199807.7473259123
2678,267037.1624045964
2679,266813.58105203236
2680,275980.9444223463
2681,393754.8741897207
2682,328489.60270981333
2683,539947.096788575
2684,302764.7037642796
2685,336108.42850339017
2686,264074.33893693186
2687,332500.0428416336
2688,227632.50496845902
2689,208049.12227857276
2690,487519.19098971615
2691,178115.6111678063
2692,142778.80819737486
2693,206011.88320058907
2694,153498.70886891734
2695,194075.21993584666
2696,185008.69241855489
2697,186911.23481472355
2698,188943.87185051743
2699,172681.13582791731
2700,150448.72115958948
2701,151031.85417291799
2702,112031.82640269544
2703,138703.57655577417
2704,144282.74299681862
2705,114666.62196522694
2706,118688.88851829658
2707,126442.57219252706
2708,128541.54736805335
2709,114183.91920400989
2710,127061.65390611722
2711,339078.08128465066
2712,394373.83272883407
2713,169070.3055095229
2714,152208.32189074904
2715,155838.41725541343
2716,147290.9202918726
2717,197775.7880895669
2718,226427.70615532776
2719,153059.64638469962
2720,193523.42063249086
2721,130379.19034980627
2722,159256.75629696748
2723,162471.4751676051
2724,121903.19719094182
2725,129318.96742458708
2726,145204.7970264966
2727,194178.58805809126
2728,171472.62391069884
2729,144752.008187486
2730,144620.5071952107
2731,132906.97385618984
2732,123101.64563940896
2733,168273.522940636
2734,166811.00967518735
