Id,SalePrice
1595,108443.40871443745
1596,226928.22247251633
1597,197131.41953705304
1598,219899.62382889286
1599,166638.57650682854
1600,158311.72535824488
1601,67957.85565718701
1602,116938.67427861698
1603,71384.90678976139
1604,268917.1382410839
1605,241454.96648774281
1606,171181.4830058892
1607,175900.8348613233
1608,216804.9137426002
1609,182543.47589422757
1610,153432.2561568651
1611,138560.92674415486
1612,173633.67079511448
1613,170124.43944517858
1614,129656.70433094427
1615,90230.76177571433
1616,77404.7283929947
1617,92574.37717979644
1618,130790.75617437824
1619,138680.05712881772
1620,159686.92586152413
1621,138378.29177046928
1622,142396.14757629324
1623,268378.16341093084
1624,213445.93327980116
1625,118816.15056415676
1626,167875.75100390092
1627,193060.16627662664
1628,278262.8170770775
1629,176107.6316706392
1630,362747.96864132053
1631,224195.8696788235
1632,242858.51400913548
1633,170093.62862833304
1634,183582.0816618309
1635,172062.31274010992
1636,149963.35168575728
1637,207978.0562905996
1638,182711.6662219839
1639,185173.7294568976
1640,250201.60409793997
1641,179309.46099259434
1642,241114.95604712327
1643,215018.23468962277
1644,232103.98509484174
1645,201273.6513751148
1646,157662.009062427
1647,155021.3276481755
1648,129612.92194847211
1649,139645.10247448584
1650,112726.08439075267
1651,120695.87804622907
1652,98132.72425560102
1653,101131.78854569692
1654,142684.87931012167
1655,137912.90817935183
1656,141274.49567422285
1657,147199.03979351037
1658,143515.2535717459
1659,121567.72732851851
1660,153376.0224711967
1661,446296.6896409832
1662,402072.96841808286
1663,378586.31931871973
1664,554244.2703324752
1665,303736.3607514892
1666,322031.957889768
1667,398524.0291354499
1668,339640.62780077464
1669,297388.058082472
1670,338363.6352576202
1671,261584.02402350598
1672,463261.790992507
1673,287569.3917004211
1674,239737.3375019574
1675,196691.8795777712
1676,195079.33120071515
1677,223221.5078757214
1678,483745.0101229562
1679,397396.49453447806
1680,335772.0124419521
1681,241932.51165981498
1682,309922.62757382606
1683,181209.11803742213
1684,172183.9498479802
1685,171144.24724924008
1686,165533.3483416518
1687,169650.871570246
1688,186901.90054188605
1689,192949.84571008277
1690,191678.46122818402
1691,181916.07160769086
1692,253311.91020058867
1693,166053.7586014935
1694,180965.1039187991
1695,164800.32928611222
1696,271155.7405428556
1697,170888.20668775993
1698,340295.08862389246
1699,307145.83094915934
1700,249918.50408972916
1701,265072.2233954995
1702,242345.12398634618
1703,237538.16598000485
1704,276654.8859629678
1705,228897.96849854663
1706,433205.58117315196
1707,211643.4069018904
1708,204241.79062961295
1709,265378.74373630557
1710,220711.1887001064
1711,269488.11939610355
1712,254882.95459352114
1713,278819.09528750455
1714,225380.54033625143
1715,205316.93546717186
1716,185655.59104765538
1717,172880.85034352873
1718,136677.60490087647
1719,206492.02329749614
1720,236592.60166252215
1721,160186.31102426938
1722,125979.28518809956
1723,155895.6687793992
1724,205024.07411962425
1725,238005.24821300534
1726,187855.35204120865
1727,155582.69933568386
1728,169755.74902543137
1729,167982.26445198976
1730,154035.92618612162
1731,118887.13235419823
1732,130083.62934675712
1733,113872.05682933581
1734,121758.73414536343
1735,122150.0471469558
1736,109958.23905304691
1737,306621.35676404723
1738,242724.70451223303
1739,245871.22684164913
1740,220048.34170250467
1741,194597.46612055693
1742,171191.2569365529
1743,173661.0807082196
1744,339693.6516026553
1745,214533.7534844568
1746,180793.67329420603
1747,214894.62730723707
1748,228834.0070480244
1749,143542.979572879
1750,126063.62290013733
1751,239292.4561656752
1752,118113.41440186772
1753,148456.01299356463
1754,193509.7562450723
1755,170109.53417868057
1756,128511.81707781287
1757,121131.29974197599
1758,141908.41213016026
1759,157620.86541729915
1760,162306.26333004137
1761,146286.39498913355
1762,181991.90598116402
1763,178883.04567319268
1764,113396.02258443685
1765,163498.4499805214
1766,191512.15435563642
1767,228368.10513642582
1768,141500.11515932047
1769,171570.3539744589
1770,150855.83683041958
1771,122784.13803473186
1772,132638.01767477315
1773,128132.99921974084
1774,139343.62106641117
1775,138705.89387792963
1776,126697.9459761054
1777,108514.91502635287
1778,137767.1756084017
1779,120378.0052882134
1780,174634.93826831793
1781,124835.31981517469
1782,89023.57344011862
1783,145419.24031882358
1784,111607.66383170888
1785,121663.07098510166
1786,147347.71046124227
1787,159892.75165075716
1788,61138.17276483347
1789,97012.99518743431
1790,79671.93135210218
1791,183444.49731905884
1792,161185.71263794022
1793,129396.96930586785
1794,149818.87114105475
1795,136246.33321276022
1796,124228.68131258123
1797,113404.69501199816
1798,119889.51729909518
1799,110972.5309261318
1800,125718.06141561255
1801,131869.80682637918
1802,130674.77513522067
1803,145813.1513076433
1804,135694.97300174343
1805,134176.22720709554
1806,121915.85844903771
1807,127489.3722215596
1808,119457.34646816741
1809,124374.96905378578
1810,138610.1453140514
1811,99494.40322463006
1812,98904.91480052922
1813,125054.57500757305
1814,94596.47496437223
1815,55691.33097472104
1816,98674.57976072264
1817,108437.88207623977
1818,149384.53464200583
1819,129852.85189543023
1820,52399.52759158254
1821,115302.67332087553
1822,151244.92673329
1823,42527.03764193852
1824,124956.541458683
1825,140041.41706945514
1826,103806.91597448784
1827,99680.79899755456
1828,134583.7547157561
1829,114196.02759911177
1830,142890.4857915173
1831,141791.55877059005
1832,69661.19243121216
1833,138356.3742122823
1834,119394.0313925033
1835,122205.48859082894
1836,127033.69188798338
1837,85515.11644774927
1838,129892.18024857387
1839,103206.49416502684
1840,152745.1603748268
1841,144696.97043444167
1842,91081.11255133005
1843,130904.84653514535
1844,138124.9042290169
1845,140869.83036515387
1846,153360.33740146807
1847,165314.15574927934
1848,55135.49757457224
1849,105916.4710460001
1850,115438.01935923747
1851,152030.391692999
1852,121344.59242752068
1853,126316.7203378602
1854,165200.4450294048
1855,144623.42799951162
1856,221739.43781919926
1857,136853.23780686987
1858,136697.29996546602
1859,115534.34827573072
1860,144826.17221422546
1861,115565.4443190189
1862,315302.1383341967
1863,294300.3269735197
1864,294392.0008285694
1865,339949.73356105067
1866,329429.50890462863
1867,224299.26336876702
1868,294299.2787283747
1869,203237.05262561137
1870,220397.98163456787
1871,246638.91393641345
1872,170574.81842141648
1873,240675.5231478553
1874,149340.4772012986
1875,199088.63583091792
1876,200079.86201763156
1877,209803.26922670382
1878,206384.44906304177
1879,130300.12585338835
1880,130539.16479144696
1881,244870.84996309798
1882,242905.38935771646
1883,187936.24039225458
1884,207785.74317531052
1885,233621.0023759675
1886,286109.2251225458
1887,208737.96148971337
1888,265979.8870579583
1889,168885.79093715057
1890,117511.22710117309
1891,128246.37807277696
1892,96975.25331532538
1893,132159.8259575094
1894,124663.88939825463
1895,134834.24173073014
1896,125056.17321432545
1897,114728.76429267589
1898,115373.35896472445
1899,155080.8278793253
1900,150641.7307927767
1901,172047.23014675122
1902,155236.08341948144
1903,216739.92666460678
1904,142160.50832451845
1905,203515.16600516744
1906,150025.75231938466
1907,208836.25167549078
1908,110220.4976427444
1909,130352.17776053454
1910,118706.22362994667
1911,220043.16712032605
1912,346536.34158459853
1913,143645.3778074263
1914,58155.52517685425
1915,322776.8073929873
1916,66120.03798872848
1917,238575.13854565602
1918,141082.44324691183
1919,172845.5065396195
1920,157009.5593626818
1921,394644.5312431508
1922,310616.76121104375
1923,227838.56430730497
1924,238704.7789931196
1925,191599.5597866283
1926,390729.7820281445
1927,130672.14756026924
1928,158025.4415150173
1929,126077.70887091695
1930,127503.26885295373
1931,139034.5545944271
1932,140764.5794312687
1933,189210.07964619546
1934,182230.2187312123
1935,170797.73179943635
1936,196003.0592444036
1937,183087.28741667152
1938,170840.39677918545
1939,245890.43376171123
1940,190111.8671939777
1941,170166.25322253353
1942,181199.0063532672
1943,212414.19007240786
1944,379754.4586280431
1945,397346.03605582187
1946,135111.07202262396
1947,317518.9552655158
1948,177726.0006864444
1949,255703.32276421945
1950,187095.0082255083
1951,240357.4509844742
1952,213519.4199578607
1953,167428.9115444959
1954,180033.76880085788
1955,135613.69040999512
1956,312195.43691859883
1957,153049.23336015103
1958,292096.31899679505
1959,144349.89845177022
1960,113905.23803136202
1961,123121.74622185741
1962,98076.57232895347
1963,105933.78671145534
1964,107338.69047195847
1965,143682.3258204066
1966,139870.73614229815
1967,289807.7148464629
1968,443225.017356975
1969,392803.47368085815
1970,431100.0309321967
1971,485148.0905883676
1972,375338.25969350775
1973,260941.09001961513
1974,335027.3768779303
1975,432687.4353719425
1976,266198.53091727843
1977,357171.008387571
1978,352149.8884105726
1979,321598.92926994123
1980,209472.48190193714
1981,348010.476623389
1982,219988.06251662047
1983,202087.6397032908
1984,169697.44435244973
1985,224985.89839798483
1986,207988.3682862835
1987,181139.96516521418
1988,174690.082667174
1989,191681.88670443374
1990,209407.179199172
1991,234765.8032581218
1992,215636.10240454634
1993,165789.16140777964
1994,233797.9243050034
1995,185922.09857442568
1996,246888.23179256043
1997,301418.0469974216
1998,321793.74455371755
1999,269439.2126200025
2000,313551.99570349674
2001,267280.0047364732
2002,238865.12213130086
2003,249704.16354428596
2004,281306.1242649405
2005,216241.21699825558
2006,221887.86715672008
2007,245995.9850339802
2008,221344.14076369756
2009,201533.0503322998
2010,192197.99903197348
2011,139974.34218606318
2012,170903.78293300155
2013,179299.28105341116
2014,187465.0121033227
2015,203608.33045276738
2016,193868.51271443072
2017,196244.43699041387
2018,117722.27035123034
2019,133830.37620335747
2020,102356.08025037733
2021,99004.50894508614
2022,188064.5208398517
2023,145856.1258754404
2024,266827.6937224796
2025,346478.26966616086
2026,176646.15447920005
2027,162063.24109184125
2028,149452.34691243665
2029,170789.53504334603
2030,270256.1516005541
2031,230418.67946436632
2032,243999.56936756408
2033,254286.45537820968
2034,172340.12645867173
2035,224288.23610476137
2036,196574.23039096483
2037,209165.02498845625
2038,320103.819624142
2039,217005.74912047863
2040,282922.3549407069
2041,311049.2634065446
2042,209355.1865601169
2043,178707.96291582746
2044,170019.94461802157
2045,209602.7510691459
2046,150705.25725092436
2047,144599.42906724676
2048,139424.38729604954
2049,143377.25190067635
2050,171711.76845119716
2051,102491.1266257816
2052,123921.15592993268
2053,146450.55568937593
2054,96429.60733186809
2055,156526.66546239756
2056,141770.63209027686
2057,111286.84783434599
2058,216121.18593440435
2059,130486.113421798
2060,177108.03896264627
2061,177772.9232668836
2062,129536.8513718069
2063,119587.36137017283
2064,140710.75043504487
2065,114936.82222567512
2066,160587.6736865381
2067,107903.95468483222
2068,145061.7660007893
2069,90228.23497819433
2070,118137.24755334588
2071,94963.00020677947
2072,136618.83099876594
2073,132023.3831259467
2074,181893.5206100307
2075,151274.09088403793
2076,115181.39720230004
2077,158868.86561333376
2078,125354.73531530301
2079,130519.86290247709
2080,119560.3026492712
2081,126657.90351010398
2082,121301.16035928778
2083,144936.2199982947
2084,112207.28309496515
2085,119318.62314553866
2086,113655.8307214333
2087,123511.19512074623
2088,98266.69280263486
2089,79165.0331697054
2090,124518.34457265095
2091,115472.0711224749
2092,121415.42355561549
2093,119298.85427121405
2094,106545.54408046586
2095,149706.4048381045
2096,81404.63216023921
2097,98114.33776754735
2098,151843.34113963
2099,57755.05299912273
2100,71745.3825960334
2101,114380.7788318868
2102,123615.61482087952
2103,107366.32137128495
2104,133311.82851137329
2105,130034.80165691824
2106,67872.08314223537
2107,197949.99683146118
2108,117550.4285221719
2109,113515.96720960415
2110,126970.97541717137
2111,130072.89109998151
2112,139725.69892896546
2113,120402.27266302136
2114,124729.94067912053
2115,163140.81427317375
2116,110635.54763799114
2117,150793.1131245112
2118,125122.64258536667
2119,117027.37857196078
2120,112158.77901873011
2121,92136.86053291449
2122,120793.32748840375
2123,81900.4106372905
2124,151672.86599297842
2125,122704.89610144029
2126,148992.5914994181
2127,167680.22586852367
2128,122846.23751290441
2129,88133.26900225441
2130,140649.38357169446
2131,140393.5807324453
2132,112994.20509026009
2133,120937.50515927492
2134,121230.1210679277
2135,95399.63729636944
2136,80149.79908657621
2137,108034.27993660794
2138,130886.9810848089
2139,148785.66076853
2140,138131.33627042582
2141,159060.40280633426
2142,124839.16314088224
2143,147143.478690673
2144,120349.39606342513
2145,138120.96580681467
2146,175405.20786780148
2147,138704.73955587615
2148,130336.9330509788
2149,146218.27178818776
2150,226824.75394821228
2151,114477.67463773713
2152,175339.81757808858
2153,165522.21303051437
2154,102743.40036711837
2155,142844.77782124325
2156,267900.2047873629
2157,230945.93879022147
2158,236855.57531726756
2159,207946.94766954053
2160,179162.3481651521
2161,237314.64859236774
2162,415046.7222514983
2163,353840.33921103406
2164,243052.78212221115
2165,203768.99196876868
2166,157235.1562969736
2167,220766.25496937174
2168,203011.58178102368
2169,197254.65976811538
2170,217071.73571434434
2171,159177.16187926577
2172,128984.11773871438
2173,175240.6855853781
2174,225554.91339128322
2175,286869.5305346029
2176,319950.82414538285
2177,240548.1322982344
2178,209399.66337844523
2179,138585.4981581932
2180,222095.74737212947
2181,195561.61309404465
2182,227110.05343700104
2183,190503.69270777458
2184,121210.65533113253
2185,124700.95198796334
2186,155053.98673054265
2187,149150.46450203613
2188,152708.40274365686
2189,296869.5562804514
2190,82055.25493904759
2191,80267.4631211074
2192,85959.0842241124
2193,110275.68851286496
2194,99354.17685457588
2195,111264.8790628091
2196,98929.5042220084
2197,118512.97673822218
2198,156712.74894430907
2199,185147.4740126483
2200,150757.4061896461
2201,144292.39463665875
2202,214313.2927497948
2203,136543.7578353035
2204,182664.6548896552
2205,118575.9614242383
2206,143659.34499100855
2207,215495.59865663966
2208,266259.45023378904
2209,254846.87431359646
2210,119711.79165481977
2211,113644.48106196069
2212,121648.83004440807
2213,106368.11398339436
2214,134616.5597857236
2215,100958.41651952841
2216,148451.11590065685
2217,73567.49787165299
2218,73177.51203387737
2219,70188.69319231866
2220,69071.3345767292
2221,325426.2081918293
2222,292283.7398061804
2223,288464.2623083432
2224,207802.63887829386
2225,119155.88284040127
2226,188545.97849657544
2227,193429.37705239595
2228,264004.4206081066
2229,252122.1443804609
2230,155046.181723322
2231,214403.7639232233
2232,182713.58917156438
2233,176078.79052710708
2234,236504.0579471384
2235,221929.97769831071
2236,261043.27165483942
2237,327059.6535710699
2238,197465.71351652546
2239,107620.95959799318
2240,156243.23469360857
2241,155657.83585668748
2242,124001.68772060014
2243,124757.43994271953
2244,104741.02166793674
2245,104113.03153690441
2246,139006.30010544896
2247,113222.98451684817
2248,122761.05088843721
2249,118290.43786098449
2250,129243.08015527758
2251,105111.02607461104
2252,180139.9576456368
2253,152326.19167845466
2254,175091.74123853742
2255,184763.6739211091
2256,173583.50129232538
2257,212070.06496078504
2258,156072.2252212214
2259,177157.15623577687
2260,151021.07529141608
2261,188996.92618935107
2262,210404.15199048116
2263,394669.4133450059
2264,522397.5012879928
2265,167830.6574766423
2266,307624.40623067954
2267,387994.08497629006
2268,449816.9261037856
2269,148650.74272342955
2270,193438.04287807486
2271,218118.13715153703
2272,187265.49652810278
2273,160025.7304487957
2274,183119.2592313594
2275,164984.56166978966
2276,194697.09405738444
2277,182116.14757381915
2278,145364.90326675636
2279,127830.52428298276
2280,117257.88561759854
2281,166881.33108717846
2282,187570.67838750506
2283,106461.30465536541
2284,113376.03959368561
2285,142269.2210005171
2286,123958.17611784354
2287,367136.79820278025
2288,274319.56342487043
2289,375915.18261285586
2290,474228.7828824437
2291,330088.8366282893
2292,447914.2815194282
2293,492746.8544859313
2294,409600.3241235449
2295,510959.3721783784
2296,299004.0499850674
2297,343095.3397061178
2298,342031.59301589173
2299,357644.06787852274
2300,338226.9509729702
2301,304453.97216179396
2302,248595.80501679558
2303,239744.19200743132
2304,243736.54370696194
2305,197543.09308703177
2306,194330.01415127804
2307,200753.15878011746
2308,227000.0985033222
2309,281026.0501192983
2310,208490.81101784276
2311,201470.1768297535
2312,176378.31875640957
2313,173259.00470662618
2314,175468.80936428282
2315,177995.24158896855
2316,197792.34724386164
2317,190863.0028212106
2318,180593.2873233913
2319,183593.06983447282
2320,184009.11818892814
2321,230099.797364509
2322,175758.37855713576
2323,192144.04134349528
2324,176975.69438125385
2325,210857.87836267985
2326,174045.4041933067
2327,204514.8183320885
2328,221596.93369641542
2329,193172.2550313862
2330,183955.20499669376
2331,341838.7699401322
2332,389976.9373387012
2333,311923.6004657573
2334,253817.47465767735
2335,273450.53386158665
2336,308796.43209242506
2337,199760.2057297677
2338,264278.2536493909
2339,214029.45941591598
2340,399326.6540323508
2341,215387.53326990452
2342,228264.9562068204
2343,225646.76445542308
2344,218089.86178172202
2345,228004.59872805045
2346,211602.24787824604
2347,202800.76084212592
2348,239324.19363482742
2349,181189.8680202954
2350,317995.84471284505
2351,264946.07015578065
2352,253648.95447887457
2353,244717.5229519925
2354,143336.38203981827
2355,143955.06325450007
2356,152532.83957896908
2357,190088.0658576808
2358,200097.5992125306
2359,134738.9750633005
2360,113130.82465572798
2361,147929.5081534479
2362,275697.36409589066
2363,137180.94321243084
2364,150819.41843111996
2365,214608.16944905787
2366,192164.33971417474
2367,223126.52199964033
2368,219013.0448406781
2369,221336.87486439492
2370,167241.61203583577
2371,165508.70447110847
2372,197336.318582843
2373,286902.29790725175
2374,321723.22470747004
2375,247496.86716921636
2376,287355.72439454705
2377,349425.3241763343
2378,146485.95692743067
2379,204003.67407404128
2380,146328.9620345661
2381,171725.1888965819
2382,203006.47521608754
2383,206375.77646814962
2384,247619.47049231664
2385,157412.05010378003
2386,132448.16270471519
2387,133082.48695716448
2388,101161.58652508752
2389,113766.26753745595
2390,145115.83608060936
2391,141821.32741926823
2392,115007.85735781006
2393,169526.97637490553
2394,143821.812126142
2395,214982.0767066802
2396,143253.28142474924
2397,222900.5458978332
2398,129708.14890374948
2399,67949.62558271903
2400,66384.34687300662
2401,123432.69967811475
2402,136077.0257000416
2403,144919.04390834927
2404,152753.5936827551
2405,159994.70659292184
2406,141098.88578320926
2407,124727.38192688108
2408,142668.3313292434
2409,121132.88946525913
2410,162941.0711193817
2411,113489.19335335186
2412,158414.82254024455
2413,128754.54041990686
2414,158405.32743502533
2415,133690.3234476519
2416,125426.818912327
2417,133339.20862392936
2418,132353.7966760198
2419,125805.12636833268
2420,119664.78556281202
2421,233634.88461728892
2422,109139.53584342184
2423,116129.50730228712
2424,157777.83286488405
2425,205261.7801622695
2426,129601.57513513279
2427,131289.52748412616
2428,179715.29934692173
2429,112734.20957587587
2430,132487.9117006623
2431,109219.03753999664
2432,148233.1881555108
2433,144629.9638482479
2434,138657.51875024132
2435,148835.34841046552
2436,106104.0551754826
2437,105193.232798504
2438,123402.86569878543
2439,101256.18303578054
2440,123858.79904672387
2441,89805.2783728664
2442,95917.88027728157
2443,124432.3768737561
2444,128606.78888865854
2445,87561.16102208408
2446,138364.64096750802
2447,179074.71166655375
2448,126687.52891024016
2449,111682.13162872815
2450,149527.78358641372
2451,115699.12127739986
2452,192682.2187654001
2453,94929.09247055129
2454,119122.10793471262
2455,115834.30717605152
2456,134208.160342813
2457,136443.2662230754
2458,128901.57381136657
2459,112787.63989408968
2460,138289.99233040758
2461,125044.20525637898
2462,134546.94327117255
2463,123319.39471305111
2464,182003.38767392718
2465,140291.58829164624
2466,118369.86352272147
2467,128860.15874335876
2468,78735.78133124836
2469,82012.28849340524
2470,189991.47942595382
2471,213306.4884308528
2472,158827.60341366092
2473,119319.67016212724
2474,77018.82862938487
2475,222513.46941113786
2476,118223.79653723793
2477,126222.38373818288
2478,152561.96226900604
2479,106285.2962747992
2480,158247.480772915
2481,119252.69102925411
2482,124206.86355501026
2483,109014.1221494284
2484,121352.44558811687
2485,124716.15536982058
2486,153273.16859192634
2487,166012.373210844
2488,161437.72158841306
2489,152586.13540779555
2490,142607.91429051614
2491,93009.74523907049
2492,190857.20642980142
2493,145384.72083541067
2494,144958.35796943837
2495,88025.30111193113
2496,235008.50941733966
2497,154027.98519306487
2498,110002.65505127952
2499,85330.15353900337
2500,125665.87511571866
2501,137697.52581899092
2502,146057.9819800961
2503,96901.84104911539
2504,323947.0138842301
2505,225469.87716817588
2506,247590.03126982486
2507,281832.1459649571
2508,248608.98137664335
2509,215586.6160990155
2510,215745.78793774202
2511,175296.4589647529
2512,210411.07293117684
2513,221517.26005898934
2514,263863.538437169
2515,153347.72474595357
2516,175728.547908713
2517,147773.93339900262
2518,156903.2893685963
2519,232944.1289721853
2520,215753.9579933928
2521,186492.00539387384
2522,224633.7055865733
2523,120368.56244146453
2524,134266.13692812767
2525,151100.47200640172
2526,138443.88807747277
2527,113998.6245740964
2528,126796.5620377228
2529,126274.22331845723
2530,123977.51032537527
2531,259740.5470448563
2532,225166.77917159736
2533,194794.40067385038
2534,225532.11241052503
2535,299408.9298291684
2536,232250.0464505069
2537,241516.1935888751
2538,182021.2898961905
2539,184010.09702916507
2540,180237.6047132398
2541,178930.34070461776
2542,166243.00008042113
2543,120292.10864586793
2544,123655.22540873237
2545,133504.26760021521
2546,124105.94990095336
2547,132053.18402574726
2548,157108.94972789622
2549,160364.38953011733
2550,1037556.7576730284
2551,141462.2675640399
2552,132155.93961860973
2553,75048.02589769907
2554,92843.0024625669
2555,120534.84025900278
2556,101468.07827818273
2557,106735.44197554991
2558,157722.4114115571
2559,135222.04481566162
2560,149242.56231906498
2561,146185.93778485875
2562,141672.11412849257
2563,153480.23620609267
2564,202117.2416383437
2565,138132.08079712317
2566,162051.44254942337
2567,140582.00180972577
2568,206912.798035952
2569,228710.98576594493
2570,114938.88487812865
2571,194523.19911932116
2572,149787.2827687894
2573,225237.8844490574
2574,243684.28796278252
2575,131361.28846209726
2576,122896.98196469215
2577,147666.30795504843
2578,82550.30415864484
2579,63690.65998901569
2580,92087.78257517796
2581,101955.64645422164
2582,102512.64532404873
2583,284671.99493512185
2584,178931.16504976363
2585,186422.64770139425
2586,227425.27145603969
2587,196481.14206982456
2588,142432.51055437996
2589,147786.9444396023
2590,200935.36899197468
2591,225503.37519827584
2592,212918.22944582877
2593,244656.17936425333
2594,180161.09386617923
2595,194428.75257419143
2596,292515.1957216766
2597,184613.78198246344
2598,293404.3172504459
2599,343406.29184236715
2600,264587.0314077851
2601,146972.17037268326
2602,82749.2331659512
2603,94331.7002604866
2604,89322.47570329322
2605,79974.22049168192
2606,143644.90404077864
2607,216817.79347612796
2608,197332.67650828962
2609,171547.25070829302
2610,107324.28107654797
2611,134458.05999018732
2612,162279.3323558073
2613,129375.89350302622
2614,126059.50719760304
2615,153665.7147291782
2616,143731.41966580958
2617,183765.4633287444
2618,205189.0987368354
2619,197822.78603332667
2620,189294.92692250482
2621,174904.46279748683
2622,184363.32896806384
2623,241238.63187812633
2624,307119.4675787031
2625,293645.2810862923
2626,174734.90125914066
2627,163986.29938838878
2628,511942.63739948405
2629,542355.4207452856
2630,373293.51052716264
2631,503535.36266573035
2632,427424.6498975127
2633,312869.63359925296
2634,435927.4146038801
2635,156143.1659497778
2636,176803.59943102233
2637,176966.30782300455
2638,266697.38833398727
2639,184377.20711373602
2640,151820.49951701434
2641,105103.80278778491
2642,194016.3224689422
2643,104262.4181741212
2644,116275.14781826032
2645,109987.64372862526
2646,96337.05257998705
2647,103418.16422360024
2648,144941.1378004704
2649,150856.26426486895
2650,138399.10374848798
2651,139770.8443819576
2652,410536.54011552705
2653,249399.37588265602
2654,254057.48307066498
2655,410862.2299365205
2656,313587.7057603739
2657,356196.3088116208
2658,310489.42862770596
2659,300972.2410198307
2660,362113.4492312718
2661,356332.8999873694
2662,367273.43738263147
2663,281079.01787069405
2664,267066.1629573382
2665,322269.3330829139
2666,277843.79697318375
2667,169812.7019357096
2668,177369.74447450234
2669,183515.5878683313
2670,274896.48906157503
2671,184141.64395125402
2672,192084.18804783642
2673,202288.2753701038
2674,193368.7779217762
2675,171826.90090335612
2676,189142.75075588032
2677,198124.41677040712
2678,248844.0747608628
2679,266281.9441220406
2680,282350.78917513863
2681,398706.6281571731
2682,314158.28836217005
2683,562086.4293069497
2684,306543.63975602173
2685,322391.3401207506
2686,247631.10223722228
2687,318673.65470867924
2688,210193.3982604707
2689,205935.43201754303
2690,453980.6266671821
2691,192916.46949053506
2692,139391.98115094594
2693,200948.2794419207
2694,137935.08142447527
2695,193247.42851742118
2696,182807.06243848926
2697,190255.62340475825
2698,189100.29971097168
2699,177323.88360770696
2700,155305.46409840824
2701,148131.47727048027
2702,108659.06738398495
2703,121929.05688252999
2704,138227.78199100692
2705,116228.36115543761
2706,109998.26750680488
2707,120832.5413898637
2708,133976.12934964363
2709,103256.4847077042
2710,127623.46065322799
2711,297450.7237300294
2712,381769.4504177693
2713,171078.5272865483
2714,150887.76753548978
2715,172054.47450075814
2716,144496.28149789842
2717,196010.8055350579
2718,220751.35139486342
2719,156569.53907296763
2720,171014.62453773402
2721,132918.7820041819
2722,159102.21039067255
2723,137469.78448206215
2724,126178.18446376229
2725,129698.62285463925
2726,150471.25921085823
2727,172516.9174916096
2728,178455.05749363764
2729,150247.1148218792
2730,147404.15981336284
2731,127412.53449205676
2732,131977.97276560162
2733,161649.16022933988
2734,143012.8435188083
