Id,SalePrice
1861,125798.55147729407
1862,284902.1693820441
1863,247896.70191354738
1864,266216.16392109357
1865,303480.63018063025
1866,314177.65285862936
1867,267978.94321910985
1868,285702.2257118965
1869,194683.7933344509
1870,275294.28548270784
1871,241963.851713421
1872,169770.31158963856
1873,243344.9128506062
1874,144699.23681817346
1875,208391.69280698177
1876,196204.8551271871
1877,219453.67112452464
1878,209832.01309537372
1879,126482.00046602715
1880,131916.3309121403
1881,275272.97077524854
1882,244480.9376827864
1883,204597.29900783137
1884,205720.40046054785
1885,266780.9570370714
1886,273228.0741351869
1887,202242.3398036929
1888,271895.4595177047
1889,165841.40975936074
1890,123736.77828132921
1891,145024.76979452517
1892,112798.46853135017
1893,141347.2984019323
1894,124845.78136241974
1895,150127.7075614489
1896,136983.28488687516
1897,120485.50779110364
1898,100938.10197089353
1899,117922.2487626707
1900,153367.41737636566
1901,170155.44419335845
1902,141486.36015844851
1903,208680.53046911792
1904,141054.91907338574
1905,181578.4566318596
1906,150321.37107027098
1907,182882.82024385856
1908,87274.2103109906
1909,131823.43283768653
1910,106229.59530406364
1911,201592.27805919672
1912,284166.9204460095
1913,165428.31415362953
1914,64149.58401003329
1915,270209.44750434154
1916,71740.47512566333
1917,265715.1106234451
1918,132233.19990121233
1919,158795.00822409656
1920,175186.52086096437
1921,328370.33442046476
1922,279786.12731436273
1923,204695.54199262444
1924,213684.43519702862
1925,228939.6288014719
1926,354411.55920575914
1927,144405.86111872643
1928,175376.3267837337
1929,128163.102479772
1930,119339.62890173765
1931,145191.65821959203
1932,137676.9485753342
1933,172272.26810436533
1934,181079.13581888546
1935,176587.9358383812
1936,181317.48891058358
1937,172571.15485654745
1938,171415.5509865846
1939,251490.63543583822
1940,200970.49758712758
1941,172290.33956633924
1942,188465.24610916091
1943,199695.23497610175
1944,310602.6717794917
1945,303669.1398184098
1946,134033.75507872112
1947,285158.33105976664
1948,148881.9431581282
1949,246825.83160210357
1950,176465.5836250607
1951,271705.89075004397
1952,226414.20782530183
1953,162775.00162820122
1954,198470.90589161095
1955,157928.1905839301
1956,268377.20146124635
1957,169813.85229163882
1958,312516.63220795064
1959,153200.07304900495
1960,114741.04517745155
1961,118837.19373702399
1962,92965.64600814301
1963,98888.0285189354
1964,124700.12896956952
1965,141817.14680368063
1966,170707.060197372
1967,278738.8700358208
1968,327660.4706385305
1969,332124.2077325426
1970,398736.50141875056
1971,378536.70349048235
1972,341912.54037345515
1973,242690.01960053065
1974,312684.6832205724
1975,351840.07671000424
1976,289082.91438072006
1977,357315.1294581956
1978,382191.69739653874
1979,317530.35739014106
1980,199014.52097985955
1981,325159.0507193479
1982,229633.84181856166
1983,220618.98923941297
1984,166331.9274678046
1985,227344.6983981087
1986,228737.33248379445
1987,181147.4926450912
1988,178207.11128616042
1989,191934.7336601147
1990,224341.00082846498
1991,209971.55399302594
1992,223130.6287995786
1993,161613.20686052082
1994,249386.3607530911
1995,186203.89547713328
1996,245180.22832553042
1997,293995.5399187277
1998,360949.97878778883
1999,230179.88408051978
2000,317389.964986124
2001,274906.1608510514
2002,236884.40816581657
2003,279785.76905278413
2004,285672.4990940284
2005,234677.49729403426
2006,209909.2820254418
2007,252384.17689864995
2008,200428.53526681496
2009,188862.10272309932
2010,191203.24889353488
2011,147772.96006082735
2012,161658.7851590767
2013,183108.65033389998
2014,181039.2562385027
2015,199607.33911923415
2016,186852.35371663992
2017,203611.06972000428
2018,114729.6466929897
2019,138190.28154892082
2020,126618.91467997213
2021,119725.89973410353
2022,181910.4136044415
2023,163612.50394345247
2024,212359.05453738317
2025,316797.33782596525
2026,199285.34691729018
2027,131134.44789360056
2028,149763.71274288493
2029,157649.37586135278
2030,279498.6207170921
2031,229543.28332789973
2032,315113.08552932914
2033,264138.9616559007
2034,153066.4165297366
2035,202586.99054733186
2036,173902.81348890322
2037,171102.87759593708
2038,239308.66604741427
2039,204801.64561910904
2040,363200.6595441549
2041,276004.44118198904
2042,197692.22251955874
2043,172434.21922900397
2044,153285.1732276668
2045,235683.0467654113
2046,148883.27479976867
2047,151461.34676405412
2048,131603.92757606436
2049,147105.86388007712
2050,180448.11891337598
2051,97644.16820638636
2052,134605.90397409757
2053,140435.9658994074
2054,71185.99611864722
2055,164325.77731329968
2056,119775.64561384135
2057,122166.96009757799
2058,229130.4293368792
2059,117675.21075980183
2060,159420.32093122197
2061,185077.7956092649
2062,137081.04578670103
2063,111536.72443709693
2064,150172.62520974324
2065,121756.4050012307
2066,183319.72156706554
2067,117574.80906770892
2068,147705.71857723763
2069,93625.10061133362
2070,106879.29391379502
2071,96308.20416053358
2072,152608.4494894448
2073,138689.51082097797
2074,177374.4505363182
2075,145655.6193009459
2076,116640.83389127176
2077,159973.05631072915
2078,128977.75830577823
2079,145972.52879035965
2080,115146.51709242936
2081,126759.52448646436
2082,128367.4622047794
2083,136196.67670257247
2084,112469.72176962406
2085,131295.48010998973
2086,119795.7219959516
2087,130525.75465727525
2088,123658.20465181954
2089,82429.34472239093
2090,131609.73065969563
2091,130289.45136417206
2092,136790.88042793033
2093,142163.6831770009
2094,167225.3976542016
2095,163903.3296920498
2096,85869.83380952463
2097,99150.95144661891
2098,159844.50968989087
2099,63756.777511762724
2100,109908.38118870967
2101,129481.3250906774
2102,158177.67937184844
2103,98007.78900490525
2104,150896.94183028708
2105,131227.68272755516
2106,64321.519519928865
2107,274619.44261404505
2108,116134.98766565052
2109,111706.77416434395
2110,125108.6839466259
2111,163322.99005455038
2112,141922.04379023553
2113,102853.04126632563
2114,108983.14081872936
2115,140827.86872588322
2116,114520.96050874337
2117,153880.8506349777
2118,129445.704913003
2119,99617.78850325171
2120,83259.93851902884
2121,99948.90362499723
2122,100883.59576730417
2123,80819.1324229659
2124,175221.9876411889
2125,148227.23670835613
2126,163390.48784774105
2127,139249.41067368188
2128,130041.37840084416
2129,98716.11878823224
2130,137331.89278567745
2131,144751.36525411665
2132,130224.79498700082
2133,116489.22063584426
2134,123195.63148758124
2135,115706.45614186849
2136,116951.45730044189
2137,127406.3135500253
2138,145527.04942414057
2139,147949.51044801937
2140,139980.14387293236
2141,127125.83687571
2142,133565.44983223273
2143,137209.63756985267
2144,102960.77799933279
2145,141933.44392573088
2146,146982.85781429472
2147,159162.61994502821
2148,145762.83649347923
2149,128312.2336174283
2150,233998.2890576233
2151,142173.614292366
2152,154634.30133468463
2153,173317.56261656454
2154,127703.83927338797
2155,129467.38112622111
2156,216067.18637604202
2157,244261.64870540038
2158,218267.50636238902
2159,195732.67343056083
2160,165544.49596925775
2161,262556.74563709914
2162,364130.99891927605
2163,312367.0799549253
2164,280662.72347359016
2165,169706.5824324619
2166,143928.02579227515
2167,220457.251884911
2168,215890.03201904244
2169,193887.70791755928
2170,203964.1228904472
2171,147322.8516989474
2172,143227.2280411468
2173,172379.94086967577
2174,222333.66159266667
2175,307420.67158139125
2176,327991.66344010417
2177,257448.39176640945
2178,205347.00257429454
2179,145711.04440684099
2180,191980.3995712735
2181,186145.96827539743
2182,235377.0311668612
2183,184736.96137636915
2184,137077.8137366394
2185,121341.72463517022
2186,154332.10813795586
2187,123466.14425043168
2188,158417.2498913733
2189,197310.4578762204
2190,86660.98578227479
2191,89037.79940718233
2192,119917.80704827064
2193,93512.01880790955
2194,99433.83870799463
2195,122393.1874956132
2196,104874.99778255617
2197,109693.0031256111
2198,170771.43301996685
2199,148931.2952024375
2200,135688.3625198048
2201,142283.4688455153
2202,168916.75238374516
2203,168903.32323786494
2204,169478.35790133695
2205,117674.60710865117
2206,136635.3664012411
2207,239146.4689362344
2208,210958.95011310402
2209,184586.8790629906
2210,99626.98779887155
2211,103324.97167702686
2212,107286.69035511102
2213,97645.9952103097
2214,137594.0875742417
2215,97272.67778997097
2216,160080.6111119032
2217,83438.26824083275
2218,113178.63361742122
2219,76851.37962146665
2220,62151.43657600079
2221,268384.46908771317
2222,241538.11416430125
2223,281171.50219915534
2224,245911.81207080226
2225,127597.65468092164
2226,181847.31479745888
2227,200739.76511805283
2228,264073.74568768253
2229,231424.10271606917
2230,155107.36268556656
2231,199905.8793964702
2232,172007.55981853363
2233,185696.49608304029
2234,273764.7013401772
2235,191719.9777080739
2236,255483.70445403064
2237,343610.66848373547
2238,210396.55949970815
2239,138880.36201022103
2240,170594.84626110154
2241,163871.56586721
2242,130684.6595201043
2243,140409.37451135874
2244,88280.6274935533
2245,85104.12657605686
2246,148411.57691586405
2247,97915.26983411044
2248,122606.25449636138
2249,128401.6289347471
2250,132279.41235684152
2251,114430.90883393983
2252,177612.88753595593
2253,159546.85831397068
2254,168290.56499956833
2255,193641.31365841618
2256,174829.34561585105
2257,179749.16891842196
2258,168333.55176323323
2259,175276.02559503162
2260,145335.44588309116
2261,199550.0993888644
2262,215339.89034358683
2263,332762.44666127773
2264,365452.25262467243
2265,175615.66028227337
2266,263894.24947253545
2267,353987.3600972451
2268,349296.9964967815
2269,157271.21581061115
2270,180111.2746804161
2271,257248.07815317434
2272,189196.73487535972
2273,166865.93092412772
2274,179751.0410836453
2275,150692.78960806032
2276,176649.26964105628
2277,192112.485632825
2278,161694.50903533582
2279,124581.63279562003
2280,112696.16154589162
2281,166003.13149817448
2282,173432.7751971736
2283,98315.79350235433
2284,101234.76942483055
2285,163139.43639992116
2286,134905.8109423441
2287,327406.54673375445
2288,261766.25741356763
2289,321964.2767316176
2290,391435.478325935
2291,325249.42519648076
2292,351245.85487864795
2293,358243.78396654944
2294,390925.018528213
2295,352412.6313442777
2296,248257.3589467574
2297,273634.58436207136
2298,319219.7173825413
2299,402948.85445802746
2300,306632.8015932725
2301,278755.0275709455
2302,232525.20287630925
2303,249665.46553190163
2304,264368.5030173604
2305,165104.7115920962
2306,174898.06758302636
2307,186149.2235679112
2308,246977.47559077686
2309,263796.6952232083
2310,215053.54630900742
2311,211892.92978786147
2312,182588.26740238207
2313,171073.3778836375
2314,171387.66620516268
2315,170055.103491502
2316,178591.9298244583
2317,186706.9428797771
2318,172435.5626459869
2319,180023.9970175399
2320,182115.914346355
2321,260724.42323296107
2322,174431.4231915302
2323,173767.65673474214
2324,167299.76529520273
2325,235038.34661935613
2326,168655.5687862913
2327,222077.1501959172
2328,213662.59632173108
2329,192624.75293362237
2330,183259.64012365125
2331,334158.75470478326
2332,395024.1705425135
2333,304470.20162369485
2334,246396.47913830372
2335,249565.5700224972
2336,308462.6019164327
2337,194442.52130765014
2338,280209.8370982193
2339,243463.06301105896
2340,375746.16940356634
2341,223297.8898044688
2342,259146.75287357907
2343,226457.969417418
2344,265408.05530583754
2345,258951.23852084848
2346,213364.83066842638
2347,191798.7167619293
2348,238532.4779692066
2349,173042.1519091132
2350,252003.27940637723
2351,240078.0035623675
2352,259504.60716408066
2353,197412.36267893878
2354,131805.95757141843
2355,165524.84166727663
2356,153719.47440780723
2357,209687.4037208868
2358,201433.07196061758
2359,119887.33469109557
2360,113079.48009516601
2361,140910.7720796943
2362,280991.4110294061
2363,140264.23039799658
2364,152498.47767440954
2365,226664.7724487994
2366,189435.0192317772
2367,254158.75273734654
2368,202131.31024445922
2369,258745.25325020932
2370,159499.574896663
2371,157788.7262160659
2372,197611.19056991502
2373,255488.17347885782
2374,253126.57522065245
2375,252047.46700548485
2376,273096.4547924661
2377,323340.8085502596
2378,125462.74103655506
2379,191813.49056309593
2380,139476.00819107643
2381,159938.8088186579
2382,203806.91122843217
2383,222559.9708232694
2384,226285.10861647985
2385,155300.83986564883
2386,141004.52506970044
2387,126647.90625192894
2388,97876.64874744046
2389,129827.362993881
2390,133427.17494094715
2391,129591.441574595
2392,109614.14046515488
2393,172153.03481682396
2394,136887.48444589737
2395,185537.85640530122
2396,138503.08106465905
2397,208683.75037044365
2398,129880.29397444442
2399,75150.386115254
2400,54833.59416784752
2401,118382.36062397451
2402,137793.3201318306
2403,149823.69564720383
2404,153755.39631664724
2405,157919.41343305935
2406,134772.06774201168
2407,130864.37254117682
2408,133168.229143212
2409,141024.61345895368
2410,158036.00645496472
2411,122740.85096257969
2412,150665.68309022172
2413,141354.74664334152
2414,136887.17317093475
2415,142794.53721659942
2416,123723.53995315253
2417,133788.9090458256
2418,123091.38638536652
2419,140125.2680451111
2420,130468.57411475139
2421,142378.4343352523
2422,115002.18395210654
2423,117131.50885155593
2424,150547.47453549536
2425,175723.97329881828
2426,142495.9800591993
2427,137011.1291130212
2428,176355.58410736205
2429,115661.07293978414
2430,127582.32423810846
2431,95827.61560340686
2432,128013.54640125793
2433,151538.38546199162
2434,151044.930070989
2435,160597.2927948925
2436,103567.68116228098
2437,111301.47170469543
2438,123351.45175669507
2439,115185.4300727583
2440,126630.61652600573
2441,104450.12874660586
2442,105545.66548237599
2443,112934.45505812038
2444,126904.24805048542
2445,80112.69858897783
2446,134974.7721434246
2447,231466.78261510812
2448,143957.3511908969
2449,94348.93753431061
2450,155058.32859507488
2451,140686.22434883675
2452,215034.33161125824
2453,93811.25941726661
2454,118140.68635119179
2455,117839.27044494246
2456,140129.39601777314
2457,119787.27896246173
2458,92346.92314035667
2459,107482.20033408962
2460,146176.27343354793
2461,116319.63365430657
2462,126527.54933822922
2463,125181.84647588503
2464,154251.19760187872
2465,151428.43041610566
2466,143525.13883795758
2467,143773.2469517801
2468,91712.28767270863
2469,83828.14754594538
2470,207828.12041523002
2471,214149.29233346373
2472,171132.78969209743
2473,128984.98188992446
2474,118853.73738181998
2475,213228.7277816341
2476,123699.67280753839
2477,136940.3461502856
2478,168100.34610721725
2479,101420.82201493197
2480,130232.08094483631
2481,125067.35980090001
2482,136167.28568520182
2483,109491.64617728318
2484,117929.08110248485
2485,118064.41673973217
2486,147331.35719577823
2487,187173.84001670894
2488,145122.41543305127
2489,173851.14302993027
2490,145840.33528415108
2491,95885.04186453474
2492,175238.05063790793
2493,161905.91639148083
2494,181479.48301542073
2495,118163.6588957873
2496,217929.34547677453
2497,140960.18897422872
2498,121115.99808373374
2499,99855.34292247087
2500,142698.75330901865
2501,138402.84075304816
2502,153106.04241791656
2503,110575.35003140722
2504,178408.02677443365
2505,205190.22250560657
2506,264179.5308837677
2507,341865.0113349211
2508,274098.5082731896
2509,230728.64549374953
2510,245390.4468582431
2511,188607.5076445534
2512,219536.2339669072
2513,197133.6263787505
2514,201433.32090182087
2515,137881.04349902156
2516,172302.78612936742
2517,132926.774399562
2518,148915.04687433672
2519,222778.1278970562
2520,202657.43525864786
2521,199546.39290073013
2522,234296.44200525346
2523,128265.04685991151
2524,132793.51248115406
2525,147926.4930034608
2526,140608.0501992013
2527,113617.16034390293
2528,125848.52926820127
2529,133167.76816562843
2530,107812.04391499556
2531,261206.0223212788
2532,236432.544260708
2533,203275.69641422728
2534,245266.38164127624
2535,293730.5522343118
2536,206867.09174882565
2537,226941.71809450875
2538,186827.09510559164
2539,182344.9858685783
2540,169559.37803763233
2541,179504.00146329647
2542,168425.65151059924
2543,134925.37126693552
2544,131290.79239429755
2545,156000.31799000537
2546,141020.1402650594
2547,132080.3325030474
2548,143445.20070320697
2549,161112.18281283247
2550,383508.63954171573
2551,147127.35228018032
2552,121587.01546290315
2553,84412.71861460613
2554,119217.44478422793
2555,96967.84316759922
2556,114081.89511756925
2557,118988.15928743705
2558,162074.0673912716
2559,138103.58507490522
2560,128560.08194144485
2561,144738.7781162435
2562,131148.57106714195
2563,127273.84848525576
2564,160516.3680866142
2565,108816.99464797389
2566,150143.33280882557
2567,142578.32829082877
2568,185486.09120651608
2569,184700.0180020749
2570,101357.41535112796
2571,159487.72314384693
2572,181203.67877743172
2573,240457.16207815177
2574,249696.49258854476
2575,119360.85001263292
2576,136715.48440593356
2577,139495.7723716767
2578,84272.40864025484
2579,59848.18821899171
2580,146172.9003203678
2581,126563.72870255186
2582,115204.9971481087
2583,263626.2455970083
2584,165060.94356935367
2585,187761.41404499905
2586,203627.51711936478
2587,221867.50863450882
2588,162959.4318540515
2589,140869.85528513798
2590,236131.965635566
2591,194832.1567802028
2592,236616.6706928002
2593,248436.8436544588
2594,179586.1933219419
2595,204614.29013318036
2596,327676.2356706295
2597,179547.7242246399
2598,268208.5298499435
2599,332317.9549992873
2600,168752.58154802417
2601,116429.76795968984
2602,86101.18388901356
2603,84956.23967189618
2604,86601.24475331849
2605,76365.11614335317
2606,140734.26977744317
2607,174796.28324058474
2608,206257.52026437715
2609,157309.09560580296
2610,125991.17170763043
2611,167389.45044567878
2612,146924.03752451812
2613,127326.26740723803
2614,126199.79429233941
2615,158321.84644663095
2616,142494.12056672593
2617,166689.5705380325
2618,187815.49920593225
2619,236122.40950271688
2620,187915.5313880514
2621,186274.8338040451
2622,195285.71819434236
2623,244552.2875338819
2624,272138.040257178
2625,317585.4162700145
2626,159851.33829591743
2627,203573.98553661947
2628,385619.4069946183
2629,401082.7909771074
2630,322572.1557304941
2631,401595.62449993624
2632,382895.2721274721
2633,286049.0175735601
2634,335919.8701470053
2635,145749.50546161158
2636,176073.7349811557
2637,165637.84973090704
2638,265641.04354930227
2639,177330.25077669966
2640,153656.91701078828
2641,103588.83167891737
2642,182641.6439564017
2643,80909.71469736955
2644,138778.13144905397
2645,102847.93730158856
2646,93393.13455127279
2647,95888.47095763379
2648,142459.48405227988
2649,136421.05219027164
2650,157620.50328636536
2651,149235.19948704584
2652,362810.2214470816
2653,255073.07302029175
2654,288748.29145541677
2655,354989.2347955983
2656,305969.57994881016
2657,280974.1395614824
2658,275319.56259078305
2659,268035.44958438387
2660,312496.4333295619
2661,339093.04139044514
2662,354020.6294090397
2663,301506.2514134452
2664,266790.59908869467
2665,287127.4983584188
2666,270120.7852459012
2667,169500.89174575655
2668,188545.26972945244
2669,174661.91967991187
2670,275389.63568548334
2671,188676.5045613207
2672,175127.5225586842
2673,210852.40766029517
2674,216994.36584373176
2675,170015.24255347459
2676,185554.30749794852
2677,198471.13241660656
2678,282548.7018100008
2679,303152.9600639296
2680,281652.8199397283
2681,371617.3503554396
2682,386728.9622816239
2683,398737.0133252455
2684,304701.82743659255
2685,365493.65261297586
2686,267350.8677705851
2687,276868.22656431
2688,244110.1979641267
2689,212344.3235367772
2690,344827.4788149378
2691,190687.27076930954
2692,136972.80629077193
2693,186990.01019684348
2694,138753.72662656725
2695,197592.5726615661
2696,192190.24203453818
2697,190685.31010943206
2698,192044.66445554732
2699,178727.19483462544
2700,152676.07178276047
2701,165809.03328908735
2702,112418.3304735692
2703,123547.25614369485
2704,144041.31483141272
2705,121413.60017610778
2706,115215.77115900975
2707,122961.8808420134
2708,136435.7208440443
2709,120453.6933227257
2710,129460.74344683642
2711,310716.9277290085
2712,368800.4752120952
2713,181225.0526976519
2714,149012.84048513704
2715,173094.01598085524
2716,159722.5468945377
2717,169404.42386813453
2718,234522.39510073763
2719,166949.9702773574
2720,167956.86482064438
2721,140377.90395729928
2722,166152.9923700878
2723,149379.0975087564
2724,130453.25463564022
2725,132339.82275364854
2726,145829.54915174886
2727,153771.0328052352
2728,169528.1694328325
2729,171576.71905859848
2730,149273.94036157025
2731,105799.63458193811
2732,118471.31707581152
2733,170700.42825843306
2734,127975.72569060375
