Id,SalePrice
1697,175713.58
1698,363102.56
1699,312748.4
1700,243482.78
1701,284082.84
1702,259739.61
1703,257722.97
1704,302829.72
1705,221655.75
1706,377709.56
1707,207593.2
1708,196710.12
1709,273796.8
1710,219452.92
1711,256911.44
1712,275469.9
1713,260875.84
1714,218743.75
1715,204452.75
1716,196825.9
1717,168762.27
1718,140621.14
1719,194245.47
1720,252772.38
1721,173424.33
1722,129422.78
1723,157600.14
1724,219509.02
1725,235471.62
1726,177448.94
1727,159702.3
1728,185490.38
1729,159014.61
1730,161441.88
1731,117365.805
1732,132976.64
1733,123695.516
1734,125268.59
1735,134116.12
1736,112464.516
1737,339051.97
1738,221404.56
1739,260200.5
1740,225046.72
1741,189668.17
1742,164819.72
1743,175855.9
1744,307151.56
1745,202609.56
1746,194410.23
1747,218845.56
1748,214783.47
1749,150444.22
1750,138506.52
1751,221921.84
1752,121198.38
1753,145611.11
1754,221744.34
1755,167193.48
1756,126844.13
1757,125391.586
1758,141016.5
1759,167602.64
1760,163779.94
1761,148308.83
1762,178202.6
1763,172658.77
1764,106199.97
1765,176773.66
1766,189057.78
1767,229447.73
1768,142139.33
1769,185469.5
1770,150878.28
1771,129754.234
1772,133254.67
1773,134928.84
1774,129583.086
1775,137113.4
1776,125979.03
1777,109353.15
1778,141083.23
1779,115241.27
1780,193898.62
1781,129537.62
1782,78274.62
1783,140755.72
1784,94529.2
1785,109741.58
1786,157923.02
1787,152734.25
1788,60524.887
1789,103972.805
1790,66149.484
1791,189127.2
1792,165441.45
1793,133444.16
1794,148180.03
1795,134606.0
1796,114923.22
1797,139395.28
1798,113337.18
1799,115754.56
1800,121828.91
1801,136440.47
1802,159004.6
1803,145778.69
1804,140423.08
1805,138727.81
1806,121063.8
1807,124053.94
1808,121887.24
1809,114808.74
1810,154954.78
1811,97388.42
1812,107055.164
1813,131600.62
1814,93495.914
1815,50331.31
1816,93701.22
1817,94078.0
1818,138979.81
1819,120933.41
1820,58744.805
1821,114178.61
1822,141685.27
1823,48252.254
1824,138912.5
1825,134965.78
1826,95550.22
1827,104265.43
1828,141579.1
1829,111321.45
1830,148298.5
1831,168628.73
1832,91296.3
1833,142891.88
1834,121441.12
1835,154631.48
1836,127445.555
1837,101431.28
1838,133584.34
1839,83485.72
1840,172791.2
1841,146445.72
1842,72052.766
1843,138781.94
1844,133129.3
1845,140452.14
1846,149626.34
1847,146732.45
1848,52984.98
1849,115439.6
1850,116404.38
1851,159813.97
1852,127603.9
1853,126983.445
1854,178924.45
1855,143356.64
1856,223819.44
1857,161505.17
1858,140902.23
1859,122444.14
1860,147504.25
1861,121498.34
1862,304811.84
1863,293726.0
1864,293726.0
1865,335816.25
1866,354135.66
1867,238183.9
1868,307576.88
1869,202620.97
1870,250493.11
1871,251566.1
1872,172101.64
1873,239133.0
1874,148229.78
1875,216020.94
1876,191686.8
1877,215992.11
1878,219153.0
1879,126343.586
1880,135693.94
1881,243619.83
1882,262525.03
1883,186987.45
1884,206294.22
1885,257091.1
1886,279004.8
1887,205485.64
1888,293790.16
1889,164936.7
1890,130803.47
1891,138893.95
1892,106485.664
1893,138160.61
1894,131849.86
1895,150075.94
1896,132936.08
1897,117898.67
1898,109932.85
1899,135945.22
1900,144234.28
1901,168472.66
1902,131324.31
1903,179845.17
1904,123229.14
1905,167866.9
1906,179837.97
1907,207253.95
1908,110909.45
1909,134057.94
1910,121073.73
1911,201582.3
1912,287714.53
1913,151243.62
1914,73194.48
1915,287984.66
1916,65003.55
1917,277157.97
1918,142184.73
1919,158960.94
1920,162749.83
1921,385806.6
1922,316552.4
1923,196493.02
1924,239997.75
1925,197820.64
1926,377636.78
1927,131719.28
1928,155717.11
1929,125481.42
1930,128409.85
1931,151893.64
1932,140139.6
1933,190264.39
1934,184881.27
1935,171931.03
1936,186704.31
1937,179147.95
1938,166435.11
1939,234087.45
1940,187311.39
1941,175453.2
1942,176050.06
1943,189346.3
1944,317994.47
1945,332127.75
1946,120588.02
1947,303916.38
1948,172904.12
1949,227078.64
1950,183583.9
1951,252775.03
1952,225870.22
1953,162688.38
1954,187382.14
1955,140211.38
1956,308102.38
1957,149380.83
1958,338443.66
1959,138270.67
1960,110963.195
1961,117411.15
1962,98183.234
1963,101252.87
1964,110411.12
1965,137752.75
1966,136224.52
1967,300284.88
1968,372354.44
1969,376207.94
1970,414167.5
1971,394055.03
1972,375250.5
1973,251726.89
1974,313586.16
1975,423572.12
1976,281349.72
1977,353201.03
1978,327120.5
1979,341792.34
1980,191276.3
1981,358785.38
1982,229090.23
1983,209493.92
1984,160354.72
1985,222294.42
1986,236516.58
1987,178212.44
1988,170995.53
1989,190523.31
1990,212268.62
1991,233643.62
1992,212787.08
1993,176060.12
1994,259740.1
1995,192648.77
1996,256815.9
1997,298181.12
1998,349255.28
1999,250387.06
2000,326106.94
2001,252582.5
2002,245977.97
2003,282506.12
2004,288621.16
2005,222029.8
2006,220250.48
2007,249650.77
2008,211850.2
2009,188009.19
2010,194370.92
2011,152807.83
2012,170980.53
2013,179711.1
2014,177706.69
2015,197321.89
2016,193447.97
2017,191738.9
2018,119752.336
2019,148185.83
2020,125204.81
2021,114845.98
2022,178229.44
2023,133450.39
2024,223434.5
2025,338034.62
2026,163592.0
2027,143698.0
2028,157269.67
2029,166166.45
2030,254327.42
2031,241871.77
2032,250642.45
2033,272590.28
2034,158590.25
2035,215243.4
2036,193036.81
2037,187408.42
2038,263826.88
2039,219934.8
2040,254207.39
2041,283171.28
2042,197540.5
2043,168881.4
2044,172334.36
2045,218299.44
2046,142702.58
2047,148628.67
2048,137789.28
2049,135246.03
2050,179807.78
2051,116667.22
2052,129695.97
2053,146013.69
2054,64812.465
2055,157612.02
2056,142307.23
2057,121756.55
2058,234217.42
2059,122123.91
2060,179049.58
2061,186118.36
2062,128277.54
2063,112114.336
2064,138595.17
2065,123125.88
2066,157987.94
2067,114056.83
2068,139852.53
2069,91684.125
2070,111655.31
2071,87013.16
2072,138958.34
2073,136519.73
2074,206324.31
2075,147131.66
2076,128875.305
2077,148502.3
2078,124306.31
2079,139045.3
2080,119379.24
2081,125669.56
2082,128670.47
2083,144874.64
2084,106399.07
2085,115319.664
2086,144953.28
2087,133223.4
2088,102416.61
2089,69415.62
2090,133939.48
2091,119579.1
2092,134607.92
2093,142679.03
2094,119582.06
2095,151884.95
2096,81086.08
2097,82030.625
2098,157348.14
2099,55157.49
2100,88850.0
2101,128568.05
2102,137172.92
2103,96808.836
2104,130533.67
2105,126353.47
2106,63268.35
2107,211767.98
2108,119282.85
2109,111514.2
2110,130583.85
2111,148002.92
2112,138226.23
2113,111682.25
2114,107308.66
2115,166096.42
2116,116364.98
2117,153192.02
2118,119759.875
2119,99099.39
2120,112676.01
2121,83056.73
2122,97300.23
2123,89753.76
2124,175666.16
2125,145040.94
2126,136808.03
2127,175805.27
2128,119182.336
2129,99810.555
2130,165140.06
2131,163310.47
2132,122902.98
2133,121695.25
2134,118497.0
2135,94292.49
2136,74448.94
2137,122524.98
2138,138444.97
2139,146317.84
2140,140657.75
2141,143090.42
2142,123920.445
2143,129226.19
2144,114439.48
2145,139062.67
2146,166086.28
2147,138762.08
2148,134449.86
2149,147392.73
2150,211441.47
2151,105183.555
2152,179544.6
2153,177441.5
2154,123127.76
2155,151362.38
2156,261097.86
2157,227441.02
2158,218959.77
2159,206776.58
2160,180677.56
2161,254839.45
2162,422709.75
2163,379045.06
2164,266685.66
2165,172511.3
2166,153254.56
2167,226291.1
2168,203277.88
2169,200906.92
2170,215969.66
2171,150774.72
2172,135295.31
2173,178113.39
2174,238778.4
2175,338306.5
2176,299624.94
2177,253928.25
2178,228769.73
2179,143384.53
2180,227551.67
2181,185906.38
2182,232161.69
2183,188500.56
2184,134092.47
2185,127334.15
2186,150394.16
2187,148879.5
2188,147263.06
2189,223439.61
2190,89236.46
2191,92616.37
2192,102732.875
2193,102953.06
2194,113201.4
2195,112724.16
2196,103740.74
2197,110498.02
2198,172086.2
2199,175607.7
2200,134397.94
2201,127301.98
2202,194976.72
2203,124239.82
2204,178017.95
2205,96837.65
2206,145107.62
2207,197072.16
2208,230105.12
2209,193178.98
2210,120617.47
2211,124622.164
2212,112339.52
2213,106326.04
2214,137540.89
2215,103268.02
2216,152045.25
2217,83660.82
2218,84608.66
2219,81214.39
2220,67765.78
2221,288065.97
2222,231021.16
2223,271771.34
2224,217150.38
2225,124274.78
2226,186393.16
2227,206038.22
2228,265401.6
2229,269943.53
2230,152958.73
2231,212714.25
2232,182503.19
2233,175965.45
2234,238565.6
2235,203154.61
2236,289238.94
2237,359617.8
2238,207048.7
2239,128152.57
2240,159494.39
2241,162673.48
2242,127583.09
2243,132228.39
2244,103722.54
2245,103696.92
2246,141275.22
2247,115136.805
2248,130049.45
2249,124561.69
2250,132383.58
2251,97231.305
2252,176282.58
2253,149271.17
2254,165641.8
2255,195185.66
2256,190043.33
2257,207775.62
2258,166214.62
2259,167752.64
2260,159241.78
2261,167695.22
2262,208785.67
2263,343981.94
2264,424949.8
2265,180285.98
2266,282134.03
2267,338500.47
2268,382291.66
2269,147324.72
2270,190440.47
2271,219381.77
2272,204191.84
2273,157908.86
2274,171676.4
2275,166322.78
2276,193946.34
2277,191756.47
2278,152294.56
2279,117857.75
2280,124202.15
2281,165433.89
2282,187301.03
2283,102075.33
2284,103041.76
2285,148427.25
2286,122823.07
2287,340936.47
2288,271581.94
2289,370222.8
2290,446411.3
2291,305384.75
2292,401672.7
2293,414069.94
2294,349727.9
2295,414918.25
2296,304623.25
2297,285551.5
2298,306177.97
2299,344908.94
2300,338375.56
2301,272737.97
2302,253206.42
2303,251289.16
2304,268678.12
2305,180087.86
2306,176479.22
2307,184474.06
2308,234552.27
2309,277354.44
2310,212963.1
2311,199174.33
2312,193649.34
2313,176840.77
2314,184345.33
2315,174708.02
2316,189071.84
2317,177630.78
2318,174779.17
2319,185884.03
2320,189292.12
2321,260046.69
2322,169915.33
2323,176493.69
2324,172922.92
2325,216620.25
2326,171756.17
2327,207894.16
2328,218389.19
2329,188165.6
2330,178706.86
2331,361837.4
2332,365287.22
2333,331343.16
2334,271162.16
2335,266242.72
2336,336465.4
2337,215073.52
2338,310599.4
2339,233817.7
2340,396882.12
2341,221161.45
2342,235176.05
2343,220802.97
2344,214303.88
2345,254919.92
2346,217221.2
2347,202072.92
2348,238910.3
2349,171419.23
2350,284605.66
2351,258841.0
2352,254180.95
2353,265393.22
2354,140307.42
2355,144750.48
2356,156325.38
2357,201296.64
2358,183753.47
2359,126745.945
2360,113967.78
2361,139556.1
2362,264137.56
2363,136038.61
2364,171277.23
2365,220709.28
2366,183107.44
2367,237540.34
2368,212451.7
2369,218303.19
2370,167608.88
2371,163863.22
2372,195892.97
2373,277398.6
2374,315167.97
2375,256760.06
2376,264867.56
2377,291807.88
2378,132243.27
2379,198584.1
2380,140906.81
2381,163467.39
2382,212658.67
2383,206915.06
2384,252811.44
2385,159243.3
2386,134203.9
2387,133175.64
2388,108655.516
2389,126880.55
2390,139415.62
2391,137137.73
2392,117742.375
2393,165494.64
2394,135746.36
2395,213662.08
2396,148572.7
2397,209198.64
2398,129861.445
2399,53921.97
2400,47385.715
2401,112841.61
2402,137457.22
2403,143625.81
2404,142984.16
2405,155865.98
2406,142306.83
2407,125732.14
2408,135403.08
2409,117421.0
2410,177877.1
2411,122261.88
2412,156810.8
2413,124578.44
2414,141566.0
2415,128519.74
2416,128045.68
2417,126882.0
2418,133183.39
2419,122875.79
2420,125816.46
2421,159162.83
2422,121471.93
2423,133619.5
2424,171033.05
2425,182069.11
2426,146289.8
2427,128813.87
2428,188463.0
2429,121522.22
2430,133186.19
2431,100966.195
2432,136136.84
2433,147767.69
2434,136124.9
2435,146613.55
2436,103269.01
2437,108086.77
2438,127318.73
2439,112240.47
2440,119731.78
2441,117787.64
2442,100691.28
2443,117928.36
2444,124247.88
2445,70863.41
2446,135556.7
2447,181903.7
2448,146304.73
2449,99068.875
2450,149320.44
2451,134419.86
2452,201373.25
2453,93526.32
2454,125438.11
2455,131739.02
2456,137647.56
2457,123877.195
2458,110090.96
2459,102873.95
2460,130411.86
2461,117981.01
2462,140018.69
2463,112161.93
2464,185380.38
2465,128136.93
2466,110911.25
2467,152132.4
2468,79502.336
2469,70880.44
2470,186493.44
2471,233673.7
2472,166705.8
2473,120761.11
2474,79138.1
2475,232100.81
2476,112046.47
2477,131949.61
2478,163061.94
2479,94849.234
2480,141881.45
2481,112597.484
2482,139510.05
2483,109860.53
2484,122699.555
2485,127186.445
2486,157517.95
2487,185534.95
2488,150187.61
2489,159584.9
2490,155663.66
2491,99907.125
2492,183045.45
2493,154962.77
2494,163349.89
2495,96968.13
2496,239166.3
2497,152988.2
2498,111300.12
2499,103130.04
2500,124514.89
2501,142507.56
2502,169559.53
2503,99204.35
2504,195133.16
2505,217188.27
2506,267861.72
2507,313383.75
2508,272394.34
2509,219915.5
2510,227556.22
2511,174912.73
2512,201195.69
2513,214780.81
2514,245436.44
2515,143766.14
2516,170529.94
2517,140738.53
2518,148809.1
2519,217540.88
2520,217967.84
2521,186343.39
2522,213426.66
2523,128522.07
2524,132392.3
2525,144900.34
2526,125791.38
2527,101855.56
2528,133667.05
2529,127733.2
2530,118697.53
2531,244483.31
2532,229780.36
2533,195911.66
2534,233771.78
2535,324816.97
2536,250351.0
2537,240743.67
2538,187791.64
2539,190716.92
2540,172987.75
2541,187987.31
2542,160524.88
2543,133139.95
2544,121213.52
2545,138553.42
2546,140408.47
2547,141356.08
2548,142892.14
2549,162706.06
2550,489641.12
2551,139169.34
2552,122051.6
2553,79136.14
2554,112749.1
2555,118905.09
2556,106472.87
2557,118663.35
2558,184254.81
2559,124273.71
2560,131123.45
2561,128535.06
2562,136741.9
2563,145323.53
2564,194897.16
2565,135441.83
2566,140252.16
2567,128794.09
2568,180970.72
2569,187071.28
2570,118492.14
2571,179188.8
2572,162446.2
2573,215981.6
2574,247121.86
2575,126263.73
2576,135793.5
2577,155205.61
2578,89424.055
2579,62070.73
2580,125928.94
2581,139837.06
2582,124840.68
2583,268861.12
2584,163425.3
2585,171688.2
2586,226431.62
2587,207327.7
2588,148948.1
2589,148866.58
2590,208433.73
2591,202057.89
2592,210830.16
2593,242703.14
2594,181908.22
2595,202780.06
2596,325710.66
2597,183915.28
2598,286226.03
2599,306384.2
2600,166915.31
2601,156572.45
2602,80159.81
2603,92556.85
2604,88712.5
2605,74965.98
2606,139097.95
2607,198860.78
2608,218699.73
2609,171047.39
2610,118670.37
2611,132598.39
2612,151397.89
2613,131459.39
2614,130308.18
2615,150339.52
2616,151041.53
2617,190679.45
2618,200056.5
2619,202199.19
2620,185433.25
2621,184901.53
2622,187199.25
2623,253617.75
2624,287586.44
2625,311217.62
2626,166702.94
2627,164808.4
2628,425092.06
2629,383264.5
2630,330120.94
2631,397758.56
2632,380212.28
2633,296123.75
2634,357515.8
2635,154489.84
2636,179978.14
2637,168466.06
2638,256273.73
2639,174148.1
2640,151928.7
2641,99364.66
2642,189946.03
2643,94585.92
2644,130688.625
2645,101362.14
2646,91965.32
2647,102549.14
2648,144487.61
2649,144824.22
2650,134719.27
2651,129136.25
2652,379527.22
2653,256346.33
2654,244497.53
2655,348213.3
2656,294792.38
2657,323642.9
2658,285738.38
2659,292424.38
2660,330737.0
2661,345272.25
2662,323365.56
2663,307355.5
2664,262369.6
2665,322614.6
2666,281967.0
2667,166600.42
2668,182935.34
2669,174456.11
2670,286893.66
2671,184754.89
2672,192329.34
2673,205318.34
2674,202531.14
2675,157772.78
2676,190915.45
2677,191358.4
2678,249030.38
2679,285624.75
2680,286285.25
2681,399975.84
2682,342998.22
2683,425549.22
2684,296296.9
2685,327218.16
2686,277007.62
2687,320148.84
2688,220422.58
2689,204389.0
2690,418394.7
2691,180987.3
2692,134942.75
2693,194096.03
2694,137685.9
2695,193221.0
2696,184383.14
2697,191903.55
2698,193347.08
2699,167001.45
2700,147491.88
2701,149796.11
2702,103220.37
2703,135777.05
2704,142656.31
2705,122071.39
2706,114872.05
2707,125178.79
2708,131784.62
2709,120286.41
2710,129619.55
2711,335055.56
2712,391324.22
2713,168368.58
2714,143282.42
2715,162277.12
2716,136862.97
2717,181865.38
2718,236271.97
2719,154778.73
2720,186477.08
2721,131839.56
2722,163207.1
2723,152442.78
2724,132971.33
2725,130879.71
2726,145020.2
2727,191439.98
2728,162932.14
2729,150259.39
2730,145539.75
2731,133607.28
2732,119158.24
2733,167578.83
2734,157366.16
2735,132572.08
2736,144697.06
2737,127991.59
2738,128590.484
2739,163448.84
2740,129028.29
2741,141554.92
2742,152371.98
2743,148399.66
2744,159723.02
2745,148335.56
2746,135396.77
2747,137124.0
2748,125145.6
2749,133747.89
2750,125006.05
2751,137280.89
2752,191848.47
2753,152445.25
2754,258414.05
2755,128229.23
2756,89625.2
2757,63574.457
2758,64584.477
2759,149643.75
2760,131587.45
2761,142114.92
2762,149621.78
2763,207280.45
2764,169913.06
2765,292591.2
2766,137957.58
2767,78063.2
2768,126030.94
2769,125316.87
2770,152812.78
2771,119313.34
2772,122183.91
2773,151802.12
2774,147327.53
2775,140800.02
2776,127899.586
2777,154354.2
2778,110287.57
2779,110306.4
2780,104984.23
2781,96810.125
2782,87906.95
2783,101380.414
2784,125203.5
2785,133256.06
2786,70249.21
2787,120016.9
2788,65473.22
2789,184054.95
2790,89573.51
2791,109606.97
2792,62617.543
2793,174472.9
2794,87767.64
2795,119293.2
2796,98107.234
2797,194527.62
2798,116329.02
2799,115183.7
2800,74768.77
2801,110357.85
2802,138113.7
2803,182714.78
2804,131312.16
2805,112963.49
2806,75858.19
2807,160839.31
2808,146644.17
2809,138520.66
2810,137439.78
2811,155286.02
2812,152453.97
2813,169539.64
2814,156932.88
2815,113150.88
2816,235957.62
2817,140679.62
2818,134833.14
2819,161697.97
2820,132291.83
2821,114389.07
2822,193650.64
2823,297570.34
2824,193588.03
2825,176208.45
2826,132525.44
2827,142162.1
2828,182445.06
2829,203803.14
2830,234450.73
2831,184109.73
2832,235122.23
2833,279767.9
2834,208526.78
2835,214880.6
2836,200677.72
2837,160487.52
2838,149686.42
2839,180822.36
2840,208009.78
2841,202879.88
2842,225644.38
2843,143574.17
2844,153168.64
2845,123543.32
2846,210758.8
2847,201009.84
2848,230487.94
2849,197531.27
2850,295861.5
2851,232342.2
2852,254288.61
2853,238118.94
2854,146580.42
2855,204790.94
2856,200153.06
2857,190925.83
2858,203972.89
2859,121685.16
2860,131450.23
2861,128143.164
2862,204506.77
2863,137033.28
2864,253462.03
2865,143285.16
2866,148788.94
2867,87898.984
2868,90977.75
2869,128695.13
2870,128733.43
2871,94803.38
2872,50517.46
2873,107892.65
2874,140309.69
2875,129560.1
2876,174438.97
2877,131962.83
2878,169412.28
2879,139931.92
2880,98116.59
2881,148944.39
2882,150872.95
2883,178844.95
2884,179792.02
2885,171330.33
2886,214088.38
2887,108171.336
2888,127602.93
2889,64568.094
2890,76320.49
2891,134742.0
2892,66689.54
2893,105757.29
2894,63628.5
2895,291535.8
2896,251729.77
2897,190515.14
2898,147189.34
2899,215931.14
2900,150713.47
2901,195258.62
2902,186933.08
2903,336245.7
2904,333270.28
2905,93524.27
2906,203551.2
2907,118877.43
2908,137139.05
2909,152465.61
2910,84571.55
2911,80159.81
2912,142805.78
2913,88240.234
2914,77613.875
2915,81954.234
2916,85587.46
2917,183253.48
2918,122427.914
2919,229904.42
