Id,SalePrice
2087,123087.84071003422
2088,94582.95066088787
2089,79799.99020358906
2090,120536.62533696764
2091,117216.22383879994
2092,119115.22968333139
2093,117207.03663396576
2094,102880.05480442333
2095,154100.2134663685
2096,82055.31559428363
2097,96524.28645578738
2098,157142.22070611984
2099,58866.63146535714
2100,63627.840922818716
2101,111187.69844428735
2102,118621.8666381923
2103,107209.57497204134
2104,123619.97890011258
2105,127509.3549189688
2106,75901.16812513953
2107,192726.40116721304
2108,120308.24794198603
2109,115401.18015545786
2110,121445.70272076654
2111,121440.9229157066
2112,138007.96627256347
2113,121047.24918930142
2114,128070.84136973959
2115,163988.43753467087
2116,108981.34220357887
2117,150312.4500506394
2118,121359.03243349328
2119,117360.05090299649
2120,109605.68424089071
2121,94498.41788956334
2122,124057.0585456293
2123,81320.88700935885
2124,152776.46226425082
2125,119424.78101365943
2126,152752.16759345334
2127,163974.35303831063
2128,117258.53637759318
2129,83049.76232973125
2130,145165.4164112994
2131,144465.28728893536
2132,109829.72305369067
2133,121851.86096383896
2134,121117.565873415
2135,101175.05074753199
2136,81823.38703422496
2137,105916.06565340784
2138,135154.65522828823
2139,146653.92687995522
2140,139283.55209384472
2141,158406.9213270423
2142,128701.92601364298
2143,148515.05831979992
2144,128157.58443448445
2145,140662.66616619923
2146,177559.42281228324
2147,136881.76121390815
2148,126350.00160801203
2149,135672.12992129504
2150,233820.2074476183
2151,115014.16707491128
2152,169811.71103550508
2153,166236.7243811703
2154,103263.0963220812
2155,135712.24239766397
2156,268725.38121151
2157,226148.0353397675
2158,239435.05018159156
2159,206448.15284387534
2160,181520.59358778308
2161,234345.89365430226
2162,409275.1491333255
2163,348944.9902365686
2164,238731.09731875977
2165,203311.1007239904
2166,161091.14027789235
2167,221895.18938258666
2168,208984.9646785594
2169,195664.55070330383
2170,221679.7189773123
2171,162556.85087643957
2172,132335.64350416744
2173,187914.85365214
2174,226385.29140845287
2175,276822.40927620995
2176,311321.36893962673
2177,238047.41672373918
2178,208672.14848767826
2179,135118.18969208878
2180,215388.4180780584
2181,197341.21825696994
2182,229046.22911095372
2183,189176.91530631157
2184,118348.21203626913
2185,126512.39852944201
2186,147770.1777408376
2187,146378.34123405453
2188,149073.5859610389
2189,297100.8037818818
2190,80971.89436983997
2191,77499.24001620722
2192,85564.6506972998
2193,113395.98257137745
2194,102223.32656502607
2195,113356.22907911852
2196,103464.55796467522
2197,116699.3915642763
2198,152939.48409869854
2199,186197.7079671513
2200,151584.3575322736
2201,146688.21120175102
2202,214643.2487071682
2203,140295.40080770166
2204,189354.97276519827
2205,126897.49461128378
2206,143806.25277799412
2207,220489.68700253428
2208,273861.067529849
2209,273770.0981113427
2210,122669.882202327
2211,113614.51516509482
2212,125209.17020369426
2213,108551.29892431895
2214,130276.24952173814
2215,102622.76154720239
2216,158172.6911029686
2217,82520.09948885064
2218,65595.31049663998
2219,60145.95304936215
2220,60385.46860538888
2221,319187.3763904299
2222,297388.4685276352
2223,284980.4085274408
2224,200195.1089538216
2225,120139.35806274497
2226,186092.03516276708
2227,188087.20306187266
2228,266796.1767761841
2229,251705.27136855893
2230,157003.4568834715
2231,213704.72731267606
2232,183133.57546880902
2233,181113.76982534048
2234,235405.9942470566
2235,219417.1602542051
2236,254566.93658343444
2237,309354.67190104467
2238,186232.84119185776
2239,100273.8973807525
2240,151886.6262996988
2241,156014.227153014
2242,120624.55478411354
2243,120884.82780407804
2244,107224.33921975551
2245,103344.5332055586
2246,137817.92196372183
2247,107388.3487129164
2248,119331.12066669166
2249,116309.28803648733
2250,127111.83985077997
2251,112648.8374420585
2252,184566.20257284844
2253,154485.19480257895
2254,176982.99196772193
2255,184871.5303459788
2256,169043.06440873255
2257,212219.82858248675
2258,155814.74116549894
2259,174488.69775439633
2260,143251.34982169393
2261,200359.34350202035
2262,220340.1354410138
2263,403462.02730644564
2264,579234.984969541
2265,160023.6199794566
2266,322234.91650082543
2267,389384.3542419974
2268,503068.3364032607
2269,151267.2380083265
2270,193547.529241432
2271,211079.59353615134
2272,182312.88523849566
2273,155741.23094567243
2274,183396.97032234978
2275,161857.22629664966
2276,191312.42364570894
2277,186821.8054534867
2278,146857.63707665025
2279,130878.89955382468
2280,115592.94711814322
2281,162250.37873030163
2282,183023.30020183336
2283,107870.00470455638
2284,113725.9196693134
2285,148106.6199831942
2286,123439.35738714419
2287,369318.5979993801
2288,282645.95867693715
2289,373329.5330069982
2290,471174.528206115
2291,337741.03559839877
2292,443216.5288054223
2293,498253.39361933625
2294,413190.13843584515
2295,497383.28838376555
2296,296143.10169644444
2297,356111.9876063687
2298,359417.487119895
2299,357895.2124508285
2300,335120.932123523
2301,319091.379981235
2302,251744.17770639868
2303,242646.70736035498
2304,245852.66126141374
2305,202459.297785874
2306,197975.86128624395
2307,205374.18916468072
2308,236840.1363448915
2309,286412.8130083496
2310,208088.81247586204
2311,205327.82998628906
2312,177323.86029438575
2313,171033.15157717216
2314,181219.72482262366
2315,178448.04056263986
2316,199432.5934087322
2317,194741.6937656979
2318,180959.93539557047
2319,184697.2353138007
2320,181449.06371331742
2321,233146.55280003775
2322,178823.9066336427
2323,193520.15495262307
2324,179770.55792136834
2325,211887.13377742763
2326,173688.6462273489
2327,199556.56544958233
2328,218636.1221202651
2329,196234.29157400393
2330,183322.02295489676
2331,338102.0642849329
2332,400207.482417324
2333,311236.6750988745
2334,258709.3864016792
2335,281134.10191705666
2336,303972.8325167788
2337,194807.9207548374
2338,256652.9233936947
2339,206794.30613968655
2340,384065.41714696126
2341,209439.54008862525
2342,227221.26988763642
2343,222446.4861196948
2344,210620.35478060992
2345,223862.386471367
2346,213406.98188187665
2347,203544.33193386116
2348,242113.3820498922
2349,189489.13665381528
2350,319282.1418824674
2351,269389.29736494157
2352,254397.54090223697
2353,254306.59921955864
2354,144669.45179158272
2355,143439.20058708216
2356,146638.25448168867
2357,185862.19182606356
2358,201414.9032509446
2359,131363.93711265217
2360,112435.7986864154
2361,147229.49520619784
2362,279172.6190611165
2363,132250.3520031496
2364,142871.24035285925
2365,209936.71757767926
2366,194316.0215345526
2367,227425.44873058563
2368,222625.36174900059
2369,223762.79511022233
2370,168528.27261050025
2371,161787.98604279093
2372,199638.49092791282
2373,292677.8337477791
2374,323156.02282485267
2375,248725.15488513187
2376,298909.3078422573
2377,351540.7333871849
2378,149836.81000516211
2379,204823.88973489334
2380,147957.70852919086
2381,172798.5798253215
2382,201542.34101121093
2383,201845.91862451631
2384,241371.1973619035
2385,156275.56184533075
2386,129579.2618278158
2387,131804.2968428779
2388,100978.92756756197
2389,111843.75068545029
2390,151301.14100850333
2391,139814.43045248283
2392,114074.21968155939
2393,169496.4709427648
2394,143713.34047625543
2395,215061.16395077592
2396,138568.37936773297
2397,229836.39508375502
2398,129202.40847007527
2399,71454.18168342709
2400,71723.28580399953
2401,132128.19891252278
2402,136248.71142289744
2403,149884.25429461812
2404,153803.4595868168
2405,158263.06604684916
2406,138641.51329219772
2407,121993.62165657422
2408,136801.99764672495
2409,117871.91565216683
2410,166946.94779812134
2411,111695.95838030995
2412,154175.47860359307
2413,129992.0394794824
2414,172902.7307884015
2415,136763.5295471939
2416,125326.10985493464
2417,134893.7046863351
2418,136434.87926533987
2419,129650.93121354633
2420,117082.97098365036
2421,144972.8454056805
2422,108368.18325023411
2423,114061.36088713193
2424,157201.20619003155
2425,208133.94158246834
2426,127339.7974762068
2427,129072.22884433997
2428,181228.02434358516
2429,111614.48619326815
2430,130672.48984926133
2431,109388.21036153432
2432,145066.77219688444
2433,141747.81969890688
2434,137236.9678050309
2435,148740.0408343214
2436,109193.39386600691
2437,104764.21872101368
2438,120637.79586067477
2439,97115.92072929793
2440,122826.83181296912
2441,82701.95148157615
2442,92338.1354814463
2443,125624.41781659464
2444,131854.68754449897
2445,89046.21512185034
2446,138109.58924923404
2447,176521.878686993
2448,126112.38342727663
2449,111316.18759193707
2450,150682.86369885708
2451,115453.0152777966
2452,189043.3483875228
2453,95799.93594214001
2454,117348.80491816858
2455,108361.49279215328
2456,133476.36437958753
2457,140758.92171980848
2458,127290.34210428101
2459,111772.89115396568
2460,138170.80186336808
2461,127432.77212146384
2462,133095.94751671248
2463,127009.01074354316
2464,182284.21383069258
2465,139451.2520216804
2466,115334.73968309759
2467,123357.34481569938
2468,80195.48663865031
2469,87657.86148847947
2470,201271.49905024943
2471,221000.6456049973
2472,166390.4149711736
2473,124326.72611588516
2474,78100.64073218104
2475,215577.71155254022
2476,118364.66456989785
2477,128031.33864178315
2478,158441.48686459527
2479,108735.8338943854
2480,151879.9191130472
2481,116732.15787249121
2482,120960.96980251804
2483,106075.6380368083
2484,118239.71111996283
2485,127439.82271067948
2486,156261.0370674721
2487,162052.3828509346
2488,161418.60992536315
2489,152878.24794724776
2490,136942.8000189997
2491,89210.22894541807
2492,195754.88518990818
2493,151536.31581440213
2494,137553.98608491902
2495,85378.40638290005
2496,237383.1352303188
2497,155144.86017309382
2498,111250.08729956349
2499,84667.23996855474
2500,130482.98383840943
2501,139133.22162056615
2502,141216.07006882093
2503,97319.98221598823
2504,197832.46707735828
2505,230402.4374645095
2506,245388.18112909648
2507,285408.27266405046
2508,246043.56167983488
2509,216868.24413297966
2510,214938.0079044034
2511,171539.47674516158
2512,207717.310677452
2513,225343.07166203775
2514,278664.24783827347
2515,156337.79335400494
2516,179390.91977667442
2517,151612.38273115273
2518,158394.03475634067
2519,237391.42755741396
2520,218306.38316349438
2521,182495.19722014898
2522,224075.4244778755
2523,116933.10151685915
2524,135016.50118330168
2525,147900.83333436438
2526,140616.47444918993
2527,115819.81817397213
2528,136067.6334891977
2529,116504.23860610859
2530,127266.9488052015
2531,254396.69263295163
2532,227012.48221913935
2533,190612.16799919587
2534,233173.72997835666
2535,289812.31030126754
2536,237303.73804603788
2537,242978.2137080357
2538,180806.9877969294
2539,180891.33605597852
2540,179994.99304579516
2541,178927.76817011583
2542,163673.18565471566
2543,120187.26780212419
2544,122279.46180041846
2545,134447.97807556702
2546,125016.82949424477
2547,126610.13605135445
2548,148851.59311554284
2549,159527.2107742743
2550,1144809.0570075356
2551,143157.4645605729
2552,132927.8272899119
2553,71629.49853488503
2554,87953.83634874751
2555,115713.68404728589
2556,99918.34117079613
2557,104623.06697374556
2558,142448.1777125262
2559,141616.15952640126
2560,152552.4772110734
2561,148914.1302623577
2562,145844.53289079576
2563,155258.1516446829
2564,201505.2984420801
2565,144289.1983358136
2566,162250.6223008818
2567,142623.87984467117
2568,210836.57105704388
2569,237441.32100301838
2570,118884.69787192487
2571,208604.52445890973
2572,158642.06009004422
2573,227634.13717227482
2574,283538.6203195786
2575,135228.81786549586
2576,126574.28884430858
2577,138593.10492403075
2578,78268.05129276212
2579,58127.843845448704
2580,76106.04685590856
2581,91684.11567569764
2582,89226.56061002346
2583,295672.31058831187
2584,178972.047898297
2585,186553.39266874356
2586,222747.26292905075
2587,196457.51623350655
2588,142921.97739876396
2589,145173.48659511557
2590,193205.5307506224
2591,227923.56616802336
2592,212809.21323637763
2593,247494.0914367639
2594,178945.89660868674
2595,193870.10832007733
2596,280567.60199786606
2597,185278.64478519483
2598,288774.7707998463
2599,383026.49404707854
2600,142024.2531222062
2601,135499.01990562747
2602,81590.37302105049
2603,94872.34895955012
2604,87576.83499105672
2605,77481.87556099561
2606,141123.61453404772
2607,192562.13320328968
2608,175021.69082896574
2609,168993.25258968904
2610,104487.32988996965
2611,155101.04471448535
2612,158372.2631221458
2613,127549.79251057605
2614,124095.87446744046
2615,157571.01259527705
2616,141051.1219731626
2617,191172.94287560906
2618,195752.44047143977
2619,201294.671873196
2620,189964.8022845297
2621,173496.5560755406
2622,182509.95910418546
2623,237053.99948493447
2624,310515.09442368743
2625,300156.0158557733
2626,174589.3054958333
2627,166138.7549430347
2628,542279.5334633103
2629,562946.1550385152
2630,397541.9263409747
2631,520036.1793977774
2632,433950.5353750059
2633,321744.00383445097
2634,451963.87237144343
2635,150059.6554343409
2636,170413.28179513724
2637,176314.53164284286
2638,270280.83890023123
2639,185163.0256256046
2640,144800.32145003506
2641,105123.34596212207
2642,188492.4351816508
2643,105295.99104202044
2644,114203.51418595275
2645,111194.9835179386
2646,96918.07968120604
2647,103738.61599272875
2648,146380.5457449947
2649,153968.37454867264
2650,136449.9496788236
2651,142548.12971101564
2652,415385.0682927466
2653,254511.97899582866
2654,266607.6832794205
2655,413928.8827548609
2656,319580.94559005834
2657,354090.8976594611
2658,316162.91611392633
2659,304035.67043207947
2660,367966.65455425606
2661,352452.4198140438
2662,369386.0015874466
2663,285345.4127987541
2664,275182.880591368
2665,331334.28524547047
2666,283255.8544396921
2667,168203.88729675527
2668,174810.52235646843
2669,183465.27497985488
2670,272998.0551216443
2671,181981.8736550662
2672,194449.63387620024
2673,200399.0764204837
2674,192752.30199190168
2675,175784.2753783384
2676,187891.3455998809
2677,199706.17755793556
2678,235236.68235124517
2679,263739.5002939395
2680,287838.094853829
2681,393163.82522723457
2682,318272.05427888833
2683,539957.8383827421
2684,307170.282073179
2685,321228.58449170284
2686,243120.44328282535
2687,302823.1741970607
2688,210981.79574512684
2689,208055.21620223965
2690,433791.6880352809
2691,191910.70670852892
2692,142949.89639270617
2693,200971.9360056726
2694,133247.78966035796
2695,189881.7356532596
2696,180259.48208016824
2697,189162.95142248497
2698,181981.49646935146
2699,175650.1862411303
2700,157436.49358770766
2701,141347.14737219672
2702,104975.48936051126
2703,114596.56709877159
2704,141101.80603109038
2705,113557.89250460337
2706,103715.25507961003
2707,114413.30166217418
2708,132023.72746466953
2709,100704.94345810829
2710,126532.83966018478
2711,310516.07586263877
2712,388403.16089483
2713,177346.3958740625
2714,151014.1291790018
2715,169551.2864672305
2716,140758.61461358113
2717,202876.50886760018
2718,223911.08960939263
2719,160996.60115230727
2720,170114.89596055332
2721,133018.38715301774
2722,163293.0604135166
2723,137134.69466458177
2724,126516.04702724761
2725,127156.2534157241
2726,152068.99708765288
2727,175212.20093236477
2728,183501.71846516707
2729,151791.26716518588
2730,151443.01074249984
2731,124174.59342482076
2732,130502.78881965776
2733,162192.1242050438
2734,144641.66869408436
