Id,SalePrice
1589,98721.68342083597
1590,127387.2145761422
1591,94701.3095737582
1592,121904.61831205727
1593,123680.95046130437
1594,126360.32426542795
1595,106307.4039121067
1596,217274.74025660794
1597,212812.5770355961
1598,233153.04798373434
1599,180375.17549784828
1600,169304.5717152537
1601,65501.065073029145
1602,115344.305829363
1603,60371.68083616869
1604,265149.4619600258
1605,228830.24992849247
1606,162947.26674827392
1607,175098.25765444807
1608,216821.5699277241
1609,180290.01313060257
1610,153388.68935205485
1611,137071.7934903671
1612,172086.8760826253
1613,164773.2800955016
1614,125764.75497393476
1615,87924.12996028173
1616,75614.86685854978
1617,88441.55007456437
1618,138175.6181086467
1619,136122.2825123456
1620,158232.54405271402
1621,134111.7998883273
1622,143418.351831949
1623,251862.561393936
1624,203931.998488004
1625,115080.8064129426
1626,167898.42052186996
1627,196289.54512493845
1628,280071.3689138626
1629,180360.80140410736
1630,360854.2028173109
1631,246065.33973241385
1632,260539.34691787927
1633,168938.91493414078
1634,185301.54014166817
1635,171723.32105551602
1636,149761.89204112857
1637,208150.43553902875
1638,179064.0977543164
1639,187855.07876020245
1640,243868.57910756054
1641,186013.4249337717
1642,252463.86499258643
1643,221556.31982020338
1644,252128.4561769025
1645,203224.38622981636
1646,154240.5849193086
1647,158310.0226575555
1648,129128.6923741948
1649,137693.47357622551
1650,113176.83263934057
1651,119085.49127505928
1652,97579.88614179258
1653,98683.9943266427
1654,147519.18168522752
1655,137344.47609984613
1656,143763.51431369616
1657,153235.87741231514
1658,147963.36780699776
1659,124093.6308563289
1660,154782.15575657613
1661,463573.2104948658
1662,394024.40346279426
1663,380418.9864839733
1664,623108.2739422709
1665,310780.78358273447
1666,309028.2379877702
1667,401775.6772333432
1668,336653.0960252041
1669,307694.8812378422
1670,351402.95296477893
1671,267053.70955376927
1672,411500.4689479704
1673,291987.17966245714
1674,239075.31005835574
1675,204584.04983496515
1676,199359.26826408075
1677,228794.087497388
1678,473901.15243751527
1679,404357.4616543054
1680,327253.1367899645
1681,248046.66529949798
1682,326633.26293928915
1683,188183.75799035336
1684,169475.11211949665
1685,170120.82859303392
1686,166417.861533102
1687,168386.43436153288
1688,186908.8518227831
1689,187561.9147359182
1690,190620.3131759594
1691,180225.27644171624
1692,259017.51350924448
1693,164152.02182898804
1694,182709.37982367113
1695,163030.9549884489
1696,278852.8097467555
1697,168494.78950131737
1698,346799.72503996047
1699,305969.35622119956
1700,259694.05437976832
1701,270891.667227655
1702,247182.3199434855
1703,245239.71531274897
1704,271312.6571443259
1705,234173.8458157332
1706,396476.1092854265
1707,214823.69599659945
1708,203780.1375887496
1709,259940.30542962026
1710,219495.5413120805
1711,280040.7139028881
1712,258284.43828945883
1713,287568.8271881485
1714,239435.68197904594
1715,211007.87812295574
1716,186473.4338708121
1717,173306.31810677616
1718,141564.04673698658
1719,216286.244249382
1720,236725.19567362926
1721,150853.06360907713
1722,122420.55346673662
1723,150271.8610778062
1724,202700.9200614126
1725,238244.41997688267
1726,183805.38077663656
1727,156155.13430033092
1728,156544.32159086093
1729,169320.1164598484
1730,148238.75034203057
1731,115172.3562666352
1732,125506.269979673
1733,108214.65860813828
1734,120815.66194367161
1735,108035.43833036265
1736,103252.34423672681
1737,289552.4668178465
1738,270546.9620664239
1739,223646.0084847762
1740,227011.53881538883
1741,200635.6565431738
1742,172868.9016510113
1743,172684.94678601914
1744,380706.3181718774
1745,216317.6740918108
1746,176305.23005916076
1747,216391.11391026908
1748,217121.49526872693
1749,141627.2447426803
1750,125012.27281429533
1751,243456.319246861
1752,112346.06724488267
1753,154845.37573625753
1754,193206.2681585203
1755,171592.15416826727
1756,128234.84955455388
1757,120179.85110490835
1758,147497.60491118787
1759,168234.9409048713
1760,163811.91630705856
1761,150249.24789031528
1762,181113.29207804496
1763,198413.24128114368
1764,117698.47289312951
1765,147751.3221121365
1766,192499.7659365558
1767,222876.87327982968
1768,139716.05181907414
1769,170966.2629163702
1770,147784.0933699966
1771,117545.75669174209
1772,130235.8293226776
1773,121610.3940368012
1774,143626.84409516776
1775,139215.45160534742
1776,128662.7131538788
1777,107853.89050924814
1778,139439.74917479636
1779,130528.62153408637
1780,174880.01894029797
1781,124095.74107912916
1782,87909.44583902335
1783,143220.98216304858
1784,113216.48481416822
1785,124205.65289008425
1786,144812.41170685642
1787,157351.67694326534
1788,65669.90215245822
1789,95139.4176361184
1790,83905.98159404418
1791,182880.7111937445
1792,158950.32306803297
1793,137908.73037730504
1794,154310.81821460868
1795,141120.74373557616
1796,114706.74900507917
1797,107200.16050032414
1798,117081.26190294644
1799,107918.06655041379
1800,126878.53093591693
1801,130755.14182960113
1802,128856.99016151475
1803,148897.81144570344
1804,134676.15125210714
1805,130077.31667035187
1806,119339.75086449688
1807,131946.81656808802
1808,118043.54618228905
1809,129037.6473535964
1810,142485.79733580112
1811,116704.73684923709
1812,104682.73402205725
1813,140074.62414696315
1814,101253.62338318686
1815,58928.710588671966
1816,98613.81443640564
1817,111696.42983557697
1818,146251.0104723796
1819,127759.30826382268
1820,44438.612275646046
1821,114881.7410466189
1822,155041.24850361154
1823,38611.57625749622
1824,120773.46616031422
1825,138891.2670505373
1826,106300.76932538851
1827,103913.65594639913
1828,131948.11951471426
1829,113673.90452118448
1830,143563.73005850377
1831,149424.0755472207
1832,53009.24528024205
1833,140511.2796562683
1834,118096.85761441177
1835,119902.08841502694
1836,127390.2612248768
1837,85924.58214027087
1838,135781.5325181521
1839,102880.36763668072
1840,142110.18064571434
1841,131457.98674176872
1842,95822.61554592724
1843,132252.811334783
1844,135005.7197987323
1845,142291.49890618047
1846,157647.57734139432
1847,177430.9465900082
1848,54538.46736653413
1849,107771.66243057542
1850,116599.6536139963
1851,151049.9892111574
1852,125009.82474640729
1853,127782.8523800944
1854,171278.45409744236
1855,159112.78398303283
1856,227361.64811725187
1857,131130.8453317722
1858,134283.4863724791
1859,114753.6760079553
1860,141202.500919893
1861,115248.60715676745
1862,324935.5574371664
1863,298241.3845566969
1864,298378.95228844
1865,343587.5538728554
1866,328950.25261014525
1867,212811.89250223947
1868,284759.67637963913
1869,196609.35341565427
1870,219922.141233773
1871,248977.9427288143
1872,173413.8087545684
1873,249458.71522496114
1874,155252.33100672474
1875,205214.03951987438
1876,207767.42971916075
1877,211554.9334354101
1878,197345.41907274738
1879,132342.5577980284
1880,128188.45883806753
1881,242119.45367763
1882,239198.97597030585
1883,185014.058420275
1884,206309.68731335804
1885,225045.50792263262
1886,282696.18179742584
1887,214686.87049582187
1888,262202.14463956456
1889,175990.70376251955
1890,109017.5466104021
1891,122657.1207631345
1892,97373.81018304107
1893,140350.5972970333
1894,124660.52236228585
1895,136596.286928694
1896,126411.57261301736
1897,120011.23242435485
1898,115815.21274402304
1899,161345.35556164206
1900,143017.74226947283
1901,186611.27929698516
1902,167695.4869317582
1903,211427.38876892332
1904,145048.95274689683
1905,199019.3939046139
1906,125627.78862633069
1907,221483.65860507844
1908,112555.91777710029
1909,132379.61501648353
1910,122212.10666963604
1911,239068.51787944994
1912,364095.98042975104
1913,136406.0547492233
1914,46208.02857808718
1915,321015.59122088016
1916,80194.72911035773
1917,230622.1627140339
1918,136998.3523439606
1919,170068.78116361046
1920,159648.53781514644
1921,383260.4442263339
1922,320516.87765338836
1923,234905.9587027605
1924,235112.20516024577
1925,194682.58976747753
1926,371260.975665811
1927,130661.60342940618
1928,169153.65024183577
1929,121884.90099926163
1930,125613.5505284771
1931,133914.40305707778
1932,139725.90047071714
1933,204254.69747407624
1934,184742.88495323417
1935,173881.65022173023
1936,200625.38840698515
1937,186464.60768924153
1938,173919.5527500469
1939,260288.9877220128
1940,194692.2160008212
1941,169338.5542874439
1942,171935.09527752482
1943,227882.93091411787
1944,397052.46017048846
1945,423388.974890033
1946,134016.69060871933
1947,320832.5268486294
1948,176472.82291373287
1949,254865.35057360595
1950,184099.99159743413
1951,232302.43727942416
1952,200461.35730832897
1953,169783.44345762156
1954,180086.95170470836
1955,136099.18627570706
1956,292750.6706784709
1957,152262.16431205504
1958,257422.47603745243
1959,146341.25893289983
1960,112509.36637614545
1961,122062.71274493114
1962,97055.23688920919
1963,105048.04974666354
1964,107383.70041245647
1965,143283.48496221207
1966,146158.3059400353
1967,299302.9645282332
1968,431847.77920262195
1969,388589.4596902726
1970,412320.62351099605
1971,500688.7694304487
1972,371248.7458968513
1973,271972.164723038
1974,343294.57915977435
1975,267467.9495868095
1976,272852.6309229967
1977,355246.79057637666
1978,355218.659460441
1979,324186.22762575466
1980,219882.88391825487
1981,340966.24730399635
1982,217165.32223954
1983,200004.0347352629
1984,164874.38977693723
1985,233108.5048968416
1986,212268.98442020733
1987,189379.64021790208
1988,169977.09163246915
1989,188877.57683435027
1990,203652.92375203996
1991,238392.3385995677
1992,214393.26423479465
1993,162629.88991949035
1994,228888.2610827876
1995,182363.01532794067
1996,250891.5312309079
1997,312628.43333721533
1998,308590.48137389956
1999,279843.8081554545
2000,312281.12415670126
2001,278457.24418816884
2002,239029.83064838205
2003,251366.11989668838
2004,277900.74456545105
2005,224395.95275268247
2006,219145.26902213553
2007,253133.2654541235
2008,230452.85173452404
2009,210164.52900866178
2010,193148.4741111639
2011,135186.79542817865
2012,173492.04814484733
2013,179505.42413997225
2014,187097.04835840748
2015,211020.39526914732
2016,192674.9865012394
2017,193686.0932196875
2018,111014.61891684434
2019,131162.3475062706
2020,94481.45458848249
2021,94906.32441569064
2022,201866.4480708495
2023,155091.64307559628
2024,274780.30680697283
2025,346063.32267500274
2026,178095.96562839346
2027,160898.10536477447
2028,151472.9902708439
2029,174270.5109111978
2030,266187.2431127799
2031,229466.17493356037
2032,248917.75104238687
2033,252575.67763933577
2034,170169.67457180694
2035,240421.44084955673
2036,197104.8343704036
2037,228556.65318987952
2038,322064.01892792736
2039,227314.29941616126
2040,273749.3358079361
2041,409398.62739189767
2042,215066.29232984004
2043,180497.29528172448
2044,168175.44414396735
2045,205067.36472684695
2046,166451.0135909023
2047,144559.74546542368
2048,139471.24397108323
2049,145070.78008559605
2050,167616.61271619363
2051,98646.32637485341
2052,123153.0321300175
2053,149465.01545704453
2054,94648.33247198926
2055,167155.69682635556
2056,139633.35076374782
2057,106406.38195383306
2058,215857.69971260263
2059,130756.98771663074
2060,176065.91060217522
2061,171589.40701718954
2062,128986.1405890629
2063,119671.79625781305
2064,139599.56171939927
2065,110023.56654668598
2066,165364.79477625107
2067,95101.66238740274
2068,154727.0602545514
2069,87663.35712570208
2070,117090.96253119332
2071,91664.7877701958
2072,129926.98925583596
2073,126244.52453879316
2074,168084.07022085067
2075,154929.12852449284
2076,113721.24313272229
2077,165707.02749630786
2078,125041.27201605953
2079,127136.05369335129
2080,120220.76206773223
2081,126470.42657023799
2082,123065.22607868192
2083,152901.45395814892
2084,107122.58119148595
2085,120537.85454674717
2086,106474.77616032709
2087,126253.54550854232
2088,95641.72953668919
2089,79273.82571609816
2090,117158.76872007946
2091,124113.7119404968
2092,122342.89402449608
2093,121208.22397981603
2094,105902.40637713854
2095,157964.0375236093
2096,80590.63347721279
2097,96069.34934867811
2098,161924.31723333054
2099,54512.56065083655
2100,60531.94061679077
2101,113901.12598429511
2102,113423.36899691538
2103,105536.9444510442
2104,118350.36232383449
2105,132301.31409028312
2106,76817.56278525718
2107,186549.0868678918
2108,120589.28274736427
2109,116852.6569439185
2110,125540.82406114429
2111,111251.3384143012
2112,136738.28202209028
2113,120092.69367867029
2114,129204.32049352668
2115,164907.9605738199
2116,108585.14576163454
2117,144809.93333633756
2118,121026.99274807952
2119,119813.05112940338
2120,105789.24394137795
2121,92191.6878587659
2122,119760.91121711605
2123,81036.24490037216
2124,153585.2638205365
2125,117233.06621089662
2126,151987.31716130587
2127,144959.23539780386
2128,110329.14877709816
2129,78855.89815499393
2130,144713.84247757492
2131,141687.75619115718
2132,111012.81142021391
2133,125425.42870200961
2134,118751.6002331659
2135,98530.8985229287
2136,81463.21447029381
2137,108845.4873276488
2138,138649.23900212892
2139,146134.63947496764
2140,138812.06903722574
2141,150753.35073383144
2142,130352.11436216037
2143,151749.74568537492
2144,129292.54935594191
2145,138971.31170343384
2146,175602.41832435166
2147,148560.6589500639
2148,124942.02414538727
2149,133216.3576380907
2150,238075.01551653148
2151,113381.82308589146
2152,178556.60298593264
2153,160748.13840403061
2154,102856.99976851558
2155,134109.74209853655
2156,261598.50053487808
2157,229897.44566764848
2158,239418.77540131766
2159,214315.3277877666
2160,182797.19537563252
2161,228798.89334969726
2162,381951.3202297655
2163,358235.3828188916
2164,244577.31961092542
2165,207949.6216587509
2166,161352.37274866074
2167,220994.061505228
2168,212762.31969042643
2169,195420.85220732947
2170,212866.50948116893
2171,162068.8409354747
2172,132299.55438638016
2173,194713.2327941509
2174,223194.57746055836
2175,283303.0823492036
2176,311729.9906343509
2177,234958.80056791622
2178,207659.30708021685
2179,136210.25109403886
2180,214302.2308644452
2181,195465.39421079055
2182,231561.3969843658
2183,185608.92363668323
2184,118382.4523082598
2185,122922.54411621539
2186,182352.97386839896
2187,143158.2326864894
2188,150122.5870739105
2189,273296.72018696624
2190,87381.282399725
2191,77356.40034737297
2192,77807.14991398674
2193,113719.59837720753
2194,101266.53916799255
2195,118500.02935992497
2196,100586.08001028352
2197,120781.62891105913
2198,158517.86322634423
2199,188598.5876934708
2200,145831.36187771522
2201,148961.77595065223
2202,220440.53274930557
2203,131633.09076521412
2204,194515.39450527882
2205,128549.23963017845
2206,141803.6647866126
2207,213029.35778700275
2208,272065.6093135343
2209,274634.4925985331
2210,123326.12299896032
2211,114950.47931741849
2212,127127.20276321299
2213,108567.12416433131
2214,138488.23995527142
2215,100164.42019664179
2216,161616.16773691424
2217,89765.24668674616
2218,74643.80109198527
2219,69411.8134902681
2220,60096.16644229446
2221,321889.8456037664
2222,297297.98812025785
2223,286622.3605821997
2224,200072.73146435662
2225,120970.41865008007
2226,186211.0689648867
2227,187361.3291259693
2228,266719.88826566294
2229,251058.90557477783
2230,157327.498943788
2231,214984.53262051303
2232,183653.58177882104
2233,181891.7243966226
2234,236683.6561849785
2235,222073.27634985087
2236,249191.63694195627
2237,297436.4697410587
2238,187327.8615329238
2239,94421.77387769663
2240,152191.1006755351
2241,162387.1111854724
2242,121022.95811479591
2243,118996.1208427971
2244,110890.0172108515
2245,106236.36730350481
2246,142253.17017683655
2247,106630.25124704366
2248,117113.05268030199
2249,114468.18710799723
2250,127737.06189129471
2251,106499.44464855256
2252,187927.88565123783
2253,153359.37151408527
2254,174813.0598787589
2255,186268.13161220853
2256,167821.166528812
2257,210141.4562553961
2258,156493.0034632865
2259,173094.6940239615
2260,137967.84508582755
2261,203339.02436145782
2262,223890.34539830365
2263,412305.08781195735
2264,560922.4695204739
2265,166963.0442300883
2266,323896.81854108634
2267,387967.77358712186
2268,564249.6999698975
2269,150765.38352762582
2270,194597.68292856732
2271,210991.40605795043
2272,181465.7753403899
2273,156249.28980909783
2274,185848.01965827588
2275,160483.96415994567
2276,194487.51931451834
2277,191556.36493950395
2278,149349.15320248954
2279,132314.3821923641
2280,112661.91997835056
2281,161002.7757656532
2282,184206.1129540812
2283,110453.88669914323
2284,115993.26489980433
2285,150321.56278615756
2286,124620.2751839312
2287,379695.10330499796
2288,281095.2996123432
2289,374589.34938411193
2290,460532.84673021594
2291,344147.2512198887
2292,451609.7518534979
2293,491050.61885665124
2294,403771.155146066
2295,479795.67047198344
2296,289284.72846927267
2297,366902.5982691065
2298,363230.38895536086
2299,350243.9337805378
2300,337394.97608858807
2301,325353.7916970953
2302,254133.54139427413
2303,245767.0632546321
2304,254839.52236149594
2305,202474.46694409597
2306,195994.3575600674
2307,208136.8321259046
2308,227251.56009925
2309,287752.32275656855
2310,206521.38220505742
2311,206402.49935725256
2312,175297.24855988566
2313,170547.55897789155
2314,179300.16404544044
2315,178869.97697918236
2316,201547.84158279133
2317,195897.32209976774
2318,181370.65350736346
2319,184017.2947457735
2320,181894.01473661125
2321,239657.25562669718
2322,182598.21177024924
2323,197598.0871428775
2324,175472.34076057642
2325,212333.03206800952
2326,174659.62285860928
2327,198743.66964884967
2328,218446.6037405466
2329,195999.1753477787
2330,182482.10161509132
2331,335248.978533783
2332,387754.56985767133
2333,316519.3727178952
2334,265248.3577537651
2335,288549.3924822113
2336,301267.04563334334
2337,195694.56927835796
2338,257003.47909167298
2339,209351.2729713078
2340,382712.4714440815
2341,209827.61019959804
2342,232758.91806440434
2343,224267.95229048055
2344,212409.8439225164
2345,228021.57643625358
2346,212578.4869556132
2347,203832.8958619862
2348,246218.48459761404
2349,177256.06541581466
2350,322931.9014242658
2351,270867.29794274265
2352,261419.67144994368
2353,253355.2126907899
2354,146451.68697029518
2355,146573.96943418687
2356,146735.95560517916
2357,186711.72577573577
2358,202670.39720465982
2359,130983.9514393651
2360,110083.94051725193
2361,147400.579018494
2362,279778.42181244027
2363,133198.24335358044
2364,142594.7594607206
2365,209010.50670428155
2366,195443.2328089368
2367,228197.16612061003
2368,222440.15580032353
2369,224328.4742075336
2370,171001.00217688145
2371,163668.28270726217
2372,201036.36570802005
2373,299691.37311060523
2374,314738.26772296365
2375,252891.42138442802
2376,289297.560907649
2377,342398.5922606167
2378,151323.91762265965
2379,203958.6251326186
2380,153857.7999057397
2381,173540.42149739023
2382,201766.58434997432
2383,201764.9857401319
2384,241178.48154009116
2385,157977.07136219335
2386,130709.86338479524
2387,132887.78088612226
2388,102655.52313152648
2389,112082.48532276007
2390,151908.70724699018
2391,139115.81647725994
2392,115787.5755078613
2393,171195.86876381907
2394,143636.68405957436
2395,213345.9354018829
2396,137546.4277909956
2397,236639.47115013382
2398,127290.0012048333
2399,71566.75415918314
2400,65429.07938459919
2401,133618.0402835115
2402,138348.9376413324
2403,149616.08157680326
2404,154870.7567765177
2405,158920.137218473
2406,138987.25377940957
2407,122375.4026769558
2408,136967.4508252427
2409,116345.97854516708
2410,169794.4279552033
2411,110538.28371811647
2412,156714.59604124958
2413,130097.5205084753
2414,175670.35314922623
2415,137972.42756228542
2416,127038.83469830855
2417,135304.0269871565
2418,139511.884444679
2419,129289.90740366965
2420,116969.84564660206
2421,1976801.100925793
2422,106158.19384591599
2423,120263.60746889614
2424,151566.98031230964
2425,183721.44391558968
2426,132650.09459698942
2427,128882.51870709636
2428,190063.22323196894
2429,110296.75342894233
2430,131641.5865321624
2431,107022.95964174985
2432,156716.7618472509
2433,142940.19825497622
2434,136843.13910194943
2435,151664.141376217
2436,109545.75542839499
2437,105701.80751155736
2438,123423.00732843268
2439,98464.55949425076
2440,122754.10971428869
2441,86990.97835258795
2442,93599.11026887347
2443,127953.78188544705
2444,131333.92376373045
2445,87936.02190587524
2446,141550.24152084917
2447,173745.42583785483
2448,123102.05491881628
2449,108669.70901298308
2450,152566.23602799498
2451,107516.51699363028
2452,189378.70306375003
2453,95453.79299887495
2454,121131.23837783936
2455,105522.61434367509
2456,129847.72179560091
2457,143485.0499646108
2458,133395.79548987525
2459,113331.73874980448
2460,137692.29791719624
2461,124860.48658223788
2462,134086.76133273848
2463,127710.3926915489
2464,180051.16100158126
2465,139865.2556489485
2466,117192.67109197477
2467,121454.28003798341
2468,77488.98000027279
2469,92860.54105443586
2470,202223.8303240792
2471,231474.5323292747
2472,162628.77174057835
2473,132749.59683914523
2474,76290.05681185829
2475,213326.24166499238
2476,120623.59444849087
2477,127095.10779483092
2478,162427.9118169722
2479,107741.16981287056
2480,153529.72596146967
2481,119281.92059529123
2482,113366.84824657363
2483,107029.87238770099
2484,117073.368463705
2485,128339.14050415292
2486,164018.63475971762
2487,150575.7853210051
2488,158513.78253418973
2489,155962.65800995432
2490,140614.0846254304
2491,91760.73199402871
2492,204380.3004597194
2493,151172.76668840265
2494,141826.8325177585
2495,85557.56018046278
2496,236801.96573748864
2497,153462.0396572857
2498,107475.67626478049
2499,85319.94461423648
2500,136674.2144167504
2501,143042.42870527858
2502,144507.3052340306
2503,99923.0912589745
2504,2819503.992193425
2505,230345.58947596874
2506,244207.00592511002
2507,274559.82208601566
2508,244456.19094398324
2509,213945.75904912085
2510,209297.1982497089
2511,171258.99499617133
2512,208880.32285791164
2513,223086.36661909023
2514,301368.7288609861
2515,155645.14464343592
2516,178071.3227574312
2517,151237.1227940699
2518,158454.84104598375
2519,237561.9876766146
2520,218902.0715208978
2521,185083.70484129546
2522,225490.82690647763
2523,115688.59369744927
2524,136835.8426160817
2525,181035.1304513886
2526,141744.51254941183
2527,114975.94890585872
2528,140380.3151520717
2529,100487.21699965541
2530,122628.0936552295
2531,262855.8459426077
2532,223427.5689694158
2533,191742.46404764368
2534,237554.73757694638
2535,291692.5578750862
2536,242096.51193800181
2537,254805.2251318593
2538,179281.44749147946
2539,182990.22373581296
2540,181502.50358614617
2541,177360.41147908694
2542,165861.13052057798
2543,116642.17262172689
2544,121719.14597932553
2545,136420.64232910977
2546,121243.60440113755
2547,124664.15485936333
2548,149950.51504932612
2549,159082.41826074664
2550,690611.1485001101
2551,143143.6227799094
2552,136564.59677409675
2553,74908.67731421822
2554,87495.88330785405
2555,111633.13660385586
2556,96665.06252825989
2557,103294.62111925174
2558,135036.83133276657
2559,146751.22192124123
2560,150594.63094354433
2561,143509.29997386344
2562,147150.16247081224
2563,156452.02731825458
2564,210394.22527874954
2565,146211.33482040127
2566,183788.1300158834
2567,144492.00570027073
2568,200272.4874985612
2569,238882.03506299923
2570,120722.68378177057
2571,209040.97070819937
2572,166776.06252175465
2573,229023.11237476987
2574,181491.26470328908
2575,132819.26634725972
2576,139991.08237650164
2577,133715.70530840178
2578,78202.03300514928
2579,57210.35900018984
2580,76943.50088740171
2581,89823.6214969096
2582,90152.11781415888
2583,300842.99999412475
2584,189337.07286906554
2585,189424.1479408857
2586,222968.7053995707
2587,195563.95851263157
2588,141312.39844792854
2589,148010.23271491728
2590,193218.71679129408
2591,229951.7260237376
2592,212025.9041572601
2593,249058.27032260827
2594,174681.8826600064
2595,197758.31604221178
2596,283709.435176524
2597,186440.69705908495
2598,288745.34294811793
2599,411252.40644188464
2600,2478317.1524604075
2601,129423.8361370949
2602,79067.09111349644
2603,97110.20851747773
2604,86976.89434252676
2605,74929.5362489433
2606,138206.1228931175
2607,193991.16821834687
2608,179145.39262941768
2609,163435.4114563249
2610,102547.69286381161
2611,175262.33320492724
2612,160429.17131282084
2613,124208.6316021872
2614,122561.69548618747
2615,157081.32482835944
2616,141239.73269723813
2617,190434.86748061475
2618,187177.97927211475
2619,203171.3692670484
2620,190111.39768215443
2621,175573.88323758796
2622,180413.74264097653
2623,234121.30036623467
2624,295987.08278217696
2625,297901.2325367902
2626,174257.49208046397
2627,167155.4125721239
2628,569187.9125712635
2629,551045.325561157
2630,395748.4229717131
2631,516123.77048936643
2632,441687.4463647103
2633,325363.26971677976
2634,468821.4333014886
2635,146675.82979910233
2636,168277.71986522665
2637,174443.4573157046
2638,268526.7959636112
2639,186021.89709880794
2640,145024.7237635405
2641,101623.45002784148
2642,188885.10705173045
2643,106943.87444755618
2644,113690.95246171126
2645,110266.43536328927
2646,95548.05593996223
2647,104144.25994339182
2648,147779.56075926626
2649,155941.815235843
2650,136652.39285142458
2651,141716.58674319295
2652,407623.40343491494
2653,257335.76296374135
2654,269568.30222616624
2655,418688.82626214426
2656,328553.99539880635
2657,354643.5725869602
2658,314923.736658239
2659,307241.2299095946
2660,370844.30024934805
2661,358771.67467132944
2662,379856.18620623136
2663,297838.2988506925
2664,278581.70542490133
2665,318335.80878237495
2666,280195.569542701
2667,170866.6480323566
2668,175493.43300246244
2669,184834.40842195874
2670,271328.76432473224
2671,182359.2534673062
2672,197294.79359894712
2673,202890.58842106577
2674,198426.7304824793
2675,172911.49686262227
2676,186856.16417395734
2677,200915.6537771242
2678,228040.727151304
2679,273711.7296407026
2680,296214.02932170284
2681,392271.2151367642
2682,314841.3644932022
2683,510661.4803008867
2684,304463.05349831743
2685,322807.01921276015
2686,244274.1206935987
2687,299851.21025391173
2688,215789.46903775007
2689,208416.71412152358
2690,421381.03232193063
2691,197131.4307713006
2692,146898.38455904543
2693,205722.1162616036
2694,135413.8444504367
2695,192765.2037739758
2696,183182.98622861257
2697,185952.43233761683
2698,174875.68949924756
2699,175454.64060447033
2700,156311.7085132022
2701,138216.27188377324
2702,99468.5349433033
2703,118031.86773185695
2704,143166.41991889817
2705,110238.79771696318
2706,99448.6496942674
2707,111704.31474429836
2708,134459.62077708935
2709,100709.24262739728
2710,128281.29616248421
2711,359784.8042177721
2712,387317.3569928717
2713,172617.27652047484
2714,146500.6308362864
2715,171606.53013251183
2716,137476.12766014022
2717,200236.90798478125
2718,222352.1039408445
2719,159699.79821478788
2720,171429.8304033098
2721,133007.27941336585
2722,161125.99722485515
2723,135488.0256430426
2724,125740.76666402724
2725,127729.98711952778
2726,150387.54140241264
2727,179934.46015676405
2728,186155.19580080212
2729,153431.5388017655
2730,151362.33543283338
2731,121614.33187292577
2732,130524.39673744327
2733,165297.05979266332
2734,132140.34838851338
2735,141702.27566777274
