Id,SalePrice
1739,273791.80688067916
1740,206150.75959113482
1741,179160.05612970618
1742,167330.46068981016
1743,175177.40843619438
1744,263416.4729943361
1745,196842.87833910002
1746,179642.32032649324
1747,211635.0920358158
1748,224329.52169082485
1749,151786.98734973883
1750,143796.9529568301
1751,218428.1485139917
1752,125030.85597972463
1753,140542.64135131022
1754,197762.55530958215
1755,175303.4787114509
1756,127792.54004482817
1757,123266.72776289571
1758,133939.95643692702
1759,179747.0401900015
1760,167111.81667203328
1761,152251.659996233
1762,168815.48857527963
1763,163954.77686576056
1764,106468.98759468923
1765,160594.18289913144
1766,178338.087509027
1767,221926.26656113422
1768,138504.95857854318
1769,168090.79472514405
1770,140519.237110353
1771,135138.92414704995
1772,129111.5891542833
1773,133157.6914747653
1774,127142.96428766068
1775,128436.3650596817
1776,124262.16994341536
1777,110647.84682698722
1778,131402.67134807567
1779,113898.68850685276
1780,175124.73818874374
1781,123639.67404962197
1782,78670.40640785103
1783,147107.591760824
1784,99244.94520457761
1785,118528.738901414
1786,125137.32789353993
1787,162115.3072744905
1788,55227.00590839186
1789,104458.01307957196
1790,73371.56873690651
1791,182697.71172589588
1792,154415.25848747764
1793,138247.69900912384
1794,148403.8364130793
1795,136291.20450477465
1796,116082.24527654338
1797,124463.73530019318
1798,124927.74810363173
1799,110573.80550145134
1800,122136.19495015948
1801,134848.08720572182
1802,145390.8576601878
1803,148274.12500417078
1804,143894.2315566706
1805,135261.6476273838
1806,117989.85935624297
1807,126519.9717431911
1808,124329.97311559165
1809,118901.92052488765
1810,149205.85452281663
1811,107975.95256564728
1812,113465.53327350972
1813,130659.77694964339
1814,94106.3915347628
1815,53563.55183681062
1816,97481.45675500331
1817,112468.07267286559
1818,139115.00846464647
1819,120041.30713664014
1820,72838.85052400641
1821,107001.56764196449
1822,150695.21274239678
1823,58442.181536420416
1824,131760.66900506616
1825,131366.90644247324
1826,96810.14075546255
1827,107978.92704128298
1828,150178.72705563914
1829,111285.14154657602
1830,142079.75884311527
1831,150351.96795599736
1832,107561.78476739417
1833,147235.24036871063
1834,118319.91114023273
1835,142322.45981236463
1836,131086.6692307239
1837,99289.9393039861
1838,132105.70641187267
1839,86078.03168164565
1840,176523.87645738458
1841,147252.48505357458
1842,80059.16639538908
1843,142559.05360093818
1844,136221.45205175327
1845,151858.84816558764
1846,157472.99857476077
1847,149066.59995127367
1848,55169.25526325245
1849,103502.54039475799
1850,121452.36867950893
1851,162545.01776548012
1852,126186.21460351601
1853,128008.2421169751
1854,169046.2763460887
1855,152768.98324524495
1856,219874.42052586304
1857,153196.02516599608
1858,139552.761279253
1859,119217.65622482191
1860,153351.69348943848
1861,118847.41056800888
1862,292440.08715542726
1863,275530.9761899366
1864,279083.6799053564
1865,324406.2436848829
1866,345109.8786436139
1867,250550.02347435724
1868,296687.731421786
1869,208634.03550866645
1870,238117.29237135965
1871,240353.8084762753
1872,166390.02138189576
1873,224061.96284071472
1874,141661.22652366737
1875,215581.08467101448
1876,204687.6304916437
1877,221821.42511291231
1878,217318.26662704657
1879,129025.0102597335
1880,139145.67233639845
1881,244185.2015353028
1882,256482.80949397292
1883,198106.28879276328
1884,212402.60107690538
1885,264639.0704086545
1886,284429.0649237452
1887,215185.6078633674
1888,283272.825853096
1889,167265.32505253705
1890,134122.89320850867
1891,142078.8251431892
1892,109382.73020182576
1893,129487.65156041888
1894,122222.46481257785
1895,143177.9193108983
1896,132201.40991675944
1897,124192.08101179403
1898,104906.63257341135
1899,136050.3703894092
1900,132817.2933029561
1901,158097.74803467878
1902,114856.04585607804
1903,194279.38198209216
1904,133308.32231033777
1905,183455.97532664044
1906,172915.92271257532
1907,202014.4956474916
1908,112952.89800761253
1909,128067.74493710548
1910,120291.52661410847
1911,210771.86176772375
1912,282185.33912341885
1913,141369.38834386176
1914,70746.83744395922
1915,284312.06028230896
1916,67479.60640486328
1917,251106.00053482433
1918,133164.4889512154
1919,164961.20584767737
1920,172773.48650791685
1921,370571.9694897251
1922,315420.9926163447
1923,206978.89939183622
1924,239425.42636256592
1925,220561.11176129826
1926,362972.9811665493
1927,134055.47007942444
1928,162900.49225037772
1929,125230.89587224844
1930,128004.08119443491
1931,150040.04996286533
1932,146723.33212739654
1933,178910.95660915412
1934,180116.7439582645
1935,182764.66947372726
1936,185513.1974612574
1937,178029.33330261955
1938,178975.33892581388
1939,250151.26737190312
1940,181895.04682897535
1941,173001.69359272963
1942,191679.44812591345
1943,195245.27705627924
1944,312999.4836558025
1945,343313.10276956874
1946,137434.40715753043
1947,332049.1085598484
1948,160591.07463554307
1949,237039.16956125593
1950,183815.83763689297
1951,233946.40294282977
1952,206418.3169841236
1953,175446.50301679005
1954,180804.89354730237
1955,134257.74857293002
1956,279174.5145997774
1957,156901.36038906453
1958,325221.1176288361
1959,141083.26426716836
1960,117037.52354697394
1961,118466.17358978672
1962,96449.23814263204
1963,95156.05826219058
1964,114114.4214972027
1965,147612.37166874134
1966,140212.2460865627
1967,300662.11138678784
1968,380771.5314630944
1969,368815.8631868818
1970,408897.8703364445
1971,413622.6033306004
1972,355399.3893087807
1973,246269.8333935908
1974,313077.70890359086
1975,415116.17223369004
1976,273694.90568304167
1977,377900.2250455484
1978,365479.07565654634
1979,336416.40776449395
1980,194485.30438530757
1981,336841.1451806257
1982,232537.0544501151
1983,207974.17698141417
1984,156789.5418771257
1985,225183.68914757806
1986,224272.11164310246
1987,175595.88147802046
1988,173853.21313447686
1989,191951.7597596361
1990,216931.69630151754
1991,256493.4910854922
1992,212485.6393060524
1993,170222.96382527798
1994,256643.1589084842
1995,183877.2611378038
1996,237140.13127519703
1997,284075.54491934757
1998,334580.2285007341
1999,245354.45673657078
2000,302612.7242885487
2001,277096.7355524361
2002,244745.86908409867
2003,261624.4316673338
2004,285939.79412465787
2005,221540.0506959938
2006,216486.60519746423
2007,248907.30293592907
2008,211982.02490688604
2009,192755.43139345516
2010,191293.42872759857
2011,134077.36132762348
2012,169583.7552782234
2013,180899.51747894625
2014,178461.8916170663
2015,183175.05529056978
2016,202316.57724366186
2017,200567.13586022193
2018,120669.23140307081
2019,134038.56640222046
2020,124015.60680833268
2021,115848.13159203764
2022,180745.566946528
2023,142786.69694370934
2024,247942.95933305132
2025,344942.5914273594
2026,176351.69316828492
2027,145929.60499668767
2028,143447.25774564393
2029,160810.59254078026
2030,274219.1701847792
2031,234546.93673773538
2032,271242.9808055793
2033,276222.71356255416
2034,156355.40411814154
2035,211194.50129055404
2036,168987.20440366236
2037,168997.92489777296
2038,288978.3901540615
2039,205016.62978031763
2040,283755.5197140563
2041,267634.3586491773
2042,200163.08015364755
2043,172419.75942562873
2044,161158.06498060882
2045,220790.99694493995
2046,138750.23997417762
2047,151249.1767108997
2048,133335.8975810232
2049,129913.86707449592
2050,172689.0173276244
2051,110535.9142011824
2052,135794.7604337344
2053,142728.92067930274
2054,71893.10816888158
2055,149254.30962227256
2056,147321.6777981871
2057,122611.6348259663
2058,225827.4724536071
2059,110903.90334135607
2060,160484.50333454236
2061,184440.27646396589
2062,132311.02795345188
2063,107317.15704316857
2064,134258.33641074054
2065,131023.35683990843
2066,167850.49706726646
2067,118196.47365453176
2068,140163.1140280453
2069,92368.00246874476
2070,109554.1322933101
2071,90259.01324218413
2072,134750.90147919237
2073,140386.9465087414
2074,185496.14987496132
2075,141514.92206903567
2076,124644.74549337673
2077,156787.38951027868
2078,129470.82974286562
2079,128868.00032463261
2080,119339.82438392784
2081,125641.08618623577
2082,129292.14715869026
2083,143964.74628551386
2084,106792.71988222926
2085,124042.92235757138
2086,142582.4392865189
2087,132625.45575450012
2088,109015.41560567053
2089,72408.48742415626
2090,135647.74272058345
2091,125394.17600602678
2092,134746.1776082998
2093,151164.72388884207
2094,118113.74677238031
2095,153169.5035923789
2096,87648.81440164443
2097,91764.00742068427
2098,152705.21611550247
2099,55758.3102368485
2100,92700.25225955411
2101,123866.5694956163
2102,130750.14222328502
2103,103556.47617360686
2104,126907.96613840146
2105,127984.1553600814
2106,70740.1418090622
2107,218221.7005537162
2108,120646.68966426217
2109,116248.2848249926
2110,131231.6847409417
2111,147746.90515610098
2112,137071.0588517623
2113,118344.77996510158
2114,110070.4053188134
2115,162154.91557396812
2116,116211.02959812945
2117,153235.7994138346
2118,124905.94410621711
2119,94788.9675709169
2120,111877.63650117634
2121,91936.35101592712
2122,103551.450929901
2123,93018.22676689338
2124,175921.58141962008
2125,127879.07878558977
2126,140158.22528595282
2127,159465.6739968167
2128,130390.65607276575
2129,96173.4470363862
2130,161444.37186642515
2131,155789.69675389607
2132,129723.17584904163
2133,122472.55208062164
2134,124732.59515398223
2135,107868.26151861207
2136,91107.9285181433
2137,126378.34315938252
2138,141944.6270800754
2139,150707.57551019362
2140,134654.40037247253
2141,142713.29295726187
2142,129274.63726392444
2143,140108.27498126234
2144,109562.6670052964
2145,134376.86484708465
2146,160118.28381599285
2147,157769.48035628157
2148,139078.90159510283
2149,143881.12803978001
2150,220163.40122802652
2151,102057.03093185529
2152,180216.28662692785
2153,155218.56404057948
2154,117084.29560209469
2155,139825.04374373434
2156,258721.61018402388
2157,230290.08677523263
2158,225495.3893854788
2159,196948.86182246424
2160,169933.30550010197
2161,252045.73313723376
2162,375720.7395136585
2163,353007.33859520586
2164,245970.0217609936
2165,176449.05892176967
2166,149616.55696644328
2167,234942.6074180686
2168,206157.40227954843
2169,189087.64634264447
2170,216076.06897944765
2171,153438.29669160696
2172,138704.82394870502
2173,159595.09368500978
2174,226759.49003353392
2175,323963.96488509787
2176,315548.9218935864
2177,255391.17492666244
2178,206512.52695501677
2179,145834.9917207937
2180,234107.13024549815
2181,185832.1332236645
2182,230523.2496595151
2183,193984.64727384914
2184,136130.4287161194
2185,133706.9092794066
2186,154712.89330100492
2187,136176.11088712863
2188,154269.16382137913
2189,218528.29947549023
2190,84269.43650640937
2191,84777.74090030923
2192,96922.35801447697
2193,84358.15513425224
2194,100720.84565738904
2195,107324.89292531574
2196,100200.80321599738
2197,111470.262312344
2198,156779.30458335002
2199,179753.76841643266
2200,130520.2154349689
2201,129464.38589900706
2202,180949.27149292547
2203,132414.03181046492
2204,180283.81764666512
2205,101324.23560093032
2206,134073.24597813256
2207,171033.01088099452
2208,234305.74595788037
2209,204454.23513987125
2210,120408.83207901462
2211,112860.51063038346
2212,112721.4873068381
2213,103296.52608675604
2214,152278.29491546
2215,106452.6335700073
2216,151139.67201806014
2217,72464.43450775936
2218,86565.34544035587
2219,77527.694666475
2220,75500.77616725884
2221,285886.0415509918
2222,244406.98245946653
2223,283282.4306903679
2224,224752.81265161437
2225,128067.10651651294
2226,214554.5454136917
2227,200073.91541671817
2228,267526.10812809767
2229,234524.04798593104
2230,168312.45165431453
2231,213637.7875311542
2232,186848.8247111882
2233,186395.24968783598
2234,244675.18571477858
2235,210175.7749138249
2236,276406.8505138053
2237,352086.96338644763
2238,206597.63366169817
2239,123073.43607983534
2240,162001.50796848003
2241,149528.278642876
2242,133626.3952338721
2243,134086.8958564514
2244,93948.78775911967
2245,94065.36571648544
2246,129221.61521335985
2247,108087.17862533033
2248,127013.1187855952
2249,125819.43499878563
2250,137236.3334592595
2251,108695.37113562338
2252,179829.94861775218
2253,158947.376721107
2254,177672.1103917768
2255,196777.4633255134
2256,181360.90613799464
2257,219129.28970646684
2258,163405.36758593877
2259,171609.32235446095
2260,157465.8350481032
2261,179825.11646888845
2262,198395.40870109142
2263,329958.84589352406
2264,406050.3652770739
2265,156425.75730577932
2266,260950.58350935546
2267,338804.81905940984
2268,364233.2062413868
2269,155493.6164148456
2270,170012.26764922755
2271,223018.61367425622
2272,196534.3084451907
2273,164054.6606799759
2274,177037.78708896923
2275,183825.1398116362
2276,179966.14293457096
2277,184305.2739554057
2278,150198.17386301438
2279,116854.08748868262
2280,121063.48642121308
2281,175911.4122618828
2282,183228.68360341268
2283,88956.04740531989
2284,104219.20751144689
2285,134563.89140000392
2286,129091.18814765255
2287,345260.4867347565
2288,297553.33558677183
2289,351969.46576318523
2290,415862.8169094062
2291,325587.8994530252
2292,396039.5041798995
2293,397346.16782548913
2294,379545.8902902097
2295,383255.97523840686
2296,280527.1951665024
2297,279070.3919305399
2298,317363.7436539556
2299,385682.68251817126
2300,316959.59387928736
2301,266817.1928731933
2302,242739.88518333176
2303,254323.47606763404
2304,244453.32523758512
2305,184844.37426393395
2306,183341.2271145266
2307,190729.72627801503
2308,233600.2543011912
2309,272387.594101497
2310,210128.50443220657
2311,207411.0856847446
2312,188677.0311831685
2313,174215.9373762073
2314,182170.03317804873
2315,173863.55733995535
2316,195933.38857317463
2317,182309.4787411389
2318,181922.69127776817
2319,178248.30236582048
2320,191415.34278284645
2321,249200.0681298374
2322,168525.07943914636
2323,173019.44857528555
2324,165386.62060889672
2325,215440.2964392476
2326,169295.7304489861
2327,218448.1800734494
2328,230678.8983268893
2329,185140.30643099066
2330,176575.7648724077
2331,353375.8304787581
2332,369748.894031505
2333,311422.71590507764
2334,261839.01267070486
2335,252311.18281095818
2336,316710.1332805893
2337,222966.2706638738
2338,297386.7616618936
2339,228809.76892706007
2340,377790.8189315905
2341,227275.53421702486
2342,239200.942068286
2343,219300.43074642567
2344,223195.9040723537
2345,234278.4243476082
2346,209433.7939696646
2347,199096.24536837905
2348,227593.75230243223
2349,173224.18151182492
2350,251526.0085450848
2351,240307.98593608392
2352,254147.70079207554
2353,260507.75287470387
2354,131578.8331751179
2355,127943.70523836493
2356,158698.68936704303
2357,196526.0469877972
2358,197076.12830953597
2359,127881.22024926524
2360,115373.86688476462
2361,144651.42181067943
2362,267727.54049456015
2363,134059.98589529368
2364,163137.38452803605
2365,215166.26116879974
2366,175594.56805452774
2367,232030.76191358548
2368,202820.4628752148
2369,227331.42772678603
2370,164130.57850604196
2371,161177.20128484015
2372,186396.79536677036
2373,259776.37877278708
2374,287348.3350727289
2375,266034.72465532465
2376,262200.2515886138
2377,274432.40494199755
2378,138231.39750521295
2379,194621.89783250896
2380,139217.64731618357
2381,160978.3377794542
2382,189881.70492237445
2383,212816.11118624176
2384,239011.41202919383
2385,158048.2676950465
2386,140992.1497394411
2387,130910.01089616692
2388,97720.41945688127
2389,126497.14559664395
2390,140774.49636387007
2391,137577.14937635223
2392,118130.54957798484
2393,162251.9423307629
2394,140326.32844889144
2395,201471.5596687882
2396,144675.1713504043
2397,211359.6017515611
2398,125657.3140931497
2399,57621.37278553988
2400,55043.32685688804
2401,110847.26238030058
2402,136887.4680368595
2403,139158.89366884143
2404,151009.4789328244
2405,156965.39133445427
2406,132221.34986141833
2407,127114.74468564217
2408,132634.29528913822
2409,121171.62162194638
2410,162255.21093895187
2411,122201.07209061352
2412,155394.54878044594
2413,128602.12647140998
2414,139805.32410151733
2415,124347.89642787923
2416,119991.49953719795
2417,130259.51047019298
2418,123327.79978035229
2419,123315.27636626683
2420,123818.04673770699
2421,142844.51512988415
2422,117534.67061677438
2423,130528.25899863745
2424,161100.96282171892
2425,175165.16169489053
2426,144773.093795071
2427,135575.34498562734
2428,170618.15662420823
2429,122984.75903584513
2430,135849.95209077353
2431,104987.93434643537
2432,135109.60390667053
2433,146708.9217809506
2434,135313.77472448972
2435,143558.96494546422
2436,105066.1993149377
2437,108104.266163742
2438,128082.29780869166
2439,115742.69438749355
2440,114756.7819101589
2441,106664.24154717322
2442,104336.79681093947
2443,113376.98210330385
2444,126507.4543262219
2445,77619.00500624832
2446,137866.88653384967
2447,176354.66896436337
2448,156626.92909609844
2449,99996.73254376925
2450,155094.29531465558
2451,133352.53115007817
2452,225577.4497122837
2453,93225.65893301778
2454,114131.87245480463
2455,122610.40694429481
2456,140231.92717646313
2457,126891.90353112611
2458,106052.15767596806
2459,110652.8821600007
2460,133943.17888140364
2461,117795.95915323522
2462,141569.25173472695
2463,114651.89279546849
2464,174090.1824433846
2465,131842.24809251714
2466,111696.85569649712
2467,143035.72323347125
2468,85859.34173958091
2469,78125.3519727593
2470,196284.68611337323
2471,216813.68803192937
2472,152187.65533413572
2473,121521.15742132509
2474,106204.22465932777
2475,250928.82711951822
2476,112404.12318623807
2477,137359.23514934443
2478,164759.15906807894
2479,107947.75144981868
2480,146417.63200334847
2481,114868.36035117543
2482,135821.93223512016
2483,115728.57033535183
2484,122659.09857522201
2485,121432.4116450884
2486,159962.5269347228
2487,203802.61270353245
2488,144714.7740958896
2489,158832.95496728164
2490,159678.5152806061
2491,95840.44103273086
2492,179501.26127739903
2493,144868.18222764073
2494,171314.46534527978
2495,98602.88171919515
2496,239277.56991076682
2497,143075.06669047853
2498,117668.02639363927
2499,94794.82335460062
2500,131493.10639604254
2501,134244.292444655
2502,158638.2280049103
2503,115060.68431688282
2504,185479.3808042031
2505,225018.1247920085
2506,262267.5615289548
2507,323628.90892479656
2508,268082.97988590825
2509,223692.5247471174
2510,227111.44732093732
2511,177699.74007390652
2512,216158.53097936182
2513,220275.37654116348
2514,205418.7506181941
2515,154768.57631448854
2516,164520.92810560047
2517,134410.4400444646
2518,140162.50743609076
2519,216760.08148235537
2520,205770.34122661428
2521,190801.78200012422
2522,218996.09500991442
2523,134198.10532037215
2524,135881.38342181945
2525,150029.9662410509
2526,134650.79676787587
2527,99573.3772414655
2528,127662.68082871934
2529,132223.95314502556
2530,117556.00454082768
2531,248060.8291899288
2532,228212.35474714436
2533,204605.9679958431
2534,228608.14966737124
2535,303613.22513113264
2536,236318.94963228295
2537,225194.58209940014
2538,182313.19956853805
2539,185673.9086533715
2540,179837.77219007473
2541,178927.14210353608
2542,164965.20240071075
2543,136946.2534958023
2544,129751.27592921483
2545,139164.4096151115
2546,142411.07827831258
2547,135919.95562321634
2548,152302.2694481834
2549,159709.69014074357
2550,465371.20042179996
2551,143896.4846038169
2552,120844.41717127844
2553,76347.98495064258
2554,117234.86036410737
2555,111645.00457337919
2556,103677.53651838498
2557,112419.63288913171
2558,172486.36440743168
2559,118527.55740782125
2560,138172.10145408247
2561,112951.93048010572
2562,140569.8358108214
2563,145081.24597463445
2564,180574.75480119642
2565,125659.53096477756
2566,148959.1824621175
2567,126156.60125292742
2568,183234.98596734108
2569,176368.05816112412
2570,115603.08823141544
2571,177303.82655668084
2572,152711.07192254282
2573,227412.62955599805
2574,254326.97930640753
2575,117535.0262328322
2576,137908.20403260202
2577,151776.82482665926
2578,83205.87572630655
2579,67132.9973183504
2580,135154.89342946926
2581,136346.30076458826
2582,121872.76279716053
2583,257335.16904033234
2584,167238.74943434523
2585,187067.8937643465
2586,212429.71018644396
2587,214831.56765277783
2588,141007.18851415862
2589,142836.29377702254
2590,210443.1635659623
2591,209959.6840178197
2592,216840.78747685827
2593,240214.69184198475
2594,179936.96634601252
2595,195121.42148899433
2596,338594.2603774365
2597,177583.53467810646
2598,275078.35258878116
2599,318384.3048885946
2600,153377.71758574713
2601,139361.27985287592
2602,79497.44506634153
2603,86209.4541107064
2604,77342.66033252368
2605,75841.59334781261
2606,139486.1451075412
2607,192843.87209334987
2608,203617.7386807569
2609,165180.4162016184
2610,112394.21854015201
2611,131230.44251863996
2612,152314.11418393115
2613,127757.34457597855
2614,127421.51562534989
2615,145110.4040612182
2616,142364.5500587911
2617,177905.46314614176
2618,188104.87683217035
2619,209754.88468694055
2620,182254.36187839994
2621,182505.93144567852
2622,196236.673879415
2623,228712.19734651153
2624,297798.8308530954
2625,275286.3480737355
2626,170652.91861169823
2627,173032.42549036824
2628,412528.233167774
2629,387751.06638168264
2630,327356.19866664923
2631,392985.10203728214
2632,385802.99900292355
2633,297924.2631761228
2634,388896.8664190536
2635,150872.7662149303
2636,180869.72767577565
2637,172204.17904018165
2638,248683.0174511443
2639,178871.8017294344
2640,153917.91376512748
2641,103190.10769538794
2642,196732.3925405833
2643,98475.80251129757
2644,135734.17724442258
2645,94328.70843177149
2646,88475.10885876328
2647,97803.69236630571
2648,135291.14734745593
2649,149287.88724080828
2650,134128.10456780478
2651,142450.47325001468
2652,372858.96808728325
2653,257588.53691443583
2654,262225.65605816874
2655,355832.04036815197
2656,302793.228566262
2657,301458.2402657413
2658,274256.68577683566
2659,292083.1800003897
2660,313388.4738375663
2661,361647.9814856937
2662,341883.01885759534
2663,295641.3011336358
2664,277275.80640296
2665,311393.5347382712
2666,285689.7763865103
2667,164580.76669221686
2668,179215.16169616915
2669,178372.2237654058
2670,281866.9639239976
2671,182590.11448709283
2672,186490.75665482058
2673,207617.2235936125
2674,207349.1518688578
2675,151837.1584984686
2676,187835.3070569138
2677,203099.46121309238
2678,257858.51966924928
2679,282772.7863411268
2680,274458.3971285214
2681,391508.38510625873
2682,332259.46939593396
2683,422390.72845347103
2684,301234.005337692
2685,361821.56249673205
2686,267374.4214725314
2687,302210.65950638946
2688,218091.96113045712
2689,197166.05880345267
2690,391144.1092471144
2691,193705.88933683222
2692,121501.32536146342
2693,190771.43421712302
2694,120536.58288123363
2695,183462.4755758536
2696,177419.21130067372
2697,198859.82913630895
2698,197005.28661904202
2699,174295.03226779134
2700,160154.912065204
2701,155395.44620150578
2702,106587.80884292253
2703,142017.46116076704
2704,142805.59872705638
2705,126358.35540974297
2706,120122.04601686224
2707,117950.30278247729
2708,131486.84108002766
2709,113913.15278758873
2710,126073.88934506278
2711,268797.9435323355
2712,371562.72623932397
2713,151913.57922076865
2714,151679.30841277252
2715,167880.8916875281
2716,144556.7483949609
2717,194399.88687060674
2718,232135.10137394903
2719,165555.3399809611
2720,173012.9177473094
2721,139217.64556751878
2722,161449.4621059147
2723,151184.25582273427
2724,127112.0451454685
2725,133607.66395664678
2726,144609.4758055263
2727,165899.68799696397
2728,170300.3907569135
2729,156953.15246297716
2730,144930.59812579132
2731,113903.8010120798
2732,119216.3003365774
2733,163650.9682994343
2734,149211.35810713682
