Id,SalePrice
1771,122053.47457312065
1772,133484.52377840976
1773,122486.87565929607
1774,145224.61658352904
1775,139161.78931859022
1776,126560.06831731106
1777,105431.34250909644
1778,137913.6559634321
1779,118311.31205742562
1780,176827.82349438456
1781,126040.47031745229
1782,87270.43208514106
1783,143128.3955620878
1784,108743.26501733524
1785,122603.91860997466
1786,145478.23121659638
1787,161551.2759578943
1788,60752.85318214233
1789,96859.25427223071
1790,79303.91378259502
1791,185867.73523959177
1792,163356.7033842106
1793,126337.64222073015
1794,150424.74261212331
1795,134973.41792795862
1796,125416.18358135867
1797,111820.9029245284
1798,118907.88007335879
1799,110461.18112813032
1800,126655.34483560908
1801,127655.1300067141
1802,134796.1534343659
1803,145469.15297010192
1804,133432.32044477548
1805,134223.7924455482
1806,125148.6370851924
1807,131102.50859947936
1808,121672.7654263966
1809,122951.71079517019
1810,135253.9882413169
1811,90599.32030027965
1812,99206.80423402821
1813,121368.74538888076
1814,93500.03313153447
1815,56396.57003278983
1816,98587.10071229712
1817,105492.21571418598
1818,148908.466608236
1819,128454.75520554978
1820,50894.93643720236
1821,118715.48954667483
1822,150056.4229844442
1823,41790.547280056606
1824,123865.32149013656
1825,139880.36854714536
1826,102663.3713941852
1827,97942.87060451308
1828,134207.57067413232
1829,121124.46875994418
1830,142907.51799161255
1831,142340.85621697706
1832,70871.24546348547
1833,139939.4603548991
1834,117350.76453153613
1835,118625.85972430496
1836,126973.21486397348
1837,85219.95972070057
1838,125615.45841496333
1839,102897.51620509155
1840,141082.74540190713
1841,137931.19620578762
1842,91698.75353411616
1843,127691.61246843141
1844,144571.3588454121
1845,139920.97614016748
1846,155322.2712356663
1847,164010.01044123468
1848,53375.57768240064
1849,110017.09635518644
1850,117337.7528651617
1851,155203.05214510107
1852,123169.58581440485
1853,121479.96635698847
1854,164792.31013526872
1855,142852.89607338104
1856,223066.4314067401
1857,138571.55108118834
1858,133880.8841046758
1859,115448.39067383218
1860,143283.552336388
1861,114902.4167292344
1862,319157.47551548254
1863,298394.60706507665
1864,298498.9915261521
1865,349727.2576211363
1866,330817.4233506681
1867,221523.59817968326
1868,287678.6243625935
1869,201349.51091043465
1870,217736.27511022205
1871,254972.54956068413
1872,172432.97079938248
1873,238986.29430850246
1874,152653.6813588393
1875,198967.18038670535
1876,200770.3559059427
1877,207295.95354770203
1878,203632.8841749523
1879,128296.95926059995
1880,129286.3385370112
1881,242740.36316054675
1882,243743.9648761789
1883,184953.9345989427
1884,206378.0505985975
1885,240095.01128482234
1886,288582.1870899447
1887,209627.11689121075
1888,259817.89821603312
1889,170752.20359939296
1890,118750.76160900535
1891,131665.81867147394
1892,94955.26531387473
1893,127328.3957887286
1894,122820.80648741807
1895,133485.0503674882
1896,125540.96442163433
1897,113991.57347314272
1898,114579.50091682514
1899,155540.30801517167
1900,156843.48978716336
1901,168718.41038786195
1902,157141.554920559
1903,211541.5426219224
1904,140325.83191591568
1905,204906.40500709222
1906,156332.03080132397
1907,217295.78597871997
1908,109385.48879974606
1909,126886.00607332593
1910,118193.88243584574
1911,218016.39386954333
1912,348921.2118152713
1913,140811.1278428095
1914,57988.587046527435
1915,309275.9596955949
1916,68415.13284625048
1917,241162.0077011668
1918,140217.2553653982
1919,180605.44861448216
1920,163027.48370097583
1921,379796.83799404075
1922,309162.789086344
1923,231351.21794539466
1924,225826.9063662778
1925,192334.84608500727
1926,377551.4042446993
1927,130235.219638131
1928,154339.09550118644
1929,128178.28660470166
1930,126865.37430004218
1931,142211.84748285273
1932,139938.43759470916
1933,182869.42438766468
1934,181250.72525668386
1935,169529.66747140235
1936,199143.72724057644
1937,185286.91473064985
1938,170910.88050229067
1939,247195.07046871402
1940,189932.37523473866
1941,168893.14956209165
1942,184350.65377133136
1943,215031.05156569777
1944,374433.70627097716
1945,393286.63999916293
1946,135258.90980748212
1947,322084.7522136968
1948,176574.50222142093
1949,252476.9178003895
1950,188306.80261635827
1951,243594.59263967763
1952,209009.51210859115
1953,162954.76113524748
1954,179927.80111987272
1955,135177.36618779378
1956,318613.1801370723
1957,154711.55941560143
1958,296047.20420933655
1959,145349.96564983166
1960,116229.00629657546
1961,118425.79378721285
1962,100777.33576846146
1963,107689.83482559056
1964,104852.84078214856
1965,136904.95107276444
1966,136172.95323797458
1967,289481.60492635716
1968,422812.1638092666
1969,385828.63040477777
1970,412790.03520101577
1971,480136.3573752417
1972,370081.4236720155
1973,264255.0660688826
1974,337329.9958468372
1975,559554.2951193594
1976,263310.9377631525
1977,346662.59247844457
1978,355527.43372905377
1979,326076.59376967617
1980,208164.32800331156
1981,343284.72817841364
1982,214874.45928462932
1983,200390.23939792434
1984,169398.89802408745
1985,222496.47328740513
1986,206025.54849562867
1987,183036.79375168827
1988,172944.10743017404
1989,193245.9986384223
1990,208922.7846011395
1991,231846.46654040267
1992,215554.25289190968
1993,167579.04986773932
1994,236320.58164612192
1995,185646.5425522693
1996,243091.54333524616
1997,309111.330042448
1998,305247.6451024784
1999,271882.8621431743
2000,313431.35134433367
2001,265488.7494176786
2002,235984.22082302516
2003,252915.18566076798
2004,279746.73561324726
2005,221000.97500402667
2006,221397.42983450927
2007,249845.10301476117
2008,216924.7641759184
2009,195471.1063870954
2010,194240.56775004667
2011,142306.62722476572
2012,168591.29040019005
2013,176036.45011765702
2014,187403.4488433348
2015,202667.90558277964
2016,190791.69839312174
2017,197783.2273191491
2018,112482.50462212061
2019,134258.38845245974
2020,102559.93966832607
2021,96833.92285458487
2022,188422.64182819115
2023,143497.81148268274
2024,274315.2951794311
2025,358957.5976896414
2026,177866.0423073979
2027,163252.49452016348
2028,150243.2200773975
2029,168425.13591437758
2030,267038.065047349
2031,232116.8096228656
2032,250969.5755400644
2033,253517.89836719286
2034,174494.74765150048
2035,224078.00679167858
2036,200101.47411044445
2037,210883.48905614638
2038,325792.8602927402
2039,225200.93042425514
2040,281078.44192589464
2041,303497.2383493704
2042,208913.70176042634
2043,181501.56000784953
2044,177862.61652186725
2045,208854.91367536446
2046,152311.70763417616
2047,146465.3886952939
2048,140705.17307192905
2049,147065.03324972375
2050,174268.73628465753
2051,103352.22293198138
2052,122085.84471950342
2053,147955.9017019312
2054,98709.19957523936
2055,153681.46908806384
2056,143614.6846101588
2057,110538.68462966914
2058,215450.08204154213
2059,130267.59864449938
2060,178707.21664128223
2061,176996.11494555877
2062,127139.00307321509
2063,121311.86111075134
2064,138100.21579716812
2065,117665.21446582749
2066,161139.86284969584
2067,111899.87215246417
2068,150773.1770581762
2069,90886.67973156505
2070,119097.73538032478
2071,96321.19518563322
2072,140132.93987185106
2073,131925.11224726072
2074,186010.26890694865
2075,153511.532143511
2076,114706.82745474222
2077,155807.0974143088
2078,123238.5476601699
2079,134340.77978065488
2080,120462.12837976206
2081,124966.62581925307
2082,116711.28861441808
2083,145305.17167855403
2084,110943.38276823414
2085,115833.20093735885
2086,111975.17336228122
2087,123488.68160969194
2088,98723.77284518933
2089,78205.45647845941
2090,122576.01449152012
2091,106157.07242374046
2092,122049.0146537275
2093,116669.55448182153
2094,106475.56830458525
2095,152360.0671108855
2096,82419.89859518643
2097,97956.5339421852
2098,149916.09932370912
2099,56710.28570671713
2100,68955.65002687291
2101,110566.39827449301
2102,126693.5163051871
2103,105367.03482516338
2104,145794.16492313377
2105,128165.65588826084
2106,64145.6710383674
2107,187330.3586061078
2108,118459.88783712844
2109,112714.22244429906
2110,126354.56075844109
2111,134583.49733057813
2112,138724.33706557518
2113,120585.39918322052
2114,124955.70573575402
2115,164152.38869567192
2116,112210.19692469329
2117,150970.44022135867
2118,127030.96028953316
2119,116504.06386516607
2120,115303.33218830558
2121,92598.48797950751
2122,123478.16479476147
2123,82236.21871056975
2124,152646.95024680544
2125,126167.5327947472
2126,147309.37648527807
2127,159409.13400791175
2128,127541.35172778176
2129,91888.3310235376
2130,138863.62425724542
2131,142682.77371636697
2132,112550.81223368591
2133,120600.8181429401
2134,122855.88394997932
2135,97008.87782397772
2136,78567.50139594538
2137,104475.73383272922
2138,132161.94437690644
2139,149807.97858694894
2140,138369.2719224611
2141,170334.42595836782
2142,124524.86834101148
2143,145087.47396581154
2144,123822.80461764171
2145,140434.65061783476
2146,180184.11141530846
2147,140174.14084982287
2148,134079.35694893132
2149,151818.64638287947
2150,232134.75594505103
2151,117533.4320449314
2152,175358.338733465
2153,166746.51494108414
2154,102109.55168210912
2155,146348.5592647852
2156,270581.9218838746
2157,227760.1828868142
2158,238002.11139844294
2159,209507.62769660098
2160,184006.01907808226
2161,238678.4962387734
2162,396325.3047168284
2163,341133.2595962093
2164,246927.7823034189
2165,201302.81360855192
2166,160072.96287732862
2167,220903.43789520947
2168,195644.6301159182
2169,194818.93254938468
2170,217138.38155178787
2171,159873.98379773143
2172,130298.98157757604
2173,171676.07091967633
2174,226417.63741823725
2175,285870.25800225505
2176,310507.70755711163
2177,237482.05091725136
2178,212503.22920965697
2179,136080.20826988085
2180,211596.69244033334
2181,196026.0691769224
2182,228481.56831771403
2183,189598.80768377837
2184,118404.79525538566
2185,131470.5272161395
2186,150767.52002144387
2187,152590.37244051896
2188,154609.40008784327
2189,299562.1727809352
2190,78864.19894554252
2191,80881.48868359346
2192,89027.08209874954
2193,114717.15744672829
2194,100583.88640406227
2195,107611.1788181054
2196,100807.18968885865
2197,116682.73858682254
2198,154321.68827198222
2199,178066.92764276016
2200,155234.30096642434
2201,144869.0398417754
2202,217794.62762040587
2203,134722.310128459
2204,175235.02274729052
2205,120951.36007405802
2206,142613.79926554134
2207,216697.80268244064
2208,273234.1383903947
2209,253559.61586012636
2210,119407.25291232968
2211,114893.34192589947
2212,122445.41689430857
2213,104586.00133138294
2214,132167.1597787893
2215,100522.55494637939
2216,149074.0140864818
2217,69266.94653275356
2218,70473.29370949378
2219,67225.37227741507
2220,66913.56701003498
2221,311133.009458357
2222,286995.12729962677
2223,289485.44991085044
2224,206500.34515460668
2225,118936.68942514961
2226,184665.14920339506
2227,189918.49093048758
2228,262891.64094120555
2229,253552.79805967008
2230,149933.8968877554
2231,209584.97624896085
2232,180444.93951074735
2233,178150.21621623606
2234,237751.21023075024
2235,218672.73798328495
2236,258708.41842613457
2237,312577.0281180221
2238,191049.2168400771
2239,111080.61545297343
2240,153836.9320049457
2241,154511.698510185
2242,123002.22949187522
2243,130260.34715287795
2244,106022.99189678892
2245,103801.52451460907
2246,139157.75981629768
2247,117439.30428553256
2248,122178.07938736629
2249,115778.26400205861
2250,126219.22174885766
2251,104490.05064228682
2252,185548.3874363438
2253,150382.1118984802
2254,177404.7759679754
2255,181949.5254575882
2256,172511.96646016568
2257,210819.06003520396
2258,155459.71050431518
2259,174654.388220513
2260,157934.39851397494
2261,193813.66077994948
2262,211184.10894218777
2263,386570.8921567506
2264,522124.1473589808
2265,175197.02697326418
2266,311486.6956115385
2267,378912.68406762875
2268,428489.245968247
2269,150569.84648179536
2270,197418.5065095922
2271,214225.45972501196
2272,189947.0643689107
2273,159524.05922624783
2274,181526.3407079891
2275,160899.52499249254
2276,191696.93989453476
2277,181759.78769038172
2278,147435.44023520465
2279,124863.8750707281
2280,121843.66120091986
2281,166326.50574411507
2282,187077.7114249782
2283,109186.61215394452
2284,111798.57108895433
2285,139970.63700857662
2286,123466.80436327663
2287,369242.17591028643
2288,277024.78546032304
2289,372163.7360971773
2290,464874.2378849627
2291,333035.9460661731
2292,443497.74732766586
2293,493188.84502482443
2294,410612.29310506524
2295,495690.2265095666
2296,293852.87520019483
2297,350030.1317357254
2298,344781.30682624126
2299,353129.7612213103
2300,335011.1507749074
2301,312737.457347305
2302,246902.13934991235
2303,243474.9019674843
2304,246354.85037357325
2305,199637.11230543157
2306,194719.672435233
2307,200271.92177945582
2308,233501.09669261836
2309,285209.3258789522
2310,207819.7226152932
2311,202805.18804256883
2312,178160.30139397155
2313,172173.37186794518
2314,180975.75048546644
2315,180802.9481453075
2316,200323.30791708353
2317,187714.10045681946
2318,181157.34345272824
2319,186309.3414436938
2320,184556.60730514064
2321,232071.81514303753
2322,178048.13411637233
2323,195007.08579028622
2324,183035.29416392578
2325,216386.3328109712
2326,174339.63827213805
2327,200639.82551885294
2328,221040.64830106922
2329,194634.68509483032
2330,183708.90974605322
2331,334483.29687668016
2332,401950.4547459834
2333,313653.484406375
2334,252225.01095453053
2335,277436.082743771
2336,299581.8032722364
2337,198316.21727278185
2338,260566.4611835038
2339,213916.34646961742
2340,396408.00583884283
2341,216817.8116262514
2342,229741.74439908634
2343,223538.05031528362
2344,215249.84599795533
2345,227388.6735461472
2346,213140.13123572044
2347,200174.60113574864
2348,243057.7145291507
2349,180924.27767391352
2350,317960.66553682246
2351,264709.0764781438
2352,252340.21911276333
2353,242964.10314183502
2354,142501.39826745645
2355,144799.6790626218
2356,150795.77706280208
2357,186513.83979931162
2358,200309.10075507246
2359,134231.8603208228
2360,114450.3722523965
2361,147627.44382628007
2362,273220.2424056054
2363,137317.8826126721
2364,151844.48455367226
2365,216225.91538699553
2366,194730.90876650848
2367,227386.48401826664
2368,219715.49886863455
2369,222049.64180779742
2370,166011.316118042
2371,162321.69499819886
2372,195917.4557226254
2373,287146.5059733899
2374,317468.8859579277
2375,248519.2669642212
2376,284501.0920521727
2377,351065.6360625268
2378,147005.09408385222
2379,204783.93856937243
2380,149064.06627717754
2381,170666.00714193922
2382,205791.1704343275
2383,206071.5362951195
2384,247525.7371895875
2385,157598.45062911656
2386,130630.33006903742
2387,133711.16683112216
2388,103641.12434264469
2389,111592.11024702087
2390,145629.4535272436
2391,142869.5492264931
2392,113976.32740318766
2393,171077.98209410234
2394,144940.8208204856
2395,213028.5381058061
2396,140085.55595438028
2397,225324.22365056354
2398,130595.75511367452
2399,68466.55121122046
2400,68452.60393474175
2401,123816.92860652355
2402,136311.23726064365
2403,149705.4325622473
2404,155556.78757422668
2405,158805.8165497223
2406,140696.17640640165
2407,124509.71920125723
2408,149855.03122064253
2409,119971.82553837911
2410,164996.12146372919
2411,112483.23622900202
2412,155899.6673616365
2413,129269.39959667763
2414,160099.87155900456
2415,136182.95860314497
2416,125800.40655455165
2417,131056.98863019803
2418,130663.99610589829
2419,126108.87581536353
2420,118581.14921551192
2421,148403.92304690988
2422,107953.92361739039
2423,112768.99799352088
2424,164200.2446844521
2425,203592.31498403678
2426,130869.6460147915
2427,130382.10062914048
2428,176720.73199171384
2429,112591.55342242208
2430,131666.84302443478
2431,105429.90572814409
2432,146451.7668974045
2433,145389.50881993608
2434,138290.05200606844
2435,149910.31643069006
2436,105645.50911992825
2437,101273.9061272476
2438,120954.9227205269
2439,100646.40443872043
2440,124651.21739626258
2441,89159.40213253608
2442,94763.53382840472
2443,125711.2829150354
2444,132749.19062619813
2445,92129.01107160159
2446,138997.17816773645
2447,182723.16211605768
2448,128460.83929728672
2449,113914.07166466789
2450,155376.15014959665
2451,117703.06903986604
2452,190500.9854178589
2453,96370.11552359446
2454,122061.5589878477
2455,118910.75269006015
2456,137921.15932256417
2457,138529.2847392057
2458,130582.46487540672
2459,111429.45871007504
2460,140594.3624097672
2461,127604.81028030746
2462,135598.9483509497
2463,123868.73577289954
2464,179437.32207982024
2465,143912.0539658989
2466,117921.31054862359
2467,127681.39466303308
2468,81453.09323186315
2469,81246.79547783025
2470,194362.25658801734
2471,210266.1835354365
2472,167586.416958627
2473,114414.99191801685
2474,72841.34285513753
2475,220305.129010339
2476,114571.33604663328
2477,126854.37721073261
2478,156076.59652793492
2479,104498.54372926946
2480,156224.00893794373
2481,117313.98489383668
2482,127220.86649560173
2483,107453.34529925276
2484,119827.27659073635
2485,122682.82828093079
2486,147996.51867406693
2487,168131.8417360563
2488,163411.43777922937
2489,153080.11132366018
2490,138052.35683339028
2491,95439.99730268658
2492,189251.73259737075
2493,150665.4025916381
2494,148643.70939075883
2495,89710.28807122784
2496,231771.26768453355
2497,157640.58756624814
2498,107912.36917895525
2499,84026.50428753358
2500,119390.19988729089
2501,138016.1445125589
2502,145482.49207810487
2503,95708.04570600696
2504,198159.22405263444
2505,227523.57703177267
2506,250723.18252487396
2507,292564.11110161274
2508,251668.79484533786
2509,217577.880452735
2510,218086.99126852927
2511,173412.89417934924
2512,210190.0637403507
2513,227396.07381310523
2514,247423.18944531798
2515,150546.37999766736
2516,178160.90691046743
2517,149665.4195189942
2518,156798.52870340465
2519,237264.3606736299
2520,218913.99839687927
2521,186187.15798483472
2522,224674.86430159266
2523,117488.68066471782
2524,133983.55697734753
2525,148334.50256449333
2526,136915.83565736073
2527,115522.8081943269
2528,126657.09256887237
2529,133269.85352427015
2530,125363.32378550942
2531,256230.83038826848
2532,228007.95274760612
2533,191737.00397580516
2534,230459.45155488318
2535,295045.8301435023
2536,229515.46684741735
2537,243322.71885010912
2538,182780.39668072114
2539,186246.34990285945
2540,180020.5757375991
2541,180240.8802985338
2542,161361.08482507477
2543,121507.08200713809
2544,120880.97011902338
2545,136256.241515664
2546,126053.93084350474
2547,135194.45210809368
2548,152863.05585461902
2549,158559.3432496814
2550,1202251.2978969107
2551,141215.27848972916
2552,129181.70608834733
2553,74775.72240457221
2554,92241.18355661769
2555,118317.87098646064
2556,100707.00057830801
2557,105579.86987984563
2558,145207.68538332562
2559,137617.706216869
2560,152866.17231164104
2561,150496.45756295766
2562,141968.50023747768
2563,153179.4994739483
2564,198443.27773388554
2565,135973.30380037604
2566,155496.30744075938
2567,140213.36536261434
2568,208343.22775648572
2569,241807.1221671268
2570,114476.74433566621
2571,197095.82195518166
2572,150476.90325433592
2573,232413.63647749624
2574,298892.2021893222
2575,131348.33944784984
2576,116850.29232776469
2577,136296.52807222042
2578,81335.69213353192
2579,65976.48206701427
2580,85305.171654386
2581,96278.72047581432
2582,99524.92110153283
2583,289672.1196472901
2584,182953.8479441744
2585,185837.35748804762
2586,227277.2274383421
2587,202022.12238418424
2588,137386.9405813069
2589,148563.15280484213
2590,198009.54697588674
2591,222338.1225182978
2592,213184.15042709227
2593,249797.61716863952
2594,184036.44011525827
2595,199452.31620636242
2596,282781.154468133
2597,184849.82922447563
2598,287740.8167486954
2599,344884.7410096913
2600,158996.3462489578
2601,141991.63116648613
2602,85586.51515789152
2603,94166.64590873917
2604,91108.56528423494
2605,82286.63734700288
2606,145651.01845458377
2607,201767.66075785502
2608,192326.9995814124
2609,174419.41462954463
2610,111091.41267773468
2611,121423.6771267767
2612,161968.49392997465
2613,130372.12204924453
2614,124221.51369804141
2615,155464.27674556864
2616,142592.30101445725
2617,185932.93117736574
2618,212228.59186201505
2619,202687.41839067932
2620,188928.42446846107
2621,173938.58287310606
2622,182638.7628005952
2623,238576.78040900297
2624,312493.30667854886
2625,309945.6777857571
2626,174231.88934222425
2627,163734.4836340427
2628,486532.46505870635
2629,539463.1293114373
2630,384127.9813413904
2631,505837.56787497865
2632,420755.617910764
2633,312153.7361062003
2634,432835.14593570627
2635,159845.1607518246
2636,174837.43436990463
2637,181958.866726052
2638,268722.7361513496
2639,186627.0904934973
2640,148984.0530110182
2641,103411.02875664274
2642,193069.2561829862
2643,103773.05747637781
2644,113060.21072806927
2645,111557.90767087444
2646,96749.75973487085
2647,104134.90495491872
2648,142231.0416238525
2649,153466.41379835756
2650,133216.09040281904
2651,135715.1793919837
2652,410194.2657952858
2653,250404.82484770744
2654,257989.54869391772
2655,398495.0929580963
2656,316936.56625494396
2657,356576.6067875379
2658,313084.97301558306
2659,304749.06444678124
2660,364012.684756934
2661,353914.9558190979
2662,364112.96335017827
2663,283996.94834292604
2664,274363.31981907476
2665,324905.20476043783
2666,285019.4530942972
2667,171856.78442112362
2668,178797.0904393341
2669,185057.21807058124
2670,277711.81757049065
2671,186956.10478480806
2672,193511.28331324094
2673,197531.16681551913
2674,190081.24345716485
2675,173611.48671504698
2676,192327.2275597745
2677,199246.0061645052
2678,250655.88136440466
2679,264757.4045116058
2680,280833.1170053657
2681,393616.312345833
2682,315737.4077239267
2683,527149.94725869
2684,310604.5490178462
2685,320422.0057938077
2686,248842.17870094915
2687,310652.2229511826
2688,214492.91766964088
2689,208425.2170007847
2690,439742.59044588293
2691,188628.1529727109
2692,141704.0070490387
2693,202117.00565704604
2694,139314.15429071218
2695,190754.22477002486
2696,181912.21203045666
2697,189419.10548037197
2698,193294.38252964034
2699,175402.12848230216
2700,156847.24564378618
2701,149146.26079236824
2702,110770.02975680235
2703,122736.99936826178
2704,136666.6607375714
2705,114537.51221393069
2706,109651.83907482104
2707,122950.75228896739
2708,132075.44153478422
2709,102793.03543476149
2710,125328.90404665434
2711,282146.9908969357
2712,380728.1292490279
2713,175098.74220818345
2714,152183.28337147896
2715,168774.7959285666
2716,146265.56164795958
2717,198152.84383203206
2718,221203.6700415355
2719,154745.597929212
2720,171135.8708178193
2721,130040.5508824779
2722,159220.27486624723
2723,139878.4451560318
2724,127280.41516276516
2725,128256.68369776312
2726,150470.4523517315
2727,166661.15840146923
2728,182054.44079716774
2729,148750.77911977685
2730,150301.42650267642
2731,130657.40159264074
2732,136525.60580649044
2733,158785.5612117077
2734,144376.9696144513
