Id,SalePrice
1720,253353.05
1721,180446.98
1722,118303.58
1723,167597.05
1724,217633.84
1725,240106.95
1726,182063.9
1727,157331.78
1728,188581.84
1729,157476.05
1730,150868.64
1731,116366.086
1732,129969.73
1733,118314.3
1734,124909.516
1735,123765.61
1736,112755.766
1737,310390.97
1738,222107.31
1739,259830.03
1740,199338.14
1741,180508.1
1742,161815.52
1743,174933.6
1744,273971.84
1745,195510.92
1746,212400.66
1747,224302.78
1748,229105.75
1749,148235.3
1750,140368.58
1751,223649.17
1752,120789.79
1753,142655.1
1754,218382.94
1755,160506.19
1756,124538.29
1757,126293.48
1758,140929.92
1759,184586.52
1760,164206.28
1761,148426.4
1762,167399.61
1763,168798.81
1764,111156.06
1765,175973.67
1766,186200.39
1767,236179.83
1768,139776.67
1769,171657.27
1770,148135.67
1771,125507.27
1772,124960.63
1773,127307.195
1774,124925.72
1775,138075.52
1776,115419.67
1777,110916.33
1778,138571.25
1779,113031.06
1780,185968.08
1781,126354.555
1782,82280.875
1783,139650.1
1784,100077.34
1785,110727.88
1786,148084.81
1787,163928.23
1788,52119.168
1789,108215.19
1790,73497.984
1791,177277.25
1792,150086.23
1793,132996.05
1794,149236.16
1795,134926.78
1796,117564.195
1797,132252.73
1798,118390.03
1799,113722.734
1800,121661.13
1801,125497.336
1802,154535.22
1803,152741.39
1804,142628.42
1805,143404.9
1806,121747.37
1807,132495.62
1808,127140.37
1809,117248.0
1810,144205.4
1811,103850.62
1812,97788.89
1813,130898.555
1814,95843.99
1815,54859.723
1816,96445.02
1817,104500.56
1818,146490.84
1819,126496.1
1820,64272.895
1821,116769.41
1822,152134.73
1823,57969.56
1824,131221.4
1825,134990.75
1826,96351.99
1827,105520.74
1828,140992.58
1829,115240.06
1830,159554.62
1831,178399.16
1832,108792.9
1833,149980.78
1834,120621.95
1835,144829.05
1836,135604.42
1837,94449.99
1838,136054.95
1839,83678.13
1840,155209.02
1841,136301.58
1842,83179.27
1843,144808.2
1844,128468.766
1845,140028.84
1846,150135.2
1847,149567.42
1848,58933.176
1849,102230.23
1850,117321.266
1851,155886.5
1852,129961.3
1853,127728.695
1854,180940.88
1855,143062.72
1856,227791.38
1857,148594.23
1858,135693.55
1859,122769.086
1860,150209.53
1861,121221.266
1862,292879.56
1863,280197.53
1864,280197.53
1865,306578.25
1866,326975.47
1867,255539.62
1868,304694.16
1869,207006.84
1870,242978.5
1871,261605.81
1872,168540.95
1873,227644.12
1874,148740.27
1875,221473.4
1876,194666.81
1877,219846.1
1878,217350.72
1879,120069.79
1880,133890.06
1881,254185.81
1882,251896.44
1883,194529.3
1884,190695.81
1885,268083.03
1886,287797.4
1887,212664.95
1888,297224.9
1889,158513.89
1890,129395.38
1891,141592.47
1892,107648.445
1893,131688.64
1894,121093.48
1895,142751.17
1896,127236.43
1897,110633.625
1898,106905.59
1899,141678.38
1900,142132.4
1901,162651.61
1902,122445.9
1903,189172.84
1904,124723.47
1905,184487.97
1906,173701.58
1907,204444.56
1908,107496.82
1909,128325.74
1910,117640.69
1911,200290.16
1912,280025.75
1913,158958.2
1914,70014.92
1915,265969.9
1916,69691.3
1917,268737.8
1918,142038.9
1919,168480.53
1920,165655.22
1921,365859.0
1922,307220.4
1923,198269.78
1924,234049.73
1925,212987.67
1926,355855.8
1927,129982.49
1928,151107.52
1929,122022.74
1930,134865.81
1931,156224.78
1932,139461.64
1933,167804.95
1934,182079.36
1935,168541.28
1936,181558.12
1937,168334.38
1938,164364.98
1939,228692.52
1940,184103.23
1941,172681.66
1942,170231.28
1943,205640.31
1944,308763.62
1945,327045.62
1946,131016.33
1947,283783.1
1948,166055.56
1949,241811.34
1950,176961.05
1951,255558.39
1952,223016.81
1953,163490.61
1954,199633.39
1955,138331.34
1956,289856.66
1957,157355.64
1958,328400.2
1959,135499.58
1960,109184.234
1961,121224.97
1962,98521.555
1963,102113.305
1964,110945.63
1965,138000.34
1966,140278.66
1967,298042.94
1968,360836.34
1969,361521.44
1970,386134.2
1971,377327.56
1972,340284.53
1973,243881.11
1974,311300.44
1975,372044.2
1976,288554.28
1977,356711.38
1978,337193.62
1979,318005.72
1980,194478.47
1981,324472.7
1982,231630.25
1983,213063.25
1984,167250.25
1985,229875.7
1986,235817.47
1987,186130.08
1988,171041.03
1989,183628.9
1990,206708.77
1991,225243.39
1992,208190.97
1993,165001.53
1994,240988.55
1995,192992.08
1996,258596.73
1997,281031.4
1998,338536.62
1999,253453.1
2000,310953.0
2001,259653.9
2002,260615.98
2003,279313.62
2004,266658.7
2005,230388.16
2006,221298.6
2007,257167.36
2008,204647.83
2009,181879.6
2010,198204.17
2011,136474.31
2012,179448.9
2013,174416.19
2014,173479.9
2015,200729.58
2016,185527.36
2017,197454.23
2018,117564.195
2019,140724.98
2020,123677.234
2021,118122.52
2022,180793.22
2023,133170.81
2024,227264.1
2025,324249.66
2026,171425.44
2027,138427.16
2028,158114.55
2029,153832.22
2030,252561.06
2031,227557.95
2032,239671.81
2033,263275.7
2034,155660.69
2035,223228.53
2036,183490.44
2037,188888.19
2038,250955.78
2039,207251.19
2040,250597.52
2041,276896.7
2042,192114.14
2043,153964.17
2044,169819.75
2045,212950.3
2046,144183.81
2047,146327.89
2048,139284.19
2049,137355.92
2050,169375.94
2051,106169.19
2052,124063.05
2053,134841.62
2054,62240.496
2055,154696.69
2056,139816.12
2057,121603.016
2058,224002.88
2059,123822.04
2060,171673.62
2061,187762.45
2062,127160.62
2063,113696.055
2064,139661.94
2065,119934.63
2066,172365.77
2067,129088.6
2068,139923.25
2069,89370.6
2070,109947.74
2071,85707.125
2072,128751.97
2073,138179.98
2074,193727.66
2075,138726.22
2076,133147.95
2077,142857.4
2078,125887.16
2079,139506.2
2080,122212.92
2081,123204.695
2082,127592.22
2083,144552.8
2084,108939.6
2085,117257.06
2086,136803.98
2087,130472.81
2088,107780.34
2089,75142.625
2090,131750.44
2091,108668.67
2092,133826.88
2093,138517.34
2094,117296.32
2095,152103.98
2096,87700.54
2097,88571.914
2098,153117.38
2099,47795.684
2100,98443.79
2101,123941.125
2102,138234.94
2103,108813.445
2104,132724.14
2105,119610.695
2106,66514.61
2107,206085.38
2108,118014.2
2109,108938.15
2110,129106.58
2111,161217.7
2112,141578.16
2113,118685.42
2114,112250.96
2115,155983.75
2116,119263.17
2117,152102.53
2118,122679.195
2119,96613.49
2120,115340.01
2121,85464.71
2122,96359.06
2123,84864.336
2124,173069.75
2125,150530.61
2126,140295.38
2127,159002.78
2128,132043.14
2129,99713.23
2130,152252.16
2131,162177.02
2132,121187.28
2133,123197.53
2134,121941.42
2135,101790.79
2136,68199.26
2137,123538.13
2138,128498.54
2139,145905.39
2140,138702.28
2141,138679.12
2142,112759.1
2143,121036.79
2144,114715.164
2145,136556.72
2146,165250.19
2147,152552.88
2148,135319.17
2149,136827.34
2150,225543.05
2151,106557.38
2152,172033.38
2153,159402.69
2154,114234.266
2155,140504.52
2156,234931.94
2157,245984.3
2158,225868.72
2159,218695.77
2160,183073.05
2161,264130.5
2162,371483.66
2163,351807.25
2164,262024.03
2165,177472.62
2166,153485.22
2167,227111.12
2168,187529.98
2169,200817.66
2170,221269.05
2171,136553.47
2172,130848.13
2173,162570.34
2174,225008.1
2175,312247.16
2176,311708.94
2177,234827.55
2178,219102.44
2179,134579.94
2180,212664.34
2181,190265.84
2182,226937.28
2183,192035.92
2184,131475.94
2185,125775.31
2186,150469.61
2187,145331.58
2188,150708.44
2189,226031.83
2190,84167.47
2191,88610.27
2192,96964.06
2193,85509.47
2194,99189.98
2195,109744.82
2196,103453.04
2197,108997.07
2198,166846.56
2199,163246.17
2200,124171.71
2201,126558.61
2202,184600.95
2203,120362.83
2204,167128.44
2205,96976.086
2206,136491.1
2207,192858.14
2208,236040.45
2209,189382.23
2210,114148.45
2211,118319.6
2212,116370.086
2213,102304.64
2214,135207.6
2215,107544.3
2216,149731.97
2217,79314.83
2218,87431.14
2219,89322.88
2220,64584.414
2221,266142.2
2222,236947.56
2223,266757.62
2224,211688.83
2225,124060.69
2226,197093.2
2227,213821.89
2228,275396.88
2229,255907.16
2230,150842.02
2231,209450.38
2232,188707.42
2233,182386.1
2234,245546.25
2235,197233.47
2236,283939.56
2237,347275.12
2238,212330.78
2239,122586.69
2240,162626.48
2241,153313.33
2242,124042.586
2243,134124.58
2244,96600.5
2245,92131.67
2246,137015.64
2247,94288.805
2248,125241.234
2249,122844.98
2250,133705.81
2251,116902.445
2252,178731.22
2253,151984.64
2254,164785.94
2255,187370.36
2256,185098.25
2257,203430.5
2258,159236.31
2259,163148.58
2260,158065.55
2261,189858.19
2262,204620.5
2263,324946.2
2264,392075.44
2265,166518.31
2266,266186.88
2267,335007.94
2268,374738.38
2269,138706.52
2270,196033.31
2271,223267.08
2272,201712.69
2273,162025.67
2274,175044.23
2275,161642.45
2276,191600.17
2277,189900.56
2278,150730.0
2279,115847.11
2280,110853.51
2281,165932.08
2282,179555.38
2283,97770.8
2284,108036.8
2285,147374.33
2286,123322.13
2287,336684.97
2288,285392.78
2289,366400.22
2290,409990.47
2291,311632.53
2292,380128.88
2293,392127.03
2294,355046.3
2295,372022.56
2296,310730.06
2297,286252.78
2298,307126.66
2299,344841.84
2300,334247.47
2301,254645.11
2302,249114.22
2303,244037.45
2304,261755.05
2305,175754.81
2306,177655.52
2307,183915.11
2308,231399.75
2309,267867.34
2310,213598.92
2311,204080.67
2312,182449.6
2313,172769.62
2314,178640.9
2315,175233.3
2316,185998.95
2317,179539.28
2318,172508.67
2319,179190.5
2320,187043.64
2321,258093.14
2322,178986.23
2323,185496.75
2324,176012.78
2325,219131.69
2326,164749.33
2327,213036.62
2328,214902.72
2329,187128.56
2330,176978.77
2331,348878.44
2332,353547.8
2333,332878.3
2334,254434.16
2335,271145.88
2336,322986.16
2337,204964.64
2338,309393.53
2339,237357.61
2340,365523.16
2341,227089.47
2342,236928.58
2343,231116.8
2344,218020.23
2345,249873.0
2346,213646.6
2347,197356.34
2348,234887.8
2349,170309.55
2350,268607.16
2351,253958.05
2352,262015.8
2353,245633.38
2354,130767.3
2355,140907.89
2356,160003.98
2357,200146.77
2358,178515.9
2359,130681.15
2360,114420.055
2361,147539.84
2362,262168.75
2363,135593.05
2364,172986.1
2365,223428.1
2366,198703.25
2367,226505.7
2368,214587.55
2369,218707.03
2370,159846.14
2371,149961.62
2372,189409.33
2373,271234.3
2374,302720.84
2375,240216.2
2376,261366.42
2377,295466.2
2378,137102.69
2379,200119.28
2380,136980.36
2381,153434.72
2382,212261.73
2383,221329.19
2384,249414.22
2385,164768.8
2386,138272.25
2387,132671.75
2388,104647.86
2389,127996.35
2390,134726.45
2391,147139.66
2392,116746.13
2393,175113.69
2394,142233.42
2395,206146.9
2396,136433.7
2397,205139.27
2398,129334.19
2399,60750.242
2400,43730.477
2401,111707.82
2402,133863.12
2403,149756.11
2404,139407.52
2405,150398.73
2406,143032.17
2407,123014.85
2408,138963.9
2409,120809.26
2410,181861.56
2411,120957.86
2412,156154.03
2413,122124.14
2414,137803.61
2415,134138.0
2416,129125.664
2417,130506.914
2418,124926.31
2419,113760.375
2420,125358.7
2421,154158.84
2422,112986.445
2423,118490.445
2424,157055.5
2425,190199.8
2426,140361.48
2427,122575.12
2428,180531.5
2429,120815.37
2430,137008.45
2431,108175.664
2432,130026.51
2433,139222.17
2434,131785.12
2435,145487.16
2436,103978.26
2437,109950.47
2438,128867.69
2439,115005.23
2440,119576.94
2441,110834.375
2442,103070.36
2443,117235.15
2444,127954.49
2445,81593.16
2446,140678.28
2447,187406.28
2448,141877.4
2449,105090.11
2450,151548.27
2451,129041.83
2452,210699.9
2453,95374.78
2454,123061.55
2455,129970.72
2456,132230.03
2457,128032.0
2458,111055.83
2459,103667.06
2460,126206.91
2461,114388.63
2462,132322.75
2463,112427.195
2464,187253.34
2465,131189.38
2466,109781.46
2467,145277.81
2468,90238.25
2469,80600.44
2470,203311.8
2471,206787.23
2472,172092.61
2473,122124.73
2474,92754.08
2475,233602.17
2476,116879.37
2477,128515.45
2478,158793.81
2479,103654.305
2480,143229.55
2481,109982.24
2482,135298.53
2483,110548.305
2484,114364.305
2485,116939.46
2486,147795.6
2487,193238.69
2488,155778.9
2489,144894.25
2490,156308.69
2491,94975.5
2492,167835.69
2493,143582.67
2494,163621.17
2495,93784.72
2496,253840.12
2497,149001.5
2498,111550.69
2499,93815.22
2500,123590.45
2501,135788.19
2502,160514.92
2503,99106.58
2504,186059.27
2505,228989.98
2506,274915.88
2507,299728.1
2508,276072.7
2509,226171.12
2510,236887.02
2511,177772.8
2512,205978.89
2513,211657.94
2514,226825.84
2515,143608.14
2516,168579.22
2517,142743.4
2518,152338.72
2519,215428.84
2520,221324.55
2521,188495.53
2522,211298.55
2523,130646.13
2524,132530.62
2525,149096.17
2526,133728.0
2527,102538.68
2528,132921.62
2529,130493.47
2530,120873.336
2531,251359.62
2532,226897.23
2533,201027.1
2534,240593.8
2535,314106.06
2536,245977.73
2537,236941.02
2538,190708.9
2539,193393.55
2540,175012.69
2541,190846.45
2542,157096.39
2543,130322.47
2544,119756.68
2545,133003.92
2546,142395.89
2547,139618.27
2548,138029.83
2549,159641.08
2550,419532.62
2551,141331.28
2552,121973.52
2553,83254.664
2554,104143.195
2555,122384.484
2556,105681.17
2557,113692.586
2558,161605.0
2559,113126.18
2560,137908.52
2561,136775.55
2562,127386.74
2563,135163.38
2564,189202.42
2565,119677.33
2566,142151.8
2567,125758.52
2568,168756.8
2569,182459.69
2570,113176.03
2571,160859.1
2572,164362.95
2573,209159.34
2574,265533.22
2575,130477.05
2576,128228.98
2577,142575.8
2578,91540.93
2579,69079.61
2580,110303.35
2581,136464.03
2582,117185.85
2583,266015.3
2584,158900.9
2585,179378.4
2586,223920.86
2587,217438.2
2588,134599.31
2589,147467.83
2590,227621.77
2591,213068.94
2592,213182.55
2593,249993.38
2594,181439.73
2595,192463.3
2596,323935.94
2597,175574.72
2598,251532.27
2599,309253.7
2600,146413.47
2601,142999.56
2602,77655.26
2603,88031.95
2604,73155.54
2605,74195.83
2606,143364.42
2607,183041.44
2608,209433.19
2609,159356.33
2610,109795.91
2611,134099.25
2612,147268.67
2613,130279.47
2614,124861.76
2615,142638.1
2616,142718.1
2617,186188.12
2618,183743.12
2619,211678.53
2620,182248.39
2621,170531.08
2622,185778.06
2623,258430.56
2624,286427.8
2625,283526.38
2626,168401.33
2627,180990.92
2628,368826.6
2629,359193.8
2630,309038.75
2631,373051.1
2632,359477.56
2633,278917.8
2634,377722.88
2635,146626.14
2636,189191.61
2637,170540.67
2638,251927.42
2639,177330.69
2640,156593.2
2641,97102.23
2642,187251.92
2643,94043.28
2644,128361.73
2645,98184.64
2646,94272.89
2647,99476.914
2648,146163.31
2649,145267.42
2650,137156.83
2651,131589.2
2652,356455.3
2653,263104.5
2654,240953.61
2655,339444.1
2656,300729.06
2657,309233.34
2658,290558.8
2659,287197.25
2660,324180.4
2661,335853.75
2662,330052.0
2663,304716.8
2664,257108.98
2665,307603.88
2666,268607.66
2667,164264.39
2668,187983.73
2669,169843.08
2670,285759.62
2671,188454.55
2672,190506.23
2673,205472.11
2674,209041.89
2675,161028.55
2676,191701.25
2677,182029.0
2678,247088.64
2679,286145.5
2680,294614.75
2681,353771.1
2682,335931.9
2683,384663.28
2684,297311.1
2685,327259.97
2686,274365.88
2687,311668.5
2688,221582.42
2689,201216.22
2690,403771.22
2691,175035.22
2692,123190.125
2693,191420.1
2694,124013.84
2695,188663.16
2696,188501.11
2697,185022.02
2698,193626.62
2699,169339.44
2700,155390.16
2701,145453.45
2702,107256.99
2703,135155.38
2704,140692.11
2705,116262.484
2706,117430.516
2707,118000.81
2708,130634.3
2709,108489.64
2710,126018.445
2711,257024.66
2712,357980.8
2713,167280.23
2714,141875.78
2715,148733.05
2716,133611.22
2717,181280.61
2718,233227.55
2719,157704.94
2720,178688.62
2721,135520.25
2722,161755.03
2723,155517.36
2724,126619.57
2725,125352.84
2726,143870.92
2727,196025.1
2728,158591.61
2729,147392.6
2730,141384.8
2731,128828.61
2732,114470.48
2733,163478.3
2734,149064.33
2735,132982.36
2736,150321.88
2737,127327.95
2738,131868.22
2739,159402.69
2740,130688.38
2741,135903.61
2742,145720.31
2743,149076.84
2744,156557.38
2745,149101.02
2746,137783.23
2747,140753.17
2748,125132.59
2749,124183.91
2750,127646.13
2751,135405.28
2752,213099.62
2753,147710.06
2754,226126.92
2755,130757.07
2756,85959.32
2757,63550.39
2758,71084.47
2759,152546.9
2760,125295.35
2761,144337.9
2762,142775.27
2763,206405.98
2764,160929.06
2765,276837.53
2766,131827.61
2767,82057.305
2768,123187.19
2769,120292.37
2770,160806.95
2771,120869.414
2772,123144.44
2773,153164.11
2774,146037.5
2775,128028.09
2776,133328.52
2777,150091.25
2778,104361.33
2779,110404.27
2780,108298.6
2781,98584.34
2782,88938.67
2783,87476.26
2784,128590.85
2785,133324.33
2786,59693.633
2787,125415.5
2788,70542.79
2789,192421.45
2790,90499.82
2791,114636.64
2792,65119.145
2793,169041.89
2794,87218.78
2795,118562.23
2796,95062.5
2797,194691.5
2798,104406.82
2799,119662.266
2800,75694.43
2801,111220.64
2802,133703.52
2803,160136.19
2804,128018.08
2805,107408.89
2806,79583.5
2807,169956.33
2808,138236.0
2809,135986.06
2810,136026.16
2811,146735.95
2812,142793.66
2813,137035.23
2814,146249.9
2815,100625.14
2816,225125.72
2817,139756.28
2818,131885.83
2819,155024.25
2820,129023.74
2821,116513.336
2822,196940.45
2823,260254.11
2824,178026.44
2825,149950.47
2826,128760.56
2827,140306.48
2828,201958.11
2829,197211.28
2830,231836.89
2831,184849.34
2832,239980.81
2833,282075.38
2834,207991.33
2835,219042.67
2836,195311.7
2837,162209.34
2838,145781.05
2839,181023.55
2840,193665.05
2841,206838.31
2842,234932.61
2843,139015.33
2844,157753.38
2845,123598.35
2846,199396.12
2847,201626.9
2848,213658.0
2849,201727.5
2850,289269.0
2851,223686.28
2852,246991.1
2853,237082.05
2854,143375.64
2855,204387.25
2856,203696.06
2857,191539.7
2858,206230.48
2859,123076.336
2860,123708.02
2861,125057.195
2862,204028.9
2863,131684.5
2864,244930.9
2865,143269.44
2866,152160.56
2867,89946.305
2868,101370.84
2869,127271.14
2870,128516.44
2871,86310.0
2872,50064.996
2873,111723.8
2874,142653.33
2875,128778.125
2876,166240.31
2877,133451.53
2878,167454.86
2879,137863.02
2880,101232.69
2881,143635.25
2882,151949.28
2883,185423.7
2884,186937.7
2885,175109.84
2886,204961.11
2887,106886.02
2888,123353.305
2889,67437.24
2890,75962.65
2891,135339.05
2892,67513.05
2893,105232.82
2894,52574.703
2895,276334.53
2896,259580.88
2897,196851.06
2898,150133.77
2899,218844.73
2900,154753.64
2901,179584.83
2902,178350.84
2903,354971.84
2904,328889.75
2905,104061.79
2906,211457.0
2907,112010.35
2908,133846.39
2909,151207.56
2910,84827.28
2911,77662.516
2912,140864.89
2913,84584.45
2914,66791.31
2915,70109.734
2916,82493.88
2917,179113.11
2918,121339.7
2919,228220.39
