Id,SalePrice
1632,241902.88078618466
1633,169585.22896537013
1634,182289.81297731664
1635,171998.88736008643
1636,150120.9592653177
1637,206851.85977466422
1638,179491.17660282302
1639,187368.66430593614
1640,253067.69172966393
1641,181696.12273003635
1642,239697.12370732345
1643,212211.48886780834
1644,229459.55666866177
1645,203355.43711600482
1646,156770.109142226
1647,156080.05155443522
1648,129098.0214710418
1649,140204.1505256773
1650,111289.99824014655
1651,120782.92178116427
1652,98663.94473350092
1653,101177.32217498183
1654,137885.20872726358
1655,132697.27316059588
1656,136594.08023826982
1657,142578.72083352154
1658,137644.1938438843
1659,118163.68255193827
1660,154926.27491809125
1661,431186.54024651705
1662,408124.20884089696
1663,376805.31025452795
1664,539475.4281651468
1665,302409.69827900844
1666,324841.31533723295
1667,391799.60162032995
1668,343428.40023923916
1669,299860.99076461047
1670,334935.0272679796
1671,261566.90759970987
1672,433932.6548439229
1673,285945.89162200224
1674,234483.55904348593
1675,195047.7510522471
1676,194642.57346061195
1677,220505.07162967545
1678,479105.9571303668
1679,394185.9593391939
1680,328876.84066738957
1681,238704.27243679718
1682,311625.2096085722
1683,182715.81157748413
1684,174917.7515281355
1685,171827.8510780803
1686,165251.62312411968
1687,170762.78948289042
1688,187477.67626712157
1689,193218.83850533605
1690,194706.4825500697
1691,184476.34663432185
1692,258885.85785630884
1693,165627.8106573145
1694,180724.85930736669
1695,164146.85710503257
1696,271054.82081331534
1697,171216.43177899945
1698,337535.0038493311
1699,301598.76038190303
1700,249680.83163746347
1701,266600.73472084804
1702,233982.7641210864
1703,230099.5378624485
1704,273279.3530411479
1705,230976.93455638265
1706,448437.029782471
1707,208572.5329476587
1708,199548.78217380034
1709,263587.667836233
1710,220406.20791643675
1711,271605.3560520586
1712,252093.35786422054
1713,277304.6675538013
1714,220247.23718103004
1715,203735.1855408691
1716,182275.22374284395
1717,173639.30363912514
1718,136176.789633072
1719,209167.3334675579
1720,235912.96617418644
1721,162021.19425649615
1722,123541.93309081085
1723,153085.49354495932
1724,200720.67801434518
1725,234306.5821669191
1726,185171.1943078798
1727,153700.49274369952
1728,169751.45678985518
1729,165810.77936094208
1730,153868.36162587817
1731,118542.5832043972
1732,128881.97432359906
1733,111591.7155314585
1734,122125.0973407696
1735,122609.13803634256
1736,107828.28386298553
1737,312059.8745045448
1738,247573.45701855648
1739,251630.79829666473
1740,220615.29115296563
1741,192713.66701616865
1742,168011.60571472108
1743,173604.03801961607
1744,331483.86735541443
1745,216866.44949327136
1746,183689.50474836273
1747,209534.96626572305
1748,225580.62357212196
1749,141021.76598948738
1750,123455.57325355365
1751,248825.6149837357
1752,117599.92679332885
1753,151499.22847175068
1754,196560.66310096276
1755,167618.7043089831
1756,127679.83939194995
1757,120073.04250543975
1758,141785.893196586
1759,156730.81558152568
1760,159988.92736482443
1761,148188.6810953339
1762,179846.67136420173
1763,182875.0483711089
1764,110724.74817491253
1765,176611.91545711987
1766,194312.1692423211
1767,232535.82863834355
1768,140307.07027255962
1769,170684.7394907212
1770,153318.38230218017
1771,121464.70178983393
1772,133437.62710081626
1773,123955.89300688525
1774,144083.234732607
1775,138920.67664125518
1776,126798.01302189755
1777,105715.53690848764
1778,138156.848882203
1779,116845.03888487334
1780,174939.8325918435
1781,124166.74402137987
1782,88036.70542661758
1783,142745.82191062195
1784,109599.93755613832
1785,122416.69149275165
1786,141798.8643422193
1787,163547.23340683425
1788,61604.35167629384
1789,97107.75798570941
1790,79766.80094257538
1791,186793.2050660468
1792,162007.54920431506
1793,126698.56620549805
1794,150677.75395444318
1795,135056.9309094582
1796,126466.63934840553
1797,112381.56679329861
1798,119284.96446860785
1799,109385.73948954554
1800,124451.86031151106
1801,128897.3996059858
1802,134401.3305688578
1803,146791.05982714167
1804,133475.9250562595
1805,134811.5817769226
1806,124555.50092304307
1807,131240.79930135547
1808,122163.92370447727
1809,123646.26083409498
1810,134979.2051473448
1811,91403.46494993195
1812,98707.68001017431
1813,120419.16449772459
1814,93837.25523987226
1815,56120.47511250406
1816,99312.13555269665
1817,105837.82972290485
1818,149797.69178668465
1819,129196.33662079573
1820,51536.5745166125
1821,118765.10750437572
1822,151016.17230533098
1823,42123.395129648314
1824,124760.06639832363
1825,141503.1341521414
1826,102988.3953300766
1827,98018.62686921374
1828,133748.6095826937
1829,119305.54460840803
1830,142518.98595001936
1831,142291.9615901563
1832,71216.3764948918
1833,139746.95961677292
1834,118141.66624072721
1835,118199.54947970773
1836,126924.02890132906
1837,84699.8294028726
1838,125366.69831930436
1839,103718.14210067893
1840,139593.05218379077
1841,137566.08274826687
1842,92410.65779550294
1843,127140.23642521127
1844,142468.81026174242
1845,142296.0180867292
1846,153754.50919545806
1847,164090.24094679015
1848,53266.905452578576
1849,109613.23935189683
1850,116336.19693936505
1851,154970.0700266313
1852,122082.50013678108
1853,122528.06918740286
1854,163207.19648957462
1855,142241.1069013112
1856,223531.87587841306
1857,137024.1405450982
1858,133645.91231312093
1859,116197.99584710991
1860,141345.15962495684
1861,115798.32584146307
1862,319912.1981214947
1863,299223.5638335675
1864,299322.960825249
1865,347728.9023212347
1866,331176.4752934313
1867,221093.54626552228
1868,290371.7280963157
1869,201906.31416008895
1870,218638.12439199962
1871,251072.5527341506
1872,172730.9884576259
1873,238044.84523717914
1874,152255.34600882613
1875,199201.77280956347
1876,199622.7322173493
1877,209444.3647254668
1878,202627.5786518221
1879,128305.9280006591
1880,129759.2875846186
1881,245842.9961051771
1882,244738.22324185094
1883,186055.88728296815
1884,207065.98676492478
1885,241297.39191501634
1886,290641.8171548455
1887,210523.93916455877
1888,265362.1622827068
1889,171182.34232015107
1890,118526.1356537509
1891,130670.9372013947
1892,95507.999573734
1893,128046.00859928297
1894,123034.89725044437
1895,133877.53208867396
1896,125171.64349362432
1897,113221.86025697901
1898,116043.534378025
1899,156981.38220522023
1900,158378.49803044967
1901,167557.3599678175
1902,159664.04829137266
1903,212300.922678418
1904,141038.68721016697
1905,207860.87235614465
1906,155588.08357803564
1907,219518.42899665266
1908,110724.48296791821
1909,125897.12753713015
1910,118379.13918172987
1911,219682.53089296716
1912,349483.08835899225
1913,144250.61234861234
1914,58770.187837936224
1915,312647.72072764573
1916,67373.96847540472
1917,241409.99858227227
1918,141336.47379806451
1919,178130.09920950801
1920,159505.21591222045
1921,384447.2313216226
1922,309675.5909613089
1923,233143.50637723692
1924,228012.97638169053
1925,192232.4615974488
1926,384153.14577853103
1927,129873.73642248745
1928,153937.49093983468
1929,125879.37591496744
1930,125680.38798637081
1931,139388.96208078822
1932,139532.74520070312
1933,180541.92971012893
1934,181735.577174393
1935,169279.69479011724
1936,198781.58227603298
1937,183309.81966737652
1938,168876.22821101514
1939,242602.32721311512
1940,189686.27572630005
1941,168679.64796878086
1942,183032.44406647686
1943,211987.62714717648
1944,370920.13702762383
1945,394229.8965808704
1946,133317.94621841947
1947,319093.08955838985
1948,173106.39479382016
1949,252119.8299804903
1950,187723.67738081398
1951,243144.29457202513
1952,212773.51053189143
1953,163610.71498122683
1954,181103.11130286928
1955,135043.31129154947
1956,318794.38832538127
1957,153949.04871367326
1958,299274.8221912375
1959,146502.17568354093
1960,115393.27344333642
1961,119817.39424215569
1962,99482.2290516921
1963,107481.55997313176
1964,104889.92911827366
1965,136750.77219248647
1966,136251.0297480294
1967,289180.30491619225
1968,437314.1549733336
1969,388074.58357728715
1970,417324.3258818001
1971,477680.3032780583
1972,371437.4548302612
1973,263505.6880961085
1974,337274.0374269832
1975,569612.4551450099
1976,265163.25983049354
1977,348495.3941163183
1978,351321.38626297447
1979,319348.4554406591
1980,207658.220824179
1981,344385.5105655923
1982,215457.7588471791
1983,199910.86854681844
1984,170422.05085461724
1985,223722.66918560214
1986,207292.27181317535
1987,182796.3474403472
1988,174258.476123496
1989,193557.02882319645
1990,209158.82114535786
1991,232448.625859887
1992,214612.84326380235
1993,167774.01096881047
1994,236297.46298749946
1995,186654.48297663673
1996,242439.40371025773
1997,305054.4687469522
1998,309696.48480800004
1999,269368.0397167782
2000,312559.33571089036
2001,266721.9021473714
2002,237415.67427444996
2003,252645.0864430325
2004,280753.4725814914
2005,220515.93446973042
2006,220956.5106672765
2007,247530.5955207126
2008,217324.49468302535
2009,196097.8262471715
2010,194715.93631994195
2011,140632.945875834
2012,169413.41201311018
2013,175774.50554947738
2014,185893.39494723576
2015,202214.6046069006
2016,189876.49140208174
2017,195686.05417095212
2018,112924.85933597994
2019,133717.50456822224
2020,101900.13734924569
2021,97119.80565154293
2022,187280.48750487098
2023,143519.80703699938
2024,275815.01664718136
2025,352370.7619541299
2026,177441.23860604342
2027,162319.75943107303
2028,151032.30829002615
2029,167450.41439816324
2030,268872.89870184625
2031,233855.19497627747
2032,250328.2341369153
2033,255362.30536084386
2034,172894.87175513976
2035,223132.01967863907
2036,198773.9863313871
2037,210057.67845773767
2038,324433.84280331904
2039,222979.02669930577
2040,277843.5061434566
2041,303070.6814318335
2042,208690.52211085774
2043,181604.54406125515
2044,173592.81765524857
2045,209807.878879113
2046,151845.8470943413
2047,145415.34647041568
2048,141249.15964607708
2049,146770.41703632212
2050,174823.11144739966
2051,103061.73411132253
2052,121377.2259409112
2053,146868.25286903634
2054,99119.60798223462
2055,153851.54069433484
2056,144879.20019280384
2057,110271.51311418222
2058,215249.40278642546
2059,129297.060732266
2060,179078.89183209254
2061,179934.5998276168
2062,127520.47333158538
2063,120721.15276447781
2064,137886.14201854492
2065,117549.640158729
2066,161560.88212676387
2067,111894.77749503002
2068,149572.36317592964
2069,90000.24400651513
2070,118775.33389242727
2071,96946.8725487666
2072,138710.9069238494
2073,131741.9367142196
2074,186125.32571161888
2075,152195.83195273863
2076,114598.66058176686
2077,156414.08699085415
2078,123166.71536235182
2079,133324.56664107204
2080,120402.7563146532
2081,126062.309898684
2082,116463.77263249183
2083,145237.04424595807
2084,111219.14150108668
2085,115721.40704713658
2086,112405.42027920608
2087,124509.48830822145
2088,99079.94457943673
2089,79006.947966481
2090,123016.16500549635
2091,106858.48677260241
2092,121657.94899543366
2093,116198.27636100621
2094,106113.69549550736
2095,151070.85930159054
2096,83163.32333697505
2097,98313.67422403418
2098,149260.9497336779
2099,57198.14036103984
2100,69688.19041970532
2101,110208.15584161981
2102,126444.95107268165
2103,106156.77682448276
2104,145631.79534575433
2105,128809.47931165624
2106,64096.78998220021
2107,187509.61738783412
2108,117243.26507202824
2109,112992.92441163067
2110,126761.617843504
2111,134918.75052393926
2112,137786.60733585965
2113,120578.48586942705
2114,124838.01796995636
2115,163625.34330899233
2116,112404.93882178416
2117,149590.2409604003
2118,126453.52586901638
2119,117127.4100074933
2120,114681.30841530836
2121,91964.04726608456
2122,123019.25156197895
2123,81897.25273368716
2124,152915.0688848599
2125,125774.15930612615
2126,148470.2705746119
2127,156511.8023230124
2128,128172.33077798842
2129,92416.22736206079
2130,139125.16897008006
2131,140973.5149456008
2132,112475.65514020767
2133,121057.63011148348
2134,121589.79579449137
2135,96306.5380132589
2136,78393.51392876667
2137,104676.45161440894
2138,131093.95903031624
2139,149111.59638418708
2140,138512.5384361452
2141,168643.04011496107
2142,123724.60489098319
2143,146178.12941054176
2144,123496.38203087066
2145,139929.79598292426
2146,178848.74412987995
2147,138154.6482884405
2148,133044.16781257454
2149,151968.98541096714
2150,227762.41317145032
2151,118380.37391166121
2152,175534.45354312117
2153,167089.39769609645
2154,102003.6086932675
2155,147315.37590447016
2156,268654.60097905825
2157,232593.38328237325
2158,237374.77280051124
2159,210599.81724695407
2160,184503.5837301383
2161,236408.6360549945
2162,406902.3170881714
2163,340910.2951341336
2164,245334.38099627412
2165,204245.76487845578
2166,160140.0620367121
2167,223876.69050310866
2168,194827.7560329677
2169,195458.062982466
2170,216267.09316799685
2171,160833.4068288852
2172,129316.19454639687
2173,172929.6015948745
2174,226096.42870335397
2175,289307.6177752299
2176,314270.0471403646
2177,237796.9415387307
2178,212656.65440857765
2179,136631.43972781274
2180,213978.28318547228
2181,195646.19892415986
2182,225557.5745889928
2183,189482.92130200032
2184,118985.31127777253
2185,129069.58137943677
2186,151829.89765198616
2187,152246.11939225707
2188,154352.69245363795
2189,306049.38116991613
2190,78790.92006084861
2191,81233.63423768687
2192,87922.38108006999
2193,113901.96848892694
2194,100670.10219124952
2195,107867.22493757925
2196,101393.16404870331
2197,116462.02677013527
2198,153634.3345762437
2199,176258.80884583076
2200,153339.32194756367
2201,146697.51277309304
2202,214549.0320813887
2203,135620.6197237905
2204,175850.33230582852
2205,120258.26222686755
2206,140110.5448587724
2207,216552.95478358553
2208,271044.3077086372
2209,253856.81376993906
2210,119207.00859001174
2211,113824.56972949702
2212,123532.38204770735
2213,104809.54366018604
2214,132172.7771370952
2215,101365.26848213782
2216,147832.8859526546
2217,68628.84132240967
2218,70978.01798111985
2219,67605.59110913491
2220,67807.34165450418
2221,314182.3694748952
2222,287321.31838735385
2223,284901.73227134807
2224,208105.84780738415
2225,118497.79534337246
2226,189813.21054201858
2227,191224.9914935951
2228,262762.9628374659
2229,254901.3587194715
2230,150612.72720552812
2231,211072.81628379854
2232,179167.84750767297
2233,178932.95287900558
2234,238375.09364081282
2235,219964.18520256906
2236,260050.70710938444
2237,318316.53770177707
2238,192993.37972299807
2239,111206.78354139911
2240,154153.28460404213
2241,154743.87445173238
2242,123886.08767087056
2243,129533.64383970262
2244,105009.33800055046
2245,103299.3663266988
2246,138251.15304345268
2247,116708.44253412812
2248,122801.24424862993
2249,116803.34427364639
2250,127087.92411748145
2251,103973.22573703245
2252,185621.7323124485
2253,151836.46579121568
2254,177728.25371948327
2255,182016.06685334592
2256,172714.67705629393
2257,211159.1536350725
2258,155621.8149016579
2259,175894.071339721
2260,156976.92876048374
2261,191127.63902898843
2262,211628.10626388364
2263,384001.80663936073
2264,510247.5576260079
2265,174259.55652505267
2266,308267.59376877325
2267,383666.21059703705
2268,428950.00370735273
2269,148794.6193956009
2270,196562.09516037343
2271,216590.47995030304
2272,189061.2717335471
2273,160404.11941388337
2274,182526.47189685062
2275,158047.01172273897
2276,191626.68755610907
2277,179929.6767163545
2278,147807.88085362414
2279,126281.89861260375
2280,120679.67166162822
2281,165716.67747559812
2282,187019.0403511524
2283,108854.73365991413
2284,112846.85752405036
2285,139632.5344801911
2286,123809.29739861618
2287,369207.27846424
2288,273778.1802912497
2289,375074.02256052394
2290,468203.5387062618
2291,330659.36717118195
2292,444920.0340231282
2293,498284.88427659735
2294,406487.03013543726
2295,498346.53696783545
2296,293584.9820369068
2297,347811.0927382792
2298,337320.1837045534
2299,350663.7043016326
2300,335197.8898581447
2301,310646.9337082341
2302,248032.07257355997
2303,237892.27736399783
2304,245975.37745009863
2305,199776.82534363127
2306,195552.45114950804
2307,200331.05356054328
2308,231214.2669937012
2309,283236.23652817734
2310,207557.47437593358
2311,203897.63474861014
2312,177627.12189340265
2313,171976.28303405555
2314,181149.73990001518
2315,181108.79755899892
2316,201459.1575415921
2317,188029.40630895202
2318,181706.15258658637
2319,186854.1250746844
2320,185139.97912006476
2321,233711.13589283288
2322,177925.54729869554
2323,193925.713865154
2324,180988.21517453121
2325,214239.21559838508
2326,175025.90869032725
2327,202081.49791503965
2328,222240.86191313298
2329,193619.85920362402
2330,186339.98103694269
2331,334123.657743586
2332,396402.88130222925
2333,316184.7704663884
2334,250853.79432174447
2335,272466.33272347023
2336,302974.4350816825
2337,199537.60321324156
2338,264638.99755814485
2339,212797.01380152715
2340,400457.55409221235
2341,216358.64104599805
2342,229921.9132615684
2343,223954.21838582668
2344,216856.46461095358
2345,228025.7590771545
2346,213271.95063558602
2347,200723.22608703148
2348,242247.05736243603
2349,181978.91078816832
2350,315399.14847687527
2351,263814.2135660908
2352,248928.36889517622
2353,243572.58173249604
2354,143563.80676564126
2355,145593.1238992556
2356,150520.72519831962
2357,186125.56704938557
2358,199142.20956280862
2359,134941.72791648874
2360,114405.0023034898
2361,147741.1862208426
2362,272085.40733955137
2363,136318.54947379546
2364,153438.5448216441
2365,216262.8984886557
2366,193937.1823921914
2367,224483.75535710694
2368,220869.71812772172
2369,220658.34301160692
2370,165007.03892884366
2371,162365.574470643
2372,195217.0747803384
2373,285914.6753172058
2374,313930.3190883361
2375,249212.6160629519
2376,290586.6079199525
2377,357745.0528923742
2378,147307.70480081387
2379,207260.57669562558
2380,147672.25258008757
2381,172032.13376947126
2382,204185.49357046615
2383,204620.50603908452
2384,248530.92371739988
2385,157753.11990901065
2386,131090.80975729454
2387,132774.352497523
2388,103822.95224249602
2389,112032.75609978123
2390,143357.53047774365
2391,143108.10268128008
2392,114797.35612958376
2393,169568.09593873777
2394,144355.5588193127
2395,212341.1001728297
2396,140545.02506377763
2397,228036.6138896392
2398,130819.8798203405
2399,68385.43207617238
2400,68617.64710717539
2401,123979.7839416255
2402,134426.22321956235
2403,149421.07981062875
2404,154755.23404737198
2405,158509.90821280997
2406,142264.97725886098
2407,125333.0746477874
2408,148344.2793112245
2409,120244.76018051626
2410,164176.98830960994
2411,112175.638208539
2412,157694.58190830436
2413,127882.55568244652
2414,158470.04439564786
2415,135773.37573546352
2416,125549.55884734367
2417,131368.1437186686
2418,132022.18293896274
2419,124908.73163236424
2420,117819.09612182627
2421,147627.15951725663
2422,107891.34910694836
2423,112324.14307996497
2424,161067.3157605425
2425,206101.8767402912
2426,129475.90842275234
2427,130288.73508860395
2428,177087.19560547697
2429,111808.03448892562
2430,131225.37421153922
2431,106066.70428927922
2432,146256.5476452088
2433,145010.51438042396
2434,137947.32207835946
2435,150168.08750546293
2436,105346.02023940787
2437,101315.4871901102
2438,121299.61126965651
2439,101246.81442941708
2440,124607.80043140997
2441,89675.95187320557
2442,95066.80874315127
2443,126188.37177729188
2444,131014.71869830656
2445,91184.36611926467
2446,138709.37148498822
2447,181914.40264142805
2448,126712.25112881482
2449,113760.47503269814
2450,152606.29030104345
2451,117697.41424050176
2452,190088.79570941417
2453,95720.43170047336
2454,120399.60759644439
2455,118075.55280655055
2456,136583.0001795597
2457,138276.94134696
2458,130474.98139550418
2459,112023.8949634741
2460,140133.25555644807
2461,127493.43840060773
2462,135175.29300215974
2463,122258.1827524598
2464,178268.8277725702
2465,144034.40207102013
2466,118283.38471256685
2467,126520.5517535334
2468,81798.40390441184
2469,80973.89667251418
2470,194709.9799985314
2471,210874.13845657255
2472,165979.16314309696
2473,112736.36402663175
2474,73344.75616515847
2475,220722.95598437946
2476,114459.52181855703
2477,125684.24111191944
2478,154330.13905852847
2479,103830.65002514764
2480,157969.0590128908
2481,118685.29273350153
2482,126217.94741225257
2483,108397.32704873833
2484,120414.24202661234
2485,122561.29204147197
2486,148069.71105145314
2487,167363.15198289408
2488,162445.11719974072
2489,154075.46636780622
2490,139731.77028293116
2491,95122.13638140916
2492,188977.86072734944
2493,150009.6387378947
2494,148500.62379457054
2495,90068.64518092082
2496,231893.33735291386
2497,158130.40869573783
2498,107939.50596420623
2499,84187.43195611633
2500,120011.48631806935
2501,137036.2367116309
2502,145271.47106874565
2503,95936.21930592608
2504,199952.8407524713
2505,226372.77511748273
2506,249069.86259673617
2507,286303.09114220086
2508,249801.71034078574
2509,215656.73206399588
2510,215650.46752339788
2511,173720.75381860795
2512,210475.0540572115
2513,221754.60086591862
2514,253268.19260871375
2515,150130.0364047882
2516,176558.40586559632
2517,149276.55995667126
2518,156746.28164434968
2519,235555.71445498033
2520,218215.22139467773
2521,187269.73948776553
2522,225034.6341999832
2523,118169.84792363641
2524,133584.5775584274
2525,149199.92195234532
2526,136876.94765568376
2527,116435.77247144391
2528,127308.99541261783
2529,133351.07923683914
2530,124781.4578794759
2531,261270.62315266128
2532,227996.13255460735
2533,194342.25851323182
2534,228809.55927866237
2535,298625.8192957665
2536,229510.8908470971
2537,243729.96564749442
2538,184309.28342510536
2539,185402.67807049892
2540,180228.39350891087
2541,180374.96776410812
2542,162566.28653198158
2543,121571.47104333458
2544,122824.84960963098
2545,134718.20882899401
2546,125720.6670681846
2547,135161.81419860545
2548,153452.3661850321
2549,158655.2493721759
2550,1325344.4348552488
2551,141714.15154541627
2552,131048.35193957665
2553,75097.48331668394
2554,91866.81193382338
2555,118439.0166868587
2556,101244.27148727262
2557,105658.72966198
2558,145545.8684350006
2559,135896.35001510318
2560,151650.21485316564
2561,149612.74220789946
2562,142889.20554604827
2563,153712.97960259978
2564,199954.07691236358
2565,135045.88314649227
2566,154883.1166689462
2567,140888.18342773686
2568,210769.22157671204
2569,239248.96135649
2570,113859.86436807225
2571,194081.5476010049
2572,149489.01195538713
2573,227848.26619339053
2574,303165.25126962905
2575,130427.00265542197
2576,117420.74059954143
2577,135203.22509087098
2578,82157.91446337725
2579,65279.687063866615
2580,85240.33951680326
2581,97235.65114553676
2582,100134.88660591454
2583,288368.2884105814
2584,180711.25743391327
2585,184806.79018691467
2586,229469.34316052095
2587,203557.8634096977
2588,138335.75178812622
2589,148822.1923272928
2590,198994.4257998783
2591,225589.15266276133
2592,210780.1657886472
2593,247596.3432822923
2594,181025.92239093754
2595,197885.0549449009
2596,285618.39099983
2597,182920.1392736456
2598,287274.7293411072
2599,337366.8732745097
2600,160282.06372094556
2601,143391.59372095662
2602,85430.68672413127
2603,93481.87393695724
2604,91121.75692004838
2605,82965.715942721
2606,143799.25189298944
2607,216558.6022867816
2608,197146.05424815894
2609,173687.08144052047
2610,109252.3659557692
2611,120622.2416704838
2612,160839.35634434284
2613,131027.83577161776
2614,123733.6400653246
2615,155301.70435395266
2616,143291.76955941675
2617,187049.13084004872
2618,210801.7599585649
2619,200005.16477122816
2620,190766.6163055949
2621,174119.39029565227
2622,183421.10234985565
2623,239518.0319103687
2624,306586.05886520003
2625,302285.00805497414
2626,173503.57107947374
2627,162828.4479011611
2628,486232.4236108444
2629,533413.7539502388
2630,379445.95008847537
2631,508384.22159683245
2632,418084.4358655507
2633,311196.8371893385
2634,437925.58437978773
2635,159953.0161126921
2636,176760.35998823534
2637,184038.0540929704
2638,269852.81809966016
2639,186133.97372126818
2640,150851.76117666782
2641,104903.66277362025
2642,192906.90219783626
2643,104733.28136766872
2644,113395.3863946631
2645,111717.43057402673
2646,96961.57858099016
2647,104591.26144500685
2648,142464.0032488839
2649,153050.91541463922
2650,134317.83106252167
2651,135292.11161708078
2652,413671.91726659954
2653,247944.29747132078
2654,254616.07684013125
2655,404515.6840912525
2656,317169.9842035382
2657,360517.821424596
2658,311802.95404229296
2659,303495.23523312557
2660,360952.11857750465
2661,355164.5391813163
2662,365186.8714304322
2663,284581.86610236764
2664,269512.2081165073
2665,324554.59651164105
2666,280010.91121776396
2667,172851.05880439215
2668,179881.25783389655
2669,184338.0606609966
2670,277906.44645101426
2671,187344.86775848872
2672,192157.9641504267
2673,199187.14545665262
2674,191390.99733218687
2675,173797.40412329644
2676,192467.05233333935
2677,199956.03085392475
2678,253843.03748162882
2679,263629.26944049716
2680,278294.9570118701
2681,396409.55758142745
2682,316861.36422134796
2683,558216.51942925
2684,305912.2602457413
2685,325549.4868366216
2686,248775.5103117905
2687,316782.80535348324
2688,213436.39372789973
2689,208175.20448182477
2690,450084.62922264496
2691,189154.1107035954
2692,141983.1978799766
2693,201252.18946120492
2694,139158.75748342933
2695,191116.76051306102
2696,182387.23123596032
2697,189033.85956034524
2698,193881.59702194363
2699,175323.89802959128
2700,155463.12379835386
2701,148470.19095364294
2702,109917.34132028236
2703,122819.47450524374
2704,136268.6258009565
2705,114985.37010619065
2706,109351.17005786867
2707,121470.02274756954
2708,132753.61788100796
2709,103369.59177439846
2710,125736.34756433911
2711,287322.33231609565
2712,380906.73743953335
2713,175328.2224326792
2714,154754.49070121386
2715,168563.6458058103
2716,147719.82174933635
2717,199420.14175874976
2718,219965.1262935296
2719,154505.24327194475
2720,169114.38339329278
2721,130340.84762649822
2722,159475.251917241
2723,139282.86368428473
2724,126717.8070528611
2725,128353.49852929094
2726,151221.65875664592
2727,167303.19149382785
2728,180931.31211686833
2729,148918.26820987905
2730,149227.15508156945
2731,130218.91132756355
2732,136144.20410056596
2733,159632.98999466453
2734,142580.16304489222
